X,Y,Z
29.499999999999787,-26.000000000000014,-0.03492616646661579
-30.0,-25.500000000000014,-0.034234582247233115
-29.5,-25.500000000000014,-0.039725222366445496
-29.000000000000004,-25.500000000000014,-0.04598136980005744
-28.500000000000007,-25.500000000000014,-0.05308987914395447
-28.000000000000007,-25.500000000000014,-0.06114427956697814
-27.500000000000007,-25.500000000000014,-0.0702448018349559
-27.00000000000001,-25.500000000000014,-0.08049831964916378
-26.500000000000014,-25.500000000000014,-0.09201819325951507
-26.000000000000014,-25.500000000000014,-0.10492400333612265
-25.500000000000014,-25.500000000000014,-0.1193411633665635
-25.000000000000018,-25.500000000000014,-0.13540039942166165
-24.50000000000002,-25.500000000000014,-0.1532370870281941
-24.00000000000002,-25.500000000000014,-0.17299043612639922
-23.50000000000002,-25.500000000000014,-0.19480251669153467
-23.000000000000025,-25.500000000000014,-0.2188171195728087
-22.50000000000003,-25.500000000000014,-0.24517844945222947
-22.00000000000003,-25.500000000000014,-0.2740296495430458
-21.50000000000003,-25.500000000000014,-0.3055111607146221
-21.000000000000032,-25.500000000000014,-0.33975892111843464
-20.500000000000036,-25.500000000000014,-0.37690241605692376
-20.000000000000036,-25.500000000000014,-0.4170625917294086
-19.500000000000036,-25.500000000000014,-0.4603496505411239
-19.00000000000004,-25.500000000000014,-0.5068607497948509
-18.500000000000043,-25.500000000000014,-0.5566776297109522
-18.000000000000043,-25.500000000000014,-0.6098642007427425
-17.500000000000043,-25.500000000000014,-0.6664641239642196
-17.000000000000046,-25.500000000000014,-0.7264984217949871
-16.50000000000005,-25.500000000000014,-0.789963159378693
-16.00000000000005,-25.500000000000014,-0.8568272394326155
-15.500000000000052,-25.500000000000014,-0.9270303552267936
-15.000000000000053,-25.500000000000014,-1.0004811474279567
-14.500000000000055,-25.500000000000014,-1.0770556107635936
-14.000000000000057,-25.500000000000014,-1.1565957957461455
-13.500000000000059,-25.500000000000014,-1.2389088489854565
-13.00000000000006,-25.500000000000014,-1.3237664328690386
-12.500000000000062,-25.500000000000014,-1.4109045615876528
-12.000000000000064,-25.500000000000014,-1.500023885637708
-11.500000000000066,-25.500000000000014,-1.5907904510787154
-11.000000000000068,-25.500000000000014,-1.6828369530292377
-10.50000000000007,-25.500000000000014,-1.7757644952424758
-10.000000000000071,-25.500000000000014,-1.869144859235143
-9.500000000000073,-25.500000000000014,-1.9625232774990276
-9.000000000000075,-25.500000000000014,-2.055421695975863
-8.500000000000076,-25.500000000000014,-2.1473425014154284
-8.000000000000078,-25.500000000000014,-2.2377726796727146
-7.50000000000008,-25.500000000000014,-2.32618836165213
-7.000000000000082,-25.500000000000014,-2.4120597047001007
-6.5000000000000835,-25.500000000000014,-2.4948560490066214
-6.000000000000085,-25.500000000000014,-2.5740512812185448
-5.500000000000087,-25.500000000000014,-2.6491293311972157
-5.000000000000089,-25.500000000000014,-2.7195897228548445
-4.500000000000091,-25.500000000000014,-2.784953096437146
-4.000000000000092,-25.500000000000014,-2.8447666176126414
-3.500000000000094,-25.500000000000014,-2.8986091883746417
-3.000000000000096,-25.500000000000014,-2.946096376114536
-2.5000000000000977,-25.500000000000014,-2.986884980296736
-2.0000000000000995,-25.500000000000014,-3.02067716092623
-1.5000000000001013,-25.500000000000014,-3.0472240593751914
-1.000000000000103,-25.500000000000014,-3.066328850009999
-0.5000000000001048,-25.500000000000014,-3.0778491702789728
-1.0658141036401503e-13,-25.500000000000014,-3.081698887293233
0.49999999999989164,-25.500000000000014,-3.077849170236276
0.9999999999998899,-25.500000000000014,-3.0663288499247248
1.499999999999888,-25.500000000000014,-3.0472240592475814
1.9999999999998863,-25.500000000000014,-3.0206771607566463
2.4999999999998845,-25.500000000000014,-2.9868849800856583
2.9999999999998828,-25.500000000000014,-2.9460963758625582
3.499999999999881,-25.500000000000014,-2.898609188082471
3.999999999999879,-25.500000000000014,-2.8447666172810937
4.499999999999877,-25.500000000000014,-2.7849530960671456
4.999999999999876,-25.500000000000014,-2.719589722447413
5.499999999999874,-25.500000000000014,-2.649129330753476
5.999999999999872,-25.500000000000014,-2.5740512807397087
6.49999999999987,-25.500000000000014,-2.4948560484939875
6.9999999999998685,-25.500000000000014,-2.41205970415505
7.499999999999867,-25.500000000000014,-2.326188361076115
7.999999999999865,-25.500000000000014,-2.23777267906726
8.499999999999863,-25.500000000000014,-2.1473425007821128
8.999999999999861,-25.500000000000014,-2.055421695316329
9.49999999999986,-25.500000000000014,-1.9625232768149588
9.999999999999858,-25.500000000000014,-1.8691448585282653
10.499999999999856,-25.500000000000014,-1.7757644945145485
10.999999999999854,-25.500000000000014,-1.6828369522820474
11.499999999999853,-25.500000000000014,-1.5907904503140664
11.99999999999985,-25.500000000000014,-1.500023884857417
12.499999999999849,-25.500000000000014,-1.4109045607935409
12.999999999999847,-25.500000000000014,-1.3237664320629257
13.499999999999845,-25.500000000000014,-1.2389088481691528
13.999999999999844,-25.500000000000014,-1.1565957949214465
14.499999999999842,-25.500000000000014,-1.077055609932274
14.99999999999984,-25.500000000000014,-1.000481146591761
15.499999999999838,-25.500000000000014,-0.9270303543874345
15.999999999999837,-25.500000000000014,-0.856827238591767
16.499999999999837,-25.500000000000014,-0.7899631585379832
16.999999999999833,-25.500000000000014,-0.7264984209559954
17.49999999999983,-25.500000000000014,-0.666464123128474
17.99999999999983,-25.500000000000014,-0.6098641999117121
18.49999999999983,-25.500000000000014,-0.5566776288860444
18.999999999999826,-25.500000000000014,-0.5068607489774092
19.499999999999822,-25.500000000000014,-0.4603496497324247
19.999999999999822,-25.500000000000014,-0.41706259093065845
20.499999999999822,-25.500000000000014,-0.37690241526925766
20.99999999999982,-25.500000000000014,-0.33975892034291383
21.499999999999815,-25.500000000000014,-0.30551115995223327
21.999999999999815,-25.500000000000014,-0.27402964879470026
22.499999999999815,-25.500000000000014,-0.2451784487187626
22.99999999999981,-25.500000000000014,-0.21881711885497976
23.499999999999808,-25.500000000000014,-0.1948025159900275
23.999999999999808,-25.500000000000014,-0.17299043544182194
24.499999999999808,-25.500000000000014,-0.15323708636108108
24.999999999999805,-25.500000000000014,-0.13540039877247437
25.4999999999998,-25.500000000000014,-0.11934116273569173
25.9999999999998,-25.500000000000014,-0.10492400272388648
26.4999999999998,-25.500000000000014,-0.09201819266616708
26.999999999999797,-25.500000000000014,-0.08049831907489133
27.499999999999794,-25.500000000000014,-0.07024480127988325
27.999999999999794,-25.500000000000014,-0.061144279031169396
28.499999999999794,-25.500000000000014,-0.053089878627416195
28.99999999999979,-25.500000000000014,-0.04598136930274165
29.499999999999787,-25.500000000000014,-0.03972522188825261
-30.0,-25.000000000000018,-0.03884138528379735
-29.5,-25.000000000000018,-0.045070877639097236
-29.000000000000004,-25.000000000000018,-0.052168888393051886
-28.500000000000007,-25.000000000000018,-0.06023395979747847
-28.000000000000007,-25.000000000000018,-0.06937220684622754
-27.500000000000007,-25.000000000000018,-0.07969734793572275
-27.00000000000001,-25.000000000000018,-0.0913306383095878
-26.500000000000014,-25.000000000000018,-0.10440069262752315
-26.000000000000014,-25.000000000000018,-0.11904318302508947
-25.500000000000014,-25.000000000000018,-0.13540039935290907
-25.000000000000018,-25.000000000000018,-0.15362065893672974
-24.50000000000002,-25.000000000000018,-0.17385755421589194
-24.00000000000002,-25.000000000000018,-0.19626902802401466
-23.50000000000002,-25.000000000000018,-0.2210162680925622
-23.000000000000025,-25.000000000000018,-0.24826241459768503
-22.50000000000003,-25.000000000000018,-0.27817107723606604
-22.00000000000003,-25.000000000000018,-0.3109046613982626
-21.50000000000003,-25.000000000000018,-0.34662250648795145
-21.000000000000032,-25.000000000000018,-0.3854788432792026
-20.500000000000036,-25.000000000000018,-0.4276205813644234
-20.000000000000036,-25.000000000000018,-0.4731849421618779
-19.500000000000036,-25.000000000000018,-0.5222969575487777
-19.00000000000004,-25.000000000000018,-0.5750668588755685
-18.500000000000043,-25.000000000000018,-0.6315873857986465
-18.000000000000043,-25.000000000000018,-0.6919310489309531
-17.500000000000043,-25.000000000000018,-0.7561473846327055
-17.000000000000046,-25.000000000000018,-0.8242602442216741
-16.50000000000005,-25.000000000000018,-0.8962651633445127
-16.00000000000005,-25.000000000000018,-0.9721268600885674
-15.500000000000052,-25.000000000000018,-1.0517769125020655
-15.000000000000053,-25.000000000000018,-1.1351116674123187
-14.500000000000055,-25.000000000000018,-1.2219904326813105
-14.000000000000057,-25.000000000000018,-1.3122340042263925
-13.500000000000059,-25.000000000000018,-1.405623577191654
-13.00000000000006,-25.000000000000018,-1.5019000875369912
-12.500000000000062,-25.000000000000018,-1.6007640259983595
-12.000000000000064,-25.000000000000018,-1.701875760874452
-11.500000000000066,-25.000000000000018,-1.8048563994542213
-11.000000000000068,-25.000000000000018,-1.9092892101904826
-10.50000000000007,-25.000000000000018,-2.0147216190541517
-10.000000000000071,-25.000000000000018,-2.120667784010203
-9.500000000000073,-25.000000000000018,-2.226611741408593
-9.000000000000075,-25.000000000000018,-2.3320111074765864
-8.500000000000076,-25.000000000000018,-2.4363013072516866
-8.000000000000078,-25.000000000000018,-2.5389002924432824
-7.50000000000008,-25.000000000000018,-2.6392136991053476
-7.000000000000082,-25.000000000000018,-2.7366403858974264
-6.5000000000000835,-25.000000000000018,-2.830578284361341
-6.000000000000085,-25.000000000000018,-2.9204304842932656
-5.500000000000087,-25.000000000000018,-3.0056114701767975
-5.000000000000089,-25.000000000000018,-3.085553418971936
-4.500000000000091,-25.000000000000018,-3.1597124655079503
-4.000000000000092,-25.000000000000018,-3.227574839450976
-3.500000000000094,-25.000000000000018,-3.2886627774150607
-3.000000000000096,-25.000000000000018,-3.342540115320009
-2.5000000000000977,-25.000000000000018,-3.388817469584484
-2.0000000000000995,-25.000000000000018,-3.4271569211439883
-1.5000000000001013,-25.000000000000018,-3.4572761235168086
-1.000000000000103,-25.000000000000018,-3.478951765075597
-0.5000000000001048,-25.000000000000018,-3.49202232614173
-1.0658141036401503e-13,-25.000000000000018,-3.496390083287501
0.49999999999989164,-25.000000000000018,-3.4920223260553143
0.9999999999998899,-25.000000000000018,-3.4789517649030097
1.499999999999888,-25.000000000000018,-3.4572761232585387
1.9999999999998863,-25.000000000000018,-3.4271569208007655
2.4999999999998845,-25.000000000000018,-3.388817469157281
2.9999999999998828,-25.000000000000018,-3.342540114810028
3.499999999999881,-25.000000000000018,-3.288662776823732
3.999999999999879,-25.000000000000018,-3.227574838779953
4.499999999999877,-25.000000000000018,-3.1597124647591013
4.999999999999876,-25.000000000000018,-3.085553418147332
5.499999999999874,-25.000000000000018,-3.005611469278709
5.999999999999872,-25.000000000000018,-2.9204304833241452
6.49999999999987,-25.000000000000018,-2.830578283323819
6.9999999999998685,-25.000000000000018,-2.736640384794295
7.499999999999867,-25.000000000000018,-2.6392136979395495
7.999999999999865,-25.000000000000018,-2.5389002912178986
8.499999999999863,-25.000000000000018,-2.4363013059699195
8.999999999999861,-25.000000000000018,-2.3320111061417537
9.49999999999986,-25.000000000000018,-2.226611740024106
9.999999999999858,-25.000000000000018,-2.120667782579555
10.499999999999856,-25.000000000000018,-2.014721617580903
10.999999999999854,-25.000000000000018,-1.9092892086782487
11.499999999999853,-25.000000000000018,-1.8048563979066539
11.99999999999985,-25.000000000000018,-1.701875759295228
12.499999999999849,-25.000000000000018,-1.6007640243911656
12.999999999999847,-25.000000000000018,-1.5019000859055094
13.499999999999845,-25.000000000000018,-1.405623575539549
13.999999999999844,-25.000000000000018,-1.312234002557299
14.499999999999842,-25.000000000000018,-1.221990430998816
14.99999999999984,-25.000000000000018,-1.135111665719959
15.499999999999838,-25.000000000000018,-1.0517769108033042
15.999999999999837,-25.000000000000018,-0.9721268583867925
16.499999999999837,-25.000000000000018,-0.8962651616430198
16.999999999999833,-25.000000000000018,-0.8242602425236616
17.49999999999983,-25.000000000000018,-0.7561473829412626
17.99999999999983,-25.000000000000018,-0.6919310472490533
18.49999999999983,-25.000000000000018,-0.6315873841291393
18.999999999999826,-25.000000000000018,-0.5750668572211735
19.499999999999822,-25.000000000000018,-0.5222969559120774
19.999999999999822,-25.000000000000018,-0.4731849405453141
20.499999999999822,-25.000000000000018,-0.42762057977029244
20.99999999999982,-25.000000000000018,-0.3854788417096534
21.499999999999815,-25.000000000000018,-0.3466225049449804
21.999999999999815,-25.000000000000018,-0.31090465988371424
22.499999999999815,-25.000000000000018,-0.27817107575163097
22.99999999999981,-25.000000000000018,-0.24826241314490002
23.499999999999808,-25.000000000000018,-0.22101626667281027
23.999999999999808,-25.000000000000018,-0.19626902663852755
24.499999999999808,-25.000000000000018,-0.1738575528657506
24.999999999999805,-25.000000000000018,-0.15362065762286775
25.4999999999998,-25.000000000000018,-0.13540039807611534
25.9999999999998,-25.000000000000018,-0.11904318178601203
26.4999999999998,-25.000000000000018,-0.10440069142667324
26.999999999999797,-25.000000000000018,-0.09133063714734418
27.499999999999794,-25.000000000000018,-0.07969734681233716
27.999999999999794,-25.000000000000018,-0.0693722057618296
28.499999999999794,-25.000000000000018,-0.060233958752081325
28.99999999999979,-25.000000000000018,-0.052168887386558456
29.499999999999787,-25.000000000000018,-0.045070876671305916
-30.0,-24.50000000000002,-0.04395807364010832
-29.5,-24.50000000000002,-0.05100819509828657
-29.000000000000004,-24.50000000000002,-0.05904124740412963
-28.500000000000007,-24.50000000000002,-0.0681687540662704
-28.000000000000007,-24.50000000000002,-0.0785108089146613
-27.500000000000007,-24.50000000000002,-0.09019611080011648
-27.00000000000001,-24.50000000000002,-0.1033618882714063
-26.500000000000014,-24.50000000000002,-0.11815369877061689
-26.000000000000014,-24.50000000000002,-0.13472508691747306
-25.500000000000014,-24.50000000000002,-0.15323708681757328
-25.000000000000018,-24.50000000000002,-0.1738575540684332
-24.50000000000002,-24.50000000000002,-0.1967603142871862
-24.00000000000002,-24.50000000000002,-0.22212411657530762
-23.50000000000002,-24.50000000000002,-0.25013138239193083
-23.000000000000025,-24.50000000000002,-0.2809667428420803
-22.50000000000003,-24.50000000000002,-0.3148153604026157
-22.00000000000003,-24.50000000000002,-0.35186103459753076
-21.50000000000003,-24.50000000000002,-0.392284095072589
-21.000000000000032,-24.50000000000002,-0.4362590898693418
-20.500000000000036,-24.50000000000002,-0.48395228140717095
-20.000000000000036,-24.50000000000002,-0.5355189676800172
-19.500000000000036,-24.50000000000002,-0.5911006513771466
-19.00000000000004,-24.50000000000002,-0.6508220849447169
-18.500000000000043,-24.50000000000002,-0.7147882249032094
-18.000000000000043,-24.50000000000002,-0.7830811338990467
-17.500000000000043,-24.50000000000002,-0.8557568738609406
-17.000000000000046,-24.50000000000002,-0.9328424381099646
-16.50000000000005,-24.50000000000002,-1.0143327741905408
-16.00000000000005,-24.50000000000002,-1.1001879524012548
-15.500000000000052,-24.50000000000002,-1.1903305373680353
-15.000000000000053,-24.50000000000002,-1.2846432213849162
-14.500000000000055,-24.50000000000002,-1.3829667785301982
-14.000000000000057,-24.50000000000002,-1.4850983976473147
-13.500000000000059,-24.50000000000002,-1.5907904500816357
-13.00000000000006,-24.50000000000002,-1.6997497445351657
-12.500000000000062,-24.50000000000002,-1.8116373165192325
-12.000000000000064,-24.50000000000002,-1.9260687936627923
-11.500000000000066,-24.50000000000002,-2.0426153706183054
-11.000000000000068,-24.50000000000002,-2.1608054185823864
-10.50000000000007,-24.50000000000002,-2.2801267446355893
-10.000000000000071,-24.50000000000002,-2.4000295053615477
-9.500000000000073,-24.50000000000002,-2.519929767721115
-9.000000000000075,-24.50000000000002,-2.639213698153011
-8.500000000000076,-24.50000000000002,-2.757242348596365
-8.000000000000078,-24.50000000000002,-2.873356995849973
-7.50000000000008,-24.50000000000002,-2.9868849786801754
-7.000000000000082,-24.50000000000002,-3.097145965653059
-6.5000000000000835,-24.50000000000002,-3.203458576085088
-6.000000000000085,-24.50000000000002,-3.3051472670588886
-5.500000000000087,-24.50000000000002,-3.4015493913997683
-5.000000000000089,-24.50000000000002,-3.492022325090706
-4.500000000000091,-24.50000000000002,-3.575950558023606
-4.000000000000092,-24.50000000000002,-3.652752639407454
-3.500000000000094,-24.50000000000002,-3.7218878686989
-3.000000000000096,-24.50000000000002,-3.7828626246576453
-2.5000000000000977,-24.50000000000002,-3.8352362290731388
-2.0000000000000995,-24.50000000000002,-3.8786262478218387
-1.5000000000001013,-24.50000000000002,-3.912713140100628
-1.000000000000103,-24.50000000000002,-3.93724417679345
-0.5000000000001048,-24.50000000000002,-3.952036560765733
-1.0658141036401503e-13,-24.50000000000002,-3.9569796951991094
0.49999999999989164,-24.50000000000002,-3.9520365605925756
0.9999999999998899,-24.50000000000002,-3.9372441764476287
1.499999999999888,-24.50000000000002,-3.9127131395831194
1.9999999999998863,-24.50000000000002,-3.878626247134109
2.4999999999998845,-24.50000000000002,-3.8352362282171315
2.9999999999998828,-24.50000000000002,-3.782862623635772
3.499999999999881,-24.50000000000002,-3.7218878675140274
3.999999999999879,-24.50000000000002,-3.652752638062895
4.499999999999877,-24.50000000000002,-3.575950556523104
4.999999999999876,-24.50000000000002,-3.4920223234384102
5.499999999999874,-24.50000000000002,-3.4015493896002287
5.999999999999872,-24.50000000000002,-3.305147265117021
6.49999999999987,-24.50000000000002,-3.203458574006161
6.9999999999998685,-24.50000000000002,-3.0971459634426703
7.499999999999867,-24.50000000000002,-2.9868849763442182
7.999999999999865,-24.50000000000002,-2.8733569933946206
8.499999999999863,-24.50000000000002,-2.7572423460280415
8.999999999999861,-24.50000000000002,-2.639213695478358
9.49999999999986,-24.50000000000002,-2.519929764946968
9.999999999999858,-24.50000000000002,-2.400029502494906
10.499999999999856,-24.50000000000002,-2.280126741683588
10.999999999999854,-24.50000000000002,-2.1608054155522702
11.499999999999853,-24.50000000000002,-2.0426153675173917
11.99999999999985,-24.50000000000002,-1.9260687904984493
12.499999999999849,-24.50000000000002,-1.8116373132988466
12.999999999999847,-24.50000000000002,-1.6997497412661149
13.499999999999845,-24.50000000000002,-1.5907904467712641
13.999999999999844,-24.50000000000002,-1.4850983943029021
14.499999999999842,-24.50000000000002,-1.3829667751589378
14.99999999999984,-24.50000000000002,-1.2846432179938871
15.499999999999838,-24.50000000000002,-1.190330533964183
15.999999999999837,-24.50000000000002,-1.1001879489913624
16.499999999999837,-24.50000000000002,-1.014332770781216
16.999999999999833,-24.50000000000002,-0.9328424347076151
17.49999999999983,-24.50000000000002,-0.8557568704717564
17.99999999999983,-24.50000000000002,-0.7830811305289856
18.49999999999983,-24.50000000000002,-0.714788221557981
18.999999999999826,-24.50000000000002,-0.6508220816297696
19.499999999999822,-24.50000000000002,-0.5911006480976565
19.999999999999822,-24.50000000000002,-0.5355189644408761
20.499999999999822,-24.50000000000002,-0.4839522782129809
20.99999999999982,-24.50000000000002,-0.43625908672440666
21.499999999999815,-24.50000000000002,-0.3922840919809103
21.999999999999815,-24.50000000000002,-0.35186103156280407
22.499999999999815,-24.50000000000002,-0.314815357428228
22.99999999999981,-24.50000000000002,-0.28096673993111104
23.499999999999808,-24.50000000000002,-0.2501313795471515
23.999999999999808,-24.50000000000002,-0.22212411379918565
24.499999999999808,-24.50000000000002,-0.19676031158188778
24.999999999999805,-24.50000000000002,-0.17385755143582884
25.4999999999998,-24.50000000000002,-0.15323708425924368
25.9999999999998,-24.50000000000002,-0.13472508443471662
26.4999999999998,-24.50000000000002,-0.11815369636445787
26.999999999999797,-24.50000000000002,-0.10336188594260368
27.499999999999794,-24.50000000000002,-0.09019610854917452
27.999999999999794,-24.50000000000002,-0.07851080674183959
28.499999999999794,-24.50000000000002,-0.06816875197159548
28.99999999999979,-24.50000000000002,-0.05904124538740679
29.499999999999787,-24.50000000000002,-0.05100819315911179
-30.0,-24.00000000000002,-0.04962458148579237
-29.5,-24.00000000000002,-0.05758351367208303
-29.000000000000004,-24.00000000000002,-0.06665208347405709
-28.500000000000007,-24.00000000000002,-0.0769561905728078
-28.000000000000007,-24.00000000000002,-0.08863140974604732
-27.500000000000007,-24.00000000000002,-0.10182303004066606
-27.00000000000001,-24.00000000000002,-0.11668596974016981
-26.500000000000014,-24.00000000000002,-0.133384549674895
-26.000000000000014,-24.00000000000002,-0.15209210745675328
-25.500000000000014,-24.00000000000002,-0.1729904356314626
-25.000000000000018,-24.00000000000002,-0.1962690275754255
-24.50000000000002,-24.00000000000002,-0.2221241162625994
-24.00000000000002,-24.00000000000002,-0.25075749282339316
-23.50000000000002,-24.00000000000002,-0.28237509413886214
-23.000000000000025,-24.00000000000002,-0.31718535157500677
-22.50000000000003,-24.00000000000002,-0.3553972963672679
-22.00000000000003,-24.00000000000002,-0.39721842110391464
-21.50000000000003,-24.00000000000002,-0.4428523012030338
-21.000000000000032,-24.00000000000002,-0.4924959851886488
-20.500000000000036,-24.00000000000002,-0.5463371678870558
-20.000000000000036,-24.00000000000002,-0.6045511663067843
-19.500000000000036,-24.00000000000002,-0.6672977238389214
-19.00000000000004,-24.00000000000002,-0.7347176744061172
-18.500000000000043,-24.00000000000002,-0.8069295041699064
-18.000000000000043,-24.00000000000002,-0.8840258542347662
-17.500000000000043,-24.00000000000002,-0.9660700133102466
-17.000000000000046,-24.00000000000002,-1.053092454348245
-16.50000000000005,-24.00000000000002,-1.1450874735957506
-16.00000000000005,-24.00000000000002,-1.2420099941291711
-15.500000000000052,-24.00000000000002,-1.343772598604625
-15.000000000000053,-24.00000000000002,-1.4502428575195092
-14.500000000000055,-24.00000000000002,-1.561241019599709
-14.000000000000057,-24.00000000000002,-1.6765381298898512
-13.500000000000059,-24.00000000000002,-1.7958546386426288
-13.00000000000006,-24.00000000000002,-1.9188595601189766
-12.500000000000062,-24.00000000000002,-2.045170234899716
-12.000000000000064,-24.00000000000002,-2.1743527422846984
-11.500000000000066,-24.00000000000002,-2.30592300087097
-11.000000000000068,-24.00000000000002,-2.43934858555207
-10.50000000000007,-24.00000000000002,-2.574051278102764
-10.000000000000071,-24.00000000000002,-2.709410356384392
-9.500000000000073,-24.00000000000002,-2.8447666142409744
-9.000000000000075,-24.00000000000002,-2.9794270906046987
-8.500000000000076,-24.00000000000002,-3.112670472470763
-8.000000000000078,-24.00000000000002,-3.2437531225379677
-7.50000000000008,-24.00000000000002,-3.371915668761281
-7.000000000000082,-24.00000000000002,-3.4963900801521173
-6.5000000000000835,-24.00000000000002,-3.616407141216543
-6.000000000000085,-24.00000000000002,-3.7312042267563337
-5.500000000000087,-24.00000000000002,-3.8400332696687896
-5.000000000000089,-24.00000000000002,-3.942168807136153
-4.500000000000091,-24.00000000000002,-4.0369159854250825
-4.000000000000092,-24.00000000000002,-4.123618400607236
-3.500000000000094,-24.00000000000002,-4.201665651998358
-3.000000000000096,-24.00000000000002,-4.270500487073855
-2.5000000000000977,-24.00000000000002,-4.329625421071521
-2.0000000000000995,-24.00000000000002,-4.378608721392741
-1.5000000000001013,-24.00000000000002,-4.417089656155103
-1.000000000000103,-24.00000000000002,-4.444782917664352
-0.5000000000001048,-24.00000000000002,-4.461482144936914
-1.0658141036401503e-13,-24.00000000000002,-4.467062484439085
0.49999999999989164,-24.00000000000002,-4.461482144593408
0.9999999999998899,-24.00000000000002,-4.444782916978312
1.499999999999888,-24.00000000000002,-4.417089655128473
1.9999999999998863,-24.00000000000002,-4.378608720028429
2.4999999999998845,-24.00000000000002,-4.3296254193733805
2.9999999999998828,-24.00000000000002,-4.270500485046671
3.499999999999881,-24.00000000000002,-4.201665649647817
3.999999999999879,-24.00000000000002,-4.12361839793991
4.499999999999877,-24.00000000000002,-4.036915982448396
4.999999999999876,-24.00000000000002,-3.942168803858346
5.499999999999874,-24.00000000000002,-3.8400332660988785
5.999999999999872,-24.00000000000002,-3.731204222904076
6.49999999999987,-24.00000000000002,-3.61640713709239
6.9999999999998685,-24.00000000000002,-3.4963900757671693
7.499999999999867,-24.00000000000002,-3.3719156641272345
7.999999999999865,-24.00000000000002,-3.243753117667069
8.499999999999863,-24.00000000000002,-3.11267046737575
8.999999999999861,-24.00000000000002,-2.979427085298752
9.49999999999986,-24.00000000000002,-2.8447666087376544
9.999999999999858,-24.00000000000002,-2.7094103506975844
10.499999999999856,-24.00000000000002,-2.574051272246625
10.999999999999854,-24.00000000000002,-2.439348579540968
11.499999999999853,-24.00000000000002,-2.3059229947194226
11.99999999999985,-24.00000000000002,-2.174352736007322
12.499999999999849,-24.00000000000002,-2.0451702285111635
12.999999999999847,-24.00000000000002,-1.9188595536338857
13.499999999999845,-24.00000000000002,-1.7958546320755675
13.999999999999844,-24.00000000000002,-1.676538123255262
14.499999999999842,-24.00000000000002,-1.5612410129118603
14.99999999999984,-24.00000000000002,-1.450242850792447
15.499999999999838,-24.00000000000002,-1.3437725918521233
15.999999999999837,-24.00000000000002,-1.2420099873646924
16.499999999999837,-24.00000000000002,-1.1450874668323987
16.999999999999833,-24.00000000000002,-1.0530924475987307
17.49999999999983,-24.00000000000002,-0.9660700065868515
17.99999999999983,-24.00000000000002,-0.8840258475493087
18.49999999999983,-24.00000000000002,-0.806929497533713
18.999999999999826,-24.00000000000002,-0.7347176678299967
19.499999999999822,-24.00000000000002,-0.6672977173331401
19.999999999999822,-24.00000000000002,-0.604551159881048
20.499999999999822,-24.00000000000002,-0.546337161550493
20.99999999999982,-24.00000000000002,-0.4924959789497985
21.499999999999815,-24.00000000000002,-0.4428522950698335
21.999999999999815,-24.00000000000002,-0.3972184150836949
22.499999999999815,-24.00000000000002,-0.3553972904667485
22.99999999999981,-24.00000000000002,-0.317185345800296
23.499999999999808,-24.00000000000002,-0.2823750884954582
23.999999999999808,-24.00000000000002,-0.25075748731619074
24.499999999999808,-24.00000000000002,-0.22212411089589582
24.999999999999805,-24.00000000000002,-0.19626902235293117
25.4999999999998,-24.00000000000002,-0.1729904305563134
25.9999999999998,-24.00000000000002,-0.15209210253152464
26.4999999999998,-24.00000000000002,-0.13338454490161875
26.999999999999797,-24.00000000000002,-0.1166859651203517
27.499999999999794,-24.00000000000002,-0.10182302557530627
27.999999999999794,-24.00000000000002,-0.08863140543566086
28.499999999999794,-24.00000000000002,-0.0769561864174472
28.99999999999979,-24.00000000000002,-0.06665207947333598
29.499999999999787,-24.00000000000002,-0.057583509825200066
-30.0,-23.50000000000002,-0.05588166339973842
-29.5,-23.50000000000002,-0.06484412427940027
-29.000000000000004,-23.50000000000002,-0.07505613516135134
-28.500000000000007,-23.50000000000002,-0.08665947021102641
-28.000000000000007,-23.50000000000002,-0.09980679860755215
-27.500000000000007,-23.50000000000002,-0.1146617286555096
-27.00000000000001,-23.50000000000002,-0.1313987120307554
-26.500000000000014,-23.50000000000002,-0.15020278850769458
-26.000000000000014,-23.50000000000002,-0.1712691515535151
-25.500000000000014,-23.50000000000002,-0.19480251563795703
-25.000000000000018,-23.50000000000002,-0.22101626704656285
-24.50000000000002,-23.50000000000002,-0.250131381447239
-24.00000000000002,-23.50000000000002,-0.2823750934831808
-23.50000000000002,-23.50000000000002,-0.31797930627913434
-23.000000000000025,-23.50000000000002,-0.3571787319703114
-22.50000000000003,-23.50000000000002,-0.4002087581979185
-22.00000000000003,-23.50000000000002,-0.44730303995049425
-21.50000000000003,-23.50000000000002,-0.4986908211368288
-21.000000000000032,-23.50000000000002,-0.5545939958062789
-20.500000000000036,-23.50000000000002,-0.615223924918062
-20.000000000000036,-23.50000000000002,-0.6807780309148788
-19.500000000000036,-23.50000000000002,-0.7514361989700965
-19.00000000000004,-23.50000000000002,-0.8273570205247675
-18.500000000000043,-23.50000000000002,-0.908673921466266
-18.000000000000043,-23.50000000000002,-0.9954912238640328
-17.500000000000043,-23.50000000000002,-1.087880196397225
-17.000000000000046,-23.50000000000002,-1.1858751543022552
-16.50000000000005,-23.50000000000002,-1.2894696746492136
-16.00000000000005,-23.50000000000002,-1.3986129968390728
-15.500000000000052,-23.50000000000002,-1.5132066812183311
-15.000000000000053,-23.50000000000002,-1.6331016004654602
