Time,Current,Impulse_Response
1.105,0.0071309214487624275,
1.106,0.006928613835447137,
1.107,0.006038464589281343,
1.108,0.005910122026721338,
1.109,0.005453504276921634,
1.11,0.005727426128683368,
1.111,0.004687475291741586,
1.112,0.0037056635543784955,
1.113,0.005377699625626872,
1.114,0.005539218120200871,
1.115,0.006947048601725388,
1.116,0.008715858438874742,
1.117,0.008038417510654271,
1.118,0.008448938960009238,
1.119,0.008634503524419999,
1.12,0.008007007683325905,
1.121,0.007521656043655126,
1.122,0.008062775201854071,
1.123,0.008270329437469845,
1.124,0.008754414960068686,
1.125,0.008004876691442573,
1.1260000000000001,0.008527744979083277,
1.127,0.008786332263492841,
1.1280000000000001,0.007518196300653108,
1.129,0.007799119015337165,
1.1300000000000001,0.007090953797302147,
1.131,0.0070919294353867035,
1.1320000000000001,0.006639895583912909,
1.133,0.004960567036613499,
1.1340000000000001,0.0056150345882521185,
1.135,0.004543622413279097,
1.1360000000000001,0.005384191122731308,
1.137,0.0035798153175907108,
1.1380000000000001,0.0033960655334263927,
1.139,0.002602646691677263,
1.1400000000000001,0.0026349607721661895,
1.141,0.0011614424063321974,
1.1420000000000001,0.0002230964782412257,
1.143,0.0011239016126178116,
1.1440000000000001,0.0014813630751512878,
1.145,0.0011684547627186207,
1.1460000000000001,0.0030196461200872756,
1.147,0.0035850547313834224,
1.1480000000000001,0.004451569863387999,
1.149,0.0020108094098294713,
1.1500000000000001,0.001376255405049955,
1.151,0.0007255689700921888,
1.1520000000000001,0.0006667318261559951,
1.153,-0.00042251659777579854,
1.154,-0.0022193982215282107,
1.155,-0.0014897111997682001,
1.156,-0.0014881279131300734,
1.157,-0.0011382167795957097,
1.158,0.0004085145001918189,
1.159,9.40253333551846e-05,
1.16,0.0008357608880749052,
1.161,0.0004999420935661023,
1.162,0.0011458211826754275,
1.163,0.0016279957322638014,
1.164,0.0002932602705630121,
1.165,0.0011416973182120983,
1.166,0.0007994744648882444,
1.167,0.00016399084935630803,
1.168,0.00067028844143305,
1.169,0.0015561107958769185,
1.17,0.0008315559575850343,
1.171,0.0007202102302714246,
1.172,7.145954646948161e-05,
1.173,0.0006531701356248614,
1.174,-0.0006386358228607918,
1.175,-0.0025242620985412778,
1.176,-0.0014126833716304559,
1.177,-0.0014312097339265935,
1.178,-0.0008598501213295533,
1.179,-0.0025782068570282847,
1.18,-0.0020388227063712384,
1.181,-0.0034389663998313858,
1.182,-0.003506114279640998,
1.183,-0.0029663307223880444,
1.184,-0.0038773829168124653,
1.185,-0.003554086015756639,
1.186,-0.004128785563857152,
1.187,-0.003964003993676925,
1.188,-0.002774763275603335,
1.189,-0.0014569440417068703,
1.19,0.0004099646926250318,
1.191,5.4321817139472376e-05,
1.192,-0.0023432133974575524,
1.193,-0.0017487142305813784,
1.194,-0.002582021544637368,
1.195,-0.002864828521100561,
1.196,-0.002854644077404771,
1.197,-0.0033659187413324805,
1.198,-0.0039005013269593374,
1.199,-0.002592057683059728,
1.2,-0.0014608117846711703,
1.201,-0.002212121763685426,
1.202,-0.0006509774769172039,
1.203,-0.0013417288132437715,
1.204,-0.0005406223512277557,
1.205,0.00022159693403876448,
1.206,-0.0011899642607130971,
1.207,-0.000654722442565918,
1.208,-0.0006046332767619584,
1.209,-0.0012079776031952427,
1.21,-0.0028940361877066033,
1.211,-0.003091932919391308,
1.212,-0.0012403802659338972,
1.213,-0.002922208885263218,
1.214,-0.0030023255355457897,
1.215,-0.002255578347920374,
1.216,-0.002290199878188126,
1.217,-0.0008431130799111821,
1.218,-0.0016933422311281642,
1.219,-0.0025168760488221025,
1.22,-0.003950780983373116,
1.221,-0.004988618086999778,
1.222,-0.004594975579072238,
1.223,-0.0038696950657055,
1.224,-0.004390980542791311,
1.225,-0.004439401896691267,
1.226,-0.004724653645933914,
1.227,-0.004061504130840702,
1.228,-0.0019165067493862483,
1.229,-0.002878912206020032,
1.23,-0.0025245837528622872,
1.231,-0.002349110566684905,
1.232,-0.001075103631265203,
1.233,0.0004913840939449959,
1.234,-0.0008032196785157044,
1.235,-2.118306887014132e-05,
1.236,0.0003049732930226359,
1.237,-0.00014038758063851222,
1.238,-4.8357725548400234e-05,
1.239,-0.0020896893865588718,
1.24,-0.0011312586350865695,
1.241,-0.0012127456899099088,
1.242,-0.0011500954981574722,
1.243,0.00015016046651363047,
1.244,0.0006702060246539938,
1.245,0.0019445820748222396,
1.246,0.00342855492826427,
1.247,0.0020663598513460217,
1.248,0.002604326409432121,
1.249,0.0030882406978741204,
1.25,0.0027910696376891404,
1.2510000000000001,0.0029645223183899848,
1.252,0.0030210852461384726,
1.2530000000000001,0.0016424987613572798,
1.254,0.001226033461327147,
1.2550000000000001,0.002266440668330084,
1.256,0.0017093019776680204,
1.2570000000000001,-0.0002466224503901515,
1.258,0.00021188558474112407,
1.2590000000000001,0.00029017229951117286,
1.26,-0.0004159162439567035,
1.2610000000000001,-0.00021187818815675153,
1.262,-0.00033234503487359967,
1.2630000000000001,0.0013792697341564017,
1.264,0.0011480661312299758,
1.2650000000000001,0.0004640488258605342,
1.266,0.0010038900696659181,
1.2670000000000001,0.0008272434800590904,
1.268,0.00122703906586211,
1.2690000000000001,0.0009608736804994036,
1.27,0.002396589144852749,
1.2710000000000001,0.002659397189371896,
1.272,0.0021383745330998674,
1.2730000000000001,0.0020498459409579776,
1.274,0.0013717978204584012,
1.2750000000000001,0.0007958439742371688,
1.276,0.000767315182608944,
1.2770000000000001,0.001749154810084463,
1.278,0.0006121774048441235,
1.2790000000000001,0.0022374664936626793,
1.28,0.0035572796176608274,
1.281,0.002673873891606432,
1.282,0.002165958364533319,
1.283,0.0013071470498562739,
1.284,0.0006777160583329485,
1.285,0.0016050555806360928,
1.286,0.0029903513720242313,
1.287,0.0016621752919564088,
1.288,0.0013215007116776905,
1.289,0.0022668940788896567,
1.29,0.0024942640909079924,
1.291,0.004132504318754053,
1.292,0.0028995381816449865,
1.293,0.0005077455424849671,
1.294,0.0018495935342364939,
1.295,-0.0007967692611561518,
1.296,-0.00026099898682108657,
1.297,-0.00026614928692688425,
1.298,-0.0010018916432537515,
1.299,-0.0013324972637826667,
1.3,-0.0018927880455119259,
1.301,-0.0024316791855653413,
1.302,-0.003426833600596263,
1.303,-0.0035896340379406345,
1.304,-0.0044635263315620215,
1.305,-0.0026340085630280593,
1.306,-0.0021081516133276126,
1.307,-0.0028993291913337175,
1.308,-0.001948395129752112,
1.309,-0.0003006392388598156,
1.31,-0.0014585141838646964,
1.311,-0.0027239933999463587,
1.312,-0.0013291560205834873,
1.313,-0.0009346729174734092,
1.314,-0.0007079687795202851,
1.315,-1.4802103047105498e-05,
1.316,-0.0003666205924097259,
1.317,-0.0008536284700944488,
1.318,-0.0027577068781378627,
1.319,-0.0008303146629101446,
1.32,0.0012769194845335102,
1.321,-0.0005467147332865427,
1.322,0.0003521951768344005,
1.323,0.0005373317145487731,
1.324,0.00013339673596376178,
1.325,0.00037284317832762825,
1.326,0.0008430150628720506,
1.327,-0.0002325823328651051,
1.328,-0.002266840089139462,
1.329,-0.001508984844538233,
1.33,-0.0012325304352998829,
1.331,-0.0021387696484295978,
1.332,-0.0020417739433215127,
1.333,-0.0025480810624863453,
1.334,-0.0019007123496113767,
1.335,-0.0006794533580613049,
1.336,-0.0004759862351974876,
1.337,-0.00022006166719022624,
1.338,0.0002511585547540053,
1.339,-0.0006896952981421674,
1.34,-0.00038312275054522917,
1.341,0.0002780874985321865,
1.342,-2.537870289176558e-05,
1.343,0.0009352900172674653,
1.344,0.001244338024168648,
1.345,0.0012586651254028896,
1.346,0.0015282981911382595,
1.347,0.0018266831167993872,
1.348,0.0023897872731725735,
1.349,0.0035132296343161535,
1.35,0.00286221069213821,
1.351,0.0038722679718055123,
1.352,0.002959582789638214,
1.353,0.002844951825658928,
1.354,0.0030779775765699237,
1.355,0.004035474998859622,
1.356,0.0038807285777560222,
1.357,0.006950855734095752,
1.358,0.007582339461047141,
1.359,0.007350791000564078,
1.36,0.007182046340490292,
1.361,0.007575391988292676,
1.362,0.008186127454786028,
1.363,0.007508827028682994,
1.364,0.0068183732487431805,
1.365,0.007613416622133668,
1.366,0.005384445442879704,
1.367,0.003781231787426401,
1.368,0.004041140340812915,
1.369,0.0056301651862798435,
1.37,0.0062030761425884255,
1.371,0.0034672051206638015,
1.372,0.0031485466468548933,
1.373,0.002471358054375357,
1.374,0.0031384275714733097,
1.375,0.00359871445316993,
1.3760000000000001,0.0036085360085059853,
1.377,0.0022684395718206686,
1.3780000000000001,0.002601650277253551,
1.379,0.002180492162597047,
1.3800000000000001,0.001519663549073212,
1.381,0.002596365725683211,
1.3820000000000001,0.0023284691040093785,
1.383,0.0020070814029750413,
1.3840000000000001,0.002275288219680354,
1.385,0.0020014842801344564,
1.3860000000000001,0.003027666907370159,
1.387,0.002256216183729731,
1.3880000000000001,0.0004964018120732465,
1.389,0.0011574914956920311,
1.3900000000000001,0.0018917202356949394,
1.391,-0.0004371414024328768,
1.3920000000000001,9.471392187089567e-05,
1.393,-0.00047596530625873833,
1.3940000000000001,1.067451236451955e-05,
1.395,0.0010886279772784949,
1.3960000000000001,0.0018424039931068954,
1.397,0.0019364016361441824,
1.3980000000000001,0.0026378242337505384,
1.399,0.0010463498218599532,
1.4000000000000001,0.00038839513775285007,
1.401,-0.0003453041530944554,
1.4020000000000001,-0.001968163442030407,
1.403,-0.0020465867758757746,
1.4040000000000001,-0.0009791490943553303,
1.405,-0.0008497697924756595,
1.4060000000000001,-0.0018580699861888812,
1.407,-0.0028280610129671887,
1.408,-0.0027363008645133868,
1.409,-0.0029794259585305925,
1.41,-0.0025063747658909973,
1.411,-0.0029532398980581923,
1.412,-0.001370551946495728,
1.413,-0.0020516901635140574,
1.414,-0.002718660792154549,
1.415,-0.0026381557620388666,
1.416,-0.0025084637431268125,
1.417,-0.002922768422911043,
1.418,-0.0028871265343252375,
1.419,-0.0043042696302413525,
1.42,-0.005063780237301022,
1.421,-0.004852994602197638,
1.422,-0.0041587737536347355,
1.423,-0.0028020279379108873,
1.424,-0.0035760194356185934,
1.425,-0.0038482664062203446,
1.426,-0.004157875352958202,
1.427,-0.004633751811231907,
1.428,-0.004942492812834973,
1.429,-0.003930216561940596,
1.43,-0.004297852972882907,
1.431,-0.004123919436907766,
1.432,-0.0035493899998807034,
1.433,-0.004327827988525554,
1.434,-0.0031580944180897783,
1.435,-0.0027226858069211613,
1.436,-0.002045910895359121,
1.437,-0.003265046006715439,
1.438,-0.003631766541668356,
1.439,-0.0032323115143324836,
1.44,-0.0036596853928575856,
1.441,-0.005569512162752247,
1.442,-0.006474204542996575,
1.443,-0.008289664923809194,
1.444,-0.00900437879985235,
1.445,-0.008848565137324925,
1.446,-0.00987921061208112,
1.447,-0.011829779556179514,
1.448,-0.009939185502878957,
1.449,-0.008737384347858833,
1.45,-0.006689268049489874,
1.451,-0.006999014100707261,
1.452,-0.007958901123769499,
1.453,-0.006701954348292507,
1.454,-0.007750303961652085,
1.455,-0.006511085087726564,
1.456,-0.0064570469053042805,
1.457,-0.006407776305711567,
1.458,-0.005202568914983654,
1.459,-0.006379901417650434,
1.46,-0.006733123716623998,
1.461,-0.00641252415833577,
1.462,-0.008540192258020003,
1.463,-0.009234462381653742,
1.464,-0.006570211930009197,
1.465,-0.005038793348650561,
1.466,-0.005052056743184048,
1.467,-0.0034908455292503213,
1.468,-0.002098440337358711,
1.469,-0.000684520200980427,
1.47,-0.0020313110142263268,
1.471,-0.002321123794567968,
1.472,-0.0005385939404316571,
1.473,-2.824687063875242e-05,
1.474,0.001291123241809386,
1.475,0.0028148698411235335,
1.476,0.0028362829873374512,
1.477,0.0007273758646440785,
1.478,0.0013821448252352801,
1.479,0.0001231383432421378,
1.48,0.0017865786841208444,
1.481,0.0031759783865904583,
1.482,0.002532862413623849,
1.483,0.0030515018918876456,
1.484,0.002661230479890934,
1.485,0.0030662960230318686,
1.486,0.003951239286605174,
1.487,0.003756371694166108,
1.488,0.003073257525453978,
1.489,0.002085704879271746,
1.49,0.0007907244579943438,
1.491,0.0006023206528138321,
1.492,-0.0010681482011457757,
1.493,0.0008572207706827499,
1.494,0.0016621654668027975,
1.495,0.002451476034413067,
1.496,0.0015569257672372317,
1.497,0.0014357251682439165,
1.498,-3.61716144755686e-05,
1.499,0.0019376851396497622,
1.5,0.002229813481314385,
1.5010000000000001,0.0033170615947469475,
1.502,0.002492188196099512,
1.5030000000000001,0.003561941387206937,
1.504,0.002569088295186092,
1.5050000000000001,0.00242965745391534,
1.506,0.002442522955704183,
1.5070000000000001,0.00224007058702746,
1.508,0.0008412632518352213,
1.5090000000000001,0.0021679331505133504,
1.51,0.002992426359013416,
1.5110000000000001,0.0036699065659527553,
1.512,0.0019096325569255002,
1.5130000000000001,0.0029312379462724065,
1.514,0.0012394043724732677,
1.5150000000000001,0.0030038064442211984,
1.516,0.0030177889909573986,
1.5170000000000001,0.003982129418290861,
1.518,0.0036133456553378985,
1.5190000000000001,0.0030588222039749807,
1.52,0.0030928992159740386,
1.5210000000000001,0.0026754984014732736,
1.522,0.0021369705813706385,
1.5230000000000001,0.0007410302280575878,
1.524,0.0013810933009210467,
1.5250000000000001,0.0018688674919456762,
1.526,0.002334842812804378,
1.5270000000000001,0.003034849652697643,
1.528,0.0032513071670435384,
1.5290000000000001,0.002032588293046383,
1.53,0.0006677174450229066,
1.5310000000000001,-0.00025031805323311044,
1.532,3.9594656841325905e-05,
1.5330000000000001,-0.00024413583891923498,
1.534,0.0016400090443565646,
1.5350000000000001,0.0033503211706715627,
1.536,0.003174195229551019,
1.537,0.004728131666827015,
1.538,0.005829801235620113,
1.539,0.007606888986057827,
1.54,0.008403228054037112,
1.541,0.00836898174827302,
1.542,0.007901740247529192,
1.543,0.006914334384248284,
1.544,0.006587967089690532,
1.545,0.006957757244833738,
1.546,0.008078258371893873,
1.547,0.008004586593041041,
1.548,0.007012073046917886,
1.549,0.006127693519600163,
1.55,0.004647177860609196,
1.551,0.0050676124515690564,
1.552,0.004931653463165599,
1.553,0.0044618349717988155,
1.554,0.004356832160800592,
1.555,0.004570030120007841,
1.556,0.002707956497549472,
1.557,0.00433737272072936,
1.558,0.0038781864965631383,
1.559,0.004658419422821236,
1.56,0.003867022539908101,
1.561,0.0031262348187348385,
1.562,0.0052731773125313745,
1.563,0.005872638848923135,
1.564,0.004895825879759673,
1.565,0.006825523890401799,
1.566,0.006723291427442141,
1.567,0.005721334412570892,
1.568,0.006117088770158549,
1.569,0.0041970799137821665,
1.57,0.004686286994894847,
1.571,0.004209495213972705,
1.572,0.0038203218078445423,
1.573,0.0025642143777096136,
1.574,0.002449269463882909,
1.575,0.0027453583457384854,
1.576,0.002477211356182533,
1.577,0.004959536149886667,
1.578,0.005549194057066801,
1.579,0.004070280193287775,
1.58,0.0032914345761997123,
1.581,0.003803253572732161,
1.582,0.005216320360900003,
1.583,0.004234499113005516,
1.584,0.0034456257843972203,
1.585,0.003664430872147797,
1.586,0.003955860945254621,
1.587,0.004046981244886831,
1.588,0.005061050743574198,
1.589,0.005086799199636456,
1.59,0.004896194639328782,
1.591,0.0063722042783312715,
1.592,0.004552991238072936,
1.593,0.0030174619979456345,
1.594,0.0024142273678002895,
1.595,0.003223816143604994,
1.596,0.004072253828665195,
1.597,0.0024054189428559395,
1.598,0.0032069169142338308,
1.599,0.003860238899921813,
1.6,0.0030074889237017323,
1.601,0.0009629992923765318,
1.602,0.002182847516467793,
1.603,0.002800706238805326,
1.604,0.0028563832752901037,
1.605,0.0025829596605582116,
1.606,0.001312307131433142,
1.607,0.0013550355865774445,
1.608,0.0006694738127030273,
1.609,0.002334190681210164,
1.61,0.0007232150143269473,
1.611,0.0005572187074970545,
1.612,0.0004258815387792967,
1.613,0.0008378675685063652,
1.614,0.001162386960959853,
1.615,0.0007882719919371372,
1.616,9.343820777829425e-05,
1.617,0.0007722577451150183,
1.618,0.0012384677098726175,
1.619,0.0011579136464042255,
1.62,0.002727938747602355,
1.621,0.0027463511178316678,
1.622,0.0029442581576166545,
1.623,0.004003661759010871,
1.624,0.00533303828419996,
1.625,0.00727425928194206,
1.6260000000000001,0.0054114402155259035,
1.627,0.005620907197097623,
1.6280000000000001,0.004806436059664669,
1.629,0.004591034299244968,
1.6300000000000001,0.004301666190246562,
1.631,0.004641456973534244,
1.6320000000000001,0.0048088419097961745,
1.633,0.004123532549320892,
1.6340000000000001,0.004197110143485334,
1.635,0.004280738467719417,
1.6360000000000001,0.004747477888779316,
1.637,0.0039046120101393182,
1.6380000000000001,0.0038014742090556725,
1.639,0.00495424184881138,
1.6400000000000001,0.004710175447919434,
1.641,0.005280742730981483,
1.6420000000000001,0.006267133621103602,
1.643,0.007581947679293938,
1.6440000000000001,0.009185119972098043,
1.645,0.008979824103693464,
1.6460000000000001,0.008458169537739384,
1.647,0.006892034952981788,
1.6480000000000001,0.007153850378768705,
1.649,0.006548813202740929,
1.6500000000000001,0.006162364612117447,
1.651,0.006331157351922713,
1.6520000000000001,0.007583288098111895,
1.653,0.006954872163406306,
1.6540000000000001,0.006253415531877771,
1.655,0.007766930669541771,
1.6560000000000001,0.006196419447805357,
1.657,0.005258271738164694,
1.6580000000000001,0.0053623441296631845,
1.659,0.005946016028956214,
1.6600000000000001,0.00540214368071951,
1.661,0.0034013864962546656,
1.6620000000000001,0.004735832105953769,
1.663,0.004952720120562561,
1.6640000000000001,0.0052850675495110105,
1.665,0.0048583012208001115,
1.666,0.003095431121781009,
1.667,0.0027795070036965015,
1.668,0.0032111845031110873,
1.669,0.0017107080495822426,
1.67,0.0009465715130694852,
1.671,0.0012904356563092705,
1.672,0.0030912809363414936,
1.673,0.005010333325842919,
1.674,0.004786478042528267,
1.675,0.004963316168302976,
1.676,0.004581421374747643,
1.677,0.004395037051944904,
1.678,0.006074278033393739,
1.679,0.005900135995608544,
1.68,0.006103386172524352,
1.681,0.008450843085797959,
1.682,0.008579928094774472,
1.683,0.008396660414801513,
1.684,0.007465804492953141,
1.685,0.00819583025639191,
1.686,0.0077217076270655145,
1.687,0.009268519561521018,
1.688,0.00844102460995587,
1.689,0.008676450608625347,
1.69,0.00983399627889306,
1.691,0.010592750520401545,
1.692,0.011757014274676462,
1.693,0.012185214060569908,
1.694,0.013603884889509778,
1.695,0.014721889773029457,
1.696,0.014596757437358113,
1.697,0.014816798794300432,
1.698,0.01574391650000985,
1.699,0.01648119822863049,
1.7,0.014111710686507553,
1.701,0.013926742074501631,
1.702,0.013734489882540137,
1.703,0.015890833045906296,
1.704,0.015230710671443146,
1.705,0.015269043627028576,
1.706,0.013316123246909162,
1.707,0.013632718943008588,
1.708,0.012992292434534909,
1.709,0.014010313230888695,
1.71,0.012709069725767179,
1.711,0.013325395840725982,
1.712,0.014479330066777124,
1.713,0.012474434031116895,
1.714,0.012138274246870733,
1.715,0.011471044877585442,
1.716,0.011887593070870279,
1.717,0.012478848943598575,
1.718,0.011759446749745201,
1.719,0.010540853710209382,
1.72,0.00946166180029714,
1.721,0.00838012162934866,
1.722,0.00846136636205854,
1.723,0.007365069837861306,
1.724,0.007049935398020281,
1.725,0.00739007352139589,
1.726,0.00620360236406762,
1.727,0.007092223013647485,
1.728,0.008462697111684882,
1.729,0.006096353452902078,
1.73,0.006357424815697885,
1.731,0.0062874982659082415,
1.732,0.005634728480260426,
1.733,0.005603752411280246,
1.734,0.004126945703198418,
1.735,0.0037266100802333755,
1.736,0.005143863789198193,
1.737,0.0065173219420624606,
1.738,0.006877590316336359,
1.739,0.007198742133935644,
1.74,0.0072497252198849465,
1.741,0.006666431364886531,
1.742,0.00719232502021731,
1.743,0.005468115447329555,
1.744,0.005542765963808604,
1.745,0.0044351444465308264,
1.746,0.003000545084726569,
1.747,0.0028057358356996524,
1.748,0.002794456529495835,
1.749,0.0037994447173014404,
1.75,0.0044184988551234225,
1.7510000000000001,0.0034148637096840704,
1.752,0.003143037557362161,
1.7530000000000001,0.00471107007418797,
1.754,0.005111054933107713,
1.7550000000000001,0.004405206890047911,
1.756,0.0026725466266965575,
1.7570000000000001,0.002355084914717321,
1.758,0.0029878898782333073,
1.7590000000000001,0.0019565630794417415,
1.76,0.0005850629835832844,
1.7610000000000001,-0.00017252706471108603,
1.762,-0.0005846548865882888,
1.7630000000000001,-0.0019142411913329823,
1.764,-0.0008529344538696013,
1.7650000000000001,-0.0016125547025835432,
1.766,-0.0014929001377705386,
1.7670000000000001,-0.00018914029746823225,
1.768,-0.0010836690503262668,
1.7690000000000001,-0.0006301959515269884,
1.77,-0.000645591319836204,
1.7710000000000001,-0.0019858748669502207,
1.772,-0.0008841157693234911,
1.7730000000000001,-0.0010337343825569376,
1.774,-0.00032652953962073,
1.7750000000000001,0.00018772816890597876,
1.776,-0.0002851881038528601,
1.7770000000000001,0.00023084354163251764,
1.778,-0.0006652328273023034,
1.7790000000000001,-0.0012528774144877448,
1.78,-0.0004017457968606445,
1.7810000000000001,-0.002426742222046512,
1.782,-0.003649979100189691,
1.7830000000000001,-0.002998265026061481,
1.784,-0.003324922978359828,
1.7850000000000001,-0.0021746245994978407,
1.786,-0.002600771332052984,
1.7870000000000001,-0.0036224456699561606,
1.788,-0.00238232898215201,
1.7890000000000001,-0.0032955861050597774,
1.79,-0.003506812250843683,
1.7910000000000001,-0.0033310070506845932,
1.792,-0.003623040684309645,
1.793,-0.0046506569980035726,
1.794,-0.0039388828105197836,
1.795,-0.004632414976683033,
1.796,-0.003677064612221276,
1.797,-0.00514768816462676,
1.798,-0.0050025194909061035,
1.799,-0.003956792766821173,
1.8,-0.00507123366713897,
1.801,-0.006498263771117206,
1.802,-0.006206838387049368,
1.803,-0.006734025168149923,
1.804,-0.006219250036880448,
1.805,-0.006119598280322855,
1.806,-0.00579705067202779,
1.807,-0.005720387371021076,
1.808,-0.005960272632523531,
1.809,-0.006396281177336544,
1.81,-0.006999678356085287,
1.811,-0.007646358133771392,
1.812,-0.006988458750018168,
1.813,-0.00599094327954347,
1.814,-0.0057808050288048135,
1.815,-0.004152926333150979,
1.816,-0.00465091322217848,
1.817,-0.005089212730760194,
1.818,-0.006076355422850458,
1.819,-0.006725823965512692,
1.82,-0.007084918987746464,
1.821,-0.006882666431678439,
1.822,-0.007294744202354764,
1.823,-0.006900144866508944,
1.824,-0.006280017841343179,
1.825,-0.005282332900193103,
1.826,-0.00564171773516663,
1.827,-0.005603010294531672,
1.828,-0.005714027613815286,
1.829,-0.005145184000461086,
1.83,-0.0042141981075309535,
1.831,-0.0033402784908109894,
1.832,-0.0027444911340592545,
1.833,-0.0027430637923264545,
1.834,-0.002490250817941725,
1.835,-0.0029897162976971503,
1.836,-0.002275679379692653,
1.837,-0.0015480934167212135,
1.838,-0.0028460766808392083,
1.839,-0.0038372191316636385,
1.84,-0.0034430743591000955,
1.841,-0.003434062799383148,
1.842,-0.002517057749084223,
1.843,-0.00309719179690369,
1.844,-0.00215792562142141,
1.845,-0.0027604229119384403,
1.846,-0.004062467929677122,
1.847,-0.004877130051222332,
1.848,-0.004586131304443293,
1.849,-0.004574852582829131,
1.85,-0.0058762514875541514,
1.851,-0.006449021916468732,
1.852,-0.006648558986944743,
1.853,-0.006803893650365201,
1.854,-0.007872326730629032,
1.855,-0.00900556300624613,
1.856,-0.009354936029483767,
1.857,-0.010581951594943826,
1.858,-0.01084742159674828,
1.859,-0.01062231179729977,
1.86,-0.010323115994389603,
1.861,-0.011201843664430458,
1.862,-0.010148483225059518,
1.863,-0.009919002633538081,
1.864,-0.010738268466966797,
1.865,-0.00855974065218217,
1.866,-0.00773524628634684,
1.867,-0.008556182913326271,
1.868,-0.008949545349412873,
1.869,-0.009359383687995668,
1.87,-0.009668054629740625,
1.871,-0.00997978697535363,
1.872,-0.007678895551650808,
1.873,-0.008055083960720794,
1.874,-0.007911748228017688,
1.875,-0.008892664761135856,
1.8760000000000001,-0.009426880747550088,
1.877,-0.009930409189837555,
1.8780000000000001,-0.010254833189292475,
1.879,-0.009042892162212393,
1.8800000000000001,-0.008669977411649927,
1.881,-0.00970033402446852,
1.8820000000000001,-0.008512337733401086,
1.883,-0.006625810307354073,
1.8840000000000001,-0.005660343955320283,
1.885,-0.004952107261912127,
1.8860000000000001,-0.006124062465462778,
1.887,-0.004187447552179014,
1.8880000000000001,-0.00496265669136994,
1.889,-0.0036370162070829652,
1.8900000000000001,-0.0029420381336922505,
1.891,-0.003852122569151013,
1.8920000000000001,-0.003998471307011659,
1.893,-0.003340067120461878,
1.8940000000000001,-0.0028552187074912592,
1.895,-0.0033128695273522296,
1.8960000000000001,-0.003857503107289478,
1.897,-0.005619004518360312,
1.8980000000000001,-0.006394935090520665,
1.899,-0.0075035890210247945,
1.9000000000000001,-0.007054887203576186,
1.901,-0.008393951201584735,
1.9020000000000001,-0.006846750381655572,
1.903,-0.007839977327526894,
1.9040000000000001,-0.0072136351540127985,
1.905,-0.0077363851077555295,
1.9060000000000001,-0.007610113303153977,
1.907,-0.00602080076289036,
1.9080000000000001,-0.005006473423051115,
1.909,-0.0039488527446203785,
1.9100000000000001,-0.004738879087535592,
1.911,-0.003682863329617694,
1.9120000000000001,-0.00398979597874852,
1.913,-0.004853029774065118,
1.9140000000000001,-0.0044100955315247,
1.915,-0.0047397904054927165,
1.9160000000000001,-0.004293736288570378,
1.917,-0.0033729750900207338,
1.9180000000000001,-0.004756883655953388,
1.919,-0.002784088083086263,
1.92,-0.0015206275853066505,
1.921,-0.0019861854902681955,
1.922,-0.0015402104643926888,
1.923,-0.0017170524779515934,
1.924,-0.0005061816528964292,
1.925,0.0004845016442125978,
1.926,0.0003598641878660782,
1.927,0.0005714258996958088,
1.928,0.0011779404956932362,
1.929,0.0004100143260293071,
1.93,-0.0013820820728703183,
1.931,-0.0019603010048902477,
1.932,-0.0014558615985311497,
1.933,-0.0016757342919160015,
1.934,-0.0011586666675386548,
1.935,0.0012171500188648543,
1.936,0.00037540548369810803,
1.937,-0.00027080944142823826,
1.938,0.00033875972645596786,
1.939,0.0009205257318067315,
1.94,0.0005183115349532442,
1.941,0.0022421108063895917,
1.942,0.0023882737295720788,
1.943,0.0029536567704996435,
1.944,0.0036821957093965325,
1.945,0.0026181978324596286,
1.946,0.0015655811210833273,
1.947,0.0014391083643910294,
1.948,0.001173899156642844,
1.949,0.00022903534887470123,
1.95,0.0016085741357739405,
1.951,0.0011059550053542627,
1.952,0.0017629318370917257,
1.953,0.002349336072236897,
1.954,0.0015293452749996312,
1.955,0.0016536058409053413,
1.956,0.002113449742934087,
1.957,0.0007176115401445378,
1.958,0.0008282482838617967,
1.959,0.0006831296407229044,
1.96,0.0018912344518092522,
1.961,0.0027238932460970137,
1.962,0.003695852445883538,
1.963,0.004151513915513033,
1.964,0.004346631418228451,
1.965,0.0036008634478875068,
1.966,0.0032083169833689276,
1.967,0.002856876401873683,
1.968,0.000933784149431248,
1.969,0.00022084321848931277,
1.97,-0.00037200668379626655,
1.971,0.000621105750292647,
1.972,0.0017855045317465964,
1.973,0.0011856338232067718,
1.974,-0.0002420009456682868,
1.975,0.0006714828114480129,
1.976,0.0018728214102840958,
1.977,0.0014599901008717998,
1.978,0.0006643947204677731,
1.979,0.0015357592047310815,
1.98,0.0025317311012843222,
1.981,0.0004359713422230995,
1.982,-0.0004754743468072089,
1.983,-0.001577388623700605,
1.984,-0.001527946721672472,
1.985,-0.0030221538937504435,
1.986,-0.002335590039599676,
1.987,-0.0021862490175459347,
1.988,-0.002784123577159402,
1.989,-0.004847327353076065,
1.99,-0.003431586673571884,
1.991,-0.0027600351061658392,
1.992,-0.0037826992336454923,
1.993,-0.0037546726278225506,
1.994,-0.0050523188354749645,
1.995,-0.004907416784115691,
1.996,-0.004559038248250474,
1.997,-0.005512512533572635,
1.998,-0.005293117598064385,
