t,s
9.9,-0.09492831112399713
9.91,-0.08463892435821858
9.92,-0.06937005325991145
9.93,-0.05866147426823022
9.94,-0.04081986413230947
9.950000000000001,-0.0392811185907046
9.96,-0.03769538159601468
9.97,-0.010207441459117284
9.98,-0.008927988686278037
9.99,-0.0022189672311062215
