Position,index,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99
Bottom,2,0.19328085489816338,0.15466226681755102,0.06897071295185686,0.20573621445778167,0.5330688392558104,0.7323901836661137,0.1327488030871644,0.49155107453508395,0.8968734138614691,0.4645017297535803,0.9238179537663317,0.06254360426441219,0.8440375893748114,0.0038211652540224295,0.21587420262397372,0.6445523188164465,0.16541620846599947,0.535231715671677,0.6499125106107947,0.6291576548195966,0.37983137294542246,0.3635392137649657,0.4999022439824402,0.04460343122095689,0.7682480676629754,0.8752335979459716,0.46834385694390546,0.5062693465921839,0.5390836334269916,0.40580219064187906,0.9836241423020944,0.22852838753045668,0.6168211439382826,0.9587746120116893,0.08142611382747411,0.8726217174544367,0.6758191054826952,0.8281509821948557,0.8472412783847308,0.2867244239268174,0.8319275738883212,0.14582265068793931,0.15449398425603167,0.3768587402901815,0.44492367300317326,0.8297282574633034,0.1556827020253847,0.48955743451184863,0.43255772804721726,0.874775723020276,0.4777353720281865,0.9991448652640006,0.08910797699553596,0.06840248458513687,0.5499178712882954,0.31761992648457127,0.03724069505208938,0.6969430678394632,0.6900245764922099,0.04942971617502234,0.8343679475660131,0.09701449152035402,0.7003935059230877,0.6187552096350458,0.4829059012304745,0.9744378398919967,0.4745540575480376,0.06472783727976772,0.49327411469201676,0.6086824070678393,0.2903068734336005,0.3716705409059643,0.820538135707425,0.3733418033828666,0.2723734193382974,0.25454581013913424,0.7257766612448067,0.8150355009576576,0.39613049061761185,0.3064913640262059,0.8671943167120253,0.0070510433809882755,0.8927564538318384,0.9901470006428971,0.07659448261141644,0.7906040211680262,0.5072852934353642,0.7002635291823848,0.11163263272979251,0.6531311479031037,0.3372626584584326,0.23611418279046836,0.6264504979912978,0.8711102038820343,0.7627522269454466,0.47032181187084,0.7126454975772144,0.5062139124458336,0.92430387480752,0.27597762822015326
Bottom,3,0.991627220447533,0.5359288649572093,0.9576020390220313,0.18433305188977855,0.44547148311849827,0.8061695113855983,0.5073909241624591,0.31782469391745527,0.4087399648363049,0.9214472024230677,0.7980283338528111,0.09273489330431761,0.6142744735634542,0.29380959452104705,0.8795583731708241,0.7210139599366795,0.2989514331829297,0.7117698257556329,0.04773592121171044,0.521633737633797,0.13249336134796885,0.3237619697190042,0.3147466979397505,0.9339505005846637,0.2873287518793103,0.5629794498199205,0.11642108096276405,0.7541691494679081,0.12583320733114645,0.8994198815569503,0.9640810696318642,0.14859202591004983,0.4967097292156717,0.5421571797317996,0.7160165966891587,0.5199863283236447,0.7325743428388682,0.6197132757445465,0.697744526433643,0.4536401927956041,0.35476591044777495,0.7174502196041073,0.5755567003135287,0.7889998569470922,0.7461226832388218,0.4592241982640213,0.3776455296803728,0.34313119281003834,0.42718714477867326,0.8545708835133774,0.3331564159355891,0.8163002429827448,0.9642314783788642,0.9790372570534378,0.876388900927909,0.7113737601230148,0.49366435189329594,0.7182611044323809,0.25357067128677224,0.3216229337446923,0.5380753981064018,0.8204874452861043,0.29635229574296973,0.840507919660479,0.5030904063368336,0.6642305587228986,0.06864052872974202,0.4704111866271823,0.2692749387540285,0.38422598428570676,0.3153762929096029,0.745361039131668,0.21964765760951432,0.4861104632904708,0.9360946331076992,0.045732778977106814,0.3097137220205135,0.07892601761536255,0.8676976247624988,0.33263631044473174,0.1689579728121834,0.8499386070177793,0.9257721035065144,0.03220141114439512,0.08097970660673603,0.6911154895525928,0.8249735789228296,0.7017146973613072,0.7699740074110503,0.06343519607175363,0.3431669705102748,0.6244277081630097,0.8934959221287075,0.20431207486538094,0.9311431423561856,0.3133758184532689,0.7772424229196977,0.8418770737785105,0.7869428249101071,0.7234163599542096
Bottom,4,0.4773326762146911,0.5639792855239943,0.29120511344064326,0.29318576015407427,0.7522053548072518,0.7971289644648759,0.5018338050355651,0.18333769769726516,0.4421380832084848,0.8956754921181889,0.12338867004945953,0.709186559392902,0.478822105695196,0.3603850816305951,0.3198981412504164,0.33464151660586716,0.8971371724171261,0.7511786144375929,0.6524266041629985,0.8592629651952683,0.26908308891666066,0.8330714911911932,0.7685974925854658,0.4535477693721791,0.09384390203894366,0.7840221694765909,0.2820556497492185,0.7484246117097827,0.4101058034461743,0.11864498067255091,0.2811821999645875,0.5550764030360653,0.9331328363331203,0.9509628270531251,0.600328444121825,0.15240153506401666,0.15363135208449774,0.14035647079194724,0.05088286782572948,0.7796202669213608,0.26852377371300185,0.32671835211695044,0.9444416060255294,0.05620505858473712,0.6722909775375999,0.04009244540543078,0.011450047765171556,0.256117719940659,0.8925509897370704,0.6601582006077334,0.873408470133295,0.366188611833303,0.04116973260608159,0.5979358428477463,0.9819514153502142,0.9614688283389403,0.9142435652071981,0.4865795401645052,0.9083268035777663,0.2722229526380845,0.6019997917746783,0.07550807757278133,0.3156959684356738,0.5114794319875388,0.17064346506060768,0.9857996030227419,0.2573613357219011,0.5401715545745112,0.9350508473913538,0.6321418740556868,0.14065725937705342,0.9759602040846156,0.6903674924190352,0.321268305580229,0.6690847930228733,0.2668870621191005,0.19682057179452528,0.3799795850679717,0.8024925099982029,0.3460389279858975,0.9090799885740535,0.7266421366528114,0.4498136378597547,0.724453881254125,0.7118237723950539,0.5421005237733925,0.5376147091770725,0.4938032638757759,0.8291458180073644,0.5492809265697679,0.49403476506627786,0.88771444015544,0.764450387273597,0.21794516229959848,0.49146757472126146,0.21239742379553084,0.1098964454382183,0.08692049155686443,0.8294995447515058,0.4718595268379435
Bottom,5,0.48768883560441756,0.3311812490043913,0.15760149033520343,0.4461672418449947,0.08879897592458907,0.031464417326520056,0.04338140497310583,0.46362900939549234,0.3856893439261535,0.39680842614004797,0.4918473983041667,0.021705949352457288,0.18062706279882235,0.9360683286001363,0.11752242398587476,0.2704830149068296,0.044729368710144324,0.4318780604260014,0.902031423824478,0.8065102198889904,0.9016398549708635,0.19646439147645256,0.9792862371407377,0.8988099865332269,0.4974174028982914,0.5982059858193491,0.3567442233632315,0.9789843085386436,0.6810726378554929,0.45482535307882466,0.6671083087635113,0.5162877641650904,0.9470702221271885,0.2833337127069032,0.2354913709722436,0.5527233065011038,0.3352478184987727,0.14651055703311178,0.5449646831724485,0.5271853718855121,0.8857774879484597,0.38079655866717754,0.9690406376206642,0.20762945955624224,0.49696604197733385,0.8982305446045123,0.25848049909079185,0.30444793097503076,0.18883186519926987,0.10996665422730412,0.24834574585369296,0.5699659251562688,0.13234969498067695,0.4152774424438933,0.2650475122682143,0.6020341628962619,0.7505496695098819,0.34314175171827743,0.2688757434636999,0.026692075256839476,0.7322456616268163,0.8713831676715527,0.9508064466709797,0.14025834662930903,0.7063700955770144,0.04983854700881518,0.2746541586555654,0.4810721532358886,0.2716298439210597,0.35190607763317827,0.7211912304135132,0.9039081130191221,0.5928246110474888,0.2482327596367686,0.17985238124071246,0.46090968648724984,0.3583819324336682,0.22716702045635417,0.7204763976616839,0.49360176478163864,0.6521841660545251,0.20970441148413976,0.964003229343312,0.8134238387044487,0.712848225823864,0.8106687207650558,0.15188570032565363,0.3031693343234987,0.34474244534616116,0.21851717449578645,0.3906968639096827,0.3640531826837763,0.7062915293819225,0.3796063661268744,0.20245072348717053,0.7937498236837046,0.49476670006542,0.6219414554128956,0.8827918356845244,0.2751389957031327
Bottom,6,0.9894852949858657,0.051318558135786785,0.41501475255530196,0.7854906142388033,0.9441362357071783,0.012683497989097514,0.6212737805943634,0.3087308166396755,0.10982962894933956,0.5400249376113727,0.11448392205681202,0.7613628864705594,0.46399927502210825,0.844665871652844,0.05821736739636507,0.9095040592916271,0.488098075240585,0.863173763824188,0.008221662905699256,0.49129887184613574,0.367566404578761,0.7218283188270392,0.4557019909953557,0.3817353803739366,0.06717085947156365,0.017316496236379875,0.849332077759638,0.9029328561953514,0.8737375651292734,0.25943275197781535,0.5933058402452471,0.5228505795158026,0.12627581457392256,0.06683832833526282,0.487059554082536,0.08833574583805037,0.4020900818648526,0.499403279746238,0.5746889628824928,0.31997672341968575,0.9770746116812766,0.00298383421144377,0.9586044163139819,0.257712518429681,0.8620312352579929,0.5193028095692745,0.9273971926625253,0.43345412002172923,0.812396602121154,0.9682455036051497,0.6391603469632335,0.3055446629199686,0.6945373662946364,0.9518580305571082,0.9832852320666545,0.312727532373262,0.2075497519682783,0.012233933551734522,0.08622979913306406,0.1106348811740393,0.24027251126825788,0.4234314637894335,0.19993823203901273,0.386378906794145,0.11233867175874668,0.260089258107713,0.18382936025864405,0.7855712036523991,0.8275571896818998,0.8184238538419424,0.09559277046996018,0.49923955244011786,0.08698977761068127,0.08840760164814532,0.7984540509534728,0.4880414280017188,0.5752429151684771,0.2080030641808147,0.3429671920055851,0.16308109019304262,0.8993713404576128,0.051686690653112155,0.5321498295798348,0.770741004843702,0.038942224350901444,0.0382865967751842,0.006915867469654224,0.2969751542193614,0.8415359456268596,0.8334529557761436,0.28087384873974697,0.7645098826476967,0.8170819815021781,0.49105922965005855,0.679036551168249,0.768922462233476,0.06939917213054536,0.5924535388181511,0.26291538136870196,0.0658100889015587
Bottom,7,0.8609654170838058,0.5025735292869801,0.44123784140662003,0.88237595219904,0.7505353011541298,0.43703303843232066,0.5760883807027736,0.7273610582510733,0.9062679368913363,0.16842269382050712,0.3764807490202129,0.48687790152509935,0.14429262470990245,0.8139662951845428,0.5645254281617883,0.930505540504411,0.2727073277003519,0.7806925633056128,0.28232241599298635,0.6842818264768593,0.9631073787761272,0.374970711874113,0.03597681337759562,0.7278204054115772,0.4134892867393615,0.13199703706176913,0.5503808504038589,0.5773234885506041,0.09788264600084429,0.41586345413166426,0.22844817081973035,0.6651347261819627,0.6534284139754174,0.5474493361402863,0.8282520625963097,0.4018141896276095,0.6723726042648802,0.016037024300478264,0.18034816230392914,0.5944825279464158,0.11319942603144739,0.7155774907063106,0.5638806443941748,0.27130920619925647,0.5838748722574618,0.5644069823386361,0.12934799128568053,0.5412388643000356,0.24140596424525396,0.9920060459249478,0.6830494166954785,0.9730517387994171,0.7860071379665279,0.3428601777421749,0.34690099436166555,0.04914766193608067,0.33678305954679477,0.25581410705722285,0.6294711811811692,0.7608279865941605,0.3999622958737997,0.5039415188977385,0.267527422838561,0.22055263178761675,0.14322067766747582,0.3010494828101409,0.9705267576206554,0.3399435711183738,0.7568016896575016,0.7636636918334897,0.877443783165065,0.5775978851941598,0.25663477690281444,0.7828471049183983,0.5007879424261821,0.6094915484585801,0.31247949473261505,0.012371429497433306,0.21205688351840934,0.03608677085295642,0.5492202757968828,0.6114794889464441,0.986040827674303,0.2071022352091373,0.2266563657740478,0.16359913200123388,0.8923401084354866,0.35711808581386284,0.1728383206041184,0.9364269453780373,0.21991036197379177,0.9438337936100613,0.23085668208884713,0.8872562444407195,0.07515313319642247,0.4162437304569091,0.6748839411926955,0.8276815305715228,0.29626142761631513,0.15368001919718566
Bottom,8,0.40209306790641564,0.4489718920813751,0.8385791988740063,0.3140263193303777,0.14653181469289145,0.5857484121621576,0.32844598885434295,0.4468398932756372,0.5604723267864664,0.2700497273103607,0.8460930347321857,0.09563941771449747,0.8909723568258131,0.130044265675738,0.1574035261814415,0.6190933381089694,0.8151129778035389,0.9754522799005502,0.06865065560314776,0.3119286866401142,0.646411394571666,0.9675303108543191,0.23798188139959497,0.2473552534331721,0.44623607855414715,0.11669961100182358,0.5296244784567724,0.7543508947527424,0.789878452970976,0.22126117800424427,0.19081900329962842,0.8897551806380694,0.05169004496736196,0.5815811306653655,0.8649595181998234,0.17187044910026839,0.10103892790460145,0.3070402542002213,0.5810454873521482,0.002694103946518367,0.9159429828997362,0.6683328654398739,0.6212778932075964,0.7461354002167996,0.7086956358707636,0.8359721008329745,0.5426357190837858,0.513909759431265,0.6815095822220814,0.3017723033302441,0.847830542837932,0.9258064238803471,0.008765822828541547,0.9547412016612529,0.14149139657012777,0.8511842959200685,0.9082389892699045,0.5754303286873044,0.788261913219986,0.5413037083233515,0.38319217043844966,0.7272434951694721,0.35456088814224584,0.5684793943603466,0.48736712223508716,0.6815337873968507,0.79690150533289,0.8625825163891194,0.41104168567162636,0.18835136696981247,0.7745542927301464,0.802982863527802,0.6086322501999002,0.5059295000510673,0.2079275263479683,0.9892017294128009,0.27522924562304873,0.1228857549359974,0.23778549746225275,0.2362285246245206,0.9564173657352064,0.46366857673313233,0.8840081962456653,0.33764495179274656,0.6455499815234376,0.8955327195417155,0.40002367019856544,0.49459945179584786,0.2869103836947554,0.6424959188446819,0.989667866571661,0.0748697731182616,0.7359152339991225,0.25438844635853164,0.9954687865371021,0.7246380312076369,0.46795356836946334,0.033645832459566094,0.8682960157021905,0.11052135986710543
Bottom,9,0.867958792365408,0.5453003215344195,0.5185912602434783,0.5985840814433664,0.5214159222094431,0.8875332358459324,0.09020853506339455,0.2817490185905741,0.6205595185170547,0.12141907276599373,0.30424347629816606,0.30608597068816146,0.04095193250103257,0.0767904434253015,0.22899102058506082,0.12079302057601193,0.23253042645663224,0.039923852507598334,0.02647086708303059,0.30130419148153753,0.2914218879400342,0.7969328166943216,0.8472460279572416,0.14832627813718124,0.1151217875681908,0.061628898789270026,0.4163242568159965,0.9877347473509662,0.5123088751572388,0.8492012114908919,0.30253960191159535,0.6518035328161011,0.3879103664695315,0.07999554416631272,0.7470263667590054,0.08182577592782247,0.34861645329404056,0.8759658219586368,0.5748090059819906,0.893011263071589,0.7147094307671966,0.012887390273285337,0.7780482774797567,0.9469618953570026,0.15615939846104565,0.8565557759304029,0.7441111886568024,0.7255855674344677,0.38202006221073825,0.32834891749053474,0.10253231941100738,0.12546245048859095,0.6932663425597739,0.41969880863559594,0.08572032969251464,0.9987829726764451,0.41064414628372414,0.2761338518004366,0.8535873445069717,0.024692994214017272,0.7402693182171755,0.18923126933999923,0.030920300990562977,0.4022905319197433,0.868123912367265,0.03632341885109713,0.3296832380158141,0.2941477528470179,0.6108243390384138,0.45516760719330174,0.20159551105664641,0.9969492024171448,0.9613265437628883,0.16373586981641908,0.16818678230735706,0.3109807490145723,0.8846794431966709,0.5203369247843654,0.6892220546683282,0.014427574229598394,0.309654785528819,0.33863130626713844,0.6413446752939126,0.6621757688743642,0.44620155354121793,0.5413691744077718,0.8374241156696024,0.9192909368525807,0.3702344989893358,0.9942756174761725,0.3525592285129058,0.867961730006391,0.10986902836436396,0.9202053531134291,0.34582116619345526,0.8635811917915404,0.5525147686561892,0.10568186518174738,0.3837601100722723,0.8609695006400687
Bottom,10,0.6980810418084341,0.1913880944629629,0.598236954768424,0.05627192815551241,0.9433979103880678,0.5557440953472297,0.4286149491088057,0.19153333438648934,0.1289816081781321,0.603071434222803,0.8915137204975825,0.2615506190959368,0.5339019648320802,0.26012389364327837,0.037773368423685394,0.2832785599307408,0.676437537552302,0.9086449041451891,0.23203857781196036,0.964509015887338,0.7255003635816775,0.427908332286442,0.6042662464742897,0.17720531253004046,0.44401018110165946,0.7094793793086269,0.5562284304243108,0.08713431582302622,0.4324824455703492,0.8615756398277176,0.25633786364216693,0.19771069922974038,0.8104693528598378,0.3836528078208622,0.7523456774095176,0.8246889370583975,0.08509353131532671,0.35387918355046666,0.24051687303184655,0.03416621708728773,0.13056267176989067,0.7361025209342644,0.9425438452479633,0.8218705948257133,0.567537482791918,0.36238065200337644,0.3481481018958469,0.0725641973784753,0.5522978798496299,0.5563649634442509,0.5036914675304004,0.8819508345950485,0.7607157767552938,0.9616713332224613,0.5697156285833673,0.6666838633993963,0.05699705717566339,0.14624976552579128,0.9107681634705189,0.07608845866981773,0.26591014666180224,0.8376663549770466,0.4246503996171471,0.5603434264830877,0.9076383283454008,0.676053818949934,0.4475643731251753,0.26737755294093246,0.5555613239387471,0.19555865776712555,0.04901810559579989,0.8768126624078523,0.794984224069132,0.29353930583169463,0.8036454611660616,0.12255557477930401,0.8953074111740114,0.6948532742708525,0.612763885713027,0.8498906433826853,0.28762986786673206,0.4763730955730251,0.880770441741517,0.8449243424243098,0.6082142754386861,0.32166944174776113,0.17996750155877062,0.9410026495915988,0.2119293827740959,0.7577466689834516,0.5685298359204408,0.04130249243690709,0.7044553855555785,0.8825136460075343,0.22284132471875828,0.8344357331072568,0.6351739720554465,0.17551860806167863,0.7090898489572657,0.17522475987903052
Bottom,11,0.07416497559579494,0.26500622111984207,0.773019431772677,0.7526141854669933,0.5952309592373233,0.4199710001206767,0.00903717272602289,0.9066255069993753,0.7587293212375672,0.6916049492987035,0.839271020086066,0.7264091817344965,0.38284197256968855,0.716626833238317,0.043118084580593075,0.6567244037729871,0.38586342166185716,0.3754245403350984,0.9505413315357225,0.16995422640084556,0.5343351434230375,0.5219997097034055,0.7691896096000068,0.04450791248343844,0.8728249250586166,0.9605412265255047,0.5839854864680555,0.22598723255669473,0.5265885886176362,0.5995175425494748,0.790044548079226,0.9028853392227002,0.18592917283422117,0.43591039887775695,0.42401308359939416,0.18778986421136112,0.9985523518797577,0.43988548337137057,0.9551482488910048,0.9150187708752511,0.7828880630557983,0.9482151673617345,0.39346425187551337,0.7265438645551445,0.3730794101740268,0.3698151009189974,0.4780238026839202,0.014101303115679586,0.8778360012822102,0.9169943583008279,0.3523386580583172,0.2811811834860307,0.7332665305731125,0.7538894447646428,0.14865140039488867,0.6177444431995157,0.7630063017334429,0.6366018468097701,0.7703259971911371,0.7358360351639139,0.10056658495477766,0.1925854161206555,0.667198895683744,0.43562975383348435,0.49218158355104946,0.29400755886776087,0.5127811440456207,0.5016081838448961,0.3381821430162194,0.35932534410305694,0.23716232158431816,0.34295407068636397,0.27664035367974416,0.80674996234372,0.08029626860546124,0.06485738748905057,0.9343105473062744,0.33598117179823717,0.9126632952001157,0.6518130818969611,0.5512098483374587,0.3285641436237623,0.7041777112228409,0.9918181842639265,0.010060226818988549,0.07440319723507705,0.6354834689982922,0.7991596629024601,0.7556545231823246,0.44935280916506504,0.9375282555547393,0.9275012825799772,0.484035995198257,0.948647901908651,0.6914788903541014,0.19099886159205615,0.2527402969107113,0.7908568393749186,0.8850754509768188,0.8745318511443803
Bottom,12,0.3927416875815575,0.9375296934430987,0.48688907972801954,0.9600748461203805,0.9114815301875729,0.5946564450898729,0.44481217130401185,0.6004697196670389,0.3444576916615124,0.40775910139341376,0.2785725796048717,0.9486723942765052,0.7838871627994135,0.7988594938712372,0.037981579615366856,0.836986247217698,0.9590865476698083,0.7140705607210178,0.5275750568972161,0.9469126975640073,0.8475223633262597,0.521124052496384,0.8384439763175764,0.9652511435382165,0.6274121882334041,0.961488894393349,0.14204301800411856,0.5419788011905623,0.3891229091457765,0.3003171291708626,0.4097018107636399,0.8824493735128953,0.429329249728719,0.9489541000393553,0.6519027492671361,0.17502011598741007,0.21123149482010517,0.46511983288496583,0.258505112588279,0.01678590741009578,0.1556675086078294,0.371150705387039,0.2564512085418984,0.8840401728550974,0.5353280172931352,0.398107428723495,0.9162105656476031,0.9930258162736669,0.03386360510740938,0.8247268818467557,0.5046850782877967,0.5871216989930381,0.6881583745460187,0.3934993757517221,0.9030411824924263,0.443337648120396,0.4551893692317981,0.9827620530876806,0.1438735827654931,0.05180471904790074,0.34908953631508877,0.3406750420500788,0.22092862605430197,0.20652793595793262,0.30054810896633255,0.20208164354505032,0.7943790328908998,0.7821908571369826,0.6008717199360818,0.9475499701472573,0.6831269402412884,0.18342984333543466,0.04087981462558099,0.9862420149153351,0.464798262435717,0.8031379104789645,0.22554627004498906,0.5966163260359422,0.7909263038601844,0.39506698145057084,0.9830154245741504,0.2999430564339447,0.17187891282358225,0.4698524793069604,0.21204783873023314,0.5001150228277319,0.9362849654182611,0.8071685357229372,0.38217424978310033,0.7828866770563294,0.2744486267753169,0.7807781247701574,0.9184242641918852,0.2359425837430731,0.00846267171954107,0.7031842130695141,0.12975791390476343,0.14002867255818308,0.06942714189065957,0.8453604103014272
Bottom,13,0.6479866244955599,0.36844575376631283,0.2664259111130898,0.5933890395033735,0.7870206289016572,0.24990140767747548,0.5655881703101021,0.9362105965768897,0.16845053683106037,0.8275373787768487,0.6917648997949263,0.828682232260001,0.36347438159957024,0.307076550952357,0.7667538452863417,0.6859166244823273,0.03932700316892723,0.1396073322211776,0.5408463914060824,0.8779170624178996,0.9979120098906131,0.03764224050120568,0.7291102301242178,0.005739705936018136,0.7329331599051347,0.6947459913710049,0.4379519578888226,0.30665062793878817,0.11850632498843527,0.3476233999072591,0.2221781585575452,0.33109936899063674,0.8666943154247645,0.38145884938514585,0.2907175644711659,0.5778657143280265,0.5354004218281952,0.11292923995132365,0.7141926988752205,0.5069963560862824,0.9733215614042418,0.1832976401922819,0.624116305823071,0.267081049308054,0.46947185129855773,0.430746119061291,0.22050870637585473,0.7391850256200077,0.7014769032958516,0.8786069673670961,0.28134677036238254,0.04727835990138807,0.016066016944494055,0.7162962575142867,0.8972652328547606,0.26506262298743655,0.029533384972146526,0.4485650461539358,0.08778786388223625,0.11819653666510876,0.7046583038919558,0.23135393206102273,0.8027622401071111,0.4224377383284392,0.8838408187371364,0.29331937589214774,0.602048703424976,0.6857642624214718,0.44477744284269904,0.7949083745357466,0.8893156065247666,0.08889139874493812,0.2840185720211412,0.06826907566224283,0.14165589085117902,0.47334319912064116,0.3741745169690627,0.8213776452798063,0.24373047561135985,0.9193019060546361,0.05331592860389345,0.0759597584045939,0.8763942055165247,0.971561790670047,0.9938775709253029,0.4365774853011818,0.5873267846841007,0.16426840212667448,0.3681326224780048,0.8326540361399506,0.8933485817353596,0.6239396178699556,0.18381979662662473,0.3206797638974136,0.9453347109458401,0.8191500038187338,0.5960266533469821,0.8577066469181266,0.006471636025106697,0.6046622994309776
Bottom,14,0.1633141899602718,0.9672843320921846,0.4703881225009561,0.1646526183009721,0.8351487145947404,0.17512780733561906,0.5275575229355576,0.026338918106604714,0.5646753884204454,0.6203457261851353,0.856149431666036,0.5108604395116231,0.009051697183534602,0.5237707145314626,0.8391675910678291,0.1260595890854811,0.4928179361611267,0.7696661890610013,0.031493034227691785,0.998529461025581,0.5175466667816955,0.2619288203741673,0.5502941425354635,0.7875189240587116,0.968717989637319,0.017381943770688135,0.17936159530003093,0.9421578155115072,0.3273270304889323,0.04012076664055286,0.8449425003773767,0.6998646770526721,0.12568195857589437,0.8468386244250653,0.5442676204734694,0.3907298528853217,0.9582403302750698,0.4755727239040375,0.7547469961315411,0.7868093207989987,0.7250332897179835,0.15714183747380472,0.8804720095453101,0.10842263004983876,0.042102738520577554,0.8148230338442151,0.3232196438349968,0.4146715624462183,0.9701566993041636,0.11217865974902907,0.4918334674542596,0.3237180047870857,0.6670384109783429,0.24829587881026016,0.6262655342991749,0.9117942936805946,0.331939231030152,0.49826580681014987,0.6903583637324024,0.22126205963530288,0.15443436615121675,0.7789881294635246,0.42597165967708783,0.36902662339880354,0.5631144573944605,0.9526492137536586,0.7941261875692049,0.8063988438039348,0.27241844773982926,0.11948955581435083,0.10608127334289852,0.002444453220653009,0.4581783308668729,0.5952538021580543,0.3812890545017501,0.7791389383399223,0.09179415594540541,0.7144731195651745,0.9385110257142463,0.02627669727520887,0.6564600179209176,0.1515715425754559,0.5518763360360572,0.28958866272084605,0.4742245956210063,0.7708313747527091,0.3153720483807283,0.4972495323647821,0.9044222899114139,0.5251818791520828,0.9017901683310873,0.12922522758171262,0.32966925398933355,0.5080261042461119,0.18581410903539997,0.7755233847080665,0.5012987011649903,0.16786500352723333,0.4273126470709504,0.39127532597445724
Bottom,15,0.8907181284331896,0.6868754476530377,0.06343081569238207,0.4612776539811776,0.899408641858935,0.657423517179305,0.8283551023893116,0.05499989558638019,0.359259063385459,0.33857654675897264,0.33169997472285195,0.5599408198195172,0.04405782534533653,0.596690617959174,0.6782339198588557,0.6859581739490902,0.45015408646004107,0.4082495364713523,0.7503278049794199,0.9017937250918736,0.02925840813619285,0.4104572938711414,0.15295157152029826,0.09786912146366589,0.8943624440687366,0.37755533017070997,0.4462174666322646,0.8238620291863823,0.22917072101954528,0.5825080077393788,0.9184171055265186,0.5369732002829978,0.3475008156898516,0.28736862881384717,0.6449250683286997,0.1876291619223125,0.5290653023942778,0.4043762329817091,0.7299513801144774,0.8714344903173846,0.3415266103909711,0.2707014644435948,0.4575425826506917,0.8300908310912258,0.7897586279640658,0.02947749924035692,0.17281195546716666,0.22052257117911456,0.04509084945516084,0.10975808740894522,0.2514861790884203,0.7936896609537339,0.7087530056705346,0.36090884050340666,0.7224453030156295,0.6134773197722255,0.11801858834200152,0.6256982433749589,0.5143300881427686,0.12108933097367658,0.6355614374215512,0.873079973513051,0.6409417525785944,0.36630617963336987,0.7542709903805986,0.3977419175028669,0.638173503438848,0.19209141726696255,0.6772799625068507,0.721668592396227,0.18903759958932864,0.3424425333596023,0.0381562517933276,0.5908906815284508,0.11779794590037085,0.6833843914701698,0.6247322890609465,0.2877990455330819,0.24660052393041065,0.7913318422777703,0.2852590889461557,0.33531840404998736,0.40785828042477323,0.9675801523550118,0.2885509804063707,0.6438823736598362,0.755484612869146,0.638892087154627,0.4489098653259187,0.15941531857090174,0.6177111142739802,0.9499444271661965,0.46320372462030945,0.4632392190218291,0.5792841746837711,0.7603007829594551,0.8270675820673469,0.2782175768460319,0.607741508414367,0.7974489440217354
Bottom,16,0.3777426831762779,0.3511997905056734,0.7534106607184697,0.14977382208661116,0.5827198516481409,0.3876963034031765,0.45293288286233246,0.47389234945254444,0.3003007979904586,0.7054218087368155,0.8884726547079166,0.22422422953051846,0.8917208907155642,0.23203476624903274,0.7203249254261633,0.1736019852117291,0.008615039356330678,0.5746662378792601,0.5679656686819186,0.14535014133738255,0.13896797657157411,0.6237621761769285,0.20876961728859134,0.8333646050255867,0.42209957302691803,0.05947354669410221,0.4726702879614103,0.6106632044534624,0.409276232072022,0.6731089537343163,0.25951580259726004,0.44561093848822175,0.5095133666261734,0.7853133145853981,0.22866612530634267,0.3937455439528871,0.9041777491331656,0.23059987434520746,0.5890821515136946,0.33565813867416017,0.38744393095161767,0.6388249387105425,0.9018075679250194,0.011758751846547066,0.5712145187889112,0.10845397742894236,0.15741437674124747,0.693089009844349,0.1366817738895275,0.4844101741813923,0.21303028135537638,0.46157900074874636,0.8856397649199961,0.66185924022206,0.9236603471944973,0.6746130608011255,0.00888961510643893,0.1773938916024932,0.5132592036018278,0.31268477094340563,0.7241707829147025,0.20595592033347077,0.4389689420297729,0.24338485040992242,0.5024111035786114,0.8864280842026594,0.7617003516897948,0.22293332673783772,0.5303341688471971,0.7091420918450252,0.6054971823853588,0.11036169020265674,0.6527715420149359,0.6946920034908917,0.525881195680275,0.8755873586711225,0.5149731771503718,0.9082993797525994,0.14313948956244182,0.4972098340838985,0.523349849339538,0.6072452757365266,0.4097297719499441,0.8787258179017226,0.09175177947442137,0.2135292645501431,0.5702925660516929,0.5257736002860794,0.8856650414242345,0.27263300491957876,0.826240761017573,0.15810681356382494,0.6773922863011336,0.7601857413612624,0.9051570596938747,0.16468417659504286,0.7725629524693148,0.1842734170749406,0.06465951202394615,0.9500303001189074
