x,y,z
-2.538526433119228,7.334590441982053,-6.305526670845225
-2.4718147406205557,7.141839665080363,-6.54860733945285
-2.402614140204842,6.941897661023763,-6.7850941155713205
-2.3309943110108207,6.7349657544619745,-7.014748877063214
-2.2570273681355397,6.5212523082840494,-7.237340381050702
-2.1807877900205637,6.300972513814568,-7.4526444967575465
-2.1023523434585027,6.074348174134245,-7.660444431189779
-2.0218000062953543,5.841607480743013,-7.8605309474278755
-1.9392118879065157,5.6029847837905375,-8.052702575310587
-1.8546711475265085,5.358720356105469,-8.236765814298327
-1.768262910514682,5.1090601512610725,-8.412535328311813
-1.680074182641197,4.854255555920843,-8.57983413234977
-1.5901937624795823,4.594563136713425,-8.738493770697849
-1.4987121519941042,4.330244381891777,-8.888354486549234
-1.4057214654119559,4.061565438036659,-9.029265382866212
-1.3113153364720453,3.788796842069602,-9.161084574320697
-1.2155888241437487,3.5122132488451374,-9.283679330160727
-1.1186383169105916,3.2320931545966536,-9.396926207859083
-1.0205614357152142,2.948718616514292,-9.500711177409455
-0.9214569356633613,2.6623749687372786,-9.594929736144973
-0.8214246065858553,2.3733505350466095,-9.679487013963563
-0.7205651725586995,2.0819363385474587,-9.75429786885407
-0.6189801904824701,1.7884258086335731,-9.819286972627067
-0.5167719478231302,1.4931144855287617,-9.874388886763942
-0.41404335961721467,1.1962997227029182,-9.919548128307953
-0.31089786484511583,0.8982803874622938,-9.954719225730846
-0.207439322276803,0.599356560015467,-9.979866764718844
-0.10377190589483587,0.2998292313179849,-9.99496542383185
-4.0054273438032436e-16,1.1572922278305468e-15,-10.0
-0.0,0.0,10.0
-0.12257932455294174,0.29264395705007284,9.99496542383185
-0.2450352221166631,0.5849932464417624,9.979866764718844
-0.36724438998245934,0.8767534972220392,9.954719225730846
-0.48908377387751717,1.167630931549825,9.919548128307953
-0.6104306918701365,1.4573326605053758,9.874388886763942
-0.7311629579000369,1.745566979004598,9.819286972627067
-0.8511590048093619,2.032043659521339,9.75429786885407
-0.9702980067505032,2.316474244321908,9.679487013963563
-1.0884600008474867,2.598572335917557,9.594929736144973
-1.2055260079884205,2.8780538854424833,9.500711177409455
-1.3213781526273736,3.154637478666949,9.396926207859085
-1.4358997814750611,3.428044619357567,9.283679330160727
-1.5489755809588155,3.69800000969939,9.161084574320697
-1.660491693333582,3.9642318274974855,9.029265382866212
-1.7703358313270154,4.226471999878832,8.888354486549234
-1.878397391203245,4.484456473218993,8.738493770697849
-1.9845675641314613,4.737925479021718,8.57983413234977
-2.0887394457471866,4.986623795483815,8.412535328311812
-2.190808143795906,5.230301004481859,8.236765814298328
-2.2906708837506766,5.46871174372202,8.052702575310587
-2.388227112297367,5.7016159537991,7.8605309474278755
-2.483378598583317,5.928779119915991,7.66044443118978
-2.5760295331274845,6.149972508020214,7.4526444967575465
-2.6660866242924657,6.364973395119708,7.237340381050702
-2.75345919222127,6.5735652935460065,7.014748877063212
-2.8380592601442487,6.775538168938974,6.785094115571322
-2.919801642964244,6.970688651733598,6.54860733945285
-2.9986040330307615,7.1588202419359,6.305526670845225
-3.0743870830167976,7.3397435069817805,6.056096871376666
-3.147074485814869,7.513276272479548,5.800569095711982
-3.216593051371806,7.679243805644084,5.539200638661103
-3.2828727803849294,7.837478991237963,5.272254676105024
-3.3458469347854147,7.987822499842309,4.999999999999999
-3.405452104937871,8.130122948288035,4.722710747726827
-3.461628273488469,8.264237052085846,4.4406661260577405
-3.5143188757973283,8.390029769701586,4.154150130018865
-3.563470856894315,8.507374438531606,3.8634512569312855
-3.6090347249008987,8.616152902441275,3.5688622159187187
-3.650964600864281,8.716255630738194,3.2706796331742156
-3.6892182649536105,8.807581828460313,2.9692037532827493
-3.723757198971773,8.890039537867914,2.6647381369003496
-3.754546625139952,8.963545731037264,2.357589355094273
-3.781555541115905,9.028026393462698,2.048066680651907
-3.8047567512106912,9.083416598582941,1.7364817766693041
-3.824126893772428,9.129660573156666,1.423148382732851
-3.8396464647094923,9.166711753421412,1.108381999010111
-3.8512998371294884,9.194532831979345,0.7924995685678844
-3.859075277074202,9.213095795362648,0.4758191582374218
-3.8629649553347067,9.222381952240712,0.1586596383480793
-3.8629649553347067,9.222381952240712,-0.15865963834808028
-3.859075277074202,9.213095795362648,-0.47581915823742277
-3.8512998371294884,9.194532831979345,-0.7924995685678854
-3.8396464647094923,9.166711753421412,-1.1083819990101098
-3.824126893772428,9.129660573156666,-1.4231483827328524
-3.8047567512106912,9.083416598582941,-1.736481776669303
-3.781555541115905,9.028026393462698,-2.0480666806519072
-3.754546625139952,8.963545731037264,-2.3575893550942717
-3.723757198971773,8.890039537867914,-2.6647381369003504
-3.6892182649536105,8.807581828460313,-2.969203753282748
-3.650964600864281,8.716255630738194,-3.2706796331742165
-3.6090347249008987,8.616152902441277,-3.5688622159187178
-3.5634708568943148,8.507374438531606,-3.863451256931287
-3.5143188757973287,8.390029769701586,-4.154150130018863
-3.461628273488469,8.264237052085846,-4.440666126057741
-3.405452104937871,8.130122948288035,-4.7227107477268255
-3.3458469347854147,7.987822499842308,-5.000000000000002
-3.282872780384929,7.837478991237962,-5.272254676105025
-3.216593051371806,7.679243805644084,-5.539200638661103
-3.147074485814869,7.513276272479548,-5.80056909571198
-3.0743870830167968,7.33974350698178,-6.056096871376669
-2.9986040330307615,7.158820241935899,-6.305526670845225
-2.919801642964244,6.970688651733598,-6.54860733945285
-2.8380592601442487,6.775538168938975,-6.7850941155713205
-2.7534591922212694,6.573565293546004,-7.014748877063214
-2.6660866242924652,6.364973395119707,-7.237340381050702
-2.5760295331274845,6.149972508020214,-7.4526444967575465
-2.483378598583318,5.928779119915992,-7.660444431189779
-2.388227112297367,5.7016159537991,-7.8605309474278755
-2.2906708837506766,5.46871174372202,-8.052702575310587
-2.1908081437959064,5.23030100448186,-8.236765814298327
-2.088739445747186,4.986623795483814,-8.412535328311813
-1.9845675641314613,4.737925479021718,-8.57983413234977
-1.878397391203245,4.484456473218993,-8.738493770697849
-1.7703358313270157,4.226471999878834,-8.888354486549234
-1.6604916933335812,3.964231827497483,-9.029265382866212
-1.5489755809588153,3.6980000096993897,-9.161084574320697
-1.4358997814750611,3.428044619357567,-9.283679330160727
-1.3213781526273745,3.1546374786669507,-9.396926207859083
-1.2055260079884198,2.8780538854424815,-9.500711177409455
-1.0884600008474867,2.598572335917557,-9.594929736144973
-0.9702980067505035,2.3164742443219084,-9.679487013963563
-0.8511590048093626,2.0320436595213405,-9.75429786885407
-0.7311629579000365,1.7455669790045967,-9.819286972627067
-0.6104306918701365,1.4573326605053758,-9.874388886763942
-0.48908377387751756,1.167630931549826,-9.919548128307953
-0.36724438998245845,0.8767534972220371,-9.954719225730846
-0.24503522211666265,0.5849932464417613,-9.979866764718844
-0.12257932455294177,0.29264395705007296,-9.99496542383185
-4.731363215462719e-16,1.129558233954992e-15,-10.0
-0.0,0.0,10.0
-0.1408931595346817,0.2842803088539814,9.99496542383185
-0.2816444516007137,0.5682743715343568,9.979866764718844
-0.4221121515779618,0.851696230093153,9.954719225730846
-0.5621548203994856,1.1342605027434431,9.919548128307953
-0.7016314469686908,1.4156826712146164,9.874388886763942
-0.8404015901455497,1.6956793672381585,9.819286972627067
-0.9783255201589245,1.9739686578754765,9.75429786885407
-1.1152643593026024,2.2502703294004722,9.679487013963563
-1.2510802217733739,2.524306169451009,9.594929736144973
-1.3856363525103492,2.7958002471651806,9.500711177409455
-1.5187972648957107,3.0644791910202955,9.396926207859085
-1.6504288771782538,3.3300724640948314,9.283679330160727
-1.7803986474823432,3.5923126364761786,9.161084574320697
-1.9085757072663492,3.850935654539898,9.029265382866212
-2.034830993096173,4.105681106829333,8.888354486549234
-2.1590373766011863,4.356292486267876,8.738493770697849
-2.2810697924817234,4.602517448439848,8.57983413234977
-2.400805364439239,4.84410806567994,8.412535328311812
-2.5181235289023203,5.080821076715351,8.236765814298328
-2.632906156423988,5.3124181316092685,8.052702575310587
-2.7450376706280357,5.538666031759059,7.8605309474278755
-2.8544051645846396,5.759336964707483,7.66044443118978
-2.960898514498073,5.9742087335305385,7.4526444967575465
-3.064410490592026,6.183064980570917,7.237340381050702
-3.164836865080907,6.385695405291836,7.014748877063212
-3.262076517118385,6.581895976031847,6.785094115571322
-3.356031534617511,6.771469135447425,6.54860733945285
-3.446607312839889,6.954223999436468,6.305526670845225
-3.5337126496546283,7.129976549342404,6.056096871376666
-3.6172598373711606,7.2985498172453855,5.800569095711982
-3.6971647510534473,7.459774064153977,5.539200638661103
-3.7733469332266583,7.613486950917935,5.272254676105024
-3.8457296748910346,7.759533701689973,4.999999999999999
-3.9142400927613408,7.897767259771918,4.722710747726827
-3.9788092026541606,8.028048435688333,4.4406661260577405
-4.039371988949122,8.150246047338538,4.154150130018865
-4.095867470054114,8.264237052085848,3.8634512569312855
-4.14823875980858,8.369906670651083,3.5688622159187187
-4.19643312476306,8.467148502685582,3.2706796331742156
-4.24040203727731,8.555864633907323,2.9692037532827493
-4.280101224383509,8.635965734692308,2.6647381369003496
-4.315490712365399,8.707371150021926,2.357589355094273
-4.346534867008422,8.770008980695719,2.048066680651907
-4.373202429480351,8.82381615572778,1.7364817766693041
-4.395466547806289,8.86873849585389,1.423148382732851
-4.413304803906332,8.904730768085447,1.108381999010111
-4.42669923616867,8.931756731255248,0.7924995685678844
-4.435636357535412,8.949789172509274,0.4758191582374218
-4.440107169082911,8.958809934707723,0.1586596383480793
-4.440107169082911,8.958809934707723,-0.15865963834808028
-4.435636357535412,8.949789172509274,-0.47581915823742277
-4.42669923616867,8.931756731255248,-0.7924995685678854
-4.413304803906332,8.904730768085447,-1.1083819990101098
-4.395466547806289,8.86873849585389,-1.4231483827328524
-4.373202429480351,8.82381615572778,-1.736481776669303
-4.346534867008422,8.770008980695719,-2.0480666806519072
-4.315490712365399,8.707371150021926,-2.3575893550942717
-4.280101224383509,8.635965734692308,-2.6647381369003504
-4.24040203727731,8.555864633907323,-2.969203753282748
-4.19643312476306,8.467148502685582,-3.2706796331742165
-4.14823875980858,8.369906670651083,-3.5688622159187178
-4.095867470054114,8.264237052085846,-3.863451256931287
-4.039371988949123,8.150246047338538,-4.154150130018863
-3.9788092026541606,8.028048435688333,-4.440666126057741
-3.9142400927613408,7.897767259771918,-4.7227107477268255
-3.845729674891034,7.759533701689972,-5.000000000000002
-3.7733469332266583,7.613486950917934,-5.272254676105025
-3.6971647510534473,7.459774064153977,-5.539200638661103
-3.6172598373711606,7.2985498172453855,-5.80056909571198
-3.533712649654628,7.129976549342403,-6.056096871376669
-3.4466073128398884,6.954223999436467,-6.305526670845225
-3.356031534617511,6.771469135447425,-6.54860733945285
-3.262076517118386,6.581895976031848,-6.7850941155713205
-3.1648368650809062,6.385695405291834,-7.014748877063214
-3.0644104905920253,6.183064980570916,-7.237340381050702
-2.960898514498073,5.9742087335305385,-7.4526444967575465
-2.854405164584641,5.759336964707486,-7.660444431189779
-2.7450376706280357,5.538666031759059,-7.8605309474278755
-2.632906156423988,5.3124181316092685,-8.052702575310587
-2.5181235289023207,5.080821076715352,-8.236765814298327
-2.4008053644392384,4.844108065679939,-8.412535328311813
-2.2810697924817234,4.602517448439848,-8.57983413234977
-2.1590373766011863,4.356292486267876,-8.738493770697849
-2.0348309930961737,4.1056811068293335,-8.888354486549234
-1.9085757072663485,3.850935654539896,-9.029265382866212
-1.780398647482343,3.592312636476178,-9.161084574320697
-1.6504288771782538,3.3300724640948314,-9.283679330160727
-1.5187972648957115,3.0644791910202973,-9.396926207859083
-1.3856363525103486,2.7958002471651793,-9.500711177409455
-1.2510802217733739,2.524306169451009,-9.594929736144973
-1.1152643593026026,2.2502703294004727,-9.679487013963563
-0.9783255201589252,1.9739686578754778,-9.75429786885407
-0.8404015901455492,1.695679367238157,-9.819286972627067
-0.7016314469686908,1.4156826712146164,-9.874388886763942
-0.5621548203994862,1.134260502743444,-9.919548128307953
-0.4221121515779607,0.8516962300931509,-9.954719225730846
-0.2816444516007132,0.5682743715343558,-9.979866764718844
-0.14089315953468173,0.2842803088539815,-9.99496542383185
-5.438247557358689e-16,1.0972759077418406e-15,-10.0
-0.0,0.0,10.0
-0.1586396674903383,0.2747719641890985,9.99496542383185
-0.31711959828282266,0.5492672563016807,9.979866764718844
-0.47528021652091357,0.8232094828465587,9.954719225730846
-0.6329622678687465,1.09632280722269,9.919548128307953
-0.7900069798667498,1.3683322274632532,9.874388886763942
-0.9462562218020515,1.6389638531393171,9.819286972627067
-1.1015526639327038,1.9079451811442865,9.75429786885407
-1.2557399359053967,2.1750053700814314,9.679487013963563
-1.4086627842071489,2.4398755129782144,9.594929736144973
-1.5601672284924362,2.70228890805282,9.500711177409455
-1.7101007166283444,2.961981327260238,9.396926207859085
-1.8583122783016388,3.218691282347512,9.283679330160727
-2.0046526770330693,3.4721602881502376,9.161084574320697
-2.148974560445859,3.7221331228652215,9.029265382866212
-2.291132608637053,3.968358085037194,8.888354486549234
-2.4309836805023446,4.210587247000845,8.738493770697849
-2.5683869578670326,4.448576704522964,8.57983413234977
-2.7032040872779888,4.6820868223933285,8.412535328311812
-2.835299319313855,4.910882475717048,8.236765814298328
-2.964539645273203,5.134733286665403,8.052702575310587
-3.090794931103027,5.353413856446788,7.8605309474278755
-3.213938048432698,5.566703992264193,7.66044443118978
-3.3338450025814597,5.77438892903068,7.4526444967575465
-3.450395057410562,5.976259545619623,7.237340381050702
-3.563470856894316,6.172112575431957,7.014748877063212
-3.672958543287668,6.36175081106841,6.785094115571322
-3.778747871771293,6.544983302900641,6.54860733945285
-3.880732321458786,6.72162555134133,6.305526670845225
-3.978809202654162,6.891499692619619,6.056096871376666
-4.072879760251681,7.054434677874855,5.800569095711982
-4.162849273173858,7.210266445388292,5.539200638661103
-4.248627149747573,7.358838085779339,5.272254676105024
-4.330127018922195,7.5,4.999999999999999
-4.407266817237913,7.633610049968437,4.722710747726827
-4.479968871456681,7.759533701689972,4.4406661260577405
-4.5481599767725935,7.877644160721413,4.154150130018865
-4.61177147052291,7.987822499842309,3.8634512569312855
-4.670739301325535,8.089957778804584,3.5688622159187187
-4.725004093573345,8.183947156039958,3.2706796331742156
-4.774511207220372,8.269695992212696,2.9692037532827493
-4.819210792799712,8.347117945513387,2.6647381369003496
-4.859057841617711,8.416135058597837,2.357589355094273
-4.894012231073896,8.4766778370835,2.048066680651907
-4.924038765061042,8.528685319524431,1.7364817766693041
-4.949107209404666,8.5721051387943,1.423148382732851
-4.969192322306273,8.60689357481564,1.108381999010111
-4.984273879759714,8.63301559858227,0.7924995685678844
-4.994336695915042,8.650444907430522,0.4758191582374218
-4.999370638369378,8.659163951523809,0.1586596383480793
-4.999370638369378,8.659163951523809,-0.15865963834808028
-4.994336695915042,8.650444907430522,-0.47581915823742277
-4.984273879759714,8.63301559858227,-0.7924995685678854
-4.969192322306273,8.60689357481564,-1.1083819990101098
-4.949107209404666,8.5721051387943,-1.4231483827328524
-4.924038765061042,8.528685319524431,-1.736481776669303
-4.894012231073896,8.4766778370835,-2.0480666806519072
-4.859057841617711,8.416135058597837,-2.3575893550942717
-4.819210792799712,8.347117945513387,-2.6647381369003504
-4.774511207220372,8.269695992212696,-2.969203753282748
-4.725004093573345,8.183947156039958,-3.2706796331742165
-4.670739301325536,8.089957778804584,-3.5688622159187178
-4.611771470522909,7.987822499842308,-3.863451256931287
-4.548159976772594,7.877644160721414,-4.154150130018863
-4.479968871456681,7.759533701689972,-4.440666126057741
-4.407266817237913,7.633610049968437,-4.7227107477268255
-4.3301270189221945,7.499999999999999,-5.000000000000002
-4.248627149747573,7.358838085779338,-5.272254676105025
-4.162849273173858,7.210266445388292,-5.539200638661103
-4.072879760251681,7.054434677874855,-5.80056909571198
-3.9788092026541615,6.891499692619618,-6.056096871376669
-3.880732321458785,6.721625551341329,-6.305526670845225
-3.778747871771293,6.544983302900641,-6.54860733945285
-3.6729585432876686,6.3617508110684104,-6.7850941155713205
-3.563470856894315,6.172112575431955,-7.014748877063214
-3.450395057410561,5.976259545619622,-7.237340381050702
-3.3338450025814597,5.77438892903068,-7.4526444967575465
-3.213938048432699,5.566703992264195,-7.660444431189779
-3.090794931103027,5.353413856446788,-7.8605309474278755
-2.964539645273203,5.134733286665403,-8.052702575310587
-2.8352993193138554,4.910882475717049,-8.236765814298327
-2.7032040872779883,4.682086822393328,-8.412535328311813
-2.5683869578670326,4.448576704522964,-8.57983413234977
-2.4309836805023446,4.210587247000845,-8.738493770697849
-2.291132608637054,3.9683580850371953,-8.888354486549234
-2.148974560445858,3.7221331228652197,-9.029265382866212
-2.004652677033069,3.472160288150237,-9.161084574320697
-1.8583122783016388,3.218691282347512,-9.283679330160727
-1.7101007166283453,2.9619813272602395,-9.396926207859083
-1.5601672284924353,2.7022889080528185,-9.500711177409455
-1.4086627842071489,2.4398755129782144,-9.594929736144973
-1.255739935905397,2.175005370081432,-9.679487013963563
-1.1015526639327047,1.907945181144288,-9.75429786885407
-0.9462562218020508,1.6389638531393158,-9.819286972627067
-0.7900069798667498,1.3683322274632532,-9.874388886763942
-0.6329622678687472,1.0963228072226912,-9.919548128307953
-0.4752802165209124,0.8232094828465568,-9.954719225730846
-0.3171195982828221,0.5492672563016797,-9.979866764718844
-0.15863966749033837,0.27477196418909855,-9.99496542383185
-6.123233995736768e-16,1.0605752387249068e-15,-10.0
-0.0,0.0,10.0
-0.1757473894958933,0.2641572098034788,9.99496542383185
-0.35131781626803255,0.5280484356883333,9.979866764718844
-0.526534495779126,0.791407961559199,9.954719225730846
-0.7012209996853879,1.0539706066975547,9.919548128307953
-0.8752014334849255,1.3154719927762288,9.874388886763942
-1.0483006136285926,1.5756488100659634,9.819286972627067
-1.2203442439149736,1.8342390825659918,9.75429786885407
-1.3911590909918845,2.0909824317916654,9.679487013963563
-1.5605731587876726,2.3456203389535157,9.594929736144973
-1.7284158616966843,2.5978964052637625,9.500711177409455
-1.894518196344506,2.847556610108157,9.396926207859085
-2.0587129117600402,3.094349566823211,9.283679330160727
-2.2208346777830528,3.3380267758212545,9.161084574320697
-2.380720251537632,3.57834287480846,9.029265382866212
-2.5382086418039274,3.81505588584387,8.888354486549234
-2.69314127112266,4.047927458990675,8.738493770697849
-2.8453621354691814,4.276723112314395,8.57983413234977
-2.9947179613363066,4.501212467986308,8.412535328311812
-3.1410583600677375,4.7211694842544025,8.236765814298328
-3.284235979286696,4.936372683048253,8.052702575310587
-3.4241066512672758,5.1466053729886685,7.8605309474278755
-3.560529538099122,5.351655867577541,7.66044443118978
-3.693367273499268,5.551317698348207,7.4526444967575465
-3.8224861011283373,5.7453898227616875,7.237340381050702
-3.947756009271843,5.933676826639488,7.014748877063212
-4.069050861750959,6.115989120929108,6.785094115571322
-4.1862485249309636,6.292143132604152,6.54860733945285
-4.2992309906994555,6.461961489506798,6.305526670845225
-4.407884495290519,6.625273198946529,6.056096871376666
-4.512099633835195,6.781913819875285,5.800569095711982
-4.611771470522907,6.931725628465644,5.539200638661103
-4.70679964426293,7.074557776925358,5.272254676105024
-4.797088469739502,7.210266445388294,4.999999999999999
-4.882547033758823,7.338714986728837,4.722710747726827
-4.9630892867909395,7.459774064153977,4.4406661260577405
-5.038634129614321,7.573321781434483,4.154150130018865
-5.109105494975909,7.679243805644086,3.8634512569312855
-5.174432424184381,7.777433482283026,3.5688622159187187
-5.234549138559556,7.867791942670115,3.2706796331742156
-5.289395105665933,7.9502282034951,2.9692037532827493
-5.338915100263727,8.024659258431154,2.6647381369003496
-5.38305925991601,8.091010161715204,2.357589355094273
-5.421783135195952,8.149214103611971,2.048066680651907
-5.455047734443628,8.199212477685698,1.7364817766693041
-5.4828195630273155,8.24095493981188,1.423148382732851
-5.505070657069748,8.274399458869508,1.108381999010111
-5.521778611605369,8.299512359062863,0.7924995685678844
-5.5329266031402335,8.316268353830178,0.4758191582374218
-5.5385034065918415,8.324650571305071,0.1586596383480793
-5.5385034065918415,8.324650571305071,-0.15865963834808028
-5.5329266031402335,8.316268353830178,-0.47581915823742277
-5.521778611605369,8.299512359062863,-0.7924995685678854
-5.505070657069748,8.274399458869508,-1.1083819990101098
-5.4828195630273155,8.24095493981188,-1.4231483827328524
-5.455047734443628,8.199212477685698,-1.736481776669303
-5.421783135195952,8.149214103611971,-2.0480666806519072
-5.38305925991601,8.091010161715204,-2.3575893550942717
-5.338915100263727,8.024659258431154,-2.6647381369003504
-5.289395105665933,7.9502282034951,-2.969203753282748
-5.234549138559556,7.867791942670115,-3.2706796331742165
-5.174432424184382,7.777433482283027,-3.5688622159187178
-5.109105494975907,7.679243805644084,-3.863451256931287
-5.038634129614321,7.573321781434484,-4.154150130018863
-4.9630892867909395,7.459774064153977,-4.440666126057741
-4.882547033758823,7.338714986728837,-4.7227107477268255
-4.797088469739502,7.210266445388292,-5.000000000000002
-4.706799644262929,7.074557776925357,-5.272254676105025
-4.611771470522907,6.931725628465644,-5.539200638661103
-4.512099633835195,6.781913819875285,-5.80056909571198
-4.407884495290519,6.625273198946529,-6.056096871376669
-4.2992309906994555,6.4619614895067965,-6.305526670845225
-4.1862485249309636,6.292143132604152,-6.54860733945285
-4.069050861750959,6.115989120929109,-6.7850941155713205
-3.9477560092718416,5.933676826639486,-7.014748877063214
-3.822486101128337,5.745389822761686,-7.237340381050702
-3.693367273499268,5.551317698348207,-7.4526444967575465
-3.5605295380991233,5.351655867577544,-7.660444431189779
-3.4241066512672758,5.1466053729886685,-7.8605309474278755
-3.284235979286696,4.936372683048253,-8.052702575310587
-3.1410583600677384,4.721169484254403,-8.236765814298327
-2.994717961336306,4.501212467986307,-8.412535328311813
-2.8453621354691814,4.276723112314395,-8.57983413234977
-2.69314127112266,4.047927458990675,-8.738493770697849
-2.538208641803928,3.8150558858438712,-8.888354486549234
-2.380720251537631,3.578342874808458,-9.029265382866212
-2.220834677783052,3.3380267758212536,-9.161084574320697
-2.0587129117600402,3.094349566823211,-9.283679330160727
-1.8945181963445068,2.8475566101081586,-9.396926207859083
-1.7284158616966836,2.5978964052637608,-9.500711177409455
-1.5605731587876726,2.3456203389535157,-9.594929736144973
-1.3911590909918847,2.0909824317916663,-9.679487013963563
-1.2203442439149745,1.8342390825659933,-9.75429786885407
-1.048300613628592,1.575648810065962,-9.819286972627067
-0.8752014334849255,1.3154719927762288,-9.874388886763942
-0.7012209996853885,1.0539706066975558,-9.919548128307953
-0.5265344957791248,0.7914079615591971,-9.954719225730846
-0.35131781626803193,0.5280484356883324,-9.979866764718844
-0.17574738949589333,0.26415720980347884,-9.99496542383185
-6.783564331971294e-16,1.01960400754505e-15,-10.0
-0.0,0.0,10.0
-0.1921474387928945,0.2524787875666215,9.99496542383185
-0.38410140140256543,0.5047033503958739,9.979866764718844
-0.5756686064599058,0.7564197197331488,9.954719225730846
-0.766656162027879,1.0073744385316061,9.919548128307953
-0.9568717598273503,1.2573148166619368,9.874388886763942
-1.1461238688752216,1.5059891853499028,9.819286972627067
-1.3342219283398957,1.753147150585458,9.75429786885407
-1.5209765394198815,1.998539845248294,9.679487013963563
-1.7061996560523316,2.241920179695933,9.594929736144973
-1.8897047742594895,2.4830430905620555,9.500711177409455
-2.071307119942382,2.721665787514531,9.396926207859085
-2.2508238349326795,2.95754799772471,9.283679330160727
-2.428074161115366,3.1904522078017883,9.161084574320697
-2.6028796224368427,3.4201439029486638,9.029265382866212
-2.775064204615183,3.646391803098454,8.888354486549234
-2.944454532371596,3.868968095793922,8.738493770697849
-3.1108800440046336,4.087648665575307,8.57983413234977
-3.2741731631313686,4.302213319645599,8.412535328311812
-3.4341694674226053,4.512446009586014,8.236765814298328
-3.5907078541622273,4.7181350488984455,8.052702575310587
-3.74363070246398,4.91907332615582,7.8605309474278755
-3.8927840319823375,5.115058513545745,7.66044443118978
-4.038017657957662,5.305893270597474,7.4526444967575465
-4.179185342439522,5.491385442887026,7.237340381050702
-4.316144941535919,5.671348255520402,7.014748877063212
-4.448758548540129,5.8456005012000745,6.785094115571322
-4.576892632791073,6.013966722685375,6.54860733945285
-4.700418174127371,6.176277389463061,6.305526670845225
-4.819210792799711,6.332369068450173,6.056096871376666
-4.933150874710709,6.482084588557298,5.800569095711982
-5.042123691856166,6.625273198946529,5.539200638661103
-5.146019517846448,6.761790720824781,5.272254676105024
-5.244733738391655,6.891499692619619,4.999999999999999
-5.338166956639343,7.014269508391403,4.722710747726827
-5.426225093258732,7.129976549342403,4.4406661260577405
-5.508819481170615,7.238504308290448,4.154150130018865
-5.5858669548275905,7.3397435069817805,3.8634512569312855
-5.657289933954721,7.433592206124997,3.5688622159187187
-5.723016501666294,7.519955908035277,3.2706796331742156
-5.782980476880024,7.598747651785532,2.9692037532827493
-5.837121480955799,7.669888100768695,2.6647381369003496
-5.885384998491854,7.733305622582959,2.357589355094273
-5.92772243221715,7.7889363611595295,2.048066680651907
-5.96409115192472,7.836724301060276,1.7364817766693041
-5.99445453739666,7.87662132388053,1.423148382732851
-6.018782015277592,7.908587256700235,1.108381999010111
-6.0370490898594475,7.932589912534677,0.7924995685678844
-6.049237367746551,7.948605122744052,0.4758191582374218
-6.0553345763762305,7.956616761369229,0.1586596383480793
-6.0553345763762305,7.956616761369229,-0.15865963834808028
-6.049237367746551,7.948605122744052,-0.47581915823742277
-6.0370490898594475,7.932589912534677,-0.7924995685678854
-6.018782015277592,7.908587256700235,-1.1083819990101098
-5.99445453739666,7.87662132388053,-1.4231483827328524
-5.96409115192472,7.836724301060276,-1.736481776669303
-5.92772243221715,7.7889363611595295,-2.0480666806519072
-5.885384998491854,7.733305622582959,-2.3575893550942717
-5.837121480955799,7.669888100768695,-2.6647381369003504
-5.782980476880024,7.598747651785532,-2.969203753282748
-5.723016501666294,7.519955908035277,-3.2706796331742165
-5.657289933954722,7.433592206124998,-3.5688622159187178
-5.5858669548275905,7.33974350698178,-3.863451256931287
-5.508819481170615,7.238504308290448,-4.154150130018863
-5.426225093258732,7.129976549342403,-4.440666126057741
-5.338166956639343,7.014269508391403,-4.7227107477268255
-5.244733738391655,6.891499692619618,-5.000000000000002
-5.146019517846447,6.761790720824781,-5.272254676105025
-5.042123691856166,6.625273198946529,-5.539200638661103
-4.933150874710709,6.482084588557298,-5.80056909571198
-4.81921079279971,6.332369068450173,-6.056096871376669
-4.700418174127371,6.17627738946306,-6.305526670845225
-4.576892632791073,6.013966722685375,-6.54860733945285
-4.4487585485401295,5.845600501200075,-6.7850941155713205
-4.316144941535917,5.6713482555204,-7.014748877063214
-4.179185342439522,5.491385442887026,-7.237340381050702
-4.038017657957662,5.305893270597474,-7.4526444967575465
-3.892784031982339,5.115058513545748,-7.660444431189779
-3.74363070246398,4.91907332615582,-7.8605309474278755
-3.5907078541622273,4.7181350488984455,-8.052702575310587
-3.4341694674226058,4.512446009586016,-8.236765814298327
-3.274173163131368,4.302213319645598,-8.412535328311813
-3.1108800440046336,4.087648665575307,-8.57983413234977
-2.944454532371596,3.868968095793922,-8.738493770697849
-2.7750642046151834,3.646391803098455,-8.888354486549234
-2.6028796224368413,3.420143902948662,-9.029265382866212
-2.428074161115365,3.190452207801788,-9.161084574320697
-2.2508238349326795,2.95754799772471,-9.283679330160727
-2.071307119942383,2.7216657875145325,-9.396926207859083
-1.8897047742594884,2.483043090562054,-9.500711177409455
-1.7061996560523316,2.241920179695933,-9.594929736144973
-1.5209765394198818,1.9985398452482945,-9.679487013963563
-1.3342219283398968,1.7531471505854592,-9.75429786885407
-1.1461238688752209,1.5059891853499017,-9.819286972627067
-0.9568717598273503,1.2573148166619368,-9.874388886763942
-0.7666561620278798,1.007374438531607,-9.919548128307953
-0.5756686064599044,0.7564197197331468,-9.954719225730846
-0.3841014014025648,0.504703350395873,-9.979866764718844
-0.19214743879289453,0.25247878756662157,-9.99496542383185
-7.416579648857737e-16,9.7452719088969e-16,-10.0
-0.0,0.0,10.0
