t,s
94.2,-0.3775995887160632
94.30000000000001,-0.38007830522654124
94.4,-0.3821769730637469
94.5,-0.38389428040718254
94.60000000000001,-0.38522929441894505
94.7,-0.3861814614071281
94.80000000000001,-0.3867506066147232
94.9,-0.38693693363497267
95.0,-0.3867410234545012
95.10000000000001,-0.38616383312591196
95.2,-0.3852066940718995
95.30000000000001,-0.3838713100232868
95.4,-0.3821597545937558
95.5,-0.38007446849438775
95.60000000000001,-0.377618256391484
95.7,-0.37479428341148247
95.80000000000001,-0.3716060712971169
95.9,-0.3680574942193215
96.0,-0.36415277424968767
96.10000000000001,-0.35989647649863127
96.2,-0.35529350392473186
96.30000000000001,-0.3503490918210173
96.4,-0.3450688019842974
96.5,-0.33945851657390963
96.60000000000001,-0.33352443166658274
96.7,-0.32727305051437344
96.80000000000001,-0.3207111765129178
96.9,-0.3138459058875341
97.0,-0.3066846201049353
97.10000000000001,-0.29923497801861226
97.2,-0.2915049077561524
97.30000000000001,-0.2835025983570215
97.4,-0.27523649116957155
97.5,-0.26671527101622267
97.60000000000001,-0.2579478571360222
97.7,-0.24894339391396306
97.80000000000001,-0.2397112414066088
97.9,-0.2302609656738303
98.0,-0.22060232892653558
98.10000000000001,-0.21074527950051614
98.2,-0.20069994166664087
98.30000000000001,-0.19047660528776775
98.4,-0.1800857153329221
98.5,-0.16953786125932482
98.60000000000001,-0.15884376627306265
98.7,-0.14801427647921578
98.80000000000001,-0.13706034993236368
98.9,-0.12599304559850463
99.0,-0.11482351223942214
99.10000000000001,-0.10356297723065261
99.2,-0.09222273532421835
99.30000000000001,-0.0808141373672934
99.4,-0.06934857898808187
99.5,-0.0578374892600821
99.60000000000001,-0.046292319356005515
99.7,-0.03472453120256219
99.80000000000001,-0.023145586147274962
99.9,-0.011566933648541434
