X,Y,Z
-14.999999999999986,-14.999999999999986,-8.387305197134399
-13.999999999999986,-14.999999999999986,-9.696060738364917
-12.999999999999986,-14.999999999999986,-11.097501964991643
-11.999999999999984,-14.999999999999986,-12.575120598980433
-10.999999999999982,-14.999999999999986,-14.107696688088094
-9.999999999999982,-14.999999999999986,-15.669570672640944
-8.999999999999982,-14.999999999999986,-17.231183629656957
-7.9999999999999805,-14.999999999999986,-18.75988423239481
-6.99999999999998,-14.999999999999986,-20.22098130945855
-5.999999999999979,-14.999999999999986,-21.579000828518296
-4.999999999999978,-14.999999999999986,-22.79908749152061
-3.999999999999977,-14.999999999999986,-23.848475770920203
-2.999999999999976,-14.999999999999986,-24.697944827114462
-1.9999999999999751,-14.999999999999986,-25.323167636483966
-0.9999999999999742,-14.999999999999986,-25.70586758773856
2.6645352591003757e-14,-14.999999999999986,-25.834705863808335
1.0000000000000275,-14.999999999999986,-25.705839496990087
2.0000000000000284,-14.999999999999986,-25.323111773156345
3.0000000000000293,-14.999999999999986,-24.69786182161951
4.00000000000003,-14.999999999999986,-23.848366554210692
5.000000000000031,-14.999999999999986,-22.798953277913206
6.000000000000032,-14.999999999999986,-21.57884309347788
7.000000000000033,-14.999999999999986,-20.220801762904085
8.000000000000034,-14.999999999999986,-18.75968478819288
9.000000000000036,-14.999999999999986,-17.23096637205367
10.000000000000036,-14.999999999999986,-15.669337820444266
11.000000000000032,-14.999999999999986,-14.107450557449397
12.000000000000037,-14.999999999999986,-12.574863565635033
13.000000000000043,-14.999999999999986,-11.09723642680434
14.000000000000039,-14.999999999999986,-9.695789078988671
15.000000000000036,-14.999999999999986,-8.387029751530582
16.000000000000043,-14.999999999999986,-7.182734898865584
17.000000000000046,-14.999999999999986,-6.090150572487406
18.000000000000043,-14.999999999999986,-5.112374350235894
19.00000000000004,-14.999999999999986,-4.248871009290674
20.000000000000043,-14.999999999999986,-3.496073465510369
21.00000000000005,-14.999999999999986,-2.8480226164642843
22.000000000000046,-14.999999999999986,-2.2970048596119885
23.000000000000043,-14.999999999999986,-1.834153300072012
24.00000000000005,-14.999999999999986,-1.449987067034105
25.000000000000053,-14.999999999999986,-1.1348718396193591
26.00000000000005,-14.999999999999986,-0.8793928954598624
27.000000000000046,-14.999999999999986,-0.6746391768957325
28.00000000000005,-14.999999999999986,-0.5124026620203758
29.000000000000057,-14.999999999999986,-0.3853015687008638
-30.0,-13.999999999999986,-0.3317546201279216
-29.0,-13.999999999999986,-0.44559292586137156
-28.0,-13.999999999999986,-0.5925376873365553
-26.999999999999996,-13.999999999999986,-0.7800997949300177
-25.999999999999996,-13.999999999999986,-1.016812638629024
-24.999999999999996,-13.999999999999986,-1.312164756404946
-23.999999999999993,-13.999999999999986,-1.6764574086681336
-22.999999999999993,-13.999999999999986,-2.120574101360762
-21.999999999999993,-13.999999999999986,-2.6556521988096766
-20.999999999999993,-13.999999999999986,-3.292651670080044
-19.999999999999993,-13.999999999999986,-4.041822708710976
-18.99999999999999,-13.999999999999986,-4.912082267932658
-17.99999999999999,-13.999999999999986,-5.910319047376941
-16.99999999999999,-13.999999999999986,-7.040656503717157
-15.999999999999988,-13.999999999999986,-8.303713173718734
-14.999999999999986,-13.999999999999986,-9.695907971344937
-13.999999999999986,-13.999999999999986,-11.208864055783893
-12.999999999999986,-13.999999999999986,-12.828967311943693
-11.999999999999984,-13.999999999999986,-14.537133561610737
-10.999999999999982,-13.999999999999986,-16.308831764974425
-9.999999999999982,-13.999999999999986,-18.114398541508407
-8.999999999999982,-13.999999999999986,-19.919662714075486
-7.9999999999999805,-13.999999999999986,-21.686878186168247
-6.99999999999998,-13.999999999999986,-23.3759407414578
-5.999999999999979,-13.999999999999986,-24.945841165757987
-4.999999999999978,-13.999999999999986,-26.356285545045484
-3.999999999999977,-13.999999999999986,-27.56939583949703
-2.999999999999976,-13.999999999999986,-28.551391823022648
-1.9999999999999751,-13.999999999999986,-29.2741507255699
-0.9999999999999742,-13.999999999999986,-29.716544300718603
2.6645352591003757e-14,-13.999999999999986,-29.865464670329725
1.0000000000000275,-13.999999999999986,-29.71646945414852
2.0000000000000284,-13.999999999999986,-29.274001880177963
3.0000000000000293,-13.999999999999986,-28.551170658513577
4.00000000000003,-13.999999999999986,-27.56910483635372
5.000000000000031,-13.999999999999986,-26.35592793876159
6.000000000000032,-13.999999999999986,-24.945420887645078
7.000000000000033,-13.999999999999986,-23.37546234752015
8.000000000000034,-13.999999999999986,-21.686346775819633
9.000000000000036,-13.999999999999986,-19.919083840698423
10.000000000000036,-13.999999999999986,-18.11377811701965
11.000000000000032,-13.999999999999986,-16.308175960657934
12.000000000000037,-13.999999999999986,-14.536448707509315
13.000000000000043,-13.999999999999986,-12.828259797063183
14.000000000000039,-13.999999999999986,-11.208140231263286
15.000000000000036,-13.999999999999986,-9.695174058586632
16.000000000000043,-13.999999999999986,-8.30297517926343
17.000000000000046,-13.999999999999986,-7.039920142395464
18.000000000000043,-13.999999999999986,-5.909589674985179
19.00000000000004,-13.999999999999986,-4.9113648243740045
20.000000000000043,-13.999999999999986,-4.041121672226042
21.00000000000005,-13.999999999999986,-3.2919710228736276
22.000000000000046,-13.999999999999986,-2.6549954040733006
23.000000000000043,-13.999999999999986,-2.1199440914028616
24.00000000000005,-13.999999999999986,-1.675856583603409
25.000000000000053,-13.999999999999986,-1.3115949926278192
26.00000000000005,-13.999999999999986,-1.0162753061085812
27.000000000000046,-13.999999999999986,-0.7795957822181542
28.00000000000005,-13.999999999999986,-0.5920674330789457
29.000000000000057,-13.999999999999986,-0.44515645554202815
-30.0,-12.999999999999986,-0.37966276792262593
-29.0,-12.999999999999986,-0.5099467213602197
-28.0,-12.999999999999986,-0.6781209307224382
-26.999999999999996,-12.999999999999986,-0.8927817355119467
-25.999999999999996,-12.999999999999986,-1.163695756956834
-24.999999999999996,-12.999999999999986,-1.501722813421417
-23.999999999999993,-12.999999999999986,-1.918652911398334
-22.999999999999993,-12.999999999999986,-2.426942458932897
-21.999999999999993,-12.999999999999986,-3.039338417630544
-20.999999999999993,-12.999999999999986,-3.7683847206104097
-19.999999999999993,-12.999999999999986,-4.625812947729838
-18.99999999999999,-12.999999999999986,-5.621828751580106
-17.99999999999999,-12.999999999999986,-6.764316393866109
-16.99999999999999,-12.999999999999986,-8.057995238818984
-15.999999999999988,-12.999999999999986,-9.503573170643254
-14.999999999999986,-12.999999999999986,-11.096951485374976
-13.999999999999986,-12.999999999999986,-12.828542600591767
-12.999999999999986,-12.999999999999986,-14.682764724430426
-11.999999999999984,-12.999999999999986,-16.63777542401382
-10.999999999999982,-12.999999999999986,-18.665498183589566
-9.999999999999982,-12.999999999999986,-20.731982387547117
-8.999999999999982,-12.999999999999986,-22.79811813542448
-7.9999999999999805,-12.999999999999986,-24.82070395440144
-6.99999999999998,-12.999999999999986,-26.753839470076162
-5.999999999999979,-12.999999999999986,-28.550588555615178
-4.999999999999978,-12.999999999999986,-30.16483381867702
-3.999999999999977,-12.999999999999986,-31.553222965812004
-2.999999999999976,-12.999999999999986,-32.677093837645295
-1.9999999999999751,-12.999999999999986,-33.5042594691237
-0.9999999999999742,-12.999999999999986,-34.010538403689964
2.6645352591003757e-14,-12.999999999999986,-34.180928800389864
1.0000000000000275,-12.999999999999986,-34.010346797861345
2.0000000000000284,-12.999999999999986,-33.50387842768619
3.0000000000000293,-12.999999999999986,-32.67652766061175
4.00000000000003,-12.999999999999986,-31.552478003172553
5.000000000000031,-12.999999999999986,-30.16391835323527
6.000000000000032,-12.999999999999986,-28.54951265145573
7.000000000000033,-12.999999999999986,-26.75261479048526
8.000000000000034,-12.999999999999986,-24.8193435537836
9.000000000000036,-12.999999999999986,-22.796636230335782
10.000000000000036,-12.999999999999986,-20.730394112384552
11.000000000000032,-12.999999999999986,-18.66381933672542
12.000000000000037,-12.999999999999986,-16.636022210240036
13.000000000000043,-12.999999999999986,-14.680953499483264
14.000000000000039,-12.999999999999986,-12.826689623268999
15.000000000000036,-12.999999999999986,-11.095072682351141
16.000000000000043,-12.999999999999986,-9.501683918550942
17.000000000000046,-12.999999999999986,-8.056110167518373
18.000000000000043,-12.999999999999986,-6.762449214096238
19.00000000000004,-12.999999999999986,-5.619992109401319
20.000000000000043,-12.999999999999986,-4.624018307354899
21.00000000000005,-12.999999999999986,-3.766642276409607
22.000000000000046,-12.999999999999986,-3.0376570353098087
23.000000000000043,-12.999999999999986,-2.4253296451473467
24.00000000000005,-12.999999999999986,-1.9171148103970017
25.000000000000053,-12.999999999999986,-1.500264228739162
26.00000000000005,-12.999999999999986,-1.162320195689057
27.000000000000046,-12.999999999999986,-0.8914914723349888
28.00000000000005,-12.999999999999986,-0.6769170885610799
29.000000000000057,-12.999999999999986,-0.5088293654530586
-30.0,-11.999999999999984,-0.43011208366278336
-29.0,-11.999999999999984,-0.5777235319978804
-28.0,-11.999999999999984,-0.7682671453459172
-26.999999999999996,-11.999999999999984,-1.0114834907024723
-25.999999999999996,-11.999999999999984,-1.3184392219379308
-24.999999999999996,-11.999999999999984,-1.7014397358926006
-23.999999999999993,-11.999999999999984,-2.173844464411433
-22.999999999999993,-11.999999999999984,-2.749767971525337
-21.999999999999993,-11.999999999999984,-3.443654069501263
-20.999999999999993,-11.999999999999984,-4.269716525782854
-19.999999999999993,-11.999999999999984,-5.241248617208607
-18.99999999999999,-11.999999999999984,-6.3698145552249095
-17.99999999999999,-11.999999999999984,-7.664348118682749
-16.99999999999999,-11.999999999999984,-9.1301968472765
-15.999999999999988,-11.999999999999984,-10.768162749647173
-14.999999999999986,-11.999999999999984,-12.57360133951634
-13.999999999999986,-11.999999999999984,-14.535648510730354
-12.999999999999986,-11.999999999999984,-16.63664793263205
-11.999999999999984,-11.999999999999984,-18.85184915269801
-10.999999999999982,-11.999999999999984,-21.14943769838586
-9.999999999999982,-11.999999999999984,-23.49094299684862
-8.999999999999982,-11.999999999999984,-25.832048369585277
-7.9999999999999805,-11.999999999999984,-28.123800909622677
-6.99999999999998,-11.999999999999984,-30.31418958169458
-5.999999999999979,-11.999999999999984,-32.35002981139353
-4.999999999999978,-11.999999999999984,-34.17906488513474
-3.999999999999977,-11.999999999999984,-35.75217145763298
-2.999999999999976,-11.999999999999984,-37.025540886992175
-1.9999999999999751,-11.999999999999984,-37.9627019543924
-0.9999999999999742,-11.999999999999984,-38.53625491594712
2.6645352591003757e-14,-11.999999999999984,-38.72920191677628
1.0000000000000275,-11.999999999999984,-38.53578364165495
2.0000000000000284,-11.999999999999984,-37.96176474368727
3.0000000000000293,-11.999999999999984,-37.02414831619905
4.00000000000003,-11.999999999999984,-35.75033914520737
5.000000000000031,-11.999999999999984,-34.17681320348616
6.000000000000032,-11.999999999999984,-32.34738351417576
7.000000000000033,-11.999999999999984,-30.31117735596275
8.000000000000034,-11.999999999999984,-28.120454864030755
9.000000000000036,-11.999999999999984,-25.828403471218813
10.000000000000036,-11.999999999999984,-23.487036470317552
11.000000000000032,-11.999999999999984,-21.145308401415786
12.000000000000037,-11.999999999999984,-18.847536942645622
13.000000000000043,-11.999999999999984,-16.63219303811715
14.000000000000039,-11.999999999999984,-14.531090921942496
15.000000000000036,-11.999999999999984,-12.568980229753768
16.000000000000043,-11.999999999999984,-10.763515939323266
17.000000000000046,-11.999999999999984,-9.125560320040869
18.000000000000043,-11.999999999999984,-7.659755597511771
19.00000000000004,-11.999999999999984,-6.3652971444079505
20.000000000000043,-11.999999999999984,-5.236834514159065
21.00000000000005,-11.999999999999984,-4.265430804605601
22.000000000000046,-11.999999999999984,-3.439518536314184
23.000000000000043,-11.999999999999984,-2.745801089720717
24.00000000000005,-11.999999999999984,-2.1700613464033145
25.000000000000053,-11.999999999999984,-1.6978521964702686
26.00000000000005,-11.999999999999984,-1.3150558871641416
27.000000000000046,-11.999999999999984,-1.0083099553782313
28.00000000000005,-11.999999999999984,-0.7653061714205118
29.000000000000057,-11.999999999999984,-0.574975279932368
-30.0,-10.999999999999982,-0.48229610282523894
-29.0,-10.999999999999982,-0.6478523253352536
-28.0,-10.999999999999982,-0.8615658224387132
-26.999999999999996,-10.999999999999982,-1.1343634447350646
-25.999999999999996,-10.999999999999982,-1.4786597075179242
-24.999999999999996,-10.999999999999982,-1.9082588120452864
-23.999999999999993,-10.999999999999982,-2.438147439100394
-22.999999999999993,-10.999999999999982,-3.0841594328923487
-21.999999999999993,-10.999999999999982,-3.8624980307072905
-20.999999999999993,-10.999999999999982,-4.789108426843837
-19.999999999999993,-10.999999999999982,-5.878903202029845
-18.99999999999999,-10.999999999999982,-7.144855228996189
-17.99999999999999,-10.999999999999982,-8.596986478257978
-16.99999999999999,-10.999999999999982,-10.241295750875432
-15.999999999999988,-10.999999999999982,-12.07868250154683
-14.999999999999986,-10.999999999999982,-14.103936098096739
-13.999999999999986,-10.999999999999982,-16.304868498974024
-12.999999999999986,-10.999999999999982,-18.6616718872498
-11.999999999999984,-10.999999999999982,-21.146580001073627
-10.999999999999982,-10.999999999999982,-23.723901921476305
-9.999999999999982,-10.999999999999982,-26.35047971935664
-8.999999999999982,-10.999999999999982,-28.976597174172248
-7.9999999999999805,-10.999999999999982,-31.547337103983782
-6.99999999999998,-10.999999999999982,-34.004351788241706
-5.999999999999979,-10.999999999999982,-36.28797722509758
-4.999999999999978,-10.999999999999982,-38.33959061543262
-3.999999999999977,-10.999999999999982,-40.10408463472857
-2.999999999999976,-10.999999999999982,-41.53231457917165
-1.9999999999999751,-10.999999999999982,-42.583367558398066
-0.9999999999999742,-10.999999999999982,-43.2265078332276
2.6645352591003757e-14,-10.999999999999982,-43.44266931760179
1.0000000000000275,-10.999999999999982,-43.22539413634441
2.0000000000000284,-10.999999999999982,-42.581152778898016
3.0000000000000293,-10.999999999999982,-41.52902371061021
4.00000000000003,-10.999999999999982,-40.09975458602586
5.000000000000031,-10.999999999999982,-38.33426952986608
6.000000000000032,-10.999999999999982,-36.28172359952881
7.000000000000033,-10.999999999999982,-33.99723341479181
8.000000000000034,-10.999999999999982,-31.53942986056176
9.000000000000036,-10.999999999999982,-28.967983693620248
10.000000000000036,-10.999999999999982,-26.34124796940965
11.000000000000032,-10.999999999999982,-23.714143729184116
12.000000000000037,-10.999999999999982,-21.13638955577498
13.000000000000043,-10.999999999999982,-18.651144255637732
14.000000000000039,-10.999999999999982,-16.29409818429262
15.000000000000036,-10.999999999999982,-14.093015673144631
16.000000000000043,-10.999999999999982,-12.067701342038383
17.000000000000046,-10.999999999999982,-10.230338891957002
18.000000000000043,-10.999999999999982,-8.586133612741795
19.00000000000004,-10.999999999999982,-7.1341798613163085
20.000000000000043,-10.999999999999982,-5.86847196720527
21.00000000000005,-10.999999999999982,-4.77898057901363
22.000000000000046,-10.999999999999982,-3.8527251012321204
23.000000000000043,-10.999999999999982,-3.074785053735131
24.00000000000005,-10.999999999999982,-2.429207323323992
25.000000000000053,-10.999999999999982,-1.8997808798953422
26.00000000000005,-10.999999999999982,-1.4706643437668812
27.000000000000046,-10.999999999999982,-1.1268638707967478
28.00000000000005,-10.999999999999982,-0.8545685652431219
29.000000000000057,-10.999999999999982,-0.6413577640776504
-30.0,-9.999999999999982,-0.5351720340095759
-29.0,-9.999999999999982,-0.7189574166090266
-28.0,-9.999999999999982,-0.9562157394881353
-26.999999999999996,-9.999999999999982,-1.259081732763657
-25.999999999999996,-9.999999999999982,-1.641342409934571
-24.999999999999996,-9.999999999999982,-2.1183282641174292
-23.999999999999993,-9.999999999999982,-2.7066831493019383
-22.999999999999993,-9.999999999999982,-3.4239918743951687
-21.999999999999993,-9.999999999999982,-4.2882495773587905
-20.999999999999993,-9.999999999999982,-5.317164869392227
-19.999999999999993,-9.999999999999982,-6.527299560184001
-18.99999999999999,-9.999999999999982,-7.933061191830236
-17.99999999999999,-9.999999999999982,-9.545579951441507
-16.99999999999999,-9.999999999999982,-11.371517751614807
-15.999999999999988,-9.999999999999982,-13.41187296936148
-14.999999999999986,-9.999999999999982,-15.660857865331314
-13.999999999999986,-9.999999999999982,-18.10493529658344
-12.999999999999986,-9.999999999999982,-20.722105286668995
-11.999999999999984,-9.999999999999982,-23.481528908338625
-10.999999999999982,-9.999999999999982,-26.343565850300074
-9.999999999999982,-9.999999999999982,-29.26028275861195
-8.999999999999982,-9.999999999999982,-32.17646257609001
-7.9999999999999805,-9.999999999999982,-35.031112145333395
-6.99999999999998,-9.999999999999982,-37.75942862310277
-5.999999999999979,-9.999999999999982,-40.29514777920521
-4.999999999999978,-9.999999999999982,-42.57316243315278
-3.999999999999977,-9.999999999999982,-44.532270591510624
-2.999999999999976,-9.999999999999982,-46.117893440011926
-1.9999999999999751,-9.999999999999982,-47.28459566564064
-0.9999999999999742,-9.999999999999982,-47.99824605573487
2.6645352591003757e-14,-9.999999999999982,-48.23767511589425
1.0000000000000275,-9.999999999999982,-47.99571740714256
2.0000000000000284,-9.999999999999982,-47.27956700914562
3.0000000000000293,-9.999999999999982,-46.11042152347789
4.00000000000003,-9.999999999999982,-44.522439216634716
5.000000000000031,-9.999999999999982,-42.56108090923857
6.000000000000032,-9.999999999999982,-40.280948923367475
7.000000000000033,-9.999999999999982,-37.74326635734145
8.000000000000034,-9.999999999999982,-35.013158750428545
9.000000000000036,-9.999999999999982,-32.15690566989625
10.000000000000036,-9.999999999999982,-29.23932207185734
11.000000000000032,-9.999999999999982,-26.3214098762862
12.000000000000037,-9.999999999999982,-23.458391503943815
13.000000000000043,-9.999999999999982,-20.698202300804358
14.000000000000039,-9.999999999999982,-18.080481298849286
15.000000000000036,-9.999999999999982,-15.636063042251894
16.000000000000043,-9.999999999999982,-13.386940248481755
17.000000000000046,-9.999999999999982,-11.346640205220758
18.000000000000043,-9.999999999999982,-9.520938522050365
19.00000000000004,-9.999999999999982,-7.908822771247541
20.000000000000043,-9.999999999999982,-6.503615443209614
21.00000000000005,-9.999999999999982,-5.294169592539255
22.000000000000046,-9.999999999999982,-4.2660601425732505
23.000000000000043,-9.999999999999982,-3.4027073480417784
24.00000000000005,-9.999999999999982,-2.686384617884133
25.000000000000053,-9.999999999999982,-2.0990791205484003
26.00000000000005,-9.999999999999982,-1.6231889378368392
27.000000000000046,-9.999999999999982,-1.2420539513551656
28.00000000000005,-9.999999999999982,-0.9403284681623884
29.000000000000057,-9.999999999999982,-0.7042115163288066
-30.0,-8.999999999999982,-0.5874067307112896
-29.0,-8.999999999999982,-0.7892968674826537
-28.0,-8.999999999999982,-1.049955416841613
-26.999999999999996,-8.999999999999982,-1.3827225479554117
-25.999999999999996,-8.999999999999982,-1.8027552052734237
-24.999999999999996,-8.999999999999982,-2.326907508626263
-23.999999999999993,-8.999999999999982,-2.973477759660877
-22.999999999999993,-8.999999999999982,-3.761798992632607
-21.999999999999993,-8.999999999999982,-4.7116555490070295
-20.999999999999993,-8.999999999999982,-5.842516867139391
-19.999999999999993,-8.999999999999982,-7.172591577339141
-18.99999999999999,-8.999999999999982,-8.717719745800716
-17.99999999999999,-8.999999999999982,-10.49013798180458
-16.99999999999999,-8.999999999999982,-12.497169957617057
-15.999999999999988,-8.999999999999982,-14.739912156218137
-14.999999999999986,-8.999999999999982,-17.211999541284356
-13.999999999999986,-8.999999999999982,-19.89854639073668
-12.999999999999986,-8.999999999999982,-22.77536187907244
-11.999999999999984,-8.999999999999982,-25.808536575267983
-10.999999999999982,-8.999999999999982,-28.954483834481156
-9.999999999999982,-8.999999999999982,-32.160498859529305
-8.999999999999982,-8.999999999999982,-35.36586866360985
-7.9999999999999805,-8.999999999999982,-38.503529923859574
-6.99999999999998,-8.999999999999982,-41.502231338814745
-5.999999999999979,-8.999999999999982,-44.28911589435266
-4.999999999999978,-8.999999999999982,-46.7926001536129
-3.999999999999977,-8.999999999999982,-48.945396137838166
-2.999999999999976,-8.999999999999982,-50.687500023102785
-1.9999999999999751,-8.999999999999982,-51.968963434933215
-0.9999999999999742,-8.999999999999982,-52.752269141182495
2.6645352591003757e-14,-8.999999999999982,-53.01415361245561
1.0000000000000275,-8.999999999999982,-52.74675296440919
2.0000000000000284,-8.999999999999982,-51.95799356025669
3.0000000000000293,-8.999999999999982,-50.67120024441377
4.00000000000003,-8.999999999999982,-48.92394926621477
5.000000000000031,-8.999999999999982,-46.76624464426923
6.000000000000032,-8.999999999999982,-44.25814148414099
7.000000000000033,-8.999999999999982,-41.46697380430898
8.000000000000034,-8.999999999999982,-38.464365090803255
9.000000000000036,-8.999999999999982,-35.323205815149365
10.000000000000036,-8.999999999999982,-32.1147737027085
11.000000000000032,-8.999999999999982,-28.90615119165496
12.000000000000037,-8.999999999999982,-25.75806296928527
13.000000000000043,-8.999999999999982,-22.723218178346315
14.000000000000039,-8.999999999999982,-19.8452006728992
15.000000000000036,-8.999999999999982,-17.157910322408796
16.000000000000043,-8.999999999999982,-14.685522117115735
17.000000000000046,-8.999999999999982,-12.442900280124922
18.000000000000043,-8.999999999999982,-10.436383387005659
19.00000000000004,-8.999999999999982,-8.66484430354017
20.000000000000043,-8.999999999999982,-7.120925333026777
21.00000000000005,-8.999999999999982,-5.79235330844725
22.000000000000046,-8.999999999999982,-4.663249912435348
23.000000000000043,-8.999999999999982,-3.715367388708463
24.00000000000005,-8.999999999999982,-2.9291970763426276
25.000000000000053,-8.999999999999982,-2.284916035795867
26.00000000000005,-8.999999999999982,-1.763153909369751
27.000000000000046,-8.999999999999982,-1.3455769150698373
28.00000000000005,-8.999999999999982,-1.0152977750700651
29.000000000000057,-8.999999999999982,-0.757129094991564
-30.0,-7.9999999999999805,-0.6372857067999097
-29.0,-7.9999999999999805,-0.8566582163801223
-28.0,-7.9999999999999805,-1.139944697614876
-26.999999999999996,-7.9999999999999805,-1.5016609109048602
-25.999999999999996,-7.9999999999999805,-1.958300220001318
-24.999999999999996,-7.9999999999999805,-2.5282034772607593
-23.999999999999993,-7.9999999999999805,-3.231283704151438
-22.999999999999993,-7.9999999999999805,-4.0885804596937225
-21.999999999999993,-7.9999999999999805,-5.121624821880341
-20.999999999999993,-7.9999999999999805,-6.351605391020733
-19.999999999999993,-7.9999999999999805,-7.798338677737272
-18.99999999999999,-7.9999999999999805,-9.479063299390694
-17.99999999999999,-7.9999999999999805,-11.407095775342686
-16.99999999999999,-7.9999999999999805,-13.590405127716249
-15.999999999999988,-7.9999999999999805,-16.030182290764944
-14.999999999999986,-7.9999999999999805,-18.71949653037344
-13.999999999999986,-7.9999999999999805,-21.642142556976854
-12.999999999999986,-7.9999999999999805,-24.77178674384769
-11.999999999999984,-7.9999999999999805,-28.071517140595077
-10.999999999999982,-7.9999999999999805,-31.493888701705572
-9.999999999999982,-7.9999999999999805,-34.98153206688436
-8.999999999999982,-7.9999999999999805,-38.468362064868785
-7.9999999999999805,-7.9999999999999805,-41.881382656115996
-6.99999999999998,-7.9999999999999805,-45.143041072372455
-5.999999999999979,-7.9999999999999805,-48.17403904831503
-4.999999999999978,-7.9999999999999805,-50.896467356338306
-3.999999999999977,-7.9999999999999805,-53.23709551021972
-2.999999999999976,-7.9999999999999805,-55.13062527032012
-1.9999999999999751,-7.9999999999999805,-56.52270739337675
-0.9999999999999742,-7.9999999999999805,-57.37252762464372
2.6645352591003757e-14,-7.9999999999999805,-57.65479043508228
1.0000000000000275,-7.9999999999999805,-57.36096607384035
2.0000000000000284,-7.9999999999999805,-56.49971524345272
3.0000000000000293,-7.9999999999999805,-55.0964619852875
4.00000000000003,-7.9999999999999805,-53.19214425030952
5.000000000000031,-7.9999999999999805,-50.84122790830242
6.000000000000032,-7.9999999999999805,-48.10911868191202
7.000000000000033,-7.9999999999999805,-45.06914355364847
8.000000000000034,-7.9999999999999805,-41.79929569159417
9.000000000000036,-7.9999999999999805,-38.37894348563115
10.000000000000036,-7.9999999999999805,-34.88569508679799
11.000000000000032,-7.9999999999999805,-31.392586599096912
12.000000000000037,-7.9999999999999805,-27.965727717271477
13.000000000000043,-7.9999999999999805,-24.662496909638783
14.000000000000039,-7.9999999999999805,-21.530333372415235
15.000000000000036,-7.9999999999999805,-18.606129015581022
16.000000000000043,-7.9999999999999805,-15.916184276175603
17.000000000000046,-7.9999999999999805,-13.476659383300449
18.000000000000043,-7.9999999999999805,-11.294429611036477
19.00000000000004,-7.9999999999999805,-9.368239782112303
20.000000000000043,-7.9999999999999805,-7.690049561382525
21.00000000000005,-7.9999999999999805,-6.246465806824523
22.000000000000046,-7.9999999999999805,-5.020169729088102
23.000000000000043,-7.9999999999999805,-3.991262812034215
24.00000000000005,-7.9999999999999805,-3.1384742473786806
25.000000000000053,-7.9999999999999805,-2.4401920580496412
26.00000000000005,-7.9999999999999805,-1.8752984574968357
27.000000000000046,-7.9999999999999805,-1.4238060597316335
28.00000000000005,-7.9999999999999805,-1.067304515377281
29.000000000000057,-7.9999999999999805,-0.7892366395938853
-30.0,-6.99999999999998,-0.6825694810749905
-29.0,-6.99999999999998,-0.9181927007477381
-28.0,-6.99999999999998,-1.2225749564315826
-26.999999999999996,-6.99999999999998,-1.6113471528543277
-25.999999999999996,-6.99999999999998,-2.1022711386768527
-24.999999999999996,-6.99999999999998,-2.715099644259103
-23.999999999999993,-6.99999999999998,-3.4712797507306137
-22.999999999999993,-6.99999999999998,-4.393472828855908
-21.999999999999993,-6.99999999999998,-5.5048703870353926
-20.999999999999993,-6.99999999999998,-6.828295488761458
-19.999999999999993,-6.99999999999998,-8.385093360766765
-18.99999999999999,-6.99999999999998,-10.193832123139364
-17.99999999999999,-6.99999999999998,-12.26885436777154
-16.99999999999999,-6.99999999999998,-14.618741237949068
-15.999999999999988,-6.99999999999998,-17.244770920312117
-14.999999999999986,-6.99999999999998,-20.139470918610126
-13.999999999999986,-6.99999999999998,-23.285375853115667
-12.999999999999986,-6.99999999999998,-26.654107625290834
-11.999999999999984,-6.99999999999998,-30.205890774526775
-10.999999999999982,-6.99999999999998,-33.88960154999424
-9.999999999999982,-6.99999999999998,-37.643424340128256
-8.999999999999982,-6.99999999999998,-41.3961544330505
-7.9999999999999805,-6.99999999999998,-45.06914355364863
-6.99999999999998,-6.99999999999998,-48.57883724444056
-5.999999999999979,-6.99999999999998,-51.83980480347054
-4.999999999999978,-6.99999999999998,-54.76811756546225
-3.999999999999977,-6.99999999999998,-57.28489429626379
-2.999999999999976,-6.99999999999998,-59.31980743252785
-1.9999999999999751,-6.99999999999998,-60.81433399791392
-0.9999999999999742,-6.99999999999998,-61.72454209699932
2.6645352591003757e-14,-6.99999999999998,-62.02322815033637
1.0000000000000275,-6.99999999999998,-61.701259992766495
2.0000000000000284,-6.99999999999998,-60.768033493753904
3.0000000000000293,-6.99999999999998,-59.2510110247974
4.00000000000003,-6.99999999999998,-57.194373574915545
5.000000000000031,-6.99999999999998,-54.656878977420945
6.000000000000032,-6.99999999999998,-51.70907123985665
7.000000000000033,-6.99999999999998,-48.43002591603492
8.000000000000034,-6.99999999999998,-44.903840706594956
9.000000000000036,-6.99999999999998,-41.21608752701272
10.000000000000036,-6.99999999999998,-37.450432362003696
11.000000000000032,-6.99999999999998,-33.68560416659377
12.000000000000037,-6.99999999999998,-29.992857036887308
13.000000000000043,-6.99999999999998,-26.43402492575383
14.000000000000039,-6.99999999999998,-23.060219804984794
15.000000000000036,-6.99999999999998,-19.91117677875781
16.000000000000043,-6.99999999999998,-17.0152071097867
17.000000000000046,-6.99999999999998,-14.389685437168628
18.000000000000043,-6.99999999999998,-12.041972574359702
19.00000000000004,-6.99999999999998,-9.970660965168683
20.000000000000043,-6.99999999999998,-8.167025859517885
21.00000000000005,-6.99999999999998,-6.616570366424094
22.000000000000046,-6.99999999999998,-5.300564919238409
23.000000000000043,-6.99999999999998,-4.197499152396959
24.00000000000005,-6.99999999999998,-3.2843844558756494
25.000000000000053,-6.99999999999998,-2.5378664105344293
26.00000000000005,-6.99999999999998,-1.9351261147086554
