x,y,z
3.35,1.9,0.774672389821081
3.4000000000000004,1.9,0.7060529761532406
3.45,1.9,0.6309690458174182
3.5,1.9,0.5507977399229848
3.5500000000000003,1.9,0.46702684952284196
3.6,1.9,0.3812460724180415
3.6500000000000004,1.9,0.29514907759851344
3.7,1.9,0.21054733580418236
3.75,1.9,0.12939304510098842
3.8000000000000003,1.9,0.053803897431219536
3.85,1.9,-0.013922122878058937
3.9000000000000004,1.9,-0.0713169555796967
3.95,1.9,-0.11579335745289406
4.0,1.9,-0.14474915334463717
4.050000000000001,1.9,-0.15573064402852627
4.1,1.9,-0.14665075028342242
4.15,1.9,-0.11604538548361351
4.2,1.9,-0.06333977531736684
4.25,1.9,0.010912509349075505
4.300000000000001,1.9,0.10485885092847769
4.35,1.9,0.21528332633244263
4.4,1.9,0.33767687640803545
4.45,1.9,0.46645349700416794
4.5,1.9,0.5953036394324005
4.550000000000001,1.9,0.7176548310005212
4.6,1.9,0.8271912422371647
4.65,1.9,0.9183719315699855
4.7,1.9,0.9868842406026376
4.75,1.9,1.0299752809023979
4.800000000000001,1.9,1.046619924556655
4.85,1.9,1.0375058395869372
4.9,1.9,1.0048413329857426
4.95,1.9,0.9520159449558907
1.0,1.9500000000000002,0.6188651977020291
1.05,1.9500000000000002,0.6732435259238677
1.1,1.9500000000000002,0.7299928852318261
1.15,1.9500000000000002,0.7886573009307836
1.2,1.9500000000000002,0.8478123167654799
1.25,1.9500000000000002,0.9050758052418332
1.3,1.9500000000000002,0.9572565807310411
1.35,1.9500000000000002,1.0006365127635093
1.4,1.9500000000000002,1.031360679119315
1.45,1.9500000000000002,1.0458911938309143
1.5,1.9500000000000002,1.0414671814827374
1.55,1.9500000000000002,1.016508595340636
1.6,1.9500000000000002,0.9709064502748774
1.65,1.9500000000000002,0.9061561302634246
1.7000000000000002,1.9500000000000002,0.825311641086527
1.75,1.9500000000000002,0.7327636122096693
1.8,1.9500000000000002,0.6338684187099541
1.85,1.9500000000000002,0.5344759708236084
1.9,1.9500000000000002,0.44041628914970177
1.9500000000000002,1.9500000000000002,0.3570081188899717
2.0,1.9500000000000002,0.28864639836950623
2.05,1.9500000000000002,0.23851090851928877
2.1,1.9500000000000002,0.20841872830393768
2.1500000000000004,1.9500000000000002,0.1988217721207355
2.2,1.9500000000000002,0.20893128583698273
2.25,1.9500000000000002,0.23693669180427426
2.3,1.9500000000000002,0.2802784307027434
2.35,1.9500000000000002,0.3359339047700538
2.4000000000000004,1.9500000000000002,0.4006814086683159
2.45,1.9500000000000002,0.47131714151131365
2.5,1.9500000000000002,0.5448125811484972
2.55,1.9500000000000002,0.6184112182338216
2.6,1.9500000000000002,0.6896729161194628
2.6500000000000004,1.9500000000000002,0.7564798066071912
2.7,1.9500000000000002,0.8170193909278846
2.75,1.9500000000000002,0.8697589512329944
2.8,1.9500000000000002,0.9134216125354333
2.85,1.9500000000000002,0.9469697653693521
2.9000000000000004,1.9500000000000002,0.9695972767992054
2.95,1.9500000000000002,0.980728813384709
3.0,1.9500000000000002,0.9800230086182645
3.0500000000000003,1.9500000000000002,0.9673759959604883
3.1,1.9500000000000002,0.9429225443642214
3.15,1.9500000000000002,0.9070331138399864
3.2,1.9500000000000002,0.8603061249967354
3.25,1.9500000000000002,0.8035553687984519
3.3000000000000003,1.9500000000000002,0.737792795367437
3.35,1.9500000000000002,0.6642071334998287
3.4000000000000004,1.9500000000000002,0.5841391799448754
3.45,1.9500000000000002,0.4990553270436603
3.5,1.9500000000000002,0.4105219080271832
3.5500000000000003,1.9500000000000002,0.3201839057867934
3.6,1.9500000000000002,0.22975197436536304
3.6500000000000004,1.9500000000000002,0.1410010144034486
3.7,1.9500000000000002,0.05578135896758389
3.75,1.9500000000000002,-0.023960021326371997
3.8000000000000003,1.9500000000000002,-0.09615548806542915
3.85,1.9500000000000002,-0.15860165074580432
3.9000000000000004,1.9500000000000002,-0.20896826065605498
3.95,1.9500000000000002,-0.24484675373646364
4.0,1.9500000000000002,-0.263851157536265
4.050000000000001,1.9500000000000002,-0.2637772183694321
4.1,1.9500000000000002,-0.2428154084055221
4.15,1.9500000000000002,-0.1998014068099346
4.2,1.9500000000000002,-0.13447589486659306
4.25,1.9500000000000002,-0.04771656942624569
4.300000000000001,1.9500000000000002,0.058298517371383196
4.35,1.9500000000000002,0.18003424033822646
4.4,1.9500000000000002,0.3126761205020966
4.45,1.9500000000000002,0.45035390105469797
4.5,1.9500000000000002,0.5865019946037622
4.550000000000001,1.9500000000000002,0.7143266438892109
4.6,1.9500000000000002,0.82733136266346
4.65,1.9500000000000002,0.9198402400189063
4.7,1.9500000000000002,0.9874554498784184
4.75,1.9500000000000002,1.0273917944787334
4.800000000000001,1.9500000000000002,1.038646604273042
4.85,1.9500000000000002,1.0219854701944022
4.9,1.9500000000000002,0.9797495324872235
4.95,1.9500000000000002,0.915514259039423
1.0,2.0,0.6339245394515265
1.05,2.0,0.6855963820484369
1.1,2.0,0.7395657789828747
1.15,2.0,0.7954879761049292
1.2,2.0,0.852053679319094
1.25,2.0,0.9069963110687503
1.3,2.0,0.9572369470851423
1.35,2.0,0.9991627341832634
1.4,2.0,1.029013434635495
1.45,2.0,1.0433318378462635
1.5,2.0,1.0394206131093608
1.55,2.0,1.0157433973209464
1.6,2.0,0.9722127761720847
1.65,2.0,0.9103218948614964
1.7000000000000002,2.0,0.833097631626449
1.75,2.0,0.7448781852760824
1.8,2.0,0.6509424777200902
1.85,2.0,0.5570389310375407
1.9,2.0,0.46887373025902473
1.9500000000000002,2.0,0.3916217993792634
2.0,2.0,0.3295172613067325
2.05,2.0,0.2855656460385453
2.1,2.0,0.26140039309845736
2.1500000000000004,2.0,0.25728483052153833
2.2,2.0,0.2722414006833368
2.25,2.0,0.3042754068512862
2.3,2.0,0.3506528045983119
2.35,2.0,0.4081910147434886
2.4000000000000004,2.0,0.47352751524162134
2.45,2.0,0.5433411790869032
2.5,2.0,0.6145135185553044
2.55,2.0,0.6842287214504278
2.6,2.0,0.7500206454888892
2.6500000000000004,2.0,0.8097805957122979
2.7,2.0,0.8617414863805444
2.75,2.0,0.9044524440214172
2.8,2.0,0.9367541638957974
2.85,2.0,0.957760724522603
2.9000000000000004,2.0,0.966849304906347
2.95,2.0,0.9636561677485457
3.0,2.0,0.9480757029508956
3.0500000000000003,2.0,0.9202591353333907
3.1,2.0,0.8806102356048213
3.15,2.0,0.8297764714652559
3.2,2.0,0.7686350266434343
3.25,2.0,0.6982737594749265
3.3000000000000003,2.0,0.6199674933280238
3.35,2.0,0.5351502484828476
3.4000000000000004,2.0,0.4453844130983163
3.45,2.0,0.3523285771843936
3.5,2.0,0.257706757048672
3.5500000000000003,2.0,0.16328269326333972
3.6,2.0,0.07084329411856871
3.6500000000000004,2.0,-0.017805429286602725
3.7,2.0,-0.10082879567722504
3.75,2.0,-0.17634278398846667
3.8000000000000003,2.0,-0.24238941969410285
3.85,2.0,-0.296919978595883
3.9000000000000004,2.0,-0.3378010578795072
3.95,2.0,-0.3628592300369556
4.0,2.0,-0.3699770662075519
4.050000000000001,2.0,-0.3572464818562036
4.1,2.0,-0.3231751848503329
4.15,2.0,-0.2669299614012891
4.2,2.0,-0.18858879915064003
4.25,2.0,-0.08936492557228998
4.300000000000001,2.0,0.028237945976415713
4.35,2.0,0.16037692009110482
4.4,2.0,0.30195539555357315
4.45,2.0,0.4468539438000965
4.5,2.0,0.5882974217432078
4.550000000000001,2.0,0.7193279904138254
4.6,2.0,0.8333354515184961
4.65,2.0,0.9245843506397362
4.7,2.0,0.9886740778374714
4.75,2.0,1.0228747101610778
4.800000000000001,2.0,1.0262968632686884
4.85,2.0,0.9998760037557934
4.9,2.0,0.9461769540434057
4.95,2.0,0.8690485627337322
1.0,2.05,0.6478442780487297
1.05,2.05,0.6967245496705969
1.1,2.05,0.747857930522178
1.15,2.05,0.8010160793947436
1.2,2.05,0.8550089518278909
1.25,2.05,0.9076882008569389
1.3,2.05,0.956088167547352
1.35,2.05,0.9967003777748082
1.4,2.05,1.0258563080331893
1.45,2.05,1.0401742765236912
1.5,2.05,1.0370131438222285
1.55,2.05,1.014870719300366
1.6,2.05,0.97366962289602
1.65,2.05,0.9148874153674164
1.7000000000000002,2.05,0.8415089910366064
1.75,2.05,0.7578041265402804
1.8,2.05,0.6689576090225606
1.85,2.05,0.5805995048686086
1.9,2.05,0.49829566037719764
1.9500000000000002,2.05,0.42706162091770034
2.0,2.05,0.37095667782027486
2.05,2.05,0.33280022662125214
2.1,2.05,0.3140328846449889
2.1500000000000004,2.05,0.3147234370767412
2.2,2.05,0.33370325638564025
2.25,2.05,0.36879533436751033
2.3,2.05,0.41709731061020233
2.35,2.05,0.4752773316324935
2.4000000000000004,2.05,0.5398473573998026
2.45,2.05,0.6073887470512358
2.5,2.05,0.6747171581337978
2.55,2.05,0.7389855317174843
2.6,2.05,0.7977332322362332
2.6500000000000004,2.05,0.8488950885492643
2.7,2.05,0.8907858806367329
2.75,2.05,0.9220742948524879
2.8,2.05,0.9417566508912445
2.85,2.05,0.9491361214046079
2.9000000000000004,2.05,0.943808930684503
2.95,2.05,0.9256559623879883
3.0,2.05,0.8948366609955404
3.0500000000000003,2.05,0.8517819431398701
3.1,2.05,0.7971835894265447
3.15,2.05,0.7319787015757638
3.2,2.05,0.6573288135243751
3.25,2.05,0.5745938979432412
3.3000000000000003,2.05,0.48530183516537084
3.35,2.05,0.39111412928560957
3.4000000000000004,2.05,0.2937890402265662
3.45,2.05,0.19514401841337622
3.5,2.05,0.09702031951385985
3.5500000000000003,2.05,0.0012536154846134685
3.6,2.05,-0.09034521340893875
3.6500000000000004,2.05,-0.17599567048341672
3.7,2.05,-0.25393841527500793
3.75,2.05,-0.3224137129454071
3.8000000000000003,2.05,-0.37963471455186554
3.85,2.05,-0.42376735618570854
3.9000000000000004,2.05,-0.45293198375839117
3.95,2.05,-0.46524250563537906
4.0,2.05,-0.4588959742794446
4.050000000000001,2.05,-0.4323186900916883
4.1,2.05,-0.38436477041188377
4.15,2.05,-0.3145511010270573
4.2,2.05,-0.22330086615202904
4.25,2.05,-0.11215894191448811
4.300000000000001,2.05,0.01606134223500366
4.35,2.05,0.15723761957703147
4.4,2.05,0.3060314951950336
4.45,2.05,0.45612618134977173
4.5,2.05,0.6005994101622522
4.550000000000001,2.05,0.7324011341385075
4.6,2.05,0.8448872901937506
4.65,2.05,0.9323489677450087
4.7,2.05,0.9904731348955467
4.75,2.05,1.016677624332192
4.800000000000001,2.05,1.0102786387180696
4.85,2.05,0.9724712560245459
4.9,2.05,0.9061287316540865
4.95,2.05,0.81545067043815
1.0,2.1,0.6605896213964046
1.05,2.1,0.7065973638226699
1.1,2.1,0.7548442624138896
1.15,2.1,0.8052233385439447
1.2,2.1,0.8566674985021504
1.25,2.1,0.9071487727915826
1.3,2.1,0.9538150940025888
1.35,2.1,0.9932606583904202
1.4,2.1,1.021904762916897
1.45,2.1,1.036435099526371
1.5,2.1,1.0342583092894508
1.55,2.1,1.0138958001782903
1.6,2.1,0.9752676715992927
1.65,2.1,0.9198216353280695
1.7000000000000002,2.1,0.8504849838263014
1.75,2.1,0.7714425348895937
1.8,2.1,0.6877679885249559
1.85,2.1,0.6049562458539637
1.9,2.1,0.5284167462277205
1.9500000000000002,2.1,0.46299095050504
2.0,2.1,0.41255059895838003
2.05,2.1,0.37971882628752013
2.1,2.1,0.36573646265436577
2.1500000000000004,2.1,0.3704744558722095
2.2,2.1,0.3925739140733653
2.25,2.1,0.4296807548941369
2.3,2.1,0.47873418815172686
2.35,2.1,0.5362677101086656
2.4000000000000004,2.1,0.5986870748727133
2.45,2.1,0.6624999328793615
2.5,2.1,0.7244840422239838
2.55,2.1,0.7817927138469198
2.6,2.1,0.8320054686052605
2.6500000000000004,2.1,0.8731375853774566
2.7,2.1,0.9036240430490469
2.75,2.1,0.9222918651836757
2.8,2.1,0.928331184818355
2.85,2.1,0.9212707932044958
2.9000000000000004,2.1,0.9009597298453121
2.95,2.1,0.8675534414570933
3.0,2.1,0.8215015168579497
3.0500000000000003,2.1,0.7635338581302703
3.1,2.1,0.6946429213900256
3.15,2.1,0.616060789257299
3.2,2.1,0.5292308510769631
3.25,2.1,0.4357745251418494
3.3000000000000003,2.1,0.33745378311190893
3.35,2.1,0.2361304499017113
3.4000000000000004,2.1,0.13372362660037843
3.45,2.1,0.032167287203766916
3.5,2.1,-0.06662892847287463
3.5500000000000003,2.1,-0.16081178794597406
3.6,2.1,-0.24860512612388522
3.6500000000000004,2.1,-0.32831559269315497
3.7,2.1,-0.39832225147592465
3.75,2.1,-0.4570525293235191
3.8000000000000003,2.1,-0.5029517045236798
3.85,2.1,-0.5344577926673167
3.9000000000000004,2.1,-0.5499970395880672
3.95,2.1,-0.548015957261192
4.0,2.1,-0.5270629654869577
4.050000000000001,2.1,-0.48592591854013795
4.1,2.1,-0.42382166573153557
4.15,2.1,-0.34062178427751166
4.2,2.1,-0.23708691115064984
4.25,2.1,-0.11507319357541079
4.300000000000001,2.1,0.02232940479602996
4.35,2.1,0.17076426280486018
4.4,2.1,0.32470793063019465
4.45,2.1,0.4777134706243388
4.5,2.1,0.6227877946550365
4.550000000000001,2.1,0.7528723714011596
4.6,2.1,0.861378475575952
4.65,2.1,0.9427162525825872
4.7,2.1,0.9927537245162013
4.75,2.1,1.009148451363238
4.800000000000001,2.1,0.9915101601309761
4.85,2.1,0.9413749153769502
4.9,2.1,0.8619967594205381
4.95,2.1,0.7579870624864291
1.0,2.1500000000000004,0.6721287127738299
1.05,2.1500000000000004,0.7151876188103183
1.1,2.1500000000000004,0.7605036463309415
1.15,2.1500000000000004,0.808095847134112
1.2,2.1500000000000004,0.8570233503648605
1.25,2.1500000000000004,0.9053801333277326
1.3,2.1500000000000004,0.9504273268057402
1.35,2.1500000000000004,0.9888592423019018
1.4,2.1500000000000004,1.0171781539525957
1.45,2.1500000000000004,1.0321339522960205
1.5,2.1500000000000004,1.0311715981929128
1.55,2.1500000000000004,1.0128244926324292
1.6,2.1500000000000004,0.9769967002237114
1.65,2.1500000000000004,0.9250909902526885
1.7000000000000002,2.1500000000000004,0.8599607974842622
1.75,2.1500000000000004,0.785689057864635
1.8,2.1500000000000004,0.7072213549712912
1.85,2.1500000000000004,0.6299009001814052
1.9,2.1500000000000004,0.5589653493977359
1.9500000000000002,2.1500000000000004,0.4990685054403365
2.0,2.1500000000000004,0.4538834320101591
2.05,2.1500000000000004,0.4258289379264527
2.1,2.1500000000000004,0.41594161870345847
2.1500000000000004,2.1500000000000004,0.42389423440607954
2.2,2.1500000000000004,0.4481417567699312
2.25,2.1500000000000004,0.48616189970709256
2.3,2.1500000000000004,0.5347491874821655
2.35,2.1500000000000004,0.5903210701076711
2.4000000000000004,2.1500000000000004,0.6492003919911458
2.45,2.1500000000000004,0.7078487580178
2.5,2.1500000000000004,0.7630375752445999
2.55,2.1500000000000004,0.8119553257792625
2.6,2.1500000000000004,0.8522589690497435
2.6500000000000004,2.1500000000000004,0.8820831011700536
2.7,2.1500000000000004,0.9000223532420224
2.75,2.1500000000000004,0.9051010480526319
2.8,2.1500000000000004,0.8967404752989372
2.85,2.1500000000000004,0.8747296233829897
2.9000000000000004,2.1500000000000004,0.8392010294825708
2.95,2.1500000000000004,0.7906104077613784
3.0,2.1500000000000004,0.7297172197742651
3.0500000000000003,2.1500000000000004,0.6575632254756586
3.1,2.1500000000000004,0.5754468427815569
3.15,2.1500000000000004,0.48489228396090633
3.2,2.1500000000000004,0.38761345725019586
3.25,2.1500000000000004,0.285473280783432
3.3000000000000003,2.1500000000000004,0.18043937657908418
3.35,2.1500000000000004,0.07453731436426984
3.4000000000000004,2.1500000000000004,-0.030197067285965894
3.45,2.1500000000000004,-0.13176405359885568
3.5,2.1500000000000004,-0.22824200606679695
3.5500000000000003,2.1500000000000004,-0.3178208359416453
3.6,2.1500000000000004,-0.3988226524879689
3.6500000000000004,2.1500000000000004,-0.4697060556707192
3.7,2.1500000000000004,-0.5290528450920244
3.75,2.1500000000000004,-0.5755396883646491
3.8000000000000003,2.1500000000000004,-0.6079020224943854
3.85,2.1500000000000004,-0.6249021662774832
3.9000000000000004,2.1500000000000004,-0.62531700734199
3.95,2.1500000000000004,-0.6079613842287953
4.0,2.1500000000000004,-0.5717604370040282
4.050000000000001,2.1500000000000004,-0.5158774372987563
4.1,2.1500000000000004,-0.43989349372546893
4.15,2.1500000000000004,-0.34402352709537853
4.2,2.1500000000000004,-0.22934120055011953
4.25,2.1500000000000004,-0.09797657833474938
4.300000000000001,2.1500000000000004,0.046753506856511695
4.35,2.1500000000000004,0.20031947361910035
4.4,2.1500000000000004,0.3570844023962565
4.45,2.1500000000000004,0.5105515075826559
4.5,2.1500000000000004,0.6537440191338838
4.550000000000001,2.1500000000000004,0.7796867495597886
4.6,2.1500000000000004,0.8819404629416042
4.65,2.1500000000000004,0.9551283085684095
4.7,2.1500000000000004,0.9953904796836881
4.75,2.1500000000000004,1.0007098911410979
4.800000000000001,2.1500000000000004,0.9710673127179135
4.85,2.1500000000000004,0.9084066971605377
4.9,2.1500000000000004,0.8164168348330131
4.95,2.1500000000000004,0.7001598121363309
1.0,2.2,0.6824327104620036
1.05,2.2,0.7224716431810185
1.1,2.2,0.7648189669521248
1.15,2.2,0.8096241105501157
1.2,2.2,0.8560752267335893
1.25,2.2,0.9023891889646463
1.3,2.2,0.9459391742344423
1.35,2.2,0.9835161758482273
1.4,2.2,1.0116996320685983
1.45,2.2,1.0272934328367704
1.5,2.2,1.0277703651452694
1.55,2.2,1.0116632279837527
1.6,2.2,0.9788456488865719
1.65,2.2,0.9306596359316258
1.7000000000000002,2.2,0.8698680104671669
1.75,2.2,0.8004346900982041
1.8,2.2,0.7271602424259195
1.85,2.2,0.6552201872909065
1.9,2.2,0.5896659760315011
1.9500000000000002,2.2,0.5349515950713214
2.0,2.2,0.4945421929705753
2.05,2.2,0.47064654117026183
2.1,2.2,0.46409534929898233
2.1500000000000004,2.2,0.4743660346375872
2.2,2.2,0.4997350912793075
2.25,2.2,0.53752468293162
2.3,2.2,0.5844023262970841
2.35,2.2,0.6366919956370003
2.4000000000000004,2.2,0.6906607894398439
2.45,2.2,0.7427555572329467
2.5,2.2,0.7897761422074225
2.55,2.2,0.8289837004396763
2.6,2.2,0.8581519311908865
2.6500000000000004,2.2,0.8755748158480025
2.7,2.2,0.8800463523809757
2.75,2.2,0.8708263456021916
2.8,2.2,0.8476026895761579
2.85,2.2,0.8104560904050181
2.9000000000000004,2.2,0.7598290328258924
2.95,2.2,0.6964978203956778
3.0,2.2,0.6215450471817849
3.0500000000000003,2.2,0.5363297521900671
3.1,2.2,0.4424533106415906
3.15,2.2,0.34172026376829406
3.2,2.2,0.23609430972494624
3.25,2.2,0.12765033115557903
3.3000000000000003,2.2,0.01852364331696926
3.35,2.2,-0.08914216988865631
3.4000000000000004,2.2,-0.1932471314110268
3.45,2.2,-0.2917841059144088
3.5,2.2,-0.3828821311617409
3.5500000000000003,2.2,-0.46483973638975495
3.6,2.2,-0.5361438714920999
3.6500000000000004,2.2,-0.5954709292504129
3.7,2.2,-0.6416686879544498
3.75,2.2,-0.6737218153927259
3.8000000000000003,2.2,-0.6907083459708443
3.85,2.2,-0.6917592845135296
3.9000000000000004,2.2,-0.6760369091833843
3.95,2.2,-0.6427481308705056
4.0,2.2,-0.5912064416922967
4.050000000000001,2.2,-0.5209492381567519
4.1,2.2,-0.4319071978833535
4.15,2.2,-0.3246103879618968
4.2,2.2,-0.20040406670384842
4.25,2.2,-0.06163821447005702
4.300000000000001,2.2,0.08820898662106336
4.35,2.2,0.24451060889860093
4.4,2.2,0.4016001993907439
4.45,2.2,0.5530212999096884
4.5,2.2,0.6919075250392671
4.550000000000001,2.2,0.8114624322984483
4.6,2.2,0.9054903097843238
4.65,2.2,0.9689172034768098
4.7,2.2,0.9982384544929612
4.75,2.2,0.9918356980164885
4.800000000000001,2.2,0.9501219632921805
4.85,2.2,0.8754958564394009
4.9,2.2,0.772111234842972
4.95,2.2,0.6454931545384053
1.0,2.25,0.6914758598329241
1.05,2.25,0.7284293649535174
1.1,2.25,0.7677771737228853
1.15,2.25,0.809803077363041
1.2,2.25,0.8538265398295588
1.25,2.25,0.8981876192760544
1.3,2.25,0.9403695920578882
1.35,2.25,0.9772557941340861
1.4,2.25,1.0054960310623176
1.45,2.25,1.0219389729864254
1.5,2.25,1.024073733116
1.55,2.25,1.0104189775877006
1.6,2.25,0.9808026906261637
1.65,2.25,0.9364896922626635
1.7000000000000002,2.25,0.8801350862477286
1.75,2.25,0.8155666073552895
1.8,2.25,0.7474232548868953
1.85,2.25,0.6806976234556036
1.9,2.25,0.620241761293071
1.9500000000000002,2.25,0.5702993759175227
2.0,2.25,0.5341206329401122
2.05,2.25,0.5137011831825902
2.1,2.25,0.5096672471415762
2.1500000000000004,2.25,0.5213071533050815
2.2,2.25,0.54673026748177
2.25,2.25,0.5831197296637515
2.3,2.25,0.6270376652137876
2.35,2.25,0.6747410143404923
2.4000000000000004,2.25,0.7224719535874146
2.45,2.25,0.7666971650895258
2.5,2.25,0.8042824967179422
2.55,2.25,0.8326013951106719
2.6,2.25,0.8495849041469258
2.6500000000000004,2.25,0.8537268234269384
2.7,2.25,0.8440595504972922
2.75,2.25,0.8201147436216504
2.8,2.25,0.781879356213246
2.85,2.25,0.7297531416279828
2.9000000000000004,2.25,0.6645096142833005
2.95,2.25,0.5872595068027622
3.0,2.25,0.49941431287156696
3.0500000000000003,2.25,0.40264741434503654
3.1,2.25,0.29885110270469967
3.15,2.25,0.19008895393102845
3.2,2.25,0.0785440307702177
3.25,2.25,-0.03353597410734581
3.3000000000000003,2.25,-0.1438952527684361
3.35,2.25,-0.25032649702626747
3.4000000000000004,2.25,-0.3507257564152602
3.45,2.25,-0.4431430686278326
3.5,2.25,-0.525825523888956
3.5500000000000003,2.25,-0.5972486237430482
3.6,2.25,-0.6561315755343972
3.6500000000000004,2.25,-0.7014330701924255
3.7,2.25,-0.7323264830278656
3.75,2.25,-0.7481572956088015
3.8000000000000003,2.25,-0.7483903486968878
3.85,2.25,-0.7325593143357229
3.9000000000000004,2.25,-0.7002342244320279
3.95,2.25,-0.6510237015528401
4.0,2.25,-0.5846257287102594
4.050000000000001,2.25,-0.5009340553008713
4.1,2.25,-0.40019722854972883
4.15,2.25,-0.2832152290776404
4.2,2.25,-0.15154695433405146
4.25,2.25,-0.007692840754550179
4.300000000000001,2.25,0.14478693484155775
4.35,2.25,0.301255379975226
4.4,2.25,0.4561094331083605
4.45,2.25,0.6030289871385118
4.5,2.25,0.7353544218837375
4.550000000000001,2.25,0.8465619103632429
4.6,2.25,0.9307877113752315
4.65,2.25,0.9833409129988286
4.7,2.25,1.0011410920170187
4.75,2.25,0.9830240834723186
4.800000000000001,2.25,0.9298747841177237
4.85,2.25,0.8445682906250414
4.9,2.25,0.7317261269192035
4.95,2.25,0.5973187050660839
1.0,2.3,0.6992355577227451
1.05,2.3,0.7330443669285246
1.1,2.3,0.7693693203233007
1.15,2.3,0.8086321560268727
1.2,2.3,0.850285382497333
1.25,2.3,0.8927918313016767
1.3,2.3,0.9337421034768973
1.35,2.3,0.9701066101951532
1.4,2.3,0.99859773616834
1.45,2.3,1.0160987047989092
1.5,2.3,1.0201024859151175
1.55,2.3,1.0090992109834307
1.6,2.3,0.9828553070539644
1.65,2.3,0.9425415009262583
1.7000000000000002,2.3,0.8906878898549928
1.75,2.3,0.8309690297926312
1.8,2.3,0.7678463727113969
1.85,2.3,0.7061153727503349
1.9,2.3,0.6504169661927722
1.9500000000000002,2.3,0.6047760892476156
2.0,2.3,0.5722232972294874
2.05,2.3,0.5545409170276989
2.1,2.3,0.5521553434956394
2.1500000000000004,2.3,0.5641756493082296
2.2,2.3,0.588559216894368
2.25,2.3,0.6223705859569841
2.3,2.3,0.6620919730135106
2.35,2.3,0.7039434160606023
2.4000000000000004,2.3,0.7441763531032624
2.45,2.3,0.7793147568892791
2.5,2.3,0.8063302719657979
2.55,2.3,0.8227496792694693
2.6,2.3,0.826702466887352
2.6500000000000004,2.3,0.8169221318829316
2.7,2.3,0.7927168115736645
2.75,2.3,0.7539234987314348
2.8,2.3,0.7008565498952852
2.85,2.3,0.6342567800685545
2.9000000000000004,2.3,0.5552433557555365
2.95,2.3,0.46526777731190583
3.0,2.3,0.3660678098379779
3.0500000000000003,2.3,0.25961914126931174
3.1,2.3,0.14808336027209307
3.15,2.3,0.03375198952759973
3.2,2.3,-0.08101268947962718
3.25,2.3,-0.193838667025485
3.3000000000000003,2.3,-0.30240548021379093
3.35,2.3,-0.4045040024500006
3.4000000000000004,2.3,-0.4980927601262733
3.45,2.3,-0.5813482237361808
3.5,2.3,-0.6527057035532138
3.5500000000000003,2.3,-0.7108867319029615
3.6,2.3,-0.7549086481985504
3.6500000000000004,2.3,-0.7840730614440157
3.7,2.3,-0.7979323065251703
3.75,2.3,-0.7962369143010666
3.8000000000000003,2.3,-0.7788719671544687
3.85,2.3,-0.7457950226425465
3.9000000000000004,2.3,-0.6969917620587106
3.95,2.3,-0.6324663451983646
4.0,2.3,-0.5522806503178697
4.050000000000001,2.3,-0.45664983550548394
4.1,2.3,-0.3460915368021217
4.15,2.3,-0.2216139849210216
4.2,2.3,-0.0849165555766977
4.25,2.3,0.061432724852195975
4.300000000000001,2.3,0.21388209476516787
4.35,2.3,0.36787997018774876
4.4,2.3,0.5179844804138491
4.45,2.3,0.6581090728870217
4.5,2.3,0.7818944740071975
4.550000000000001,2.3,0.8831763879964
4.6,2.3,0.9565003241525553
4.65,2.3,0.9976232514312761
4.7,2.3,1.0039388304474182
4.75,2.3,0.9747697457292857
4.800000000000001,2.3,0.9114864255118904
4.85,2.3,0.8174338385924558
4.9,2.3,0.6976735257694522
4.95,2.3,0.5585724167027961
1.0,2.35,0.7056924089279144
1.05,2.35,0.7363039319282262
1.1,2.35,0.7695905917238771
1.15,2.35,0.806115216833756
1.2,2.35,0.845464499079317
1.25,2.35,0.8862228954780822
1.3,2.35,0.926084699773378
1.35,2.35,0.9621011851348897
1.4,2.35,0.9910385352315615
1.45,2.35,1.0098033127399137
1.5,2.35,1.0158789513390283
1.55,2.35,1.007711851052352
1.6,2.35,0.9849903684296056
1.65,2.35,0.9487738951569167
1.7000000000000002,2.35,0.901450223177088
1.75,2.35,0.846524107832722
1.8,2.35,0.7882642802782978
1.85,2.35,0.7312561095816904
1.9,2.35,0.6799194642605537
1.9500000000000002,2.35,0.6380542503581503
2.0,2.35,0.6084694766121875
2.05,2.35,0.5927370457822159
2.1,2.35,0.5910916373119619
2.1500000000000004,2.35,0.6024766004859712
2.2,2.35,0.6247163193714543
2.25,2.35,0.654781006876057
2.3,2.35,0.6891021671687889
2.35,2.35,0.7238964887871576
2.4000000000000004,2.35,0.7554618195064041
2.45,2.35,0.7804192265538926
2.5,2.35,0.7958875131031431
2.55,2.35,0.7995884880333878
2.6,2.35,0.7898907882874875
2.6500000000000004,2.35,0.765805948800572
2.7,2.35,0.7269524367631303
2.75,2.35,0.6735020687461444
2.8,2.35,0.6061197255100269
2.85,2.35,0.5259028994946698
2.9000000000000004,2.35,0.4343235580465313
2.95,2.35,0.33317190606914304
3.0,2.35,0.22450021306114518
3.0500000000000003,2.35,0.11056479279269985
3.1,2.35,-0.006234967775454923
3.15,2.35,-0.12342050582254531
3.2,2.35,-0.2384999054780571
3.25,2.35,-0.3490340612081261
3.3000000000000003,2.35,-0.4527013798528337
3.35,2.35,-0.5473591475124834
3.4000000000000004,2.35,-0.631099483127395
3.45,2.35,-0.7022972916167359
3.5,2.35,-0.7596468711788439
3.5500000000000003,2.35,-0.8021831405378769
3.6,2.35,-0.8292833440216552
3.6500000000000004,2.35,-0.8406461057420859
