x,mu,median,sigma
-14.872911063057131,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.157694861121218,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.258599482255606,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.38608457169534,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.940623614816186,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.34757622286013,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.651792944977196,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.512896271548971,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.791100937545607,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.383964414623483,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.8580615170526826,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.6483642132541005,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.55226224584294,-0.406353949926189,-0.8082419868112032,29.64227763502856
69.1530235632704,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.705927669654642,-0.406353949926189,-0.8082419868112032,29.64227763502856
-63.123908300248,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.65290335832617,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.644621092863158,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.291625432517215,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.89509488182358,-0.406353949926189,-0.8082419868112032,29.64227763502856
-52.31129245018684,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.1255950956598655,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.0539747123231784,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.0345144216672795,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.36987693266249,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.972959885962524,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.48182556885899,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.615596939639616,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.590550190402512,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.273942110063185,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.719398672662475,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.024983852302388,-0.406353949926189,-0.8082419868112032,29.64227763502856
58.118439779763136,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.7974472726264727,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.537833365707301,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.651334066943054,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.098749328551207,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.52238021786185,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.54384735634681,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.179317473882733,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.1771517464065635,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.049963002718183,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.290146531725064,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.04808367446128,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.511779943522377,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.08604230064492,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.38690803164064,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.714352777073858,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.061001225658032,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.99287936938024,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.16754183181074,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.902845283709475,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.98710488409741,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.452348674344307,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.489290197923706,-0.406353949926189,-0.8082419868112032,29.64227763502856
74.89013503623764,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.832333167593994,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.37353852629571,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.665844456047367,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.92517332388508,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.77030631816362,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.894211659880753,-0.406353949926189,-0.8082419868112032,29.64227763502856
-8.955095236392237,-0.406353949926189,-0.8082419868112032,29.64227763502856
64.01962406272604,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.097677286903963,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.07271791461467,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.66037695428542,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.844384978609565,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.996728566623561,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.152528357831464,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.508911685133711,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.103731134310642,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.363018550572587,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.156464525517215,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.11448938840823,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.659969471203867,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.381276171154554,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.413007859577162,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.014783468843449,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.618197524175596,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.682124252443707,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.33727940761204,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.09945421706594,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.822439236482133,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.899182755863496,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.1390948374400138,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.35802166965771,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.056491956870072,-0.406353949926189,-0.8082419868112032,29.64227763502856
-69.91845267831789,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.83630968723327,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.732254819624362,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.7375952885145707,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.265937833239263,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.7405833224669727,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.542452225446836,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.70833833013477,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.439490480008512,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.82800205221244,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.69465843454317,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.536135092073315,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.59295130780408,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.32643750297094165,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.56989572007259,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.450432978882866,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.68865315964768,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.9249567501536,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.00541334790929,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.07836095670135,-0.406353949926189,-0.8082419868112032,29.64227763502856
60.076827022009624,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.929044345002486,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.751387427365614,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.246651361901108,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.510742531933534,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.807059152656279,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.258580938360271,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.56004765466996,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.644901517992896,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.83296585771416,-0.406353949926189,-0.8082419868112032,29.64227763502856
52.938290210553326,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.15952427845771,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.319569462115627,-0.406353949926189,-0.8082419868112032,29.64227763502856
45.91299825396315,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.139202913025077,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.88213336115941,-0.406353949926189,-0.8082419868112032,29.64227763502856
65.86588305752325,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.927238285966665,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.746387121428558,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.97103718287798,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.25624738625104,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.66681934105518,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.72212795134243,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.869273560591121,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.23671123547658,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.119387550308508,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.48221321712413,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.01418872998827,-0.406353949926189,-0.8082419868112032,29.64227763502856
45.48145498896403,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.200087092607372,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.998538981721667,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.547666056989717,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.68286673519246,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.021378318927106,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.616536949007134,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.421357797348247,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.509163476676417,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.99212282186859,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.793931522239147,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.085871847809116,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.046133539245152,-0.406353949926189,-0.8082419868112032,29.64227763502856
65.39283596013834,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.32129175002554,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.98704315774973,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.28000718579432,-0.406353949926189,-0.8082419868112032,29.64227763502856
65.29624282881588,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.30693082994362,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.19346318218265,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.677184424390999,-0.406353949926189,-0.8082419868112032,29.64227763502856
40.373541347620105,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.9475380882866,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.660669195466145,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.108266094328783,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.71996617525285,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.428665798038407,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.37740733006231,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.408920875188432,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.0445067533479815,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.997720631984332,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.00679370375203,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.20114420001495,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.991118181533118,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.275744479748887,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.6915437507998208,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.5239551257268174,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.551919028466568,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.820950307206623,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.224976248094465,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.5445404329515346,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.626715247853582,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.1570960019277,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.413307427374686,-0.406353949926189,-0.8082419868112032,29.64227763502856
-74.02437670493637,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.01394887437395,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.751746681734762,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.8065448889883,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.60108321780513,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.747748429162967,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.885141404254608,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.130666186616967,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.988997176131832,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.06990567754058,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.780665363348596,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.515258726850885,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.407597984684326,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.615468626728902,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.235959278144794,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.383417905018316,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.077818739000946,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.431420536827323,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.651984125463237,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.237271934647055,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.646547994947454,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.909259571554692,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.984911100638149,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.09321032881451,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.6871412663135987,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.2615473536043895,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.842279313660935,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.97631296284303,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.48732338622087,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.7412147202591,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.05353374531848,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.930488139971603,-0.406353949926189,-0.8082419868112032,29.64227763502856
-73.46649504871576,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.8812609902580295,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.27931105379036,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.07315892538207,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.0856666823145,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.09554553865954,-0.406353949926189,-0.8082419868112032,29.64227763502856
-58.32475756698294,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.7957295299773355,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.804175048561607,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.295605395582946,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.339206602545907,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.328802620438452,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.220627101825055,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.234861262567236,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.69615595608077,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.838167238629737,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.62783533045806,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.75765556597706,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.228057279817644,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.304669201388226,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.451458200880737,-0.406353949926189,-0.8082419868112032,29.64227763502856
46.45844895735191,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.9745405519579975,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.396979542400885,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.546689546594854,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.211170328784647,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.277963580488525,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.141151977187949,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.322687402021884,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.80074689697879,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.825699472485049,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.17476122036663,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.65061205970544,-0.406353949926189,-0.8082419868112032,29.64227763502856
-17.928920959312507,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.01045421830157,-0.406353949926189,-0.8082419868112032,29.64227763502856
62.82807942356365,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.13607360338885,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.009884898611666,-0.406353949926189,-0.8082419868112032,29.64227763502856
-26.386420158723386,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.830980578873138,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.270472369243747,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.594092834245062,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.066512040110915,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.458733430614185,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.002263141126324,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.95649870751991,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.470550183091383,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.5186089885005198,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.469546774537033,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.267084842246895,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.630224646671547,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.35694687525123,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.79203897434952,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.2875776122765,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.068273676952323,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.31756251440314,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.975310010503085,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.718627109955147,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.534581677855234,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.41014418917293,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.95287371076098,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.5425193573960111,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.087147212023617,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.331098710189801,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.203463123674391,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.24216980564447,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.0160694196471582,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.5309130277900005,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.95418621103743,-0.406353949926189,-0.8082419868112032,29.64227763502856
-63.486465999205734,-0.406353949926189,-0.8082419868112032,29.64227763502856
-70.05515032005661,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.863463921816276,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.395172852811378,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.640869074327647,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.801885750594026,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.82686213669617,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.8469559592296,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.202769305881006,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.828246907354083,-0.406353949926189,-0.8082419868112032,29.64227763502856
55.82202140431983,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.68723065216089,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.556218118046946,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.72271628794964,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.739444759715756,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.345598142368182,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.6419016750124342,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.84564364986768,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.5833440342057,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.738872512077904,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.21362717655289,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.747828124975142,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.507520773564124,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.396747594256876,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.233025066121414,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.22455438816741,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.61677257659743,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.15058106157231,-0.406353949926189,-0.8082419868112032,29.64227763502856
63.22393705456936,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.76090538924794,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.744001534762045,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.793020290107034,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.2443893359890038,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.4663076561337,-0.406353949926189,-0.8082419868112032,29.64227763502856
-30.878929344335617,-0.406353949926189,-0.8082419868112032,29.64227763502856
20.11422102753807,-0.406353949926189,-0.8082419868112032,29.64227763502856
-32.52485233383121,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.36751110066624,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.608460889403368,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.585624779046846,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.696930154523802,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.8850541703811743,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.711626200203014,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.20936339845169,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.21638545076874,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.277544666357562,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.327816463836126,-0.406353949926189,-0.8082419868112032,29.64227763502856
-42.8962613113555,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.126448377219799,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.13875843741024,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.276981770964936,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.835594414296192,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.381190928131176,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.50132813605087,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.16425674427614,-0.406353949926189,-0.8082419868112032,29.64227763502856
29.498786626959753,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.19085205903333,-0.406353949926189,-0.8082419868112032,29.64227763502856
65.15939746610714,-0.406353949926189,-0.8082419868112032,29.64227763502856
-27.55548977270139,-0.406353949926189,-0.8082419868112032,29.64227763502856
39.25519062219646,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.477454446434404,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.77241588949644,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.794940823077837,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.944742746086173,-0.406353949926189,-0.8082419868112032,29.64227763502856
-6.843451582644545,-0.406353949926189,-0.8082419868112032,29.64227763502856
33.743547119287946,-0.406353949926189,-0.8082419868112032,29.64227763502856
57.48719738197855,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.526247071318096,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.11320751455735,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.43400200160413,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.551309864974423,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.403242290111205,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.822319783959296,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.382841840921316,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.63937477672202,-0.406353949926189,-0.8082419868112032,29.64227763502856
58.56014552393481,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.94202071731336,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.596366590029505,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.805635801067417,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.118537821628248,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.0148884687531,-0.406353949926189,-0.8082419868112032,29.64227763502856
19.817857502929172,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.962862126652304,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.160374549250406,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.572556067629417,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.755750408128055,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.241681237071267,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.860017857377237,-0.406353949926189,-0.8082419868112032,29.64227763502856
-44.415773990639146,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.0509055578306,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.95609687120652,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.44439962983140235,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.39787166346413,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.969356948948809,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.892969828647776,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.488461411767204,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.556904016336522,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.341847468768,-0.406353949926189,-0.8082419868112032,29.64227763502856
-24.809594374110205,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.72871258927949,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.373938925854254,-0.406353949926189,-0.8082419868112032,29.64227763502856
63.30421132483473,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.363273036786097,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.4091632821758,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.86348716188203,-0.406353949926189,-0.8082419868112032,29.64227763502856
-47.68111130276669,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.45971200356283465,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.070239531294625,-0.406353949926189,-0.8082419868112032,29.64227763502856
-36.84593336403521,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.453814920574594,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.683064718723298,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.2663477891053,-0.406353949926189,-0.8082419868112032,29.64227763502856
