X,Y
10.505182352446088,10.292684345653111
11.832730247588486,10.83447888071126
9.45361077546561,10.277571867518331
11.361491457710693,12.500254802814364
12.928414704853687,11.920445393313676
9.305928279116761,8.589884096774057
10.202850123216516,11.207234602819204
9.837139804117486,10.391706065346554
7.8065458149061335,7.301530091131424
8.690890565024999,8.72888668705664
10.175725928208859,10.608482467240613
9.695002503182362,9.641349886772229
12.214636377328791,11.256657976971216
11.688341373010722,9.722256880832148
11.121771976307146,9.126492940476245
8.385866409646624,9.966789219475698
10.088370628692822,10.882068460885364
6.959883676280496,8.169676398872497
8.587105386656386,10.802600408984178
12.48774516020358,11.912432128428659
10.706870367851351,10.691238356315159
8.069260350107703,10.006975954930446
8.307003441011107,9.346789743611197
12.351211521567713,9.589974435318489
11.059930589073554,9.732196030895306
8.413074799520738,8.849900789576912
12.952478034001691,12.492855067648309
12.210106080324303,12.394780115453528
8.906520246592358,8.87206463895458
9.877774364292053,8.011726990105482
9.291234284393797,7.851500425846115
8.938555425035462,7.279629516253399
11.247840601931783,12.64565451737328
7.280551151743278,7.037706004252123
10.669704921409872,12.165620528991166
10.070689943744283,9.587051327717646
10.615507658702068,10.61033956633375
10.272868516504236,10.60631926994517
10.818637385536677,8.864526512927641
11.174645781538498,9.432369870881079
8.658507134736675,8.824612304484104
11.462845668296236,11.245433823622664
10.494663090778761,13.129700660950204
11.874898381625556,10.411507286328069
11.025092696540392,11.515271083140298
10.802938743158998,8.916096987876424
11.023700894985323,8.109931804278675
9.443082720940167,10.623723530195601
11.05542036590132,12.078498503281383
10.760226359660738,10.215637785163505
13.048832077343315,12.692770975380906
12.028262404415061,11.245789918899197
11.423331449645884,10.539717222992794
12.305094135479733,14.321596485282955
8.971636030973166,8.00492666595669
7.23112655181586,6.446956780266085
8.116976696112793,10.92472510227563
12.708160128494317,11.259675060851102
9.695128778572444,8.246680875226268
8.762064395829288,6.4316560369469835
13.036328954148571,12.013453777116581
8.32126133734734,8.791924679484755
12.033152828180217,12.98417656663279
9.50726081590508,10.791650659304894
9.94136665811619,9.175387808088809
9.037670695978239,9.99969046817073
7.637471725706427,8.51662247233776
7.426130620114074,8.876402826416204
11.224627134626974,9.396825044292163
9.031202593175333,9.409356033221249
7.694184240746643,10.018569739387132
9.912464418862514,10.172529880127339
11.904464989258942,9.971403531804052
11.379721616039213,10.71774057007937
10.255120230356155,10.781590485157588
10.59624793913032,11.116293938408484
7.021441356948286,8.55620641177474
10.051094762669829,8.531698717736637
7.830762440347501,7.3082571026741014
9.19355220226628,7.950820610411731
11.857556262691102,10.909426964021556
11.44048362371475,11.239184905865844
8.466650357409506,9.875689984390336
10.434471369938707,12.9867379389506
11.769351216250204,12.407177839669334
8.268409944450672,7.278148377458432
8.00946969746424,9.278788472735771
11.546905641212053,10.010702321421194
6.941691879606875,10.040378914268572
11.206764547963694,9.806979925050165
12.521655856950959,13.013064515995154
12.491366285432608,11.243675495485903
10.503020997511772,8.921376930835205
10.18082343663913,8.493842163961656
8.900533536307375,10.662098411987701
11.217508583081074,11.877985345551417
9.381210320085478,9.558272649936336
10.691978931105915,10.820762271428547
9.446821981879348,8.557113243057547
10.007741413798138,10.017909407169617
7.761207677556746,7.124491472406522
8.966515834220257,8.762327211355755
11.560970383897258,10.896392303724404
11.031061105156832,8.001431006492892
7.309251738542606,8.572589188947427
10.196075642478943,10.081145247356648
9.753048087376996,8.367751285906614
8.362718669736777,8.265144857285783
9.284612694673639,8.425661404465561
11.159142434384075,9.0283398823022
10.035307319400614,10.539468314321065
11.222011682373665,11.273267067628474
10.258432440716964,10.348557933094543
8.918336352662289,8.95581477437269
10.282685649507082,9.459631517484286
11.161271129235288,10.415883571424077
11.645303344547127,10.126927676773
12.201334364339589,12.776330373148552
10.773231192449106,13.806061705393127
9.897663256543938,11.173668560653056
8.922241173411454,10.023255683748058
9.688204041734288,9.291755831230274
11.851541412221797,10.664000422663555
8.215757307760216,7.592432861722458
6.540874279085011,6.7239706710823555
6.8848785340689975,6.377358347229263
8.90247864097911,7.14970381170602
8.256266032217827,10.018612901362413
10.180752359724268,11.208120084575418
7.611528895995193,8.42553051385381
10.230602027029464,9.464527508065425
12.890372290383823,12.578741642000992
11.200629570992348,8.865346339617567
10.165608122652104,9.07862068111588
8.940070295350402,8.542857931029435
11.185368040325962,11.470698954493146
10.202780596400004,10.557433655920688
8.863132254707972,8.970205513999378
13.831311186171895,15.315537698149248
8.070187966919182,11.539682889021819
11.170815815045081,10.80622141676716
9.378167668853408,9.817269319705943
13.282519014361354,11.168321269548114
8.329374953415655,8.349727489473196
8.261015961540991,9.030901077583858
9.776321125662582,7.676712388676458
8.95524018280552,9.322146044194763
9.944880175093829,10.615996417484652
11.666744435416257,12.834922166761563
9.191515058147683,8.257661435455868
9.06391109439593,9.659084701120328
10.454104870103839,12.05160189267344
7.1139107237626735,6.853856793039325
7.974449239149872,10.397927224930795
10.91174505770155,10.998537929957271
11.77365130522606,8.783861734140437
9.265461665916098,10.208133539979773
7.701090637195297,7.321362169752845
10.321224284621447,9.082083604064675
7.8275696763449085,8.80999305489698
11.825355500115021,13.513010359881104
11.420482447831516,8.726710411233949
11.446015375166732,9.317920678382897
10.974911007953718,12.4390721305933
8.039940339358898,9.155516151645015
7.9666762211298545,8.238309445155492
13.27579833477837,10.188208936217858
10.459835939143598,7.948983211377189
8.868640841771338,9.86439102151597
7.940586342971727,11.15167398177247
11.008840337374185,9.810957155641153
8.503006700037393,9.894357689415989
7.008049656698758,7.942474971645387
11.620868596269478,12.311311560876884
12.73980898034617,12.435809805194499
10.288319579969727,10.674381969685417
10.598781240863346,10.770893411163183
12.45116927135357,12.544102326986687
9.555178602121295,8.708130578076359
8.2934331804977,10.118657764976112
8.331686667886078,8.684813489477722
9.291539017549432,9.77108933870397
10.09606882722856,12.581225532702053
9.709523522903599,7.997571124902713
10.306934264564678,10.733780151280987
7.090990755415186,9.016143019461676
12.713874481331766,12.031662130969742
6.6788544786168496,7.33996088552758
7.907375901649633,11.506871437167995
10.735088682003658,11.253313010919822
12.628274531044381,10.6903912180337
6.534016288798985,8.736909455147817
9.461243666019168,9.52391223859498
11.324293538838674,9.444764593181738
5.721694517063736,7.792714640540541
9.443957563803972,9.595024949607561
10.493379279030952,12.457093487352068
8.981462483022112,11.099019267803484
6.213200248121275,11.27166831175991
11.415750571064269,13.749998443061534
11.35413670648499,11.764481905800121
13.022319045468727,14.874222834264838
10.421321592349761,11.944144832037907
8.319331031120749,9.67931177980741
9.94357052012121,8.021080038162697
8.261375934779066,10.678841019499554
11.442362534680619,9.109286713454063
9.300980619264188,11.860094366613005
10.303814352939076,10.807596652005032
10.828748773271142,11.027233399022808
8.720302080137223,10.386630572126812
9.039482312161423,12.934164729991892
10.27106483357221,9.35301608878164
10.940359018553158,12.627419122244516
9.538533375764686,7.984323537608118
14.378025057720407,14.201626380591604
10.034063453003727,10.344718078407654
8.72625400099662,11.571721749310967
10.222891009554214,10.167625620529122
10.94773366362811,9.701508974859653
10.068163378522762,10.341775080344457
10.014899519966486,8.56972965496331
11.495706538109268,11.607136253936428
10.700419153847273,9.537895581515835
11.428754060348997,9.221409805576632
10.555422643056893,8.528677086026455
6.611314019560168,4.794403914941912
10.802390073401241,9.645901111902477
11.623129000295208,10.821183012206996
9.125402811624715,8.504224674657507
10.693956127920487,9.246875168013037
9.198244504922412,8.972278267203112
8.118380384449974,10.644603880328294
10.641206436235809,9.001491397522702
10.007578137286618,9.302563078946804
12.227622881622587,8.933576657124807
11.97944245358985,12.50400069532327
10.896714968230048,9.842289171050938
11.227133844302337,10.917225376253537
9.421231667143381,7.911363005065468
11.578832137096075,10.848997844062236
11.1304061036574,10.368000167663102
10.161095838802206,11.581555908482489
8.526696935733545,7.989154023799177
13.377454231146702,13.361795673097484
9.259738469455346,9.137175668668522
10.260604691234201,10.558148113566727
9.987591121270091,10.87151996366295
9.815712972746436,7.89650054929055
8.735893994109363,8.67800944006502
11.517682777207781,9.061803015768168
11.088703991634901,13.281263426556054
12.096142061845207,10.874186342040888
9.577296467930912,9.0204775939543
9.632619458350606,7.898301330717635
7.1882359744341855,8.812449226920908
10.258248144048087,10.766806511482208
9.819475610491851,10.578483606737262
11.090179591830141,8.908585963385912
11.487418715941754,10.435660099088718
11.426883143578163,9.858898983216468
13.505505383991826,13.611744381392885
9.126085762889932,9.216133965677777
9.425015070579096,7.8997869594461925
11.559679725036474,10.445383824138046
6.884577374863044,7.731057438542628
6.529262867950944,7.030856043263313
10.904609460841325,10.623834903519397
8.913892267670743,9.302656830676007
7.925640805585392,7.365470692043607
9.394342431984237,10.103907617542065
10.58662384588317,10.298084078044372
11.313367111024911,11.471688743364375
8.15447245678793,11.372078234379682
10.09213705601585,11.777546579389076
8.411307142469973,9.924362830767327
7.931643788246111,5.7947301678397185
11.253830486496739,9.6978561889732
12.430911042057323,12.29044472094002
5.048427060705972,5.663657230734312
9.491377198948541,7.414826810373879
12.626085271099283,12.979728598116212
10.813673031279379,11.384738267202302
4.9603138726224945,7.598441714830415
8.560699846329268,9.216413749957633
11.425495956206564,9.47639166803448
8.519267282245053,11.805963482422854
10.287144459381302,7.270190677168526
8.193514005572966,9.502680432126823
11.307672603581004,11.252628352823233
11.707954821949585,12.7502651135566
10.111434999557964,8.88918298864507
7.360909969330636,5.193923415571813
12.05602310366281,8.307168609122126
8.688696936060818,9.37354643024816
10.47395601886797,9.472892745771315
10.441813645575232,8.920453121648807
12.821082538601312,12.116870078515134
10.52909877935538,10.140666207442287
10.931712462662212,9.597023479148366
9.545187838938089,9.5518905991478
10.61739817665238,11.605327383536489
10.391584773638726,7.361818348068254
10.442411917488142,10.138368808672313
13.239215189648363,10.581434910420388
10.240309570669268,8.095616907243933
10.730827398225124,12.607507994398507
8.137368419650555,7.939854900034216
12.285995828840722,11.757377716077686
7.834377376100921,8.030517007365013
10.549660109309894,10.852061388013226
9.292650492962387,9.862299196730364
9.195162250660175,10.161240496754994
8.017441562990577,8.178813475967122
9.505401935828603,10.771883489231044
7.457618895832697,6.921892136205846
5.65282084434626,6.660046670990563
9.408973615576075,9.438894703575082
9.254679258223703,7.249246985858463
9.708204487686812,8.646066914927006
10.339494395519715,13.267039068308488
8.54814952549699,11.115717365285356
8.942345088908102,11.020818462357642
14.81375677225149,13.415043645015146
8.56559174940868,6.921407642499435
11.255057559017217,9.08259974053038
5.359936686707002,5.22255838025024
9.689405395362714,9.73383267080923
8.898202551967138,8.784155396495418
8.592318957633061,9.531783638947104
12.320062444013276,11.420798257387624
8.328384090832142,10.28348823843012
7.122272206911938,10.033906767273269
9.065459723620874,7.884735153049867
8.77289333829045,8.93850480375738
12.16709321739602,10.851107542022143
9.969234057653294,8.421267433665754
12.955868238040667,12.832485051041624
10.471297413873911,13.800829509215932
10.898301839952452,9.091172206309109
9.209696048793813,8.884534798719345
10.49870682250794,9.420439217031966
13.09913688158123,11.434604490457488
10.526853435649091,12.927285876094622
12.93240008083082,8.276116080686394
10.273180303615309,8.583441480727492
10.62058481263984,11.420710877840937
8.739442436737791,10.858257155073083
6.896184285233945,7.3824898273947746
9.298492878962042,8.835669012480885
9.44862814859613,7.664816684174665
9.564892616818353,6.160930754688051
6.960905801589044,7.199103810442889
8.941835628336555,8.675252195856812
17.392367573367288,14.776350720207365
10.70268685894509,9.603592258530924
13.596504566135113,9.623277175015184
12.807266716990354,11.525198397557736
9.345393093624418,8.712759168820533
12.778083879100246,12.891162635360716
7.155572305174395,8.833330600219558
9.838434398198867,8.746787001058056
9.255085133942877,8.352663230297525
8.530577946067602,8.635704975639635
10.412151809945893,11.844766529377612
9.183848479930614,8.057291143627893
10.33494777056093,10.961370434158791
8.808967361524644,10.915314288750377
7.310664221599662,7.682515783000985
11.766987125229525,8.592308780815282
9.460997647727778,8.90504597563353
6.551982347912068,6.07259533908317
9.529275460167796,7.287495788600167
13.75199663193505,13.648078843835382
9.070980851603084,9.223091205868691
10.131471347369486,9.344603360529485
6.265553440828224,8.433228902486036
8.030892489254796,9.630005104236556
10.463420368592473,10.603712658733436
9.573135058114906,7.835604121471519
10.822934644299089,11.202728946738224
12.097739669822591,13.03614273341311
7.694253474306281,8.926854235160265
9.783348232165038,9.100858986329051
10.550805747524649,10.624283473035014
8.542854687524223,8.388682414691324
11.978308848431508,11.132003488621478
8.447063859645498,10.145964486522306
8.986559045839833,7.756399414003787
12.787970341816365,10.711830905765481
10.51666916094638,9.205359935418997
8.94387255945117,9.086519908151663
10.658672479441327,10.880988761260765
11.887885931004824,11.103060745204077
10.365264177185768,9.536950821576127
9.008894522283367,9.789759146173118
8.6777186208991,10.336927423889033
10.561143957247445,10.639597101011875
10.79790527476319,11.788711835031732
11.337167353603679,7.618071822908607
11.43286610298643,13.046525748598864
8.46346593179318,7.544202320691159
10.005605557282149,11.508753568874791
7.650108193830746,7.180022838554488
6.790232147170643,8.385461741263907
14.875173424728995,11.626139720395534
10.06908828288162,10.384085983334353
8.978623378725427,9.165742862254733
9.377154991652704,9.23871269181629
10.778053379974136,10.17277805132941
13.261379230688958,11.124910231609975
9.599718533284848,9.72917014740529
9.91722221638431,10.325178701555998
10.28499379149734,11.131621847234628
9.250377169609605,10.575624514851377
10.267003793675245,12.382733895072546
10.452137695027616,9.193309190564749
12.14508897233858,13.801741701526504
10.336843135726333,8.77138237210496
8.759378812687007,9.388310920045392
11.683908207950866,9.935740213875023
10.311340073584088,10.388497697008459
8.672838949223687,9.33716149490685
9.631629460349236,9.41466184249783
12.169940385351131,11.072959498831665
9.644425920337524,9.380319776173312
9.407732927983878,9.393974785467986
7.841369209988196,7.2662591313376685
7.970142077377228,8.72558041584708
10.638098776642437,11.656170187540965
8.811716130449598,9.9893405202065
11.485329880775438,10.929508718427346
11.38571248029583,11.940672483184345
6.776998665161556,6.598227623698583
11.745979779783463,9.443569240430334
9.374532197192307,9.944250797209868
12.38509510506265,12.29895467136841
10.454745719219233,8.977552244110353
8.308825280619681,8.518828742867699
7.341799113425909,7.619055424076436
10.384039733271564,12.955926127977921
13.763703650797426,12.154186031286269
10.340965822469322,9.767925627836247
8.730236954764504,8.759641820848229
10.7950908495853,7.716315002270622
8.990657085876126,9.425479668218046
10.233568213011274,10.04633899774916
7.381327162372694,8.109158641483434
8.222337273731537,8.071814909401404
10.117783340701097,7.212936456589128
7.28237925800255,6.481782095444509
10.895576241963216,9.744984028704808
9.535492782227786,9.874628178414461
7.7243124045714975,9.61758725631077
9.439314626036197,7.206770065950571
8.419080370681828,10.518782316029796
11.453905759307522,11.573054324863737
10.200656652329341,8.858430805252896
8.469111010083473,8.67422082578367
10.793324940054307,11.339535561584043
11.581936911607524,10.744521793080812
9.799389120381402,10.427295191799454
8.369785092262905,8.467852879467713
11.44790240466569,11.282620039383955
11.100417211652594,8.52679521509774
10.949879420735732,10.333923816780572
8.746518696057576,9.342687634687612
8.956276466878027,10.698690425454698
11.26730972273215,11.751888924176136
7.477904369956464,8.776752596381089
10.920373648620687,10.620711958378077
8.879639628394196,11.539903504842428
8.654292096024129,8.84439388133616
9.085810072240296,7.9061496023514515
10.976994345805121,8.392196181091503
11.41012076096295,10.5476946228243
6.70833686442772,9.359648055002442
9.922272985060836,9.752486232180997
7.3768719227798005,8.508433266487428
11.403039378719374,10.132210597906447
7.720933487484706,7.991465420100894
8.83684284555964,9.167121250638893
9.398370373506884,8.974203580035216
10.943333161640235,10.65402063174483
8.53363605534014,9.687089505835091
11.29971535230283,11.617140404517624
9.053431059089755,9.476704781221645
12.313523312679964,11.953089761561296
12.291216608224714,11.447844506934427
10.30005324621502,10.514197937878007
7.065868508830584,9.012001402178395
5.932801727195873,8.629776581022954
7.80653707229351,9.633478487159692
8.590598803155867,7.279554546222279
10.620654583374023,11.275696093170335
11.308882758971302,10.587217027863751
10.258419089188958,10.587637812198016
12.246097201509249,12.996253498293239
9.217614927936797,7.726639011085648
11.529301483784572,12.229084407018608
6.404016425276305,9.341478321205006
11.629248091653338,10.024865126561496
11.58994740410414,12.043331923245967
9.918314901973366,11.7835003059556
11.503837866980028,12.339398698138396
13.636875950370221,12.853314442677835
10.536841804817888,10.461101669702334
12.65731108113333,14.70694894875751
11.031601619088466,8.640545875856509
11.35451714915213,10.002181514218897
11.747535182194826,11.304630318444472
8.458786454478842,9.84379774212604
9.982709070172415,12.175095805410521
9.379063656605378,6.911231943165889
13.110028843533673,14.325025281956702
9.327076038972676,9.682916117646307
8.065200024346385,9.263586510067432
10.638058898519121,10.434537117192415
10.468234439585329,10.012435808553876
11.481706732407766,9.887954555639146
9.209479180638334,7.21785756523662
8.81455503960982,7.564373740430999
9.113111078127378,8.2874140873854
10.07949112855131,10.013155620352197
7.337967028576813,7.521908282376723
8.935104228192673,9.8786050945393
8.61949174873472,8.031781799618615
11.106121692889106,8.794108744914743
7.958872634959606,9.156552960442637
7.400341232500457,5.399840878927574
9.174976682635732,9.063701030075352
8.94518647821096,8.699954481684545
12.072141079098474,11.19405121512579
8.001384844209587,9.987764377662415
10.534757606980081,10.734362438109578
10.416262855686199,9.447666577433699
9.574049331004616,9.180244261446688
12.42831862847604,13.250322911625934
8.363566623100379,9.447360955549208
8.875930524651444,8.860896334958356
9.513769166444929,9.873960699617651
10.909579099900753,7.879276453307112
10.214921867644085,11.026717466159806
9.401559930912295,9.838453708737797
9.56033986881809,10.713250844553324
12.493119505248242,11.568428837931373
10.052505051769636,11.06530682235334
9.692693639530589,12.22068669575454
11.84143895031048,13.40360380089446
6.968612168878831,7.46084280543343
11.437928757169642,10.789279385838348
6.343689612732214,7.8864489869020264
13.66752665710346,11.037803314801373
8.373772417423243,8.031000811293314
11.251709081091533,10.963577654569342
13.078479998528685,13.405862051935394
10.379325137945694,8.396621060049746
9.939526100660832,9.371085881118521
8.749388020112251,9.68711946583234
12.700157482685821,12.132565353946287
10.7485919284965,10.412440224869906
11.129831776276887,12.358877602633665
8.947248691130968,7.758616013859157
12.346030343280908,10.4825110254679
10.877228521919239,10.249907013102685
8.593662791719838,10.5911844350388
10.025288173486636,10.099010072234519
7.599480003459671,9.222072958518181
9.927763584262728,9.323924799756561
11.557958991451736,11.866313546159196
11.79271211120656,15.809281444401059
10.36490240474287,9.663689205875997
9.913790185786901,7.301382294188141
9.288779582778728,9.1764788978758
10.21447548232553,9.85939135833629
5.712675736193187,7.350215290740202
11.280937655288817,9.882351341398357
7.632628992900379,7.605202804184669
9.713302375439445,10.639653554388154
7.589664736867731,8.596673300631895
8.54140513332369,9.71696948803167
11.626454857692558,10.216664341001486
12.833852905915858,9.743518719526719
7.882121636987107,9.984215249712305
7.574558683577453,8.53333036904364
3.9953173093485486,4.329309589369952
7.396193104685397,7.641763232936432
12.728931820235148,12.821608893935055
9.753790248833903,8.453773358289322
12.328201195496918,13.530363105551917
9.177348755218903,11.001215033853256
10.488039732212744,10.511588551150119
8.849985512369072,9.412678644175063
8.845557344913411,9.035639706847906
10.24464737064638,9.090751278032013
6.673550361201817,5.87120869088213
9.361073736255726,8.69831643821869
11.99681378928906,10.368569123943365
6.204288945527926,8.304841392071891
8.579313064493071,12.181192548918144
8.830215734569244,9.370435505879147
12.06478307897645,11.578128178694767
8.946766179000342,9.63899797020198
7.969826092617135,8.898726128335477
10.058590468905876,9.314393678510354
7.25612169259883,11.152639787179188
9.974266025446243,9.870911471481886
11.09437478647815,10.279126852258454
9.847200663189872,10.55900953791837
8.358471656909158,7.356770894849813
9.563444220384488,12.027086471239054
10.509311791006724,11.288155724995642
9.670067020450535,12.129010578760589
7.965485219285231,9.681190952467846
12.039881940743644,9.909042517198749
8.659747159068587,12.077460710853906
7.927905330725395,9.530498302402453
9.95757889150288,11.538218604387902
11.571690753340453,13.03034331000234
11.315003039878032,10.308154501124081
10.734338206802963,7.6353975299937
8.79088791871185,8.45283359182418
10.927333418329315,9.86035272607299
13.33227262260576,12.29297910495521
11.347763735719358,13.416876340488656
9.045542649373687,8.681938139107892
10.000356316771985,10.457823078907438
8.381385172957364,9.108634800326763
9.21363677254143,7.893552222177648
10.366966146630887,11.411149701448004
10.82267623115445,10.601427301836758
8.643547446074907,7.979019158420799
7.435205539497502,8.997853190101553
9.724640816681196,11.63190743177726
10.56071784368078,11.17968259323962
10.214368813562485,8.500495574484692
11.6001439324052,14.188804167341921
12.044668176826836,11.652896602720643
13.202580758374696,9.831801449505848
11.131475081645352,11.323216622225498
9.660863424696187,6.45873992344371
7.52025518546296,9.021681281349998
10.358262724035807,11.503682176359145
9.273728130414247,10.88976182052215
11.011359174322937,10.98442264872883
9.788073581955361,7.875529706517083
12.005800065051327,12.195214774237488
9.861208529578624,9.661288389886659
5.369488505767313,6.6221108145380185
10.440125335971496,13.055676360191153
13.479311511065939,14.309877373918006
9.336558360519241,10.26078427150427
7.775700546140674,6.591721535949734
7.912450206597917,7.998905656967962
8.156330213989513,7.209568321083609
11.902378251153152,13.166923427968538
7.350511733880331,6.5656396938473875
10.301719028256842,11.85013522282523
10.064888572323104,10.990293205214222
6.984101119380641,6.694137013102189
8.793632886513075,8.866245226335584
7.9394572031391695,5.7612184722617705
8.642170009730767,7.015250980048592
9.942751527657935,10.100758262827936
6.539660821159086,6.670767614167791
7.433619071653393,7.572278131767707
9.854549758834738,10.197023633409291
9.003139497674423,7.597044029793081
11.679272936300858,13.584693459115668
7.243047597540237,9.17365785262043
9.751751332450969,9.370455942171539
9.246096813758411,9.132959750676457
10.0331525870472,10.002130638524845
7.933335379213171,5.526764516094479
9.199754592719191,8.76591148657125
7.522755843241556,9.396143298918988
10.981836170668554,11.455040338430281
10.3649800823078,13.480351877306617
11.462114193436783,11.900792250343214
10.02182936217331,10.3989221386234
8.210687355016873,9.256789544839535
6.361200528938357,11.523080878871111
9.863867766729832,12.670714029372999
10.980994959183779,7.966439260530519
11.874223932796387,11.001211513297024
10.010093535072205,9.331949321643233
12.723029782113427,11.761771632169708
10.159561574492276,10.026793299218564
9.94168500642618,11.530275703904652
9.988625763851008,10.007890177793197
12.079035974699279,11.198635303161488
10.467623777874778,11.424200372459179
10.503664019182603,11.440574153679933
10.75869354652154,8.00266643479663
10.102020250519006,12.077918739497594
7.647018568276521,7.804827736309855
12.942170063797489,10.44902301906879
13.38775619173401,11.117542611756608
13.03759999700387,10.946893225449692
8.784413355622087,9.56617039731523
8.75093985657908,9.311291810290669
5.464966609406933,8.018367382504806
9.915920615129519,11.224029845050287
9.68781219210743,11.066253912937118
11.341371924044555,11.362506135091584
8.384806719029587,8.018817526556315
11.328638250642875,11.86009132152103
10.857477428094388,10.801420978845279
7.129078217138085,10.246702593269006
11.46329240174364,12.978162106053993
10.097191347334453,9.94453107947926
9.369067225531863,7.811881701748339
9.935498938142468,12.63671673295497
11.014234441121863,10.541205278219902
8.802839450062018,10.26152360317318
9.363219086327986,12.36571734809314
12.143488940783872,11.763846743807571
9.795461029907242,12.275230522006286
11.291410030576166,9.57189796135231
10.07347636223805,9.484715156834845
8.782134714820497,9.323653187570882
10.912468076417175,12.494470236835088
12.842370076290695,11.446803445240024
10.835568330880509,11.295751483714499
9.515687650686457,11.352406467118708
9.252498598492586,9.60547836376854
12.695068567960686,10.279207592837782
10.31606201103072,8.488402083198697
9.561611652900497,8.720374994202226
13.71076024884195,13.977812304179462
6.109533619322965,6.478514596313144
12.01121563254345,11.305808960210296
11.506027441032389,12.426713226819563
10.061446264191073,11.870040293405099
10.306485833299044,10.235505487104005
12.309764671707253,12.36277970701861
10.540363500897788,9.050631879441802
9.044849784363514,9.362877979280897
11.77673956820389,9.84776005606762
7.9438013134527425,8.937139271413217
11.158741336736945,10.97314545882172
6.955178155011872,7.0687169748531
11.27967788500987,12.697367859206443
8.599475004791135,9.197917692748215
10.067595673473926,9.854415181878723
11.055352547312445,11.178712852804018
11.779759555852475,15.004399118309884
14.761751853101337,12.299290146815778
8.054869067401121,9.950633744777607
9.458554379446266,8.707378910984358
11.236245427722373,9.830544011903154
10.986641553134099,13.518974033672244
8.156661196051902,5.962213614748224
9.678644320320952,8.310144376085846
12.500333808462598,12.440411789877409
9.460216943465197,8.615579621169665
9.729008269187323,11.839777544110207
12.110284987574321,12.221731432292021
8.917877918911774,8.232206206227296
14.79040356617212,12.743544731853007
10.659745715787942,10.660333321194335
11.347732042622464,8.967343120227325
12.056425695337833,12.349623457680284
8.398471564155097,6.253518326550471
9.688483919290297,9.082243363700693
9.586335650022692,10.869431045401237
9.28680950096349,8.892615214918697
8.513543505735283,7.578793446993693
11.052993208221798,9.279568014149325
11.00706862419894,11.358928979654316
10.549852922875045,8.814963802659594
9.15260441581325,10.776812185306214
9.926635754454923,8.02690617696896
11.465356040275013,11.749994311271113
11.07631337514377,10.229435058403212
12.033385791570923,9.740751652506502
7.7672544016118605,9.920399905886999
7.7131187466278845,7.366755131552459
10.019467781846235,9.780724746862292
10.810836233490296,9.412130820918456
8.1901922713109,9.245353473849532
10.90397714465337,11.871605561645072
11.446270878685416,12.416429919977801
11.731200736160067,8.248344343613551
9.523018890823108,10.498186081327175
11.826493926106187,12.927178930749632
3.6021314834641487,4.430299269049842
9.807908073146018,11.4672014474384
9.576991138590918,10.197454171146735
9.04132296321212,9.765193082420021
8.415209263375985,8.002161783348326
11.113474622028736,12.182894482545613
9.772643737451878,9.159475559047012
12.754210420587084,13.474524433517061
8.199535595479649,8.572813221936766
8.788051767768945,10.372649136238168
8.757687469124702,9.280669320758506
9.300191728171795,7.036288131820378
10.865607707446527,8.839286775570091
9.77113217265802,10.83266919360892
9.413782896239125,10.02318893112646
11.972388699900197,10.818287486553109
9.55216360465622,9.402117503121998
9.262499849958857,7.9472867325577825
9.826690625692102,9.050755458510178
12.51701515060842,11.613478834059354
7.121006454625704,7.619041398609949
10.813451540239374,12.869494049513264
8.146175822301295,8.048116137060354
7.550790145017362,9.140836637086327
11.728801367133205,11.320110874403637
11.652660886009887,13.098526569869025
11.548995191826968,9.413255249452478
14.068583123908052,9.936708451902028
10.32747149533112,10.715431475305877
7.13491172061474,9.789054465425002
10.98011408140846,12.190750472063993
6.711973754345018,7.149710807746818
11.097196065924017,12.118319486275489
7.302828775763387,6.897169746301096
7.645633720904096,7.7928776578784955
10.132592479033516,10.734819458742447
8.901653556789187,10.851889988063174
11.112143539005313,10.203225883890033
10.054489482901117,12.066901349542242
12.14291029169337,11.297665718055676
11.372174229172485,10.30810330104623
10.944209678169173,9.9607995829318
8.587800227699095,8.822866524104466
11.665360408763936,13.148147634074036
10.109531540743214,11.07983333535254
11.005951326053573,11.494066253277147
9.13437086312277,7.579031864496105
10.083343141381622,7.837868071862303
8.110963728831186,6.663961736714297
9.479368730290616,10.445993131374603
9.960749215567022,9.312391824138668
8.788986310621196,10.099908030997394
6.995488807502362,7.436228287510556
9.786207974737351,8.664594302694558
10.771669888853847,8.630724026375697
7.45452393473935,11.121445315749712
9.634895071614947,10.747885445934221
7.883877212866466,9.123166082667595
8.18829610062444,5.507204862298795
9.845867467208233,8.947890172386803
12.109153776659195,11.140375200972745
8.072739941098137,9.840329718817594
11.804969340866597,11.262286995151738
9.606662006683408,9.826156216703295
10.728226519930901,7.885337321292107
10.547681509103233,12.267920951306603
11.575303463992178,9.878615977521338
11.697418973258035,11.240714734867204
8.004892169324815,9.135211791199799
12.694832824340484,12.665295253501244
12.24654825627703,10.685625699147447
10.313436978403692,10.954937385247675
12.795152537513399,12.170118048766337
12.021298971060837,11.530315020872267
13.72403830048517,11.955042317469998
9.507900349622899,10.629383908020184
8.943306282331388,7.172308491306433
10.061143956743244,9.464279789640372
8.310615464896141,7.034025989770778
8.925699670229733,10.38725211952608
12.450762154472233,12.091201133956568
7.956116466609412,8.275426013213373
10.540791408791195,9.324430385205835
8.413441852965382,7.05091396868025
9.068284522602564,10.095996259374383
10.68130465723468,11.79743941708214
