X,Y,Z
-1.5454545454545454,0.5858585858585861,0.1276363861403893
-1.5454545454545454,0.6262626262626263,0.12132881606118205
-1.5454545454545454,0.666666666666667,0.11494012160589834
-1.5454545454545454,0.7070707070707072,0.10851554332328123
-1.5454545454545454,0.7474747474747478,0.10209834500792932
-1.5454545454545454,0.7878787878787881,0.09572936769361326
-1.5454545454545454,0.8282828282828287,0.08944664597532494
-1.5454545454545454,0.868686868686869,0.08328509044911621
-1.5454545454545454,0.9090909090909092,0.07727623839114625
-1.5454545454545454,0.9494949494949498,0.07144807317475607
-1.5454545454545454,0.9898989898989901,0.06582491138962682
-1.5454545454545454,1.0303030303030307,0.06042735521758208
-1.5454545454545454,1.070707070707071,0.05527230636643443
-1.5454545454545454,1.1111111111111112,0.05037303679054248
-1.5454545454545454,1.1515151515151518,0.04573931055124583
-1.5454545454545454,1.191919191919192,0.041377550501517785
-1.5454545454545454,1.2323232323232327,0.03729104301938438
-1.5454545454545454,1.272727272727273,0.03348017375963176
-1.5454545454545454,1.3131313131313136,0.029942687332862074
-1.5454545454545454,1.3535353535353538,0.02667396393979023
-1.5454545454545454,1.393939393939394,0.023667306267390727
-1.5454545454545454,1.4343434343434347,0.02091423036961848
-1.5454545454545454,1.474747474747475,0.018404754784387807
-1.5454545454545454,1.5151515151515156,0.016127682754723576
-1.5454545454545454,1.5555555555555558,0.014070873099843471
-1.5454545454545454,1.5959595959595965,0.0122214959965133
-1.5454545454545454,1.6363636363636367,0.010566270659004132
-1.5454545454545454,1.676767676767677,0.00909168262615475
-1.5454545454545454,1.7171717171717176,0.007784179057806463
-1.5454545454545454,1.7575757575757578,0.006630341094536176
-1.5454545454545454,1.7979797979797985,0.005617032931578489
-1.5454545454545454,1.8383838383838387,0.004731527790644655
-1.5454545454545454,1.878787878787879,0.003961611435628303
-1.5454545454545454,1.9191919191919196,0.0032956642664450863
-1.5454545454545454,1.9595959595959598,0.002722723338630468
-1.5454545454545454,2.0,0.002232525896290167
-1.4848484848484849,-2.0,0.004039012461055958
-1.4848484848484849,-1.9595959595959596,0.004739696904197104
-1.4848484848484849,-1.9191919191919191,0.005543800535394964
-1.4848484848484849,-1.878787878787879,0.0064631798014053625
-1.4848484848484849,-1.8383838383838385,0.007510458657619051
-1.4848484848484849,-1.797979797979798,0.00869897781336152
-1.4848484848484849,-1.7575757575757576,0.010042723043188326
-1.4848484848484849,-1.7171717171717171,0.011556230683654483
-1.4848484848484849,-1.6767676767676767,0.013254468693961227
-1.4848484848484849,-1.6363636363636362,0.015152692004131232
-1.4848484848484849,-1.595959595959596,0.017266271308551996
-1.4848484848484849,-1.5555555555555556,0.019610494985775655
-1.4848484848484849,-1.5151515151515151,0.022200344434184505
-1.4848484848484849,-1.4747474747474747,0.025050243800893136
-1.4848484848484849,-1.4343434343434343,0.02817378583773601
-1.4848484848484849,-1.393939393939394,0.031583436429243036
-1.4848484848484849,-1.3535353535353534,0.03529022118519316
-1.4848484848484849,-1.3131313131313131,0.03930339835308053
-1.4848484848484849,-1.2727272727272727,0.04363012315877856
-1.4848484848484849,-1.2323232323232323,0.04827510949922712
-1.4848484848484849,-1.1919191919191918,0.053240295659441654
-1.4848484848484849,-1.1515151515151514,0.05852452137670772
-1.4848484848484849,-1.1111111111111112,0.06412322409650185
-1.4848484848484849,-1.0707070707070705,0.07002816262747923
-1.4848484848484849,-1.0303030303030303,0.07622717657904077
-1.4848484848484849,-0.9898989898989898,0.08270398993029351
-1.4848484848484849,-0.9494949494949494,0.08943806681416111
-1.4848484848484849,-0.909090909090909,0.09640452709147179
-1.4848484848484849,-0.8686868686868685,0.1035741285305397
-1.4848484848484849,-0.8282828282828283,0.11091332139945136
-1.4848484848484849,-0.7878787878787878,0.1183843800308877
-1.4848484848484849,-0.7474747474747474,0.12594561445163033
-1.4848484848484849,-0.707070707070707,0.13355166350857056
-1.4848484848484849,-0.6666666666666665,0.1411538691062373
-1.4848484848484849,-0.6262626262626261,0.14870072924157565
-1.4848484848484849,-0.5858585858585856,0.1561384255306565
-1.4848484848484849,-0.5454545454545454,0.16341141892519326
-1.4848484848484849,-0.505050505050505,0.1704631053737902
-1.4848484848484849,-0.46464646464646453,0.17723652135494167
-1.4848484848484849,-0.4242424242424241,0.18367508755659953
-1.4848484848484849,-0.38383838383838365,0.18972337755848992
-1.4848484848484849,-0.3434343434343432,0.1953278972411287
-1.4848484848484849,-0.303030303030303,0.20043785984529544
-1.4848484848484849,-0.26262626262626254,0.20500594117411142
-1.4848484848484849,-0.2222222222222221,0.2089889993925149
-1.4848484848484849,-0.18181818181818166,0.2123487442494383
-1.4848484848484849,-0.14141414141414121,0.2150523413269757
-1.4848484848484849,-0.10101010101010077,0.21707293809550257
-1.4848484848484849,-0.06060606060606055,0.21839010009808682
-1.4848484848484849,-0.02020202020202011,0.2189901474630008
-1.4848484848484849,0.020202020202020332,0.21886638409967726
-1.4848484848484849,0.060606060606060996,0.21801921431122562
-1.4848484848484849,0.10101010101010122,0.21645614408800043
-1.4848484848484849,0.14141414141414144,0.21419166695865377
-1.4848484848484849,0.1818181818181821,0.2112470368916931
-1.4848484848484849,0.22222222222222232,0.20764993328573028
-1.4848484848484849,0.262626262626263,0.203434025486823
-1.4848484848484849,0.3030303030303032,0.19863844645815268
-1.4848484848484849,0.3434343434343434,0.19330718713987388
-1.4848484848484849,0.3838383838383841,0.1874884246239608
-1.4848484848484849,0.4242424242424243,0.18123379849019314
-1.4848484848484849,0.464646464646465,0.17459765047741224
-1.4848484848484849,0.5050505050505052,0.1676362430843691
-1.4848484848484849,0.5454545454545459,0.1604069727057386
-1.4848484848484849,0.5858585858585861,0.1529675925230884
-1.4848484848484849,0.6262626262626263,0.14537545961186651
-1.4848484848484849,0.666666666666667,0.13768681962888654
-1.4848484848484849,0.7070707070707072,0.12995614105475634
-1.4848484848484849,0.7474747474747478,0.12223550933404968
-1.4848484848484849,0.7878787878787881,0.11457408943994192
-1.4848484848484849,0.8282828282828287,0.10701766344974499
-1.4848484848484849,0.868686868686869,0.0996082477144367
-1.4848484848484849,0.9090909090909092,0.09238379219869161
-1.4848484848484849,0.9494949494949498,0.08537796261467263
-1.4848484848484849,0.9898989898989901,0.07862000412446694
-1.4848484848484849,1.0303030303030307,0.07213468368762281
-1.4848484848484849,1.070707070707071,0.06594230661923949
-1.4848484848484849,1.1111111111111112,0.060058801629578856
-1.4848484848484849,1.1515151515151518,0.05449586755855245
-1.4848484848484849,1.191919191919192,0.0492611742092074
-1.4848484848484849,1.2323232323232327,0.04435860912648083
-1.4848484848484849,1.272727272727273,0.03978856185604521
-1.4848484848484849,1.3131313131313136,0.03554823714091021
-1.4848484848484849,1.3535353535353538,0.0316319886523563
-1.4848484848484849,1.393939393939394,0.02803166518352982
-1.4848484848484849,1.4343434343434347,0.024736961731690744
-1.4848484848484849,1.474747474747475,0.02173576852921684
-1.4848484848484849,1.5151515151515156,0.019014511823321176
-1.4848484848484849,1.5555555555555558,0.016558481019204378
-1.4848484848484849,1.5959595959595965,0.014352137661105309
-1.4848484848484849,1.6363636363636367,0.012379402602341792
-1.4848484848484849,1.676767676767677,0.010623918583363569
-1.4848484848484849,1.7171717171717176,0.009069286273629757
-1.4848484848484849,1.7575757575757578,0.007699272619792506
-1.4848484848484849,1.7979797979797985,0.006497991063968245
-1.4848484848484849,1.8383838383838387,0.00545005384031544
-1.4848484848484849,1.878787878787879,0.004540697117906731
-1.4848484848484849,1.9191919191919196,0.0037558802286648844
-1.4848484848484849,1.9595959595959598,0.0030823605997791865
-1.4848484848484849,2.0,0.0025077463021958416
-1.4242424242424243,-2.0,0.004817679434821309
-1.4242424242424243,-1.9595959595959596,0.0056534385597869245
-1.4242424242424243,-1.9191919191919191,0.006612551278027563
-1.4242424242424243,-1.878787878787879,0.007709158771975093
-1.4242424242424243,-1.8383838383838385,0.008958317452243531
-1.4242424242424243,-1.797979797979798,0.010375938370673979
-1.4242424242424243,-1.7575757575757576,0.011978701656655788
-1.4242424242424243,-1.7171717171717171,0.013783943733098838
-1.4242424242424243,-1.6767676767676767,0.0158095153773233
-1.4242424242424243,-1.6363636363636362,0.018073609104017056
-1.4242424242424243,-1.595959595959596,0.020594554865413006
-1.4242424242424243,-1.5555555555555556,0.023390583687867117
-1.4242424242424243,-1.5151515151515151,0.02647955959027508
-1.4242424242424243,-1.4747474747474747,0.02987868095034349
-1.4242424242424243,-1.4343434343434343,0.03360415338731867
-1.4242424242424243,-1.393939393939394,0.03767083719750767
-1.4242424242424243,-1.3535353535353534,0.04209187339040042
-1.4242424242424243,-1.3131313131313131,0.046878293402683444
-1.4242424242424243,-1.2727272727272727,0.05203861858527639
-1.4242424242424243,-1.2323232323232323,0.05757845653177893
-1.4242424242424243,-1.1919191919191918,0.06350010221000532
-1.4242424242424243,-1.1515151515151514,0.06980215263480914
-1.4242424242424243,-1.1111111111111112,0.0764791444431961
-1.4242424242424243,-1.0707070707070705,0.08352122416600159
-1.4242424242424243,-1.0303030303030303,0.09091386120105381
-1.4242424242424243,-0.9898989898989898,0.0986376134518123
-1.4242424242424243,-0.9494949494949494,0.10666795527969629
-1.4242424242424243,-0.909090909090909,0.11497517681156279
-1.4242424242424243,-0.8686868686868685,0.12352436273824978
-1.4242424242424243,-0.8282828282828283,0.13227545753741682
-1.4242424242424243,-0.7878787878787878,0.1411834225658813
-1.4242424242424243,-0.7474747474747474,0.15019848871563768
-1.4242424242424243,-0.707070707070707,0.15926650634672243
-1.4242424242424243,-0.6666666666666665,0.1683293920421864
-1.4242424242424243,-0.6262626262626261,0.1773256694281056
-1.4242424242424243,-0.5858585858585856,0.1861910989253023
-1.4242424242424243,-0.5454545454545454,0.19485938891607063
-1.4242424242424243,-0.505050505050505,0.20326297848981115
-1.4242424242424243,-0.46464646464646453,0.2113338797491011
-1.4242424242424243,-0.4242424242424241,0.21900456568473337
-1.4242424242424243,-0.38383838383838365,0.2262088879337224
-1.4242424242424243,-0.3434343434343432,0.23288300738127005
-1.4242424242424243,-0.303030303030303,0.238966319610719
-1.4242424242424243,-0.26262626262626254,0.2444023566882417
-1.4242424242424243,-0.2222222222222221,0.2491396467221383
-1.4242424242424243,-0.18181818181818166,0.2531325130764744
-1.4242424242424243,-0.14141414141414121,0.25634179604615986
-1.4242424242424243,-0.10101010101010077,0.2587354812003444
-1.4242424242424243,-0.06060606060606055,0.26028922044222436
-1.4242424242424243,-0.02020202020202011,0.2609867340700771
-1.4242424242424243,0.020202020202020332,0.2608200846969341
-1.4242424242424243,0.060606060606060996,0.25978981672348017
-1.4242424242424243,0.10101010101010122,0.2579049580798642
-1.4242424242424243,0.14141414141414144,0.2551828840700353
-1.4242424242424243,0.1818181818181821,0.251649046276406
-1.4242424242424243,0.22222222222222232,0.24733657252230962
-1.4242424242424243,0.262626262626263,0.2422857467571147
-1.4242424242424243,0.3030303030303032,0.23654338034226574
-1.4242424242424243,0.3434343434343434,0.2301620885032211
-1.4242424242424243,0.3838383838383841,0.22319948761086794
-1.4242424242424243,0.4242424242424243,0.21571733041855892
-1.4242424242424243,0.464646464646465,0.2077805973742841
-1.4242424242424243,0.5050505050505052,0.19945656263423936
-1.4242424242424243,0.5454545454545459,0.19081385342262172
-1.4242424242424243,0.5858585858585861,0.18192152092691685
-1.4242424242424243,0.6262626262626263,0.17284814001680604
-1.4242424242424243,0.666666666666667,0.16366095376982104
-1.4242424242424243,0.7070707070707072,0.1544250771308458
-1.4242424242424243,0.7474747474747478,0.14520277208725904
-1.4242424242424243,0.7878787878787881,0.13605280457504795
-1.4242424242424243,0.8282828282828287,0.12702989101543255
-1.4242424242424243,0.868686868686869,0.11818423998935772
-1.4242424242424243,0.9090909090909092,0.10956119216002765
-1.4242424242424243,0.9494949494949498,0.10120095921906691
-1.4242424242424243,0.9898989898989901,0.09313846042147059
-1.4242424242424243,1.0303030303030307,0.08540325324218553
-1.4242424242424243,1.070707070707071,0.07801955287782134
-1.4242424242424243,1.1111111111111112,0.07100633376552899
-1.4242424242424243,1.1515151515151518,0.06437750502200423
-1.4242424242424243,1.191919191919192,0.05814215073281479
-1.4242424242424243,1.2323232323232327,0.05230482534961488
-1.4242424242424243,1.272727272727273,0.04686589407457156
-1.4242424242424243,1.3131313131313136,0.041821908013227216
-1.4242424242424243,1.3535353535353538,0.037166004037489486
-1.4242424242424243,1.393939393939394,0.0328883196919182
-1.4242424242424243,1.4343434343434347,0.02897641406693554
-1.4242424242424243,1.474747474747475,0.02541568631695676
-1.4242424242424243,1.5151515151515156,0.02218978438312429
-1.4242424242424243,1.5555555555555558,0.019280997452535194
-1.4242424242424243,1.5959595959595965,0.01667062671284348
-1.4242424242424243,1.6363636363636367,0.014339330009288824
-1.4242424242424243,1.676767676767677,0.012267437049940093
-1.4242424242424243,1.7171717171717176,0.010435232807324465
-1.4242424242424243,1.7575757575757578,0.008823207707855333
-1.4242424242424243,1.7979797979797985,0.007412274066209446
-1.4242424242424243,1.8383838383838387,0.0061839489961532015
-1.4242424242424243,1.878787878787879,0.005120504702791494
-1.4242424242424243,1.9191919191919196,0.004205087628487699
-1.4242424242424243,1.9595959595959598,0.0034218083842529087
-1.4242424242424243,2.0,0.0027558047520685673
-1.3636363636363635,-2.0,0.005704390891987635
-1.3636363636363635,-1.9595959595959596,0.006693964101059232
-1.3636363636363635,-1.9191919191919191,0.007829590016393665
-1.3636363636363635,-1.878787878787879,0.009128011183949286
-1.3636363636363635,-1.8383838383838385,0.010607053500476738
-1.3636363636363635,-1.797979797979798,0.012285554411908367
-1.3636363636363635,-1.7575757575757576,0.01418326152870832
-1.3636363636363635,-1.7171717171717171,0.016320699000856302
-1.3636363636363635,-1.6767676767676767,0.018718999360948566
-1.3636363636363635,-1.6363636363636362,0.02139969903169406
-1.3636363636363635,-1.595959595959596,0.024384496307570544
-1.3636363636363635,-1.5555555555555556,0.027694971359480815
-1.3636363636363635,-1.5151515151515151,0.03135226867142029
-1.3636363636363635,-1.4747474747474747,0.035376743290076784
-1.3636363636363635,-1.4343434343434343,0.03978757333735669
-1.3636363636363635,-1.393939393939394,0.044602342382102256
-1.3636363636363635,-1.3535353535353534,0.04983659646539205
-1.3636363636363635,-1.3131313131313131,0.055503381793326347
-1.3636363636363635,-1.2727272727272727,0.06161277031698405
-1.3636363636363635,-1.2323232323232323,0.06817138157228153
-1.3636363636363635,-1.1919191919191918,0.07518191021086279
-1.3636363636363635,-1.1515151515151514,0.08264266957331952
-1.3636363636363635,-1.1111111111111112,0.09054716239419329
-1.3636363636363635,-1.0707070707070705,0.09888369024195406
-1.3636363636363635,-1.0303030303030303,0.10763501354724184
-1.3636363636363635,-0.9898989898989898,0.11677807402480475
-1.3636363636363635,-0.9494949494949494,0.12628379092118552
-1.3636363636363635,-0.909090909090909,0.13611694180215692
-1.3636363636363635,-0.8686868686868685,0.14623613752190565
-1.3636363636363635,-0.8282828282828283,0.15659389959192938
-1.3636363636363635,-0.7878787878787878,0.16713684640546533
-1.3636363636363635,-0.7474747474747474,0.17780599269947334
-1.3636363636363635,-0.707070707070707,0.18853716428974704
-1.3636363636363635,-0.6666666666666665,0.19926152754668522
-1.3636363636363635,-0.6262626262626261,0.20990623035169675
-1.3636363636363635,-0.5858585858585856,0.22039514845877545
-1.3636363636363635,-0.5454545454545454,0.23064972836157166
-1.3636363636363635,-0.505050505050505,0.2405899150175181
-1.3636363636363635,-0.46464646464646453,0.25013515019373495
-1.3636363636363635,-0.4242424242424241,0.2592054248602782
-1.3636363636363635,-0.38383838383838365,0.2677223670466593
-1.3636363636363635,-0.3434343434343432,0.2756103449721988
-1.3636363636363635,-0.303030303030303,0.28279756412432494
-1.3636363636363635,-0.26262626262626254,0.28921713634315444
-1.3636363636363635,-0.2222222222222221,0.29480809891209714
-1.3636363636363635,-0.18181818181818166,0.2995163621722377
-1.3636363636363635,-0.14141414141414121,0.30329556527393586
-1.3636363636363635,-0.10101010101010077,0.3061078213346513
-1.3636363636363635,-0.06060606060606055,0.3079243354509248
-1.3636363636363635,-0.02020202020202011,0.3087258816604135
-1.3636363636363635,0.020202020202020332,0.3085031279963975
-1.3636363636363635,0.060606060606060996,0.30725680213786505
-1.3636363636363635,0.10101010101010122,0.30499769373772234
-1.3636363636363635,0.14141414141414144,0.3017464932067266
-1.3636363636363635,0.1818181818181821,0.2975334704341587
-1.3636363636363635,0.22222222222222232,0.2923980005305097
-1.3636363636363635,0.262626262626263,0.28638794707853854
-1.3636363636363635,0.3030303030303032,0.2795589164801297
-1.3636363636363635,0.3434343434343434,0.27197339970115
-1.3636363636363635,0.3838383838383841,0.2636998199721408
-1.3636363636363635,0.4242424242424243,0.25481150674217895
-1.3636363636363635,0.464646464646465,0.24538561736714146
-1.3636363636363635,0.5050505050505052,0.23550202862103234
-1.3636363636363635,0.5454545454545459,0.22524222014790932
-1.3636363636363635,0.5858585858585861,0.21468817143866814
-1.3636363636363635,0.6262626262626263,0.20392129285510946
-1.3636363636363635,0.666666666666667,0.19302140968251838
-1.3636363636363635,0.7070707070707072,0.18206581623381912
-1.3636363636363635,0.7474747474747478,0.17112841472621548
-1.3636363636363635,0.7878787878787881,0.16027895108566848
-1.3636363636363635,0.8282828282828287,0.1495823570906028
-1.3636363636363635,0.868686868686869,0.13909820543025542
-1.3636363636363635,0.9090909090909092,0.12888028140967578
-1.3636363636363635,0.9494949494949498,0.11897627226270746
-1.3636363636363635,0.9898989898989901,0.10942757240940353
-1.3636363636363635,1.0303030303030307,0.1002692005793152
-1.3636363636363635,1.070707070707071,0.09152982257032419
-1.3636363636363635,1.1111111111111112,0.08323187156576593
-1.3636363636363635,1.1515151515151518,0.07539175641980302
-1.3636363636363635,1.191919191919192,0.06802014715916554
-1.3636363636363635,1.2323232323232327,0.061122326143264266
-1.3636363636363635,1.272727272727273,0.05469859286780718
-1.3636363636363635,1.3131313131313136,0.048744710272781384
-1.3636363636363635,1.3535353535353538,0.0432523805986848
-1.3636363636363635,1.393939393939394,0.0382097392927615
-1.3636363636363635,1.4343434343434347,0.03360185616192136
-1.3636363636363635,1.474747474747475,0.029411233859582282
-1.3636363636363635,1.5151515151515156,0.02561829483656041
-1.3636363636363635,1.5555555555555558,0.022201849037776514
-1.3636363636363635,1.5959595959595965,0.019139535844561142
-1.3636363636363635,1.6363636363636367,0.01640823500683256
-1.3636363636363635,1.676767676767677,0.013984442543989086
-1.3636363636363635,1.7171717171717176,0.011844608785944302
-1.3636363636363635,1.7575757575757578,0.009965436849149365
-1.3636363636363635,1.7979797979797985,0.008324140874718656
-1.3636363636363635,1.8383838383838387,0.006898664280229337
-1.3636363636363635,1.878787878787879,0.005667859081932476
-1.3636363636363635,1.9191919191919196,0.00461162802346057
-1.3636363636363635,1.9595959595959598,0.00371103179862401
-1.3636363636363635,2.0,0.002948364081548586
-1.303030303030303,-2.0,0.006704852237324434
-1.303030303030303,-1.9595959595959596,0.007867967341898308
-1.303030303030303,-1.9191919191919191,0.009202744465548165
-1.303030303030303,-1.878787878787879,0.010728860714760627
-1.303030303030303,-1.8383838383838385,0.012467266113825506
-1.303030303030303,-1.797979797979798,0.014440099126207572
-1.303030303030303,-1.7575757575757576,0.016670567392189434
-1.303030303030303,-1.7171717171717171,0.019182790558403613
-1.303030303030303,-1.6767676767676767,0.02200160250492762
-1.303030303030303,-1.6363636363636362,0.025152310849097977
-1.303030303030303,-1.595959595959596,0.028660412326473483
-1.303030303030303,-1.5555555555555556,0.03255126351832968
-1.303030303030303,-1.5151515151515151,0.03684970740642275
-1.303030303030303,-1.4747474747474747,0.04157965737852778
-1.303030303030303,-1.4343434343434343,0.046763641565308406
-1.303030303030303,-1.393939393939394,0.05242231173694669
-1.303030303030303,-1.3535353535353534,0.05857392239686874
-1.303030303030303,-1.3131313131313131,0.06523378714402277
-1.303030303030303,-1.2727272727272727,0.07241372079323165
-1.303030303030303,-1.2323232323232323,0.0801214770992818
-1.303030303030303,-1.1919191919191918,0.08836019317536042
-1.303030303030303,-1.1515151515151514,0.09712785277896263
-1.303030303030303,-1.1111111111111112,0.10641678150697409
-1.303030303030303,-1.0707070707070705,0.11621318754642906
-1.303030303030303,-1.0303030303030303,0.126496761922301
-1.303030303030303,-0.9898989898989898,0.13724035212824473
-1.303030303030303,-0.9494949494949494,0.14840972258802723
-1.303030303030303,-0.909090909090909,0.15996341455189683
-1.303030303030303,-0.8686868686868685,0.1718527167724115
-1.303030303030303,-0.8282828282828283,0.18402175663046494
-1.303030303030303,-0.7878787878787878,0.1964077193107421
-1.303030303030303,-0.7474747474747474,0.20894120018765355
-1.303030303030303,-0.707070707070707,0.22154669282375325
-1.303030303030303,-0.6666666666666665,0.23414321196269614
-1.303030303030303,-0.6262626262626261,0.24664504769091464
-1.303030303030303,-0.5858585858585856,0.25896264363055216
-1.303030303030303,-0.5454545454545454,0.2710035887037928
-1.303030303030303,-0.505050505050505,0.2826737087745672
-1.303030303030303,-0.46464646464646453,0.2938782414293966
-1.303030303030303,-0.4242424242424241,0.3045230744057111
-1.303030303030303,-0.38383838383838365,0.3145160258096079
-1.303030303030303,-0.3434343434343432,0.3237681423736748
-1.303030303030303,-0.303030303030303,0.33219499066528474
-1.303030303030303,-0.26262626262626254,0.33971791542763485
-1.303030303030303,-0.2222222222222221,0.34626523916282487
-1.303030303030303,-0.18181818181818166,0.35177337767142075
-1.303030303030303,-0.14141414141414121,0.35618784754764715
-1.303030303030303,-0.10101010101010077,0.3594641435728474
-1.303030303030303,-0.06060606060606055,0.36156846650935187
-1.303030303030303,-0.02020202020202011,0.36247828490871
-1.303030303030303,0.020202020202020332,0.36218271812963
-1.303030303030303,0.060606060606060996,0.36068273171283893
-1.303030303030303,0.10101010101010122,0.35799114047033215
-1.303030303030303,0.14141414141414144,0.3541324189939105
-1.303030303030303,0.1818181818181821,0.34914232364644016
-1.303030303030303,0.22222222222222232,0.3430673343424549
-1.303030303030303,0.262626262626263,0.3359639284301849
-1.303030303030303,0.3030303030303032,0.32789770264087215
-1.303030303030303,0.3434343434343434,0.31894236227168227
-1.303030303030303,0.3838383838383841,0.30917859942982034
-1.303030303030303,0.4242424242424243,0.2986928842203107
-1.303030303030303,0.464646464646465,0.2875761941616561
-1.303030303030303,0.5050505050505052,0.2759227078373771
-1.303030303030303,0.5454545454545459,0.26382848883452054
-1.303030303030303,0.5858585858585861,0.25139018540155605
-1.303030303030303,0.6262626262626263,0.2387037700168708
-1.303030303030303,0.666666666666667,0.22586334125287372
-1.303030303030303,0.7070707070707072,0.21296000802264842
-1.303030303030303,0.7474747474747478,0.20008087359176885
-1.303030303030303,0.7878787878787881,0.18730813372190547
-1.303030303030303,0.8282828282828287,0.17471830008507164
-1.303030303030303,0.868686868686869,0.16238155674933913
-1.303030303030303,0.9090909090909092,0.15036125418811389
-1.303030303030303,0.9494949494949498,0.13871354199995564
-1.303030303030303,0.9898989898989901,0.12748713843057552
-1.303030303030303,1.0303030303030307,0.11672323193861556
-1.303030303030303,1.070707070707071,0.10645550750517754
-1.303030303030303,1.1111111111111112,0.09671028820306674
-1.303030303030303,1.1515151515151518,0.08750678075017604
-1.303030303030303,1.191919191919192,0.0788574123924924
-1.303030303030303,1.2323232323232327,0.07076824550188032
-1.303030303030303,1.272727272727273,0.06323945572482692
-1.303030303030303,1.3131313131313136,0.056265859361501185
-1.303030303030303,1.3535353535353538,0.04983747586034549
-1.303030303030303,1.393939393939394,0.0439401118440734
-1.303030303030303,1.4343434343434347,0.038555953894176445
-1.303030303030303,1.474747474747475,0.03366415836426105
-1.303030303030303,1.5151515151515156,0.029241427716903898
-1.303030303030303,1.5555555555555558,0.025262564232995957
-1.303030303030303,1.5959595959595965,0.021700993376836966
-1.303030303030303,1.6363636363636367,0.018529250567511285
-1.303030303030303,1.676767676767677,0.015719426564334713
-1.303030303030303,1.7171717171717176,0.013243568083489535
-1.303030303030303,1.7575757575757578,0.011074031592122623
-1.303030303030303,1.7979797979797985,0.009183789449042464
-1.303030303030303,1.8383838383838387,0.007546688657802196
-1.303030303030303,1.878787878787879,0.00613766345460365
-1.303030303030303,1.9191919191919196,0.004932903762120058
-1.303030303030303,1.9595959595959598,0.003909982198357404
-1.303030303030303,2.0,0.003047942839141722
-1.2424242424242424,-2.0,0.007823076295272808
-1.2424242424242424,-1.9595959595959596,0.009180155567398986
-1.2424242424242424,-1.9191919191919191,0.010737518384106257
-1.2424242424242424,-1.878787878787879,0.012518121167764788
-1.2424242424242424,-1.8383838383838385,0.01454640497955413
-1.2424242424242424,-1.797979797979798,0.016848196840810955
-1.2424242424242424,-1.7575757575757576,0.01945057045329384
-1.2424242424242424,-1.7171717171717171,0.02238166267158532
-1.2424242424242424,-1.6767676767676767,0.025670442582746728
-1.2424242424242424,-1.6363636363636362,0.0293464307176471
-1.2424242424242424,-1.595959595959596,0.03343936676020678
-1.2424242424242424,-1.5555555555555556,0.03797882513500539
-1.2424242424242424,-1.5151515151515151,0.042993779034159456
-1.2424242424242424,-1.4747474747474747,0.04851211477825644
-1.2424242424242424,-1.4343434343434343,0.05456009987346547
-1.2424242424242424,-1.393939393939394,0.06116180970035408
-1.2424242424242424,-1.3535353535353534,0.06833851941467442
-1.2424242424242424,-1.3131313131313131,0.07610806931464269
-1.2424242424242424,-1.2727272727272727,0.08448421358486337
-1.2424242424242424,-1.2323232323232323,0.09347596391051119
-1.2424242424242424,-1.1919191919191918,0.1030869409091811
-1.2424242424242424,-1.1515151515151514,0.11331474759212704
-1.2424242424242424,-1.1111111111111112,0.12415038008133145
-1.2424242424242424,-1.0707070707070705,0.1355776915157612
-1.2424242424242424,-1.0303030303030303,0.14757292542538472
-1.2424242424242424,-0.9898989898989898,0.160104334787909
-1.2424242424242424,-0.9494949494949494,0.17313190247283217
-1.2424242424242424,-0.909090909090909,0.18660717779390443
-1.2424242424242424,-0.8686868686868685,0.20047324242164002
-1.2424242424242424,-0.8282828282828283,0.2146648169545969
-1.2424242424242424,-0.7878787878787878,0.22910851703074672
-1.2424242424242424,-0.7474747474747474,0.24372326501455385
-1.2424242424242424,-0.707070707070707,0.25842086007477566
-1.2424242424242424,-0.6666666666666665,0.2731067059424081
-1.2424242424242424,-0.6262626262626261,0.2876806918927417
-1.2424242424242424,-0.5858585858585856,0.3020382186283627
-1.2424242424242424,-0.5454545454545454,0.3160713568596501
-1.2424242424242424,-0.505050505050505,0.3296701226014279
-1.2424242424242424,-0.46464646464646453,0.3427238496476416
-1.2424242424242424,-0.4242424242424241,0.3551226364679963
-1.2424242424242424,-0.38383838383838365,0.366758842003842
-1.2424242424242424,-0.3434343434343432,0.3775286026279897
-1.2424242424242424,-0.303030303030303,0.3873333409635388
-1.2424242424242424,-0.26262626262626254,0.3960812364014873
-1.2424242424242424,-0.2222222222222221,0.40368862706633474
-1.2424242424242424,-0.18181818181818166,0.41008131368007084
-1.2424242424242424,-0.14141414141414121,0.41519573726975345
-1.2424242424242424,-0.10101010101010077,0.41898000492829574
-1.2424242424242424,-0.06060606060606055,0.42139474082238637
-1.2424242424242424,-0.02020202020202011,0.4224137432715241
-1.2424242424242424,0.020202020202020332,0.4220244329015641
-1.2424242424242424,0.060606060606060996,0.4202280814894595
-1.2424242424242424,0.10101010101010122,0.41703981603231344
-1.2424242424242424,0.14141414141414144,0.41248839765204637
-1.2424242424242424,0.1818181818181821,0.4066157800397949
-1.2424242424242424,0.22222222222222232,0.399476457103966
-1.2424242424242424,0.262626262626263,0.39113661416975004
-1.2424242424242424,0.3030303030303032,0.38167310135266025
-1.2424242424242424,0.3434343434343434,0.3711722514754694
-1.2424242424242424,0.3838383838383841,0.359728568016296
-1.2424242424242424,0.4242424242424243,0.34744331098669606
-1.2424242424242424,0.464646464646465,0.3344230102875968
-1.2424242424242424,0.5050505050505052,0.320777936948365
