X,Y,Z1
0.696969696969697,0.10101010101010102,0.8971556135408433
0.696969696969697,0.12121212121212122,0.9406206442425774
0.696969696969697,0.14141414141414144,0.9655851535890584
0.696969696969697,0.16161616161616163,0.9710337464110707
0.696969696969697,0.18181818181818182,0.9567448091069323
0.696969696969697,0.20202020202020204,0.9232995234539609
0.696969696969697,0.22222222222222224,0.8720582278835565
0.696969696969697,0.24242424242424243,0.8051050876907148
0.696969696969697,0.26262626262626265,0.7251633246368601
0.696969696969697,0.2828282828282829,0.6354844538588159
0.696969696969697,0.30303030303030304,0.5397160332118134
0.696969696969697,0.32323232323232326,0.441753304149979
0.696969696969697,0.3434343434343435,0.34558075843607994
0.696969696969697,0.36363636363636365,0.25511007472455016
0.696969696969697,0.38383838383838387,0.1740210167119777
0.696969696969697,0.4040404040404041,0.10561176409176039
0.696969696969697,0.42424242424242425,0.052664763884031976
0.696969696969697,0.4444444444444445,0.01733355844322896
0.696969696969697,0.4646464646464647,0.0010551932497671827
0.696969696969697,0.48484848484848486,0.004491767171714232
0.696969696969697,0.5050505050505051,0.027503502554698182
0.696969696969697,0.5252525252525253,0.06915443047504193
0.696969696969697,0.5454545454545455,0.12775045991670814
0.696969696969697,0.5656565656565657,0.20090828246355652
0.696969696969697,0.5858585858585859,0.2856523099086075
0.696969696969697,0.6060606060606061,0.37853570198381226
0.696969696969697,0.6262626262626263,0.47578056158314047
0.696969696969697,0.6464646464646465,0.5734315952418672
0.696969696969697,0.6666666666666667,0.6675169889551661
0.696969696969697,0.686868686868687,0.7542099559456834
0.696969696969697,0.7070707070707072,0.8299843856592165
0.696969696969697,0.7272727272727273,0.8917582631915936
0.696969696969697,0.7474747474747475,0.9370190257698182
0.696969696969697,0.7676767676767677,0.9639257575946216
0.696969696969697,0.787878787878788,0.9713840664175879
0.696969696969697,0.8080808080808082,0.9590905963568032
0.696969696969697,0.8282828282828284,0.9275453664568784
0.696969696969697,0.8484848484848485,0.8780314331403386
0.696969696969697,0.8686868686868687,0.8125627037506319
0.696969696969697,0.888888888888889,0.7338020237951293
0.696969696969697,0.9090909090909092,0.6449528695705607
0.696969696969697,0.9292929292929294,0.549629051416092
0.696969696969697,0.9494949494949496,0.4517077272250294
0.696969696969697,0.9696969696969697,0.3551717046771413
0.696969696969697,0.98989898989899,0.2639474463193147
0.696969696969697,1.0101010101010102,0.18174536640268665
0.696969696969697,1.0303030303030305,0.11190891517049532
0.696969696969697,1.0505050505050506,0.05727858887412526
0.696969696969697,1.0707070707070707,0.020076396712479475
0.696969696969697,1.090909090909091,0.001815483834172663
0.696969696969697,1.1111111111111112,0.003238586355695398
0.696969696969697,1.1313131313131315,0.024287821648329044
0.696969696969697,1.1515151515151516,0.06410704263002195
0.696969696969697,1.1717171717171717,0.12107666030482903
0.696969696969697,1.191919191919192,0.19287951819367943
0.696969696969697,1.2121212121212122,0.27659513930964835
0.696969696969697,1.2323232323232325,0.3688185123188782
0.696969696969697,1.2525252525252526,0.46579858543249747
0.696969696969697,1.272727272727273,0.5635908349916211
0.696969696969697,1.292929292929293,0.6582177032397158
0.696969696969697,1.3131313131313131,0.7458303797089483
0.696969696969697,1.3333333333333335,0.8228653459974872
0.696969696969697,1.3535353535353536,0.8861893167062683
0.696969696969697,1.373737373737374,0.9332266812730814
0.696969696969697,1.393939393939394,0.9620642631923956
0.696969696969697,1.4141414141414144,0.9715291356917946
0.696969696969697,1.4343434343434345,0.9612363288253547
0.696969696969697,1.4545454545454546,0.9316044875672188
0.696969696969697,1.474747474747475,0.8838388440351459
0.696969696969697,1.494949494949495,0.8198821964241177
0.696969696969697,1.5151515151515154,0.7423358885106972
0.696969696969697,1.5353535353535355,0.654354003772073
0.696969696969697,1.5555555555555556,0.5595150776203435
0.696969696969697,1.575757575757576,0.4616765456706646
0.696969696969697,1.595959595959596,0.36481784814860324
0.696969696969697,1.6161616161616164,0.27287857193709614
0.696969696969697,1.6363636363636365,0.18959821360027412
0.696969696969697,1.6565656565656568,0.11836408079045502
0.696969696969697,1.676767676767677,0.0620735184277626
0.696969696969697,1.696969696969697,0.023016063402435324
0.696969696969697,1.7171717171717173,0.002780320986226824
0.696969696969697,1.7373737373737375,0.0021893506196313723
0.696969696969697,1.7575757575757578,0.021267189164221493
0.696969696969697,1.777777777777778,0.05923787323820545
0.696969696969697,1.7979797979797982,0.11455700040028571
0.696969696969697,1.8181818181818183,0.1849745454764823
0.696969696969697,1.8383838383838385,0.2676263770670548
0.696969696969697,1.8585858585858588,0.3591507519324682
0.696969696969697,1.878787878787879,0.45582504901840615
0.696969696969697,1.8989898989898992,0.5537171816619227
0.696969696969697,1.9191919191919193,0.6488455295070572
0.696969696969697,1.9393939393939394,0.7373408851315144
0.696969696969697,1.9595959595959598,0.8156038284404744
0.696969696969697,1.97979797979798,0.8804511278525888
0.696969696969697,2.0,0.9292452136225117
0.7272727272727273,0.0,0.5289256198347108
0.7272727272727273,0.020202020202020204,0.6350539406400981
0.7272727272727273,0.04040404040404041,0.7368656460949845
0.7272727272727273,0.06060606060606061,0.8302196929105273
0.7272727272727273,0.08080808080808081,0.9113190407825247
0.7272727272727273,0.10101010101010102,0.976865091492487
0.7272727272727273,0.12121212121212122,1.0241918546006135
0.7272727272727273,0.14141414141414144,1.051374382735912
0.7272727272727273,0.16161616161616163,1.0573070660354946
0.7272727272727273,0.18181818181818182,1.0417486012204025
0.7272727272727273,0.20202020202020204,1.0053318062561087
0.7272727272727273,0.22222222222222224,0.949537881400621
0.7272727272727273,0.24242424242424243,0.8766361635346912
0.7272727272727273,0.26262626262626265,0.7895918241792653
0.7272727272727273,0.2828282828282829,0.6919452654492967
0.7272727272727273,0.30303030303030304,0.5876681193383827
0.7272727272727273,0.32323232323232326,0.48100170735423037
0.7272727272727273,0.3434343434343435,0.37628453092472974
0.7272727272727273,0.36363636363636365,0.2777758091518731
0.7272727272727273,0.38383838383838387,0.18948224125916663
0.7272727272727273,0.4040404040404041,0.11499503991843851
0.7272727272727273,0.42424242424242425,0.057343863888851446
0.7272727272727273,0.4444444444444445,0.0188735910459355
0.7272727272727273,0.4646464646464647,0.0011489438787635107
0.7272727272727273,0.48484848484848486,0.00489084667468317
0.7272727272727273,0.5050505050505051,0.02994710297071106
0.7272727272727273,0.5252525252525253,0.07529858592367512
0.7272727272727273,0.5454545454545455,0.13910068981478993
0.7272727272727273,0.5656565656565657,0.21875835670890084
0.7272727272727273,0.5858585858585859,0.3110316266679734
0.7272727272727273,0.6060606060606061,0.4121674184171566
0.7272727272727273,0.6262626262626263,0.5180521804761604
0.7272727272727273,0.6464646464646465,0.6243792038928458
0.7272727272727273,0.6666666666666667,0.7268237913765134
0.7272727272727273,0.686868686868687,0.8212191580807441
0.7272727272727273,0.7070707070707072,0.9037259095268595
0.7272727272727273,0.7272727272727273,0.9709882033995423
0.7272727272727273,0.7474747474747475,1.0202702435603312
0.7272727272727273,0.7676767676767677,1.0495675545831795
0.7272727272727273,0.787878787878788,1.0576885108819105
0.7272727272727273,0.8080808080808082,1.0443028043506968
0.7272727272727273,0.8282828282828284,1.0099548791666575
0.7272727272727273,0.8484848484848485,0.9560417873134878
0.7272727272727273,0.8686868686868687,0.8847563655205367
0.7272727272727273,0.888888888888889,0.7989980448128439
0.7272727272727273,0.9090909090909092,0.7022549203641644
0.7272727272727273,0.9292929292929294,0.5984618782904895
0.7272727272727273,0.9494949494949496,0.49184054987073134
0.7272727272727273,0.9696969696969697,0.38672760282425966
0.7272727272727273,0.98989898989899,0.2873983536482519
0.7272727272727273,1.0101010101010102,0.19789287532693292
0.7272727272727273,1.0303030303030305,0.12185167322912156
0.7272727272727273,1.0505050505050506,0.062367612838367004
0.7272727272727273,1.0707070707070707,0.0218601219402423
0.7272727272727273,1.090909090909091,0.0019767839101766612
0.7272727272727273,1.1111111111111112,0.003526324651948108
0.7272727272727273,1.1313131313131315,0.02644571884581763
0.7272727272727273,1.1515151515151516,0.06980275341189536
0.7272727272727273,1.1717171717171717,0.13183394392359454
0.7272727272727273,1.191919191919192,0.21001626177610463
0.7272727272727273,1.2121212121212122,0.30116975471145074
0.7272727272727273,1.2323232323232325,0.4015868867593078
0.7272727272727273,1.2525252525252526,0.5071833368792411
0.7272727272727273,1.272727272727273,0.6136641227886082
0.7272727272727273,1.292929292929293,0.716698293130579
0.7272727272727273,1.3131313131313131,0.8120950826320494
0.7272727272727273,1.3333333333333335,0.8959743653961296
0.7272727272727273,1.3535353535353536,0.9649244733890558
0.7272727272727273,1.373737373737374,1.016140961083733
0.7272727272727273,1.393939393939394,1.0475406722094893
0.7272727272727273,1.4141414141414144,1.0578464691086458
0.7272727272727273,1.4343434343434345,1.0466391784563407
0.7272727272727273,1.4545454545454546,1.0143746405268772
0.7272727272727273,1.474747474747475,0.962365168552446
0.7272727272727273,1.494949494949495,0.8927261722878861
0.7272727272727273,1.5151515151515154,0.8082901167904755
0.7272727272727273,1.5353535353535355,0.7124913160164725
0.7272727272727273,1.5555555555555556,0.6092262470875573
0.7272727272727273,1.575757575757576,0.5026950667415931
0.7272727272727273,1.595959595959596,0.397230776055946
0.7272727272727273,1.6161616161616164,0.2971229819201651
0.7272727272727273,1.6363636363636365,0.2064434235042682
0.7272727272727273,1.6565656565656568,0.12888036018015517
0.7272727272727273,1.676767676767677,0.0675885569270156
0.7272727272727273,1.696969696969697,0.025060968846508026
0.7272727272727273,1.7171717171717173,0.0030273438337743864
0.7272727272727273,1.7373737373737375,0.0023838675933982425
0.7272727272727273,1.7575757575757578,0.02315671258712964
0.7272727272727273,1.777777777777778,0.0645009735070063
0.7272727272727273,1.7979797979797982,0.1247350325719557
0.7272727272727273,1.8181818181818183,0.2014089568893266
0.7272727272727273,1.8383838383838385,0.2914041459180029
0.7272727272727273,1.8585858585858588,0.39106017601720544
0.7272727272727273,1.878787878787879,0.49632368286314166
0.7272727272727273,1.8989898989898992,0.6029132261574054
0.7272727272727273,1.9191919191919193,0.7064934309944516
0.7272727272727273,1.9393939393939394,0.8028513229409305
0.7272727272727273,1.9595959595959598,0.8880676846535221
0.7272727272727273,1.97979797979798,0.9586764643536695
0.7272727272727273,2.0,1.0118057524509767
0.7575757575757576,0.0,0.573921028466483
0.7575757575757576,0.020202020202020204,0.6890776265626063
0.7575757575757576,0.04040404040404041,0.7995503972384813
0.7575757575757576,0.06060606060606061,0.900846020953263
0.7575757575757576,0.08080808080808081,0.9888444452935379
0.7575757575757576,0.10101010101010102,1.0599664621229241
0.7575757575757576,0.12121212121212122,1.1113192866760127
0.7575757575757576,0.14141414141414144,1.1408142173783768
0.7575757575757576,0.16161616161616163,1.1472515907503196
0.7575757575757576,0.18181818181818182,1.1303695759769992
0.7575757575757576,0.20202020202020204,1.0908548244966456
0.7575757575757576,0.22222222222222224,1.0303145414503265
0.7575757575757576,0.24242424242424243,0.9512111149464963
0.7575757575757576,0.26262626262626265,0.8567619620000707
0.7575757575757576,0.2828282828282829,0.7508086647670319
0.7575757575757576,0.30303030303030304,0.6376607197682104
0.7575757575757576,0.32323232323232326,0.521920255375684
0.7575757575757576,0.3434343434343435,0.4082948469235348
0.7575757575757576,0.36363636363636365,0.30140604291652895
0.7575757575757576,0.38383838383838387,0.2056013902551721
0.7575757575757576,0.4040404040404041,0.12477760407816678
0.7575757575757576,0.42424242424242425,0.06222207453217387
0.7575757575757576,0.4444444444444445,0.020479156950884873
0.7575757575757576,0.4646464646464647,0.0012466838962277675
0.7575757575757576,0.48484848484848486,0.005306908284161426
0.7575757575757576,0.5050505050505051,0.03249468638315002
0.7575757575757576,0.5252525252525253,0.08170419479565443
0.7575757575757576,0.5454545454545455,0.1509339082191731
0.7575757575757576,0.5656565656565657,0.23736800858170662
0.7575757575757576,0.5858585858585859,0.33749091435326967
0.7575757575757576,0.6060606060606061,0.44723027172000496
0.7575757575757576,0.6262626262626263,0.5621225916625004
0.7575757575757576,0.6464646464646465,0.6774947958906747
0.7575757575757576,0.6666666666666667,0.7886542875179181
0.7575757575757576,0.686868686868687,0.8910798156258072
0.7575757575757576,0.7070707070707072,0.9806053705803596
0.7575757575757576,0.7272727272727273,1.0535896304248504
0.7575757575757576,0.7474747474747475,1.1070640663632065
0.7575757575757576,0.7676767676767677,1.1388536833584846
0.7575757575757576,0.787878787878788,1.1476654848979062
0.7575757575757576,0.8080808080808082,1.1331410637485857
0.7575757575757576,0.8282828282828284,1.095871179651321
0.7575757575757576,0.8484848484848485,1.0373717310259196
0.7575757575757576,0.8686868686868687,0.9600220980040545
0.7575757575757576,0.888888888888889,0.8669683645972698
0.7575757575757576,0.9090909090909092,0.7619953562979214
0.7575757575757576,0.9292929292929294,0.6493726977978401
0.7575757575757576,0.9494949494949496,0.5336811522034844
0.7575757575757576,0.9696969696969697,0.41962630514785115
0.7575757575757576,0.98989898989899,0.3118471719273566
0.7575757575757576,1.0101010101010102,0.21472751229050877
0.7575757575757576,1.0303030303030305,0.1322175273753489
0.7575757575757576,1.0505050505050506,0.06767319101385308
0.7575757575757576,1.0707070707070707,0.023719750369186523
0.7575757575757576,1.090909090909091,0.0021449478192021062
0.7575757575757576,1.1111111111111112,0.003826307131020082
0.7575757575757576,1.1313131313131315,0.02869544145596531
0.7575757575757576,1.1515151515151516,0.07574083486533784
0.7575757575757576,1.1717171717171717,0.14304898429209476
0.7575757575757576,1.191919191919192,0.22788222848969683
0.7575757575757576,1.2121212121212122,0.32679009842822343
0.7575757575757576,1.2323232323232325,0.4357496601120961
0.7575757575757576,1.2525252525252526,0.5503291415790376
0.7575757575757576,1.272727272727273,0.6658681887897223
0.7575757575757576,1.292929292929293,0.7776674187614788
0.7575757575757576,1.3131313131313131,0.881179560147623
0.7575757575757576,1.3333333333333335,0.9721944068968419
0.7575757575757576,1.3535353535353536,1.0470100622711107
0.7575757575757576,1.373737373737374,1.10258350812037
0.7575757575757576,1.393939393939394,1.1366543752273102
0.7575757575757576,1.4141414141414144,1.1478368805432353
0.7575757575757576,1.4343434343434345,1.1356761919014113
0.7575757575757576,1.4545454545454546,1.1006669276550314
0.7575757575757576,1.474747474747475,1.0442330387938867
0.7575757575757576,1.494949494949495,0.968669891805432
0.7575757575757576,1.5151515151515154,0.8770509079757762
0.7575757575757576,1.5353535353535355,0.773102556441485
0.7575757575757576,1.5555555555555556,0.6610527854682696
0.7575757575757576,1.575757575757576,0.5454590567942633
0.7575757575757576,1.595959595959596,0.4310229774912608
0.7575757575757576,1.6161616161616164,0.3223990689237902
0.7575757575757576,1.6363636363636365,0.22400545085098544
0.7575757575757576,1.6565656565656568,0.13984414082048086
0.7575757575757576,1.676767676767677,0.07333827791559851
0.7575757575757576,1.696969696969697,0.027192891543519993
0.7575757575757576,1.7171717171717173,0.0032848782918558873
0.7575757575757576,1.7373737373737375,0.0025866618851977455
0.7575757575757576,1.7575757575757578,0.025126641262076428
0.7575757575757576,1.777777777777778,0.06998803548937316
0.7575757575757576,1.7979797979797982,0.13534617249561165
0.7575757575757576,1.8181818181818183,0.21854270495803668
0.7575757575757576,1.8383838383838385,0.3161937347200552
0.7575757575757576,1.8585858585858588,0.4243274479353357
0.7575757575757576,1.878787878787879,0.5385456628289297
0.7575757575757576,1.8989898989898992,0.6542027193548234
0.7575757575757576,1.9191919191919193,0.766594434672799
0.7575757575757576,1.9393939393939394,0.8711494389550027
0.7575757575757576,1.9595959595959598,0.9636151092160612
0.7575757575757576,1.97979797979798,1.0402305385782002
0.7575757575757576,2.0,1.0978795056976742
0.7878787878787878,0.0,0.620752984389348
0.7878787878787878,0.020202020202020204,0.745306360890115
0.7878787878787878,0.04040404040404041,0.8647937096531414
0.7878787878787878,0.06060606060606061,0.9743550562630493
0.7878787878787878,0.08080808080808081,1.0695341520294908
0.7878787878787878,0.10101010101010102,1.146459725432155
0.7878787878787878,0.12121212121212122,1.2020029404687755
0.7878787878787878,0.14141414141414144,1.2339046575164525
0.7878787878787878,0.16161616161616163,1.2408673205555456
0.7878787878787878,0.18181818181818182,1.2226077333767225
0.7878787878787878,0.20202020202020204,1.1798685781755718
0.7878787878787878,0.22222222222222224,1.1143882080326732
0.7878787878787878,0.24242424242424243,1.0288299419261306
0.7878787878787878,0.26262626262626265,0.9266737380992766
0.7878787878787878,0.2828282828282829,0.8120746518120218
0.7878787878787878,0.30303030303030304,0.6896938345012963
0.7878787878787878,0.32323232323232326,0.5645089482143398
0.7878787878787878,0.3434343434343435,0.44161170643249525
0.7878787878787878,0.36363636363636365,0.32600077601851774
0.7878787878787878,0.38383838383838387,0.22237846369999414
0.7878787878787878,0.4040404040404041,0.13495945657094519
0.7878787878787878,0.42424242424242425,0.06729939581399925
0.7878787878787878,0.4444444444444445,0.02215025615807708
0.7878787878787878,0.4646464646464647,0.0013484133021599534
0.7878787878787878,0.48484848484848486,0.005739952000148998
0.7878787878787878,0.5050505050505051,0.03514625279201506
0.7878787878787878,0.5252525252525253,0.08837125709097983
0.7878787878787878,0.5454545454545455,0.16325011512985763
0.7878787878787878,0.5656565656565657,0.2567372380819739
0.7878787878787878,0.5858585858585859,0.3650301729644965
0.7878787878787878,0.6060606060606061,0.4837242618923574
0.7878787878787878,0.6262626262626263,0.6079917951421605
0.7878787878787878,0.6464646464646465,0.7327783712353538
0.7878787878787878,0.6666666666666667,0.8530084773793803
0.7878787878787878,0.686868686868687,0.9637919285808731
0.7878787878787878,0.7070707070707072,1.060622768819717
0.7878787878787878,0.7272727272727273,1.1395625442675184
0.7878787878787878,0.7474747474747475,1.1974004941784444
0.7878787878787878,0.7676767676767677,1.231784143920537
0.7878787878787878,0.787878787878788,1.2413149884655754
0.7878787878787878,0.8080808080808082,1.2256053745504703
0.7878787878787878,0.8282828282828284,1.185294267910869
0.7878787878787878,0.8484848484848485,1.1220212642776348
0.7878787878787878,0.8686868686868687,1.0383599012011855
0.7878787878787878,0.888888888888889,0.937712983148407
0.7878787878787878,0.9090909090909092,0.8241741773718317
0.7878787878787878,0.9292929292929294,0.702361509938144
0.7878787878787878,0.9494949494949496,0.5772295342232888
0.7878787878787878,0.9696969696969697,0.45386781164791584
0.7878787878787878,0.98989898989899,0.33729390115662894
0.7878787878787878,1.0101010101010102,0.2322492772934143
0.7878787878787878,1.0303030303030305,0.14300647760917737
0.7878787878787878,1.0505050505050506,0.07319532340058349
0.7878787878787878,1.0707070707070707,0.025655281999312142
0.7878787878787878,1.090909090909091,0.002319975561248998
0.7878787878787878,1.1111111111111112,0.004138533792911321
0.7878787878787878,1.1313131313131315,0.031036989478772082
0.7878787878787878,1.1515151515151516,0.08192128699034941
0.7878787878787878,1.1717171717171717,0.1547217814103297
0.7878787878787878,1.191919191919192,0.2464774183344561
0.7878787878787878,1.2121212121212122,0.35345617045996647
0.7878787878787878,1.2323232323232325,0.47130683237724313
0.7878787878787878,1.2525252525252526,0.5952359995318871
0.7878787878787878,1.272727272727273,0.7202030329949637
0.7878787878787878,1.292929292929293,0.8411250801324156
0.7878787878787878,1.3131313131313131,0.9530838122556691
0.7878787878787878,1.3333333333333335,1.0515254704996242
0.7878787878787878,1.3535353535353536,1.1324460833524335
0.7878787878787878,1.373737373737374,1.1925543223829922
0.7878787878787878,1.393939393939394,1.2294053722458589
0.7878787878787878,1.4141414141414144,1.2415003699955633
0.7878787878787878,1.4343434343434345,1.2283473691605666
0.7878787878787878,1.4545454545454546,1.1904813489516821
0.7878787878787878,1.474747474747475,1.129442454759468
0.7878787878787878,1.494949494949495,1.0477133549767552
0.7878787878787878,1.5151515151515154,0.9486182620665996
0.7878787878787878,1.5353535353535355,0.8361877250471101
0.7878787878787878,1.5555555555555556,0.7149946927624804
0.7878787878787878,1.575757575757576,0.5899685158286753
0.7878787878787878,1.595959595959596,0.4661944524545477
0.7878787878787878,1.6161616161616164,0.34870683294797156
0.7878787878787878,1.6363636363636365,0.24228429564042586
0.7878787878787878,1.6565656565656568,0.1512554227114321
0.7878787878787878,1.676767676767677,0.07932268139351135
0.7878787878787878,1.696969696969697,0.029411831493471225
0.7878787878787878,1.7171717171717173,0.003552924360471328
0.7878787878787878,1.7373737373737375,0.002797733495029882
0.7878787878787878,1.7575757575757578,0.027176975189061866
0.7878787878787878,1.777777777777778,0.075699059185306
0.7878787878787878,1.7979797979797982,0.14639042017125356
0.7878787878787878,1.8181818181818183,0.23637578968261247
0.7878787878787878,1.8383838383838385,0.3419951434732117
0.7878787878787878,1.8585858585858588,0.45895256768685916
0.7878787878787878,1.878787878787879,0.5824909889157703
0.7878787878787878,1.8989898989898992,0.7075856612541771
0.7878787878787878,1.9191919191919193,0.8291485405420994
0.7878787878787878,1.9393939393939394,0.9422352331737309
0.7878787878787878,1.9595959595959598,1.042246102128092
0.7878787878787878,1.97979797979798,1.1251133505261814
0.7878787878787878,2.0,1.1874664733626044
0.8181818181818182,0.0,0.6694214876033059
0.8181818181818182,0.020202020202020204,0.8037401436226242
0.8181818181818182,0.04040404040404041,0.9325955833389649
0.8181818181818182,0.06060606060606061,1.0507467988398862
0.8181818181818182,0.08080808080808081,1.1533881609903829
0.8181818181818182,0.10101010101010102,1.2363448814201792
0.8181818181818182,0.12121212121212122,1.2962428159789015
0.8181818181818182,0.14141414141414144,1.330645703150139
0.8181818181818182,0.16161616161616163,1.338154255451173
0.8181818181818182,0.18181818181818182,1.3184630734195721
0.8181818181818182,0.20202020202020204,1.2723730672928877
0.8181818181818182,0.22222222222222224,1.2017588811476612
0.8181818181818182,0.24242424242424243,1.1094926444735937
0.8181818181818182,0.26262626262626265,0.9993271524768828
0.8181818181818182,0.2828282828282829,0.8757432265842662
0.8181818181818182,0.30303030303030304,0.7437674635376407
0.8181818181818182,0.32323232323232326,0.6087677858701979
0.8181818181818182,0.3434343434343435,0.4762351094516111
0.8181818181818182,0.36363636363636365,0.35156000845783947
0.8181818181818182,0.38383838383838387,0.2398134615936328
0.8181818181818182,0.4040404040404041,0.14554059739677377
0.8181818181818182,0.42424242424242425,0.07257582773432762
0.8181818181818182,0.4444444444444445,0.02388688866751212
0.8181818181818182,0.4646464646464647,0.0014541320965600682
0.8181818181818182,0.48484848484848486,0.006189977822645888
0.8181818181818182,0.5050505050505051,0.03790180219730619
0.8181818181818182,0.5252525252525253,0.09529977280965134
0.8181818181818182,0.5454545454545455,0.17604931054684353
0.8181818181818182,0.5656565656565657,0.27686604520970265
0.8181818181818182,0.5858585858585859,0.39364940250165387
0.8181818181818182,0.6060606060606061,0.5216493889342139
0.8181818181818182,0.6262626262626263,0.6556597909151407
0.8181818181818182,0.6464646464646465,0.7902299299268832
0.8181818181818182,0.6666666666666667,0.9198863609608999
0.8181818181818182,0.686868686868687,1.0393554969459418
0.8181818181818182,0.7070707070707072,1.1437781042449318
0.8181818181818182,0.7272727272727273,1.2289069449275458
0.8181818181818182,0.7474747474747475,1.2912795270060444
0.8181818181818182,0.7676767676767677,1.3283589362693369
0.8181818181818182,0.787878787878788,1.338637021584918
0.8181818181818182,0.8080808080808082,1.3216957367563507
0.8181818181818182,0.8282828282828284,1.2782241439453013
0.8181818181818182,0.8484848484848485,1.209990387068633
0.8181818181818182,0.8686868686868687,1.1197697751119295
0.8181818181818182,0.888888888888889,1.0112319004662558
0.8181818181818182,0.9090909090909092,0.8887913835858956
0.8181818181818182,0.9292929292929294,0.7574283147114009
0.8181818181818182,0.9494949494949496,0.6224856959301445
0.8181818181818182,0.9696969696969697,0.48945212232445373
0.8181818181818182,0.98989898989899,0.36373854133606887
0.8181818181818182,1.0101010101010102,0.2504581703356495
0.8181818181818182,1.0303030303030305,0.15421852393060698
0.8181818181818182,1.0505050505050506,0.07893400999855825
0.8181818181818182,1.0707070707070707,0.027666716830619165
0.8181818181818182,1.090909090909091,0.0025018671363173373
0.8181818181818182,1.1111111111111112,0.004463004637621825
0.8181818181818182,1.1313131313131315,0.033470362914237946
0.8181818181818182,1.1515151515151516,0.08834410978693008
0.8181818181818182,1.1717171717171717,0.16685233527829937
0.8181818181818182,1.191919191919192,0.26580183131038243
0.8181818181818182,1.2121212121212122,0.38116797080667986
0.8181818181818182,1.2323232323232325,0.508258403554749
0.8181818181818182,1.2525252525252526,0.6419039107377895
0.8181818181818182,1.272727272727273,0.7766686554043324
0.8181818181818182,1.292929292929293,0.9070712772433892
0.8181818181818182,1.3131313131313131,1.0278078389561878
0.8181818181818182,1.3333333333333335,1.1339675562044766
0.8181818181818182,1.3535353535353536,1.221232536633024
0.8181818181818182,1.373737373737374,1.2860534038715998
0.8181818181818182,1.393939393939394,1.325793663265135
0.8181818181818182,1.4141414141414144,1.33883693746563
0.8181818181818182,1.4343434343434345,1.3246527102338064
0.8181818181818182,1.4545454545454546,1.283817904416829
0.8181818181818182,1.474747474747475,1.2179934164491897
0.8181818181818182,1.494949494949495,1.1298565618018561
0.8181818181818182,1.5151515151515154,1.0229921790629457
0.8181818181818182,1.5353535353535355,0.9017468218333482
0.8181818181818182,1.5555555555555556,0.7710519689701898
0.8181818181818182,1.575757575757576,0.6362234438448289
0.8181818181818182,1.595959595959596,0.5027452009458068
0.8181818181818182,1.6161616161616164,0.376046273992709
0.8181818181818182,1.6363636363636365,0.26127995787258945
0.8181818181818182,1.6565656565656568,0.1631142058530089
0.8181818181818182,1.676767676767677,0.08554176736075413
0.8181818181818182,1.696969696969697,0.03171778869636173
0.8181818181818182,1.7171717171717173,0.003831482039620708
0.8181818181818182,1.7373737373737375,0.003017082422894651
0.8181818181818182,1.7575757575757578,0.029307714368085953
0.8181818181818182,1.777777777777778,0.08163404459480487
0.8181818181818182,1.7979797979797982,0.15786777559888146
0.8181818181818182,1.8181818181818183,0.25490821106305406
0.8181818181818182,1.8383838383838385,0.3688083721774724
0.8181818181818182,1.8585858585858588,0.4949355352717757
0.8181818181818182,1.878787878787879,0.6281596611236637
0.8181818181818182,1.8989898989898992,0.7630620518554663
0.8181818181818182,1.9191919191919193,0.8941557486023529
0.8181818181818182,1.9393939393939394,1.0161087055971154
0.8181818181818182,1.9595959595959598,1.123960663389614
0.8181818181818182,1.97979797979798,1.213324900197613
0.8181818181818182,2.0,1.2805666554457675
0.8484848484848485,0.0,0.7199265381083564
0.8484848484848485,0.020202020202020204,0.8643789747601336
0.8484848484848485,0.04040404040404041,1.0029560182959512
0.8484848484848485,0.06060606060606061,1.1300212486837733
0.8484848484848485,0.08080808080808081,1.2404064721762142
0.8484848484848485,0.10101010101010102,1.3296219300869965
0.8484848484848485,0.12121212121212122,1.3940389132063906
0.8484848484848485,0.14141414141414144,1.4310373542794361
0.8484848484848485,0.16161616161616163,1.4391123954372012
0.8484848484848485,0.18181818181818182,1.4179355961055482
0.8484848484848485,0.20202020202020204,1.3683682918485924
0.8484848484848485,0.22222222222222224,1.2924265607952898
0.8484848484848485,0.24242424242424243,1.1931992225888854
0.8484848484848485,0.26262626262626265,1.0747222051328889
0.8484848484848485,0.2828282828282829,0.941814389083765
0.8484848484848485,0.30303030303030304,0.7998816068772432
0.8484848484848485,0.32323232323232326,0.6546967683432581
0.8484848484848485,0.3434343434343435,0.5121650559808821
0.8484848484848485,0.36363636363636365,0.378083740234494
0.8484848484848485,0.38383838383838387,0.25790638393608795
0.8484848484848485,0.4040404040404041,0.15652102655565245
0.8484848484848485,0.42424242424242425,0.07805137029315892
0.8484848484848485,0.4444444444444445,0.02568905447918999
0.8484848484848485,0.4646464646464647,0.0015638402794281119
0.8484848484848485,0.48484848484848486,0.006656985751652094
0.8484848484848485,0.5050505050505051,0.04076133459902339
0.8484848484848485,0.5252525252525253,0.10248974195166893
0.8484848484848485,0.5454545454545455,0.18933149447013078
0.8484848484848485,0.5656565656565657,0.2977544299648928
0.8484848484848485,0.5858585858585859,0.4233486029647416
0.8484848484848485,0.6060606060606061,0.5610056528455744
0.8484848484848485,0.6262626262626263,0.7051265789814407
0.8484848484848485,0.6464646464646465,0.8498494719652625
