x,y
-0.21215777405228367,0.6663045027306864
0.8922221658028076,0.41007394926677154
1.6204376683508468,3.6161594790526124
1.2169540034643762,4.115964738262929
-0.9468074576969869,0.9488878057770194
1.567740961371565,9.06088870234612
-1.2808302992836151,1.7537570629035049
-1.6961343258312693,-2.4686165311708184
-1.2766007058171855,-3.52311314209738
-0.6828895821886496,4.381008779324119
-1.8813235743564447,0.1249449061163026
0.4121162455456319,4.555813855264154
-1.4021425815750674,1.4644673751013597
-0.640780162489865,0.1469762930854767
-0.9071005089685583,-6.766329720918138
-1.165175248320335,1.38523526310794
-0.1437831282953463,8.199065265383638
-1.2823834805610062,1.029446969585142
-0.35910344362254853,-7.752814997167544
-0.22057707802690296,0.4209003092185958
0.7748818299290612,-1.1157693550137813
1.1946994284913266,4.4575107286606315
-1.0852997436780754,-2.1307098233051467
-1.503851792785452,1.0134178874855717
-1.8994896379350117,-6.619645018830157
1.6596786730323163,4.825007593160261
-0.7894798918113844,3.881746322781976
-1.2016156362218724,-0.9053980691157405
0.33895151765180703,5.860453165447474
-0.09794187032593882,6.560587303158252
1.3489292973695568,13.863854141941697
0.009287209635391322,4.668516904059516
-1.3210218678354213,-1.6600906890034484
0.03387568976143076,-1.323565452489198
1.389951013176614,11.13726990060973
0.14457203061781856,4.711104036698854
-0.1824665245007735,0.7100706351341014
-0.11526772811187812,3.2225266747149757
0.28278907174744206,-1.4175057944535365
0.49168577984671064,1.3231365309526528
0.465018619553847,-1.1808615827835123
0.856622474831638,10.469275321006764
-0.8655514372126722,-1.631562885242016
1.2998137256937465,-2.222758496955173
1.2594755836259912,8.137479563261595
-2.264700887906335,-2.1906692244582073
-0.4228069136776943,2.2753083027295697
-1.186029035727685,-4.857312788272795
1.8184468081011,5.240661169690544
0.7357588248033449,-0.9600655655481916
1.0736261831725087,9.266357392324517
0.5543261626482624,6.99045256865769
-0.8562274358971296,2.90240741341969
0.11880568940385171,-2.9185899822949555
1.0913458644944047,1.1979501239943415
-0.24102462997406895,2.5068529937045043
-1.5315074297888005,-0.900732451531002
0.4846107077903327,4.23074422226525
0.5655764159386121,10.076894104043125
-0.6385925903276358,3.2757079564023046
-1.4249697060190272,-14.089936471761936
-2.917160560120237,-9.118324068969663
-0.8962436255457608,2.4694524667250275
1.5032289499351337,11.739464909337034
-0.8465270711630671,-4.3989929323954335
0.5426096145847566,10.93577737978855
0.9871388567162471,0.15655309451577093
0.24991048046718678,-1.46946982520433
-0.6836972646507062,7.275947806952419
1.6266043719172658,6.242315776928591
-0.5425735988647299,3.7729996149082186
-0.3000494823172162,4.658170203243963
0.08226193327400079,6.1668747849006635
0.9686703155053785,2.043295078255525
0.076865374297843,-1.9528364374858644
-0.04365807923671096,9.517519541105642
0.8750722187080221,10.168058192798803
0.7989572562493702,6.354689046705077
2.9626099840358777,6.543437098503475
-1.740175145075224,2.5194616250447233
-0.3216707462710943,-0.3200972291595414
-0.1592415392762221,-2.3881054296781774
1.748061044389235,-1.0347272505676797
1.538881001445442,6.073979616357546
0.5086472454190734,-0.10015259773729479
-0.44771746019253067,-4.021160417108392
-0.08172766056968242,4.1686283388740275
2.4464884858687355,9.962919932210209
1.0527644823737556,4.213168050618327
0.5728024450475881,4.433196756745864
0.4308604038885197,5.909266233812722
-1.2244744771858727,-3.1685587695302964
-1.4367509960076867,-5.552604840605058
-1.2856771834000156,7.425494556281958
-0.6403326654249262,1.4247069531022134
-0.4420134047893734,2.1966414402712644
2.229489429785068,12.290799856612624
0.02207400803443096,3.391770019130959
-0.5943636049572093,-0.9609771888409293
0.4089774290142636,-0.9166876205966918
1.1262432675010068,8.317709744903647
-1.3317987658098833,-6.452421139724998
1.2581069582176163,6.411629267328015
-0.618145218906718,3.5852040336929365
-0.8608150188951749,-1.3995670696304563
-1.571450278188794,-5.852724926088242
-0.1414201043660645,2.260303625366367
-0.5065962145963626,6.977021576103749
-0.9564621735122741,0.05814598102291724
-0.04479054989064998,0.1754547169634506
-0.8952601583911908,-9.816629604659466
0.24405337157222884,-1.4092916884299669
-3.503077572465472,-4.9950848911250185
-0.08383063760486986,0.11681851119147368
-0.31490733761620104,-11.695982574968129
-0.5417145519784959,0.08670121219381177
1.091889160318891,4.056767509655618
-0.8143279714612199,-1.3701207828156683
1.0316774852364665,9.12688977402252
1.6360997600982048,2.8286960619172774
-0.06297612876265408,2.8121066877727694
0.31420024529086116,6.4892587110478175
2.2720759208041343,11.905910092798784
-0.15272366253424507,2.7852083184789493
0.6542193761653471,-0.5295013658950833
0.10600112490042839,-3.3931227799449184
0.18603979963815068,1.2449892778915426
-1.8616463287612883,-8.47132998685885
-1.6654475553228656,-5.475380875172121
1.4713022258896007,6.115492610885664
-0.6274224076338066,0.21833297758103243
-0.6899988250765057,-0.9697740056504872
0.7679754415712624,6.484105706145931
-0.6846309012242049,3.007610337471869
-0.9500511945843773,5.389497527639871
-0.6508543936512008,2.3705430443577873
-0.350487045023145,-5.663328436164534
-0.8887457691500441,-0.03906234053501434
0.8843748502429123,8.654543161587238
-1.6907440777346812,0.42256447578361067
-1.4631280828911049,-0.3503594483848329
-1.1656540296414926,-3.755593896277447
-0.040166661100744336,1.3608562653905747
-1.6282331669267212,-3.657280822408846
-0.36139044194584247,4.937640234650575
0.14243713463839144,1.1713621560120582
-1.4184277122070292,1.823438341331311
-1.0717770640456639,8.907119760720024
-1.294597584969179,-4.381326375756293
0.4554533100975964,5.524242925923437
-0.9898272737195348,-4.0243053212669775
-0.9063208465308991,-0.22696686509403996
0.1803741093653402,3.102858129437158
0.42250651469272077,6.458209510023677
0.7994131122052761,8.44097643915284
-1.6435272183645027,0.9598384468844463
2.1755208601116682,10.405344789398807
0.3576419374294299,-4.80779602318324
-0.9135063225403389,-3.1568898023791356
-0.451626571401127,10.904264318380692
-0.377298643995914,-1.9358694831859868
0.503647587729517,9.412286473629266
-0.5907035256012663,0.34704512626397965
0.361935072206169,-2.5560945378876294
-0.11070589909176909,5.932503427643532
0.020631081935289303,-0.8273009210808979
-0.8987883147123946,-4.690992087700032
1.190715890464716,9.697384023380035
1.8702133141562578,13.433253397902106
-1.8273235707885582,-10.752432079102267
0.3416732632348383,5.733640343663565
1.1229323308117434,-0.8694485463925874
1.7734717740639605,4.882922274503761
2.153835794291514,14.390499948256684
1.0274947626128437,-4.7910913107300015
0.2348222712494096,-0.8605178633525985
-1.3283318178872427,-4.1534026105438455
-1.631823989157239,-1.0995830848228014
0.7325011734465933,3.9897639448513615
0.13316082377884908,4.826758222103029
0.45411329721527083,-4.799429951991402
-0.540067458644183,0.9967369488972402
0.9686518059640282,1.1867251428885282
-1.0125512866833761,3.298673308372554
1.436485643549709,11.342783101578368
-0.622600202813357,0.566503318023289
-0.6382710443244606,1.3299747363934928
0.1915453533175321,2.975061240671907
0.6478665602959558,2.3750412343967726
0.20468673917319782,5.7632323960904905
0.8437029027999646,2.6691046795316837
-0.8461277343597997,1.1762584925641952
-0.5264728592877512,-1.6640515741920652
-0.5549053184827154,-2.1236797499883138
-1.3228700160949678,-1.1073733919336983
-0.48290088635296124,-7.191983521911309
2.4866084757110682,18.046152521467477
-0.39473294325579766,-0.5162375504274874
0.15658246169569826,1.8832748686603935
0.6933835636960002,-0.11903546914186691
1.7077216316800081,6.519898264266453
-1.1109108988440477,2.440224292596579
-1.5925807331145214,-2.2672087056012282
1.7120337985179477,5.140568160105337
2.4918470079215265,11.842278030582621
0.3393023761426589,-4.1486461863910655
0.2991435331370802,2.2118558436083506
0.6216962858235512,8.20149278825943
-0.06476893351604798,-3.2655038631713915
1.4497559335621881,6.489574778845967
-0.03063935582656003,2.2310358767371756
0.8377254230185517,0.7087274004355417
-0.17842113755595648,7.384712088847513
0.04660483327395204,-3.1381219691264155
-0.5939361740359413,-1.0702278515112078
-2.244154407583955,-3.967211393901505
-0.3028901348500904,3.315078983115968
-0.17866398599072716,-1.0205270730573461
-0.15134464053427765,-2.5753976186177123
-0.47095160575030953,6.188422080367514
0.11646031548126501,-1.6641923050426466
0.13422092148654413,0.7476841334107451
-0.15522493051085876,2.0593870210090657
2.0477721652420495,9.55979575105512
-0.3937533641947344,-7.847215969685424
0.005193790765645629,-1.4925222377145904
0.03601873592124239,-2.218376442298038
-0.20067759447571418,0.2349696818539737
-0.7713592184231962,-1.0724883614738538
-1.7537961120107284,1.2369438327898905
0.21358267543286813,8.358500611758753
1.6208902131475167,8.35102804915723
-0.7457452820936533,-8.044452874202523
-0.9341623045647959,4.147277400390189
-0.9099360958980618,-0.522856853331432
0.2935521620637153,-2.8012811797196244
0.25293053686046574,9.506487389606843
0.13495872232194067,2.2834916493400566
1.0236555472183493,3.452197518057685
-0.8062861619728146,10.268731226755481
0.37145532594103176,9.076303869557881
-0.0009565742066588018,-2.370236969809796
0.4714485379140891,1.2300168969053584
1.2129838899808296,8.457664537442717
-0.315015662342217,0.23320809015590926
-0.24451349855860438,-6.254466044623828
0.6858845172865055,7.202147024487269
-0.33621541890479817,5.783377843346846
-0.42637798843841,-7.658911282166866
1.3711110542361276,5.762900044389014
1.548046248872344,14.517929462009164
0.270955308670848,1.7517970339263236
2.506412708080037,10.439176345700817
0.1964397832309745,3.142991417766612
-2.3271426743597345,1.2369764383344224
-1.0978899077539046,2.562556853039767
-0.6057743428255705,-1.3076594231998389
0.5233484750983767,1.8141586728600803
-1.7267287935944247,-0.4076833786903413
-1.4964181639602827,4.00940845820777
-0.8171820779982852,-8.791637476901201
-0.521832762281405,2.4397316285607933
-0.7560064396723493,0.4532763215826887
0.9301824801557051,6.663500572827089
-0.21619802835239285,6.803419822164656
0.8699051030102225,1.2844371815013047
0.24411524549169986,-4.893705064078537
-0.18480324490759625,1.1595948923906172
-1.3470413991788515,1.7823705145814839
-1.681819879954828,1.3297200800097642
-0.5101193731550555,1.4446658277532856
0.4893551473063812,3.278233895099785
-0.5633644232487584,3.112337106775737
-0.9699988948602243,-1.2730969938727887
-0.5179055465203876,4.063488662406426
1.3350226444502353,-2.926806148005726
-0.8558671367676534,-1.7324079384680635
-0.4739972455588443,0.8872891003032612
1.4250001607846403,12.069104117974101
0.07659586454317087,2.3693371426200334
0.42063510779826946,6.590293162363759
-0.3877687373258859,4.156725864922426
0.2218142910483479,-6.006186833757817
0.5067156198714448,4.234293189723484
-0.7002458697334274,1.2162061104950088
1.6129474077305963,9.92184519735692
0.09995088121780546,1.375837013932977
0.05711912927445246,10.480613380134788
-1.472897097668122,-5.595474506890032
0.15142489108309098,5.772831064966466
0.3949589006424346,9.974128290137148
-0.2285619897509254,-0.6498456852345977
1.265549094731832,11.862877376449777
0.38030867356999287,-3.217200777454869
-0.7813922417541521,-0.41646215911079093
1.5707336368526206,7.23107445278252
-1.026308081574256,-3.5842489766545937
-0.4981268825422846,-0.38599221182406995
-0.06187643836757856,0.5863830119654247
-0.17539069060664028,1.3646385997926558
-0.921518308521851,2.5702143483631312
0.38290399108584977,0.8429828056095712
-0.641805049347498,-3.3222195285640392
-0.6332453706416036,-5.412551699208388
-1.3204532368651878,-5.576806665569678
2.370997501942572,12.642265191936922
-0.3885677768257169,-0.6409913875190845
0.638495859296153,3.6862093066229638
1.77276836446205,8.571274794535942
0.7183915077688814,11.447307772266278
0.6697678756828276,2.5654288528273104
0.3514111917450695,5.388657945722217
0.15210029177484596,10.797302122279518
-2.3379396038703395,-5.689500188859662
-1.1460514508667603,-1.300941627415642
0.7728942054810923,7.823037194350768
0.19309267976080666,10.839553720277891
1.9901465789447985,6.417546985120779
0.6468690414372198,11.161766242089623
1.365381880060833,9.013489852403987
0.28718518692972883,3.811681923855098
-0.04929746387183856,-3.780849898999268
-0.26037303608590706,-3.3462907204597494
0.5260248599887606,7.545431699071513
-0.05655560642639287,-0.34065364472313764
0.3382134394009976,2.6573865762810094
-0.3941525032612155,-0.48669460367259854
0.36367598281860464,0.9816687284247596
0.587516024556211,-1.202684031392395
-1.3251405111117687,0.2937131782104707
0.9650718734220982,2.4780927211518513
0.03709033603890762,-6.15186311524901
-0.9108507016300319,-0.5997711082583757
1.6851486110693594,6.663145648817662
0.08872801712392646,4.704729842240246
1.283275357648126,5.326362588382829
0.6951973923095079,3.004091980577484
1.0026779976807585,5.496364835850676
-0.1250593942227611,6.351157598057095
-0.5677216402155173,1.29239252707535
-0.7211168573726054,3.5290780132920734
0.2607695941475108,6.62748695099895
-0.5345701258259888,4.390192156281559
-0.042441912491233136,-3.0482622581503294
0.33915957007812686,7.395759742381864
1.9975529635067857,3.937618735878763
-1.7421371050011627,-0.5550423516591385
0.11761502206545493,-3.7890380373347354
-0.3415777566695929,5.8219970460207975
-1.2602880657074909,-4.8029348571781085
0.24078210892237775,-1.832977195672222
-0.6412003394977775,-0.45485049642561315
-0.9399918141916309,-2.836212335846158
-1.443406863480616,-8.67401701827702
-1.4868011461164916,3.62131531784764
-1.03976661543003,-1.5595813637539806
0.42216709097363997,6.740531925770837
1.4215715901249382,8.808391134316425
-0.8006039180736825,-5.6663816270602485
-0.2631926270381908,-9.184350661534198
-0.6881957175612323,2.4838134223650323
-0.45874196232720726,-1.022878582857246
-0.10443291102082508,-2.264701287100567
1.1297513018599905,4.0155601738742694
-1.0203925915851275,-4.141378928249504
2.112013821469943,11.639815939983041
0.6269653923259881,-1.7287875253425025
2.4157840411638136,1.2548898667904922
-1.9043570716611629,-5.329870699336438
-1.6060307976476422,1.4113739507427248
1.3904807144386864,3.863246998428295
-0.6273646971339082,6.979409854936318
0.5436261171407141,-0.012797190650978951
-0.4152376349012117,-1.99257230036352
-1.7708705444010588,-6.790241852401044
0.2603766727114333,6.055709547425147
0.9104074215836306,10.01533971592005
-2.1929687600470222,0.11393485131876258
-0.7483390918185273,-0.47288414193418576
0.735223640587981,13.620177771978156
-0.6477452445713043,-3.000055386457851
-0.36591405339254035,7.56692490049571
-0.11204716310428105,0.493495937289401
1.8468832740838987,9.81674585062434
0.24421627738483398,1.3103146024654626
-0.09230282146451596,11.46557398734391
-1.8643294472047867,-3.0467373648935965
-0.9988381097798914,2.4489833106634156
1.7072871315924432,8.414799812198664
-0.15368784483381479,2.802756651530718
-1.0023075098053469,-4.124168054181077
1.3570247994657156,11.29579048652262
1.2222588912892338,4.451588700391621
-1.2811633748243545,-0.03376647278354494
1.0407193142375646,1.1336397872723816
0.673498485297483,6.130291126478314
-0.1468730613455915,3.990751840114616
-0.7718513781052215,3.6069338994298197
-1.3657242607190234,-5.124005373549446
0.19492308770559022,9.272950186432858
-0.5988526062224088,-4.8077251261930805
1.2869947259876326,9.358016468306792
-0.16151968849666826,0.8924913242663955
-1.2941122705565065,0.16824339248593212
0.42878673580794047,-1.675404310708057
0.9687367236583148,0.2765710242740109
0.0653506442859055,2.716439430400268
-0.49612292531644897,2.342633399225809
0.2573286245349996,3.873171960888506
-0.5295571057317069,6.4091529258896065
0.48339309589394064,8.418091265846098
-1.5627272631455058,-1.3019255703220065
-0.34238662329059394,5.695904766947998
-0.39738289985663355,11.210583708830619
-0.8852177817641642,-2.116779633762109
0.45756032369196614,-0.6319293182289227
-1.3232063225005002,-2.6761232403723287
0.4270076579480664,6.9952293055352275
-0.0012265080815358636,-0.26561295564184895
1.44084838669996,9.080597728597766
-0.37216724237171517,1.19172644151304
-0.3409923600735366,-3.8837202038721497
1.9680939854167263,6.604466061058485
0.13267227617055954,9.810953268478924
-0.8181662078995369,1.6910547971147012
-0.9481189634413967,1.1164500611261223
-1.012058462907611,3.8195247380355606
1.2512031959162835,3.7718554969402973
0.06737859832308993,-3.7143048666524296
0.8331033853525677,9.630918056376462
-1.2771774265809497,4.83359663357642
-1.5154825951085358,-4.748992195659767
0.9897434828131183,-2.4758727789233532
0.30186195216111966,4.06047454090294
-1.2725781366913294,0.66348732941404
-0.6896324278031594,-4.182443123810758
-0.8547241445467486,-6.187004200616469
1.7107613213092778,3.232461201270395
0.6314928047166962,8.856237852087165
-0.2627330483452381,8.81750654860995
1.3702882162851358,12.208182120891397
-2.6389399687697264,-0.7937324602971856
-0.803189125428099,-3.0325730643374262
0.873250130706154,7.207326883539832
-0.0672453877636549,-3.220488357424028
-1.9216097042545224,-3.599397635412494
-0.7958718422841602,-3.0674816618722214
-0.6615029562504146,-1.236429570009022
-0.34892161644457903,1.0817881275021244
1.502517633647185,2.8807606980290563
-0.8328422309415948,4.152495766394813
-2.5577545535289983,-4.767663678416926
-0.8248828661025153,4.163544185052561
-1.058148137093371,-7.330514003139781
-0.19581806039411576,-0.7524453496358532
0.6886240994698277,2.5897334597456982
0.9379067772165143,7.587749118429621
0.6310299158836061,13.108730986027716
0.46996327037034996,-1.1020100550389396
0.6495068078195305,10.124708876400138
-0.4277477632898326,1.4625716649097638
-0.7158320238795304,-2.3827856259999134
-2.8092224460205792,-10.937569357222438
1.0921085909271653,0.709369598655603
-0.1093354727551901,-1.7563415649737726
-0.9233711215187579,-0.6201978083072255
-0.707972662196893,1.0901538548426095
-0.10477027208474694,4.789638447237657
-0.5782025641701374,3.3887802583558777
-1.67505180214136,2.249341290816976
0.9927712841125257,5.106915481353831
0.9161123566910649,3.758516031100774
0.24889905849880808,-5.52756087651132
0.18325593647656552,5.564355745994732
0.6537489422218138,9.021484520596262
0.6109543369311865,-0.006748694781888442
-0.8414960308896369,2.480913146627271
-1.332071188576826,-0.7366878855901968
-0.7670744986036052,1.1866180621094888
-0.2829658942160468,-3.883367354419367
-1.7684407839640621,-6.535599306078817
0.17917724481129274,-0.39299385246290797
1.0644381715704145,2.908012991139417
1.7327340817927013,4.05177402823583
-0.19065868460554813,-4.128422520857358
0.06026841342007492,1.0279747408461122
1.0750998763662862,8.236040057104287
0.859709073183511,4.2280663721585805
-0.6261178201977903,-6.9529775410744445
-0.26446435602055157,-2.2283304986795534
-2.207135621873705,-3.8794822283928783
0.3078637630450781,-0.1335709580303961
0.1631460403741229,-7.748669383155898
-0.5911279748821281,-1.0435716490638167
-0.25384075347655377,4.73221599958307
0.035116799512647866,-6.833970084960937
-0.2258811393694733,3.7921867011801327
0.5488518714794747,9.036481859903104
0.803627366659238,1.1216249840540318
0.896810445573548,-2.0464954752384115
-1.09416196298284,-1.187125412586745
-1.7093928704920238,-1.531356699611002
-1.1129770718759167,-1.1773683718861825
1.4346982008015818,5.3928916478788125
0.18950952926547607,6.671759256699399
-1.0452350175678604,-2.216721366455442
1.4376623814962928,1.9792463242089342
1.7609337474858673,5.878305395081049
0.5014349873034627,6.829172963610153
0.5259177887907989,7.323314032334142
2.214781871951079,2.8718480556218324
-0.41473178869526234,2.0346527865699873
0.027364599586813653,0.32659727926517035
0.5260320369925944,-0.27066338180609417
0.6269889485133353,4.173823790555862
0.9005917442139443,10.172236502857384
1.327749832717621,5.275259513345085
0.7412142109410533,4.3312734594650415
-1.118322849760547,2.1247542030486564
0.21862213540868441,9.573447340458529
1.0328120741318962,7.880692163214503
0.7265495018849734,1.477060486944811
0.2657049778447391,2.207691013771838
-0.11615708886526473,3.7935659556515464
-0.6769169918280409,-1.5254369967718084
0.5181323889043534,1.4855909018799127
0.5440158413742294,6.358792606736948
-1.369214097360941,-3.206440073591995
0.36282614881428926,-1.1499058616408817
0.6406607191787671,4.9602439664852715
-0.1500673040680302,-2.1466693290176195
-0.9417889830836347,1.492880796933865
-1.5648729638011263,-0.6415713852776932
0.22305208239961155,3.0944596091438568
-1.5697761881437315,-0.5545851208631585
-1.0895645023448117,2.7792172725702
-0.5221287796512106,-3.5121142210378165
0.512188292856719,-4.922713380576855
1.9609192428157909,7.812164687285009
-1.2466523814237394,-6.312024338977819
0.8656678355774026,-0.5519000084087606
1.6157818199551781,8.999282999790507
-0.7728722772451501,-0.8343715045952862
1.1268330188842166,9.774372276274468
-0.3568157191496892,0.6762941967573716
0.11508135355137522,7.5991642174149145
-2.678316846580538,-1.8788384463063892
1.9411809228893473,-1.7374021860906437
0.05362145248966108,10.584199976279109
0.9510356835387695,1.4452027722789063
0.47832418171124247,6.515254812706469
0.182681358013517,2.7409975023243724
-0.23283973473852082,-3.1757669332551726
1.50229995667562,8.134379991766018
2.1795361767389094,4.227071986689986
0.8200857728235336,3.4741147427567887
-0.6434123992852819,-6.037356752531499
-1.4681995044559204,-4.507909908624445
-1.1034519754613688,-5.673263415338994
-0.27457060679861256,-0.6644442809736719
0.8923607277720138,-2.145076986720409
-0.24280799475773376,0.8129348545583721
-0.88299233037928,1.9199930521349025
0.9413381735095583,0.9598321388120836
0.027051978808533966,-2.539291782240589
-0.10840434698470705,-3.4457504511346033
0.6322492660445106,13.502027997801127
-0.5066776214408268,4.851023976069074
-0.1501470460687349,8.7953958501046
0.6524483345419451,1.1530155658571637
-0.11447007958310561,0.5580292900472397
-0.3659228605791908,-1.701623586194401
0.20032445810665137,-0.8709007234862223
-1.223989604204491,3.8174515821422927
-0.6607543059213156,0.1660340438645165
1.065249766702773,13.18008381557026
0.4176982273187286,0.542447321314115
0.22309303880932274,-0.07053242892625455
1.4107782895903085,7.415841439806114
0.642393381521539,3.533773503599783
-1.949166727882418,-3.186519389508372
-1.0318128560456579,1.160084976486544
-0.454958457619225,4.333305492953535
-0.315766420603182,6.665903221304734
0.028424747008341914,0.73705916516065
0.5841001952979947,9.396396225493735
0.5289622940015051,7.988118375732423
1.3407883129031397,5.572956298069719
0.4651894867807102,8.571030730610696
-0.4039161601056376,2.0800354217295665
0.654709279654359,0.5104397840034922
-0.5723087761335761,-0.5833801334656584
-0.9451346575720618,-0.646299736676699
-0.6842261865780642,-8.401869973746727
-0.7295477534995667,-2.585942036050495
1.1061399511954808,11.891335835122698
2.437426637680431,9.779841094589205
0.08698149380157107,4.955092473844701
-0.5312090077866155,-0.2236312444951739
0.027006277388783025,-0.9500402648810193
0.4530543048021774,8.75791055642853
-0.7401095972905626,0.18234163377203083
-0.5599035698631994,-3.9679141097360886
-0.4142338880298386,0.13158753587676986
-0.4157434925545424,1.145265009558879
0.09209785775466184,-2.309231756307418
-0.13640191150709705,-2.1031099567176845
0.25787197779641213,4.3067217342331725
1.551554017087867,7.291548866391316
0.5924505337372165,-2.3416178029086647
0.6670287212125935,-1.7944173225026185
1.249325978558897,3.551636057810748
0.923393013084342,4.2332952847205965
-2.201864759029961,-9.7728367284764
-1.738167491937612,2.4062763813864416
0.020936735184107116,-4.718680613102009
1.224114227792575,6.943732001460078
-1.6867323980081763,-4.879338412655837
-0.39630435834764244,1.2851133903789345
-0.014525994898839888,6.1257562254076925
0.6952686796560837,2.6738669119720013
-0.05905995831622956,0.4396185431556343
0.9827072790964982,5.384896061865548
-1.141468960392944,1.0120353643398712
-1.6643408829681408,-10.559420534908167
0.8937592705925487,-1.108411620671431
-1.7467160173282856,-0.6716584019531822
0.6982933409904483,-0.750855207888482
-1.3475115926113295,-0.12129807886968202
0.06046854468560833,3.2437246073740162
-0.40060313221305816,-1.2015484012400794
1.827507232242607,7.334068212584959
-0.1055596172606873,5.4787478272133034
-1.296201732654732,4.474648461689965
-0.03501891769339748,0.008309066776462481
-0.831791783141559,-0.4176339342603609
-0.7494010513694258,-6.7697151612895246
2.132914435390156,11.837383643817358
-0.6987071647062414,-1.8302374987209367
0.34109678920746755,-1.6632240408168628
-0.32334201333023854,6.1977018812869975
-2.0519431577900065,-7.999539533523691
-0.8732093698307555,2.0751129006418396
1.7102421132401169,10.924059674667692
1.686525038298876,8.057974748365476
-0.31108680460966004,-0.5429794970950157
0.7991084915908615,1.4554110905211828
-0.624956163756973,-4.937819549810162
0.6707504165070258,4.2261663781073935
0.3216672063409949,1.7580673670578109
1.0268662112653273,4.775177806200649
-0.5009463140840826,-6.910390330022214
1.3168868889865266,2.81304767783801
0.47527926370221973,-2.35595562984918
-0.566286649650902,-0.03491828929385998
-1.8326578729997063,-4.25053332533072
0.349714704556086,1.6532795499435289
2.6362031226657687,9.134525430211232
-0.21994540675196822,2.569525253532067
0.7552818954652677,12.643217703014903
-0.9598544243674628,-1.1045372093305026
0.38836268953946845,2.779194800963804
-0.1046404365215708,1.3976879942783318
0.4116655457197113,9.514690579215078
0.4138625123359716,6.8129522179383875
-1.1960049506159007,4.63467420533205
0.005317503301279311,-3.932835730384414
0.5637616898553375,3.327029938422154
0.03236794009123124,1.6294876367247952
-1.6311615840030351,-3.3297434171482316
0.7934965491187301,5.694376531147826
1.8528617654710227,10.456823840020288
0.8056020269766305,5.516889305312999
-0.082720386294487,5.653112375273088
1.321499180423811,4.617435071776753
-0.15068514304245123,-1.3063246428849418
-0.07674499214136922,9.393549586412785
-1.894136658343455,-5.4231576729175055
1.1451825361331538,12.866633448731928
1.0377720952990253,9.568271337006587
-0.6240120942737893,-1.5618343161337662
0.8863775767315294,0.5943224442061128
0.5229171928692009,0.14114969624927465
-1.8489339126272322,0.4292610406931301
-0.49017209470120426,-3.798120343963829
1.2724746876197004,0.6046614120363545
0.7487199782651535,3.597281892412164
-0.49608401931243756,3.6378851757921558
-0.5348703608536828,6.998397398344581
-1.0104644687772344,-5.772499641532166
0.43165348480037535,-6.632670092188789
1.7679347137071877,13.05166708880147
1.0800981678904227,8.701405194391866
-0.0941947568866634,11.04834568064485
-0.7785955850648032,1.41007972738771
0.08469818658038124,-0.5199878938416429
-1.821685377296478,-7.41068281493061
0.44396054726354045,-0.42877494589041376
1.2916893798804048,7.788853568896384
0.5065121589962621,2.2176428118538993
0.5707057199328363,9.522450727725015
0.9179240634203992,-0.0026347044327330593
1.4258561740303024,0.053518468584965895
-1.9235460812771077,-2.633120548971954
-0.3863238343959077,5.787703095361867
-0.4479433212214414,-3.96452452657141
0.9818527139877666,13.117873990907444
-0.18383624881919633,-0.02163641721547216
0.360661679908096,3.390371312160444
-0.5128829244755592,4.00936822528862
-1.0535332842793423,4.684625580978008
0.3552924858320416,0.7019403012586687
2.6401455836968593,14.13492668144196
-0.7575895597780136,3.901021485329263
-2.713771750628184,-6.751548842802466
-0.46980691833736105,2.3774594303976313
1.472218050755465,4.4662079590255095
-0.30534297236923785,-2.7997128831382514
0.5863585258423235,5.255303877439175
-2.030598135549049,-11.71710990234328
1.1496219514379624,5.219633478356381
-0.05762124202004365,6.453635890096039
0.5380928455204693,-0.7448500454135325
-1.140448422427498,-8.566878266430443
0.13779658015045282,2.8864065594582007
0.5043623507036358,3.4010094747369073
-0.29031318482614704,2.1994870987127255
-0.4589419471340849,4.19276438812739
0.2646808313726521,-7.640433488569801
1.3258375605393058,9.560375360928058
-0.6774633152489702,3.731852385298507
0.5130763259338407,3.0595215148976695
-1.1393896403592967,-4.783412759553787
1.631337305180518,-0.07682169784581738
-1.4554709071219092,-1.9138499445282156
0.8674691568450201,0.42813782319990157
-0.963676505185178,2.3277545847993073
2.366345561381137,24.387985437555866
-0.6869891789902055,-1.0943130449122394
-0.406734564147328,-3.1810616226232113
-0.6153603843939978,0.3736995800284156
-1.0410932292070214,1.5567195854225053
-0.5757989834429876,-5.707340207130583
1.7763007566373263,2.976601475791175
1.8742225810198339,8.539747362060208
-0.7219625003959278,-3.9013765543611343
-0.9017586872897478,4.565390608041334
-0.958667968053179,0.18394013994994274
1.0145204612854508,2.685220367280046
-0.9576922587333891,-1.1555004457950244
0.260012767216593,-3.6611087755528082
1.282032127066236,7.081738174279556
-0.7934977537135512,-4.197063560913098
-0.876787097601972,4.363816353758787
1.3452072627231348,2.1218056888722283
0.45241359837192874,2.7062605201369325
-0.8998528978307225,-3.5743511257830223
0.03985736583426706,6.868961872276778
-1.5836280304992065,-4.826465524901881
0.12507962333860106,3.178893011315721
-0.08302291102257639,4.520663741170707
-0.5656211271861229,-1.9276382734291084
1.736239264553222,4.928133379765756
0.451645328079037,7.328146039253722
-0.6089342903020527,3.5256668706997747
-0.6089824218648028,2.8085356882914714
0.8232447741617689,6.8056267370347285
-0.6233370971344159,-7.3319998390066665
0.9685361329057858,0.5134894297122239
