x,y,x_bins,y_bins
0.7425411114305784,-1.9209813827239168,"(0.5, 0.75]","(-2.0, -1.75]"
1.6600997216367277,1.8727859638312225,"(1.5, 1.75]","(1.75, 2.0]"
-1.8780434905100152,2.0907928116742434,"(-2.0, -1.75]","(2.0, 2.25]"
0.13311181290462853,-1.7983495176714706,"(0.0, 0.25]","(-2.0, -1.75]"
0.14908897798895712,0.8880842333864222,"(0.0, 0.25]","(0.75, 1.0]"
0.8570968227815015,0.19211047123726227,"(0.75, 1.0]","(0.0, 0.25]"
0.666509030934641,-0.3932950963888126,"(0.5, 0.75]","(-0.5, -0.25]"
0.20302656032635913,0.24208787513096724,"(0.0, 0.25]","(0.0, 0.25]"
-0.2879343403365589,0.4775546735303593,"(-0.5, -0.25]","(0.25, 0.5]"
1.2075776468925625,-1.0589045765808982,"(1.0, 1.25]","(-1.25, -1.0]"
-0.2743332942908717,-2.0388631955959386,"(-0.5, -0.25]","(-2.25, -2.0]"
1.2116808294178263,0.7129688059322954,"(1.0, 1.25]","(0.5, 0.75]"
1.4219511353003753,0.24657451028735378,"(1.25, 1.5]","(0.0, 0.25]"
-0.7014460607024956,-0.9306449523842444,"(-0.75, -0.5]","(-1.0, -0.75]"
-0.09725970881531151,0.054645228377468914,"(-0.25, 0.0]","(0.0, 0.25]"
-0.12574439277097293,-0.5467369523094756,"(-0.25, 0.0]","(-0.75, -0.5]"
0.9048830560650561,0.5969133291809079,"(0.75, 1.0]","(0.5, 0.75]"
0.7457083959014014,1.1836223669025523,"(0.5, 0.75]","(1.0, 1.25]"
-1.9134116928475888,0.1900130410041881,"(-2.0, -1.75]","(0.0, 0.25]"
-1.203386211708203,0.24649940658226563,"(-1.25, -1.0]","(0.0, 0.25]"
0.4141501017190045,0.46686270983316347,"(0.25, 0.5]","(0.25, 0.5]"
-1.4278730973762856,-0.9358805832447517,"(-1.5, -1.25]","(-1.0, -0.75]"
1.1265848537177594,0.29291566800169544,"(1.0, 1.25]","(0.25, 0.5]"
1.0733577625673205,0.6536239125426099,"(1.0, 1.25]","(0.5, 0.75]"
-0.8046338175104889,-0.2979597016746824,"(-1.0, -0.75]","(-0.5, -0.25]"
1.4055624596496141,0.9601661910693008,"(1.25, 1.5]","(0.75, 1.0]"
-0.9373250274437217,0.3275679881540544,"(-1.0, -0.75]","(0.25, 0.5]"
0.3938168216605006,0.038966645779348455,"(0.25, 0.5]","(0.0, 0.25]"
2.39726336709758,0.2945563100219952,"(2.25, 2.5]","(0.25, 0.5]"
-1.5049535987029987,0.3286472543266111,"(-1.75, -1.5]","(0.25, 0.5]"
-1.371800612679572,0.5992749027064743,"(-1.5, -1.25]","(0.5, 0.75]"
0.3606765974008355,1.1707633204104362,"(0.25, 0.5]","(1.0, 1.25]"
-0.7502927862808222,-0.5814523359869286,"(-1.0, -0.75]","(-0.75, -0.5]"
0.363427989423847,1.06673284939631,"(0.25, 0.5]","(1.0, 1.25]"
-2.747107057055207,-0.8360091446759993,"(-2.75, -2.5]","(-1.0, -0.75]"
0.5226698286718018,-0.056027297208653196,"(0.5, 0.75]","(-0.25, 0.0]"
1.0464247141049283,0.28935957359425396,"(1.0, 1.25]","(0.25, 0.5]"
1.04342644557575,1.0184454639885034,"(1.0, 1.25]","(1.0, 1.25]"
-0.3937833962135997,-0.07483866310040733,"(-0.5, -0.25]","(-0.25, 0.0]"
0.6756752110383853,3.1469707321083584,"(0.5, 0.75]","(3.0, 3.25]"
0.16807396381345235,0.7691198924862591,"(0.0, 0.25]","(0.75, 1.0]"
0.8956531482421252,-0.08140807786970906,"(0.75, 1.0]","(-0.25, 0.0]"
-0.1670009471587029,-0.023189246362069194,"(-0.25, 0.0]","(-0.25, 0.0]"
0.8472548955549871,0.535559695462778,"(0.75, 1.0]","(0.5, 0.75]"
-0.2056295416027703,0.7607382776590891,"(-0.25, 0.0]","(0.75, 1.0]"
1.130459734138969,-0.5152042396882246,"(1.0, 1.25]","(-0.75, -0.5]"
-0.5467187939127292,-0.5417690439886682,"(-0.75, -0.5]","(-0.75, -0.5]"
-0.17830839366827148,0.9300562092378127,"(-0.25, 0.0]","(0.75, 1.0]"
-0.041493392055433564,-2.0782154295528414,"(-0.25, 0.0]","(-2.25, -2.0]"
-0.6220913022681979,-1.496594493459115,"(-0.75, -0.5]","(-1.5, -1.25]"
-0.08263752869231858,0.3347819591418965,"(-0.25, 0.0]","(0.25, 0.5]"
0.0644449805550057,1.669044785701446,"(0.0, 0.25]","(1.5, 1.75]"
0.524248792326162,0.6843956975796012,"(0.5, 0.75]","(0.5, 0.75]"
1.5458646201671498,-2.613041881535894,"(1.5, 1.75]","(-2.75, -2.5]"
-0.693332841940724,-0.2500032139312191,"(-0.75, -0.5]","(-0.5, -0.25]"
-0.07556809758997658,-0.6148431918720002,"(-0.25, 0.0]","(-0.75, -0.5]"
1.7013491743681446,0.7160056888153634,"(1.5, 1.75]","(0.5, 0.75]"
-0.8225423116245146,0.522431909647064,"(-1.0, -0.75]","(0.5, 0.75]"
-0.9055924551395134,0.08108087403240861,"(-1.0, -0.75]","(0.0, 0.25]"
0.0682112971658383,-1.26864263615596,"(0.0, 0.25]","(-1.5, -1.25]"
-0.5067864614837302,0.3781288174338251,"(-0.75, -0.5]","(0.25, 0.5]"
2.525316766482421,-0.36964198236997126,"(2.5, 2.75]","(-0.5, -0.25]"
-0.34412955451696237,-0.6176519765694952,"(-0.5, -0.25]","(-0.75, -0.5]"
0.2536062331985531,1.106793531531734,"(0.25, 0.5]","(1.0, 1.25]"
1.0886537110264267,-0.21648513348055243,"(1.0, 1.25]","(-0.25, 0.0]"
-0.5874925996071719,-0.27528092482163297,"(-0.75, -0.5]","(-0.5, -0.25]"
1.1986659032881102,0.30794969373619235,"(1.0, 1.25]","(0.25, 0.5]"
-0.944047625600773,-0.2287502161325427,"(-1.0, -0.75]","(-0.25, 0.0]"
-1.57609427061946,1.0658146680894645,"(-1.75, -1.5]","(1.0, 1.25]"
0.7324886775227816,-0.7114989005794936,"(0.5, 0.75]","(-0.75, -0.5]"
-0.8858657085925177,-1.715138299737771,"(-1.0, -0.75]","(-1.75, -1.5]"
-1.5560341633934367,0.6709190948635408,"(-1.75, -1.5]","(0.5, 0.75]"
-0.15535394118065418,0.75714860693355,"(-0.25, 0.0]","(0.75, 1.0]"
0.7629214491433551,-2.2914030661561,"(0.75, 1.0]","(-2.5, -2.25]"
-1.737401754694803,0.5231993410020033,"(-1.75, -1.5]","(0.5, 0.75]"
-1.0147601611056822,-0.568803768911847,"(-1.25, -1.0]","(-0.75, -0.5]"
0.30598937211786575,0.4772150747300692,"(0.25, 0.5]","(0.25, 0.5]"
0.7696777837744468,1.0781648360070206,"(0.75, 1.0]","(1.0, 1.25]"
1.9132679247569697,0.775332297997438,"(1.75, 2.0]","(0.75, 1.0]"
0.025573641829096567,0.13047968645844527,"(0.0, 0.25]","(0.0, 0.25]"
-0.09676782765326275,0.7397659188135274,"(-0.25, 0.0]","(0.5, 0.75]"
-0.7811530349575964,-1.5392419940888098,"(-1.0, -0.75]","(-1.75, -1.5]"
0.12187615703358878,-0.6372355691978295,"(0.0, 0.25]","(-0.75, -0.5]"
1.0395326257680269,-0.726008549695957,"(1.0, 1.25]","(-0.75, -0.5]"
0.12807541565292901,-1.6296967690159256,"(0.0, 0.25]","(-1.75, -1.5]"
1.1642356325858507,-0.11739557874704463,"(1.0, 1.25]","(-0.25, 0.0]"
0.3072813674106864,1.0269125487986088,"(0.25, 0.5]","(1.0, 1.25]"
-1.1353372094028755,0.1099908484408401,"(-1.25, -1.0]","(0.0, 0.25]"
-0.08137193132259549,-1.0251267631558014,"(-0.25, 0.0]","(-1.25, -1.0]"
-0.30259696948173226,-1.0067832782174453,"(-0.5, -0.25]","(-1.25, -1.0]"
-0.7733851455885896,0.03576078683354322,"(-1.0, -0.75]","(0.0, 0.25]"
-0.13752823857037377,-0.29730748164990944,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.6197762386793528,0.41405460459894416,"(-0.75, -0.5]","(0.25, 0.5]"
0.049785875880528546,-0.49649467761969296,"(0.0, 0.25]","(-0.5, -0.25]"
-1.1213669136366455,1.5242098812261808,"(-1.25, -1.0]","(1.5, 1.75]"
0.7993601075089779,-0.708276962213349,"(0.75, 1.0]","(-0.75, -0.5]"
0.34975505055531725,-0.7075968151206522,"(0.25, 0.5]","(-0.75, -0.5]"
0.5667580028588322,0.026671940770289896,"(0.5, 0.75]","(0.0, 0.25]"
0.9812617961372513,0.07745303682278834,"(0.75, 1.0]","(0.0, 0.25]"
-0.8044638425129849,-0.4639755915181664,"(-1.0, -0.75]","(-0.5, -0.25]"
0.43678162123722714,-0.022232802904682727,"(0.25, 0.5]","(-0.25, 0.0]"
0.07867375890172444,-1.4743120314648648,"(0.0, 0.25]","(-1.5, -1.25]"
-1.0849630274390967,-0.844740858420166,"(-1.25, -1.0]","(-1.0, -0.75]"
2.8010790020241485,0.11051607409524433,"(2.75, 3.0]","(0.0, 0.25]"
-0.9491936026236973,0.5981251150478011,"(-1.0, -0.75]","(0.5, 0.75]"
-0.5394531234765175,1.2743965768729382,"(-0.75, -0.5]","(1.25, 1.5]"
1.9109203476405934,-0.8294753643711774,"(1.75, 2.0]","(-1.0, -0.75]"
0.5839401765684287,-0.34305689850423815,"(0.5, 0.75]","(-0.5, -0.25]"
-0.20093411282065246,-0.38580972746422065,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.48142445979139925,-0.5582079074797094,"(-0.5, -0.25]","(-0.75, -0.5]"
0.1525045840765192,-0.4004954347183477,"(0.0, 0.25]","(-0.5, -0.25]"
0.47046937172094055,0.9144083369981268,"(0.25, 0.5]","(0.75, 1.0]"
-0.18901100647089533,-0.445459913450078,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.3566348217420819,0.08883034444447423,"(-0.5, -0.25]","(0.0, 0.25]"
-1.6267466114355438,0.492870357647256,"(-1.75, -1.5]","(0.25, 0.5]"
-0.39797273991571364,-0.8487206204145086,"(-0.5, -0.25]","(-1.0, -0.75]"
1.2818772379339676,1.0840368372049594,"(1.25, 1.5]","(1.0, 1.25]"
0.05368825814810099,0.3728741519785679,"(0.0, 0.25]","(0.25, 0.5]"
-1.1446814739837539,0.6228621180567699,"(-1.25, -1.0]","(0.5, 0.75]"
-0.8652932720634878,-1.2596468631640951,"(-1.0, -0.75]","(-1.5, -1.25]"
-1.9260054698736904,-0.43137278157015646,"(-2.0, -1.75]","(-0.5, -0.25]"
0.1504963093831513,0.32754123188089784,"(0.0, 0.25]","(0.25, 0.5]"
0.44591186019644335,-0.4913779338756427,"(0.25, 0.5]","(-0.5, -0.25]"
-0.5375680327441476,-1.98229339706114,"(-0.75, -0.5]","(-2.0, -1.75]"
1.8013616460212267,-1.014976106388102,"(1.75, 2.0]","(-1.25, -1.0]"
-0.14174430185978684,-1.9436582203395412,"(-0.25, 0.0]","(-2.0, -1.75]"
-1.5089300204794818,-0.8788602424871673,"(-1.75, -1.5]","(-1.0, -0.75]"
-1.799659196893031,-0.022484987467553667,"(-2.0, -1.75]","(-0.25, 0.0]"
-0.6939981655697364,-1.205858805237257,"(-0.75, -0.5]","(-1.25, -1.0]"
-0.1847757744701376,-2.146190421280434,"(-0.25, 0.0]","(-2.25, -2.0]"
1.4085872399377386,1.6563487265028953,"(1.25, 1.5]","(1.5, 1.75]"
-2.760609064457845,1.0049920901228155,"(-3.0, -2.75]","(1.0, 1.25]"
-0.10101669925156462,1.8751044962443517,"(-0.25, 0.0]","(1.75, 2.0]"
0.5594644617945514,-0.44220243205087656,"(0.5, 0.75]","(-0.5, -0.25]"
0.10031935617857164,-1.0984767875941954,"(0.0, 0.25]","(-1.25, -1.0]"
-0.643585228073982,1.0993499728794693,"(-0.75, -0.5]","(1.0, 1.25]"
-0.9923366782765317,-1.1810572029386859,"(-1.0, -0.75]","(-1.25, -1.0]"
0.30626297919209167,1.0857525738401552,"(0.25, 0.5]","(1.0, 1.25]"
-1.3582429947395311,-0.07488994332685152,"(-1.5, -1.25]","(-0.25, 0.0]"
0.8212740432834806,-0.07858749396004928,"(0.75, 1.0]","(-0.25, 0.0]"
-1.016706510141955,1.0783249166256952,"(-1.25, -1.0]","(1.0, 1.25]"
1.5378810716327256,-1.280350266226681,"(1.5, 1.75]","(-1.5, -1.25]"
0.5542408373548645,-0.47955281007277833,"(0.5, 0.75]","(-0.5, -0.25]"
-0.6948990423773106,0.18727477447702795,"(-0.75, -0.5]","(0.0, 0.25]"
0.9589144228431964,-2.2546445834952964,"(0.75, 1.0]","(-2.5, -2.25]"
0.47859648667633564,-0.8633772595714483,"(0.25, 0.5]","(-1.0, -0.75]"
-0.6567910274588747,2.481395843835193,"(-0.75, -0.5]","(2.25, 2.5]"
-0.6538785143965035,1.4013196671409263,"(-0.75, -0.5]","(1.25, 1.5]"
1.7264593946297278,-0.11303818421136644,"(1.5, 1.75]","(-0.25, 0.0]"
-1.4752855762346344,1.4611737848483393,"(-1.5, -1.25]","(1.25, 1.5]"
0.29699690180717725,1.3232818197434268,"(0.25, 0.5]","(1.25, 1.5]"
-1.2317903203179728,1.372368231173054,"(-1.25, -1.0]","(1.25, 1.5]"
-0.2996211587542825,-1.360345221991206,"(-0.5, -0.25]","(-1.5, -1.25]"
-0.5108945116456575,-0.330035434402954,"(-0.75, -0.5]","(-0.5, -0.25]"
-0.855651911115884,1.736568521820975,"(-1.0, -0.75]","(1.5, 1.75]"
0.049363497657718705,0.49968219532516256,"(0.0, 0.25]","(0.25, 0.5]"
2.0297531960886586,1.318810791118192,"(2.0, 2.25]","(1.25, 1.5]"
0.4544995053520028,1.5493125533632497,"(0.25, 0.5]","(1.5, 1.75]"
0.6431940470615872,0.07715130486268745,"(0.5, 0.75]","(0.0, 0.25]"
1.7534024544409286,-2.052744953052579,"(1.75, 2.0]","(-2.25, -2.0]"
-0.6112723909219605,0.669171966455874,"(-0.75, -0.5]","(0.5, 0.75]"
0.7779281125524765,-1.2316381791678521,"(0.75, 1.0]","(-1.25, -1.0]"
1.6114770287520737,1.6658786467632103,"(1.5, 1.75]","(1.5, 1.75]"
-0.6012816560454383,1.4247763294177467,"(-0.75, -0.5]","(1.25, 1.5]"
0.4398845604729587,-0.5802273864563783,"(0.25, 0.5]","(-0.75, -0.5]"
0.4893015540604245,0.5687935153935276,"(0.25, 0.5]","(0.5, 0.75]"
-0.8709660739668839,-0.329847627925584,"(-1.0, -0.75]","(-0.5, -0.25]"
0.13983480642841273,0.45776143756749427,"(0.0, 0.25]","(0.25, 0.5]"
-0.2775957409524892,0.9456599922913896,"(-0.5, -0.25]","(0.75, 1.0]"
1.895362393457465,-0.11662780857518014,"(1.75, 2.0]","(-0.25, 0.0]"
-1.0095543091785772,-0.6087330276955373,"(-1.25, -1.0]","(-0.75, -0.5]"
1.4013308337594512,-0.9266980670198861,"(1.25, 1.5]","(-1.0, -0.75]"
0.1890660591960687,-1.2536806971875543,"(0.0, 0.25]","(-1.5, -1.25]"
1.2656060794587376,-0.17274640925481774,"(1.25, 1.5]","(-0.25, 0.0]"
-0.49780956891273065,-1.658542106965215,"(-0.5, -0.25]","(-1.75, -1.5]"
-0.3795869155235553,1.9042182195584485,"(-0.5, -0.25]","(1.75, 2.0]"
-0.6985024494085591,0.8219188032088511,"(-0.75, -0.5]","(0.75, 1.0]"
0.5879529271574825,0.8222236502485233,"(0.5, 0.75]","(0.75, 1.0]"
0.13963546374759725,-0.8460077890499519,"(0.0, 0.25]","(-1.0, -0.75]"
-0.29788478038313265,-0.09037140385310513,"(-0.5, -0.25]","(-0.25, 0.0]"
0.747462833346709,-1.4434675180807377,"(0.5, 0.75]","(-1.5, -1.25]"
0.3588709154272437,1.973140508909765,"(0.25, 0.5]","(1.75, 2.0]"
1.0376553482576674,0.3304970802822424,"(1.0, 1.25]","(0.25, 0.5]"
0.9628968202957708,1.1314013806257461,"(0.75, 1.0]","(1.0, 1.25]"
0.46208382462344916,-0.7591911773958111,"(0.25, 0.5]","(-1.0, -0.75]"
1.625160265103237,1.1191018271091449,"(1.5, 1.75]","(1.0, 1.25]"
0.6331380872147696,-0.9223219256455765,"(0.5, 0.75]","(-1.0, -0.75]"
-1.3517905142830238,-0.08855948742022944,"(-1.5, -1.25]","(-0.25, 0.0]"
1.001532209262736,0.060975944850809205,"(1.0, 1.25]","(0.0, 0.25]"
0.3196750090082974,-0.15408717301617433,"(0.25, 0.5]","(-0.25, 0.0]"
0.5661619276242996,-1.3544509645156335,"(0.5, 0.75]","(-1.5, -1.25]"
0.7647719857582608,1.3433280287390539,"(0.75, 1.0]","(1.25, 1.5]"
0.7616155892230777,0.8674211626323006,"(0.75, 1.0]","(0.75, 1.0]"
0.16983023173271514,0.736734219229686,"(0.0, 0.25]","(0.5, 0.75]"
-0.3789673081526353,-1.6876049909622495,"(-0.5, -0.25]","(-1.75, -1.5]"
1.0588608102359887,1.0594186496531175,"(1.0, 1.25]","(1.0, 1.25]"
0.19206185741721524,-1.633791173213494,"(0.0, 0.25]","(-1.75, -1.5]"
-0.9007653678840928,1.7889439207756954,"(-1.0, -0.75]","(1.75, 2.0]"
0.18635129479449508,0.07346189984559659,"(0.0, 0.25]","(0.0, 0.25]"
0.1520850465684376,1.0240966533481577,"(0.0, 0.25]","(1.0, 1.25]"
1.476222262970573,-0.2899323143638837,"(1.25, 1.5]","(-0.5, -0.25]"
0.7999309020977027,-0.48297441193717394,"(0.75, 1.0]","(-0.5, -0.25]"
-1.1368143899409122,0.09464574741336766,"(-1.25, -1.0]","(0.0, 0.25]"
0.5160609082472589,-0.3561573056323028,"(0.5, 0.75]","(-0.5, -0.25]"
-0.0443604972234659,-0.4855494022792425,"(-0.25, 0.0]","(-0.5, -0.25]"
-0.8949422398469395,-1.3536255025420918,"(-1.0, -0.75]","(-1.5, -1.25]"
0.9945995684827641,0.6547364565488212,"(0.75, 1.0]","(0.5, 0.75]"
-0.6492043767192212,0.5151216693319074,"(-0.75, -0.5]","(0.5, 0.75]"
-2.2327649936454494,0.5029813720110327,"(-2.25, -2.0]","(0.5, 0.75]"
2.0894464917564526,0.7462398295136485,"(2.0, 2.25]","(0.5, 0.75]"
0.6958764119419991,0.276551565218149,"(0.5, 0.75]","(0.25, 0.5]"
1.0543976337646668,-1.1543386764291625,"(1.0, 1.25]","(-1.25, -1.0]"
1.4773751334065472,-1.324622900154903,"(1.25, 1.5]","(-1.5, -1.25]"
2.1520665950171005,-0.9048138025526001,"(2.0, 2.25]","(-1.0, -0.75]"
-0.08303147759785272,0.2849560803540099,"(-0.25, 0.0]","(0.25, 0.5]"
0.4355178626111291,-0.2829464681274693,"(0.25, 0.5]","(-0.5, -0.25]"
0.21892308592447532,1.8793106702230655,"(0.0, 0.25]","(1.75, 2.0]"
-3.6033264927121107,1.7427864737551684,"(-3.75, -3.5]","(1.5, 1.75]"
-1.2834523028834846,-0.1097851397381749,"(-1.5, -1.25]","(-0.25, 0.0]"
-0.5268312807063951,1.616789712918594,"(-0.75, -0.5]","(1.5, 1.75]"
0.46731157370777643,1.1952928495398165,"(0.25, 0.5]","(1.0, 1.25]"
0.5026742047241034,1.8925255502969969,"(0.5, 0.75]","(1.75, 2.0]"
1.2257589740455086,0.9469655644379408,"(1.0, 1.25]","(0.75, 1.0]"
0.4409753324166682,0.13214875912065235,"(0.25, 0.5]","(0.0, 0.25]"
1.4827423971026488,-0.30152455600031036,"(1.25, 1.5]","(-0.5, -0.25]"
-0.2320010043667518,-0.8309409236726134,"(-0.25, 0.0]","(-1.0, -0.75]"
-0.30669696826457243,-0.18945430118106577,"(-0.5, -0.25]","(-0.25, 0.0]"
1.3251632627632215,0.5002406464618773,"(1.25, 1.5]","(0.5, 0.75]"
0.9719725863371903,1.2582739533207612,"(0.75, 1.0]","(1.25, 1.5]"
0.9363061665106179,0.08628845621134763,"(0.75, 1.0]","(0.0, 0.25]"
0.007619839767871454,-0.8340121119342757,"(0.0, 0.25]","(-1.0, -0.75]"
-0.41766433876401904,-0.7455311789796747,"(-0.5, -0.25]","(-0.75, -0.5]"
-0.2629262638259553,-1.3591791982752175,"(-0.5, -0.25]","(-1.5, -1.25]"
1.9185981744002163,0.5124548819339225,"(1.75, 2.0]","(0.5, 0.75]"
-0.7370248552179006,-0.03561354021430491,"(-0.75, -0.5]","(-0.25, 0.0]"
0.4623942222155466,-0.37216520905170514,"(0.25, 0.5]","(-0.5, -0.25]"
0.17727100388026315,-0.01665255870490872,"(0.0, 0.25]","(-0.25, 0.0]"
-1.2558770476739751,0.29946901358234085,"(-1.5, -1.25]","(0.25, 0.5]"
0.3248292166286412,-1.7715809623846026,"(0.25, 0.5]","(-2.0, -1.75]"
0.751859092766651,1.6830373560086576,"(0.75, 1.0]","(1.5, 1.75]"
0.13263518978582484,-0.37330048965931084,"(0.0, 0.25]","(-0.5, -0.25]"
-0.3004060611645488,0.8570261634346927,"(-0.5, -0.25]","(0.75, 1.0]"
0.9996539454761704,-0.6991539959872547,"(0.75, 1.0]","(-0.75, -0.5]"
0.5637724486744283,-0.6642155433683805,"(0.5, 0.75]","(-0.75, -0.5]"
1.2031414724093557,2.2088460932419602,"(1.0, 1.25]","(2.0, 2.25]"
0.17184118366687737,0.7038774434227922,"(0.0, 0.25]","(0.5, 0.75]"
0.3494294524933461,-0.8605269280442681,"(0.25, 0.5]","(-1.0, -0.75]"
0.5529535793651852,2.026641859460211,"(0.5, 0.75]","(2.0, 2.25]"
-0.9270671020876763,0.032921963535907366,"(-1.0, -0.75]","(0.0, 0.25]"
0.7783859723388092,-0.8688269232582013,"(0.75, 1.0]","(-1.0, -0.75]"
0.62068828974463,0.5090443706916108,"(0.5, 0.75]","(0.5, 0.75]"
-0.01541230449921942,-1.7988823832586627,"(-0.25, 0.0]","(-2.0, -1.75]"
-0.32573434703742704,0.5723148309717481,"(-0.5, -0.25]","(0.5, 0.75]"
-0.7092482333164797,-0.38399708261979454,"(-0.75, -0.5]","(-0.5, -0.25]"
-1.158950767994965,-0.30581981857141455,"(-1.25, -1.0]","(-0.5, -0.25]"
1.4198239830009864,-1.180459987017998,"(1.25, 1.5]","(-1.25, -1.0]"
-0.11785627265562226,-0.06417006746508079,"(-0.25, 0.0]","(-0.25, 0.0]"
0.7857331337961264,0.3445876682892275,"(0.75, 1.0]","(0.25, 0.5]"
1.2968398796339142,-0.21378524938897359,"(1.25, 1.5]","(-0.25, 0.0]"
1.5808552787432362,2.531376868314506,"(1.5, 1.75]","(2.5, 2.75]"
2.691246688914148,0.6878633082780712,"(2.5, 2.75]","(0.5, 0.75]"
0.3807305348223501,-1.369032458586092,"(0.25, 0.5]","(-1.5, -1.25]"
-0.7310608890876462,-0.698248670754556,"(-0.75, -0.5]","(-0.75, -0.5]"
-0.27958532599243485,0.5769937672889521,"(-0.5, -0.25]","(0.5, 0.75]"
-0.518924560439104,1.488376253589177,"(-0.75, -0.5]","(1.25, 1.5]"
0.35683875531420584,-0.8785311835561812,"(0.25, 0.5]","(-1.0, -0.75]"
-0.07390679429886146,-0.7050246284417525,"(-0.25, 0.0]","(-0.75, -0.5]"
0.5516128204450901,0.28703305070705454,"(0.5, 0.75]","(0.25, 0.5]"
2.3727913753951655,0.3639906708417213,"(2.25, 2.5]","(0.25, 0.5]"
-1.4414142051463716,0.1694515915912686,"(-1.5, -1.25]","(0.0, 0.25]"
0.12190751980532082,1.094205096690073,"(0.0, 0.25]","(1.0, 1.25]"
0.8395875969195409,0.12596397697737802,"(0.75, 1.0]","(0.0, 0.25]"
-0.981924567275551,-0.08987918955663196,"(-1.0, -0.75]","(-0.25, 0.0]"
-0.9116493709575763,1.5729607867305018,"(-1.0, -0.75]","(1.5, 1.75]"
-0.44566157118909394,-1.6930349425055835,"(-0.5, -0.25]","(-1.75, -1.5]"
-0.3801084569446357,-1.4453739739741993,"(-0.5, -0.25]","(-1.5, -1.25]"
-0.17636524622899966,-0.5434848797030899,"(-0.25, 0.0]","(-0.75, -0.5]"
-0.45100612474583746,0.8573936796966987,"(-0.5, -0.25]","(0.75, 1.0]"
-0.14011557671063274,0.9122735214298795,"(-0.25, 0.0]","(0.75, 1.0]"
-0.28223600940680504,-1.586198857951769,"(-0.5, -0.25]","(-1.75, -1.5]"
-0.9152932853344771,0.8491284558129387,"(-1.0, -0.75]","(0.75, 1.0]"
2.100894766584342,0.7168231995150856,"(2.0, 2.25]","(0.5, 0.75]"
1.3953557597323314,-0.7763121217727154,"(1.25, 1.5]","(-1.0, -0.75]"
1.8821504859260851,-1.9849373567412663,"(1.75, 2.0]","(-2.0, -1.75]"
0.02929611615021807,1.2389168877453562,"(0.0, 0.25]","(1.0, 1.25]"
-0.3782268591098854,0.6610819983530659,"(-0.5, -0.25]","(0.5, 0.75]"
1.4315684288014954,0.11113473864185415,"(1.25, 1.5]","(0.0, 0.25]"
-0.5407902062521658,-0.21686343745140432,"(-0.75, -0.5]","(-0.25, 0.0]"
0.7534304024038224,-1.219506499497948,"(0.75, 1.0]","(-1.25, -1.0]"
-0.1253940526842849,0.06871387711722793,"(-0.25, 0.0]","(0.0, 0.25]"
-0.07199700375487937,-0.6587302716920219,"(-0.25, 0.0]","(-0.75, -0.5]"
0.9602521871911821,1.67797334016427,"(0.75, 1.0]","(1.5, 1.75]"
-1.39356579705153,-1.5647555975126004,"(-1.5, -1.25]","(-1.75, -1.5]"
0.7416414441693308,-0.15167568853310756,"(0.5, 0.75]","(-0.25, 0.0]"
0.8908584826951753,-0.12030349721482583,"(0.75, 1.0]","(-0.25, 0.0]"
0.6715275941880865,0.420419050593181,"(0.5, 0.75]","(0.25, 0.5]"
1.818266978082121,0.34111028565088325,"(1.75, 2.0]","(0.25, 0.5]"
0.1619325793276572,-0.3510981647310137,"(0.0, 0.25]","(-0.5, -0.25]"
-0.5643279260907156,-0.6792249540865274,"(-0.75, -0.5]","(-0.75, -0.5]"
0.5867970737219879,0.6806697390240518,"(0.5, 0.75]","(0.5, 0.75]"
-0.8261926764951935,0.4815016909570995,"(-1.0, -0.75]","(0.25, 0.5]"
-1.2079592353925503,-0.056030762235958695,"(-1.25, -1.0]","(-0.25, 0.0]"
-0.5173630729000258,1.5929533265267817,"(-0.75, -0.5]","(1.5, 1.75]"
0.5971411837360934,0.07242917780054688,"(0.5, 0.75]","(0.0, 0.25]"
0.5889137052202984,0.25228843669737144,"(0.5, 0.75]","(0.25, 0.5]"
-0.8724997569721139,1.117703817244079,"(-1.0, -0.75]","(1.0, 1.25]"
0.691404870508821,1.408654341073605,"(0.5, 0.75]","(1.25, 1.5]"
0.009598300587306494,2.0468222310949074,"(0.0, 0.25]","(2.0, 2.25]"
-0.2115319641816963,-1.7187790823590527,"(-0.25, 0.0]","(-1.75, -1.5]"
-0.8215763787350604,0.3166206754669151,"(-1.0, -0.75]","(0.25, 0.5]"
0.9201729727041276,-0.7031697158141962,"(0.75, 1.0]","(-0.75, -0.5]"
-1.0254746545049596,-0.12022795188574886,"(-1.25, -1.0]","(-0.25, 0.0]"
0.26907910210083974,-0.1984595384245506,"(0.25, 0.5]","(-0.25, 0.0]"
1.6419990748657065,0.4249694842304491,"(1.5, 1.75]","(0.25, 0.5]"
-1.1139752289499987,0.2592919398314471,"(-1.25, -1.0]","(0.25, 0.5]"
-0.1749677030336284,-0.5900879111638759,"(-0.25, 0.0]","(-0.75, -0.5]"
-0.7879133734342159,0.15522900767976294,"(-1.0, -0.75]","(0.0, 0.25]"
-0.09394469360478448,0.1667366731591329,"(-0.25, 0.0]","(0.0, 0.25]"
-0.7910219462391437,0.5515037203171322,"(-1.0, -0.75]","(0.5, 0.75]"
-1.639522579475147,-0.748859521374631,"(-1.75, -1.5]","(-0.75, -0.5]"
