time,s1,s2
5.83,0.014963354061284209,0.007862533687421435
5.84,0.025807444629443704,0.001825090262105756
5.8500000000000005,0.0024298756216447515,0.0027601015497977547
5.86,-0.009680186814712942,0.007097829141163593
5.87,-0.008882458097557656,-0.002634773268800415
5.88,-0.023106470098425688,-0.008671121187345502
5.89,-0.0098879383922406,0.010118478680084843
5.9,-0.003477182951843032,0.020606129674217433
5.91,0.01371013501629849,0.018007831519992155
5.92,0.007491669926354921,0.02065173099145915
5.93,0.01178887595116888,0.033901792667298425
5.94,0.01874839498698129,0.03160564528113056
5.95,-0.009139587450796127,0.02858222478429711
5.96,6.348112612454722e-06,0.0240791591639134
5.97,-0.0011269393873157892,0.011274356417128624
5.98,0.0027023152715276687,-0.0018911612488785798
5.99,0.010696021376747317,0.01797119970711336
6.0,0.011543378877010756,0.002602285365986981
6.01,0.018664289667853787,0.0136997036140256
6.0200000000000005,0.033726219040785814,0.018340196280654572
6.03,0.027838554917342155,0.03067006301054309
6.04,0.024168879950982835,0.015850791504619762
6.05,0.01865482164714255,0.00379359536223085
6.0600000000000005,0.014513411233946583,-0.0044935212101948315
6.07,-0.008811726539178456,-0.025252585288760725
6.08,-0.0034599855302682317,-0.011274800741732696
6.09,-0.011086195321713727,-0.011759591066346886
6.1000000000000005,-0.0002806577958864232,-0.00822818338627529
6.11,0.012937895910220962,-0.007269441326661623
6.12,0.0012645230732036376,-0.025161500964693564
6.13,-0.002464301700385021,-0.019653952366884175
6.140000000000001,-0.022354515416967244,-0.007133295659727949
6.15,-0.018391707333591845,-0.01656989082952145
6.16,-0.015816698238546582,-0.021898960106796095
6.17,-0.021416043884390647,-0.03593480624828345
6.18,-0.02634581000118392,-0.0507360166271191
6.19,-0.01857905552357187,-0.0432367682295695
6.2,-0.020903873357172593,-0.03554230085463286
6.21,-0.0009418768380759076,-0.02533099072907068
6.22,0.015145591116257087,-0.004980323515483163
6.23,0.01929594687586196,-0.012802462147969698
6.24,0.01843793104188445,-0.02706869759224533
6.25,0.00974061757537778,-0.02867021787715544
6.26,-0.01116076976299456,-0.020348177215754104
6.2700000000000005,-0.019484357591170988,-0.013262218764339983
6.28,-0.02023981174045386,-0.037037536861914994
6.29,-0.020126739351384933,-0.027580204194949262
6.3,-0.02751354475237219,-0.022074205317822265
6.3100000000000005,-0.019451662363790936,-0.013094318864890138
6.32,-0.02368753065970386,-0.0032337808517698165
6.33,-0.025603456509050306,0.009625476208179598
6.34,-0.02484680398383304,0.011877055899610352
6.3500000000000005,-0.03650904639955199,-0.00334352809568095
6.36,-0.050462599783893655,-0.010672089157962389
6.37,-0.051107334426254175,-0.017855072056177604
6.38,-0.037121066026965834,-0.02428695371134061
6.390000000000001,-0.038640801423531025,-0.05036831489207417
6.4,-0.021288396509701213,-0.0323601948342199
6.41,-0.01527852422661281,-0.0130235800026312
6.42,-0.015806999477366548,-0.0012822771708790558
6.43,-0.0016865473223679726,-0.01281799315202009
6.44,0.0034678050191172516,-0.021803043044467618
6.45,-0.019199744723473428,-0.0313159329371745
6.46,-0.032321777980630205,-0.031004365600432477
6.47,-0.029508413303683596,-0.031451368145736035
6.48,-0.03401503593792992,-0.021902498608341495
6.49,-0.018962884801210785,-0.017388219967087302
6.5,-0.007503542104899094,0.002995675593012868
6.51,-0.00997961502415146,0.006661510242978645
6.5200000000000005,-0.015332943576702625,0.009368046585287964
6.53,-0.006821809589662928,0.0015340453651672414
6.54,-0.01020325835821164,0.006660795863668823
6.55,-0.007135864125174333,-0.015502671841944643
6.5600000000000005,-0.01762936033971964,0.0003256547535187603
6.57,-0.019212498437395704,-0.005815738566029601
6.58,-0.01269689712577475,0.004061706698777331
6.59,-0.036279815063359706,0.006051741500918645
6.6000000000000005,-0.015456318994289623,0.017195053537237524
6.61,-0.01958928466136849,0.018728313279902
6.62,-0.03308772519246947,0.020733492050733344
6.63,-0.04125300362284646,0.008940170232868097
6.640000000000001,-0.033145237166572424,0.015047591696114904
6.65,-0.032453237951103386,0.010605152844217482
6.66,-0.034406591481624574,0.000547411562144072
6.67,-0.030895310466725272,-0.013231047695092125
6.68,-0.003585054722387857,-0.024072479791907977
6.69,0.0016821452299542764,-0.012022465951687468
6.7,0.005365147974287105,-0.018118867722372357
6.71,0.010547663185558956,0.011292734954735812
6.72,0.027806237495191025,-0.010536869181116468
6.73,0.040697552237191265,-0.0028553939093632734
6.74,0.031282900077835185,0.006076901813536087
6.75,0.027856875933676483,0.006241313914012332
6.76,0.01199781856353413,-0.008670798241306255
6.7700000000000005,0.018715405529482997,-0.0026674028299770317
6.78,0.012136350982536763,0.003954628997526053
6.79,0.03789195702086934,0.004175959600928648
6.8,0.027058066667666924,0.01668577320190278
6.8100000000000005,0.03862609135583855,0.02017688102162244
6.82,0.03998870150200647,0.011774055483445432
6.83,0.030933470748086337,0.005668355253103942
6.84,0.010421296520042072,0.009755218613922572
6.8500000000000005,0.02010489858613313,-0.007334388923917151
6.86,-0.003027247497186336,-0.018133699688805134
6.87,0.009573471549008526,-0.018173657702893226
6.88,-0.011811160181763734,-0.015496151496485509
6.890000000000001,0.012637039544881094,0.0035780763307616398
6.9,0.026586104590180595,0.01251828691249228
6.91,0.018003980576193013,0.015233592413011483
6.92,0.0335735040188064,0.02006633548007351
6.93,0.019475133843060495,0.00778521482735255
6.94,0.027785714372987595,-0.004547029331515563
6.95,0.013278763483015299,-0.007356493822235724
6.96,0.0007694331384528056,-0.013385293397448789
6.97,-0.011600424102371332,-0.003542054298852588
6.98,-0.002166229854590634,-0.008962775163310701
6.99,-0.01836170559228279,-0.005039539423847119
7.0,-0.008915469183825771,-0.0010809004214658705
7.01,-0.020193700317539656,-0.0019229533563600758
7.0200000000000005,0.0014476129396998882,0.004136487071129378
7.03,0.004789600341199114,0.005837437159501595
7.04,0.015995135648822264,0.003607739620142921
7.05,0.00612728279472406,-0.000681627311996105
7.0600000000000005,0.003879527644391128,-0.002215775839355507
7.07,0.0013412607621782462,-0.004880814385803352
7.08,-0.007346761728538029,0.00019579893389919112
7.09,-0.011559357147522556,-0.011048107928706514
7.1000000000000005,-0.016104340974443455,-0.00806859874233071
7.11,-0.007509334972142334,-0.003035480430314875
7.12,-0.011121363057885454,-0.0034744408601667977
7.13,-0.014259611455820631,0.007455419835626047
7.140000000000001,-0.02650249644699457,0.008785081641405922
7.15,-0.02696343418735202,-0.004057300570323609
7.16,-0.057850045035283064,-0.005472999274495504
7.17,-0.0729676300886653,-0.003338044695133103
7.18,-0.06974394332602178,-0.01743530574430019
7.19,-0.0605025520003949,-0.02195576924642354
7.2,-0.04994858561625242,-0.020527746112429374
7.21,-0.024163090582455395,0.0012231107361089597
7.22,-0.032222447556520435,-0.010861423768077362
7.23,-0.021340032293313712,-0.011038994560030577
7.24,-0.029528118078822697,-0.00857279544293493
7.25,-0.02951375393540223,-0.023726721179085065
7.26,-0.029993774145230925,-0.05123417906129541
7.2700000000000005,-0.034164992545596844,-0.042935215095360094
7.28,-0.03553363251422394,-0.02917391254153659
7.29,-0.03510324790495424,-0.023437097055541915
7.3,-0.03589601001007569,-0.025614928239112912
7.3100000000000005,-0.03230427041849885,-0.02585781368678613
7.32,-0.017989453256132402,-0.008976110733923948
7.33,-0.026566763999889154,-0.005033401251475564
7.34,-0.028146637706889584,0.005722277990590256
7.3500000000000005,-0.03136888262581575,-0.00026493876021795536
7.36,-0.036599868377083754,-0.008029089453860787
7.37,-0.022079509902062054,-0.01797460635125884
7.38,0.011821091696213861,-0.038430093666960013
7.390000000000001,0.016933134613939277,-0.047059620683704846
7.4,0.013308461714602744,-0.02227331370984219
7.41,0.014980431057216923,-0.00206396998729496
7.42,0.009933136615241204,0.0016527309120441015
7.43,0.012337412651929364,0.0017289616145616752
7.44,0.0012738579840645223,0.002372066050635174
7.45,-0.009141907154451142,-0.01678294860301843
7.46,-0.014014691083505233,-0.03236277540370756
7.47,-0.021130082146348855,-0.025118026894330153
7.48,-0.026743052673544508,-0.021565696134963536
7.49,-0.0227394864939647,-0.012563978003019583
7.5,-0.01267644342200331,-0.007900798900883046
7.51,0.0008127996586160622,0.0058014252444627615
7.5200000000000005,0.01681284269126347,0.017687373923831264
7.53,0.027706428657883052,0.030527202198860452
7.54,0.025946330968883952,0.005720743418827768
7.55,0.018027714117038268,-0.0005551796944654601
7.5600000000000005,0.005420669960851149,0.013341918823558962
7.57,0.001025903164542914,0.007621783060168813
7.58,-1.2464433149211168e-06,0.011841871858081344
7.59,0.007758473235609363,0.007352563278751711
7.6000000000000005,0.034215487111925014,0.023894057851959374
7.61,0.042126433276219094,0.02456951844098291
7.62,0.018147090214354913,0.02751051036892172
7.63,0.006363919369488618,0.004776495772991465
7.640000000000001,0.005183137207060678,0.0073740392730941755
7.65,-0.004332659937904423,-0.0007752717049611965
7.66,-0.012723499417323685,-0.004917689567429388
7.67,-0.032552404283504366,0.016020484491889447
7.68,-0.03008415915697693,-0.0007936997883561513
7.69,-0.02374007819794803,-0.007301219243110818
7.7,-0.012612848671338467,0.006751087872480815
7.71,0.008674617742668466,-0.01293868503675195
7.72,0.0038093762288405088,0.005534759527998965
7.73,-0.006984448736132631,0.002575349336860911
7.74,-0.015832321608584044,-0.0015302681682153709
7.75,-0.016577937152676563,-0.0058468320169325514
7.76,-0.029542033529102597,-0.014916293490432544
7.7700000000000005,-0.023978691674892656,-0.020616915507465597
7.78,-0.018681070660266468,-0.017561552255154877
7.79,0.005986785865073782,-0.0195401626192387
7.8,0.010313093413279168,-0.0033731051872985074
7.8100000000000005,0.012475554804506857,0.005213558751615157
7.82,0.005695195564887829,-0.001184686194810769
7.83,0.0010205549624743154,0.0025168098883420397
7.84,0.004434280150469053,0.014582436874398027
7.8500000000000005,-0.011029846214405732,0.02310377873564819
7.86,-0.007848554329085015,0.0058464596907692986
7.87,-0.013183089918936772,0.006058980706974831
7.88,-0.01620069512302303,0.02295542361009993
7.890000000000001,-0.009258552152748381,0.017023380907394782
7.9,-0.005450577312009889,0.014915341976459048
7.91,-0.0017552960589545512,0.0008581165770541405
7.92,-0.008100942424061584,0.006769528604339671
7.930000000000001,-0.016037487050482524,0.01737222540641169
7.94,-0.01661057443114705,0.012925406232417806
7.95,-0.025432300477532196,-0.007370386312705053
7.96,-0.018702432588939902,-0.01913824581372823
7.97,-0.027066290535579303,-0.007845936546684659
7.98,-0.016583028990210198,-0.009873344204988192
7.99,-0.020663997786365504,-0.007643916845024458
8.0,-0.004621755621876093,0.0011319479671455474
8.01,0.005590309128058089,0.0006339865560573621
8.02,0.0342385228881424,0.009478176612173674
8.03,0.032700215669242506,0.008514767522442054
8.040000000000001,0.018072753036789797,0.0024361039256040654
8.05,0.01553962156677701,-0.0025196201826102375
8.06,0.021486637986284696,-0.017657001282095554
8.07,0.027150353531970067,-0.019667410988992978
8.08,0.027802926961965842,-0.01952708075277576
8.09,0.02168681923901399,-0.008794704107882936
8.1,0.04390791915757452,-0.008086990758410281
8.11,0.038460723811924676,-0.010272270814551496
8.120000000000001,0.03016292460596636,-0.01689972751195995
8.13,0.033306079280663155,-0.01733788349887015
8.14,0.020078510056859886,-0.01644175808253165
8.15,0.013625424559169815,-0.01974318373843587
8.16,-0.0014398078651996094,-0.03049556054001681
8.17,-0.011046638746516232,-0.04349851880491641
8.18,-0.003400285466703114,-0.0367254004852222
8.19,0.005912494224492431,-0.023293974185626024
8.2,0.002600964629723938,0.0021864227903261604
8.21,-0.004697487543187547,0.03178706099174823
8.22,0.005405532183635463,0.03405486880005608
8.23,0.00794340714410439,0.01873896741593087
8.24,0.008732441344487864,0.012439011816683613
8.25,-0.00166778816734103,0.0025081004720366785
8.26,-0.01744938782653899,0.009599361980015202
8.27,-0.02921191172716253,-0.004721006382205436
8.28,-0.011528237002914431,0.008541206491792621
8.290000000000001,0.008170035564434045,0.0026434156644487058
8.3,0.009893958247424355,-0.002707738330511749
8.31,0.010678612824472548,0.012428646222590751
8.32,0.013061396980837896,0.016189318614193385
8.33,0.009965066481377181,0.014258711613498454
8.34,-0.0021021972559886063,0.009978103878261734
8.35,-0.02983966305786164,0.0015486548465329989
8.36,-0.018029732434137333,-0.00846895284722143
8.370000000000001,-0.015215598014097338,-0.0062095669089332044
8.38,-0.013602252575999525,0.006436780236809445
8.39,-0.013983155451048841,0.0107103427431463
8.4,-0.00605586632944604,-0.0025007163878283537
8.41,0.003100545930959857,0.009740895753143497
8.42,0.018472811622095266,0.013157323138230535
8.43,0.007701735129047564,0.008321306895139121
8.44,-0.0065457596036604445,0.005572591146901812
8.45,0.001393292832500455,0.0028591429772528982
8.46,-0.002891742468890692,-0.009227971211439057
8.47,-0.018596728798906163,0.007078459545411218
8.48,-0.016840874258215857,-0.0064915242465585195
8.49,-0.005689436768760674,-0.015183644066805706
8.5,0.008637739431925903,0.0004991419164436711
8.51,0.023846053152799168,0.002356947221744818
8.52,0.03853000251282283,0.015668137574252818
8.53,0.02560119984234164,0.012447185745350475
8.540000000000001,0.029411203623718036,0.002189702541091785
8.55,0.039293087276537846,0.0024648454240646087
8.56,0.023649591632085753,-0.015719327393824915
8.57,0.029248257235670427,-0.018362555484032223
8.58,0.03097135847518849,-0.014506247829979921
8.59,0.03043619081401939,-0.012100762795051009
8.6,0.027129070997677033,-0.020475088589425268
8.61,0.028508784230612108,-0.006169887976527224
8.620000000000001,0.03655922080773327,-0.0002655938692651353
8.63,0.022107830862752975,0.007541082008673147
8.64,0.007247299403475389,0.0025962624047902536
8.65,0.018767305012664964,-0.00551483742589988
8.66,-0.004565657516147989,0.006929232526556879
8.67,-0.0003297076028292746,-0.005511489832605259
8.68,0.01331041801247012,-0.00795253208919452
8.69,0.017186122522609645,-0.001579638498991719
8.700000000000001,0.01658914120428312,0.003981014580673833
8.71,0.04141518694653198,0.018283164508608816
8.72,0.03429699430931983,0.024299918115644577
8.73,0.030719439337881255,0.02915590207819649
8.74,0.014918530987142069,0.016337583905042186
8.75,-0.004350200974738732,0.00793742077078349
8.76,-0.019661768956698928,-0.016787235419444567
8.77,-0.03370325742892011,-0.022604033754392433
8.78,-0.03160762417438233,-0.0042699120797220465
8.790000000000001,-0.013890490543002648,0.004166389013714677
8.8,-0.0015203973102168747,-0.00947274205260067
8.81,0.01612712756052764,-0.004897044791018492
8.82,0.030240024742987502,-0.004012232094031521
8.83,0.041642896212135475,0.004184609049038817
8.84,0.04125227581851032,0.007308715890061488
8.85,0.028295948563920672,0.00799926227652747
8.86,0.02047146610619998,-0.01070121447980392
8.870000000000001,0.00416814340963159,-0.004308175632603458
8.88,-0.004651845231828257,-0.007587744395820993
8.89,0.007972309888281362,-0.004855673459534932
8.9,0.007865767968729587,-0.005388989326622979
8.91,0.018154186481057977,0.0008180111344808375
8.92,0.03389228491682027,0.017622620678413803
8.93,0.03340393944578612,0.020444758360486252
8.94,0.011411468893814808,0.02635135277764146
8.950000000000001,0.005879253078331265,0.018852510429139394
8.96,0.02073328476414645,0.010919706451182478
8.97,0.0015030273916782893,-0.004838422301717049
8.98,0.010502282815978136,-0.007790248330344559
8.99,-0.0029193874878318806,-0.0074462522256693595
9.0,0.024187600582408212,0.014493237436784484
9.01,0.013912008019594503,0.03211083524025412
9.02,0.0033572209490247383,0.04621834631614532
9.03,0.0019135715459386079,0.026760034975291898
9.040000000000001,0.013115807333612227,0.02133469080108958
9.05,0.014241782222327663,-0.0010361357643822772
9.06,-0.0011045571706876358,-0.008425862314582134
9.07,-0.009638610162660847,-0.024589048090579407
9.08,-0.017855388267075518,-0.009172147529684932
9.09,-0.013852904426612925,-0.00432926970000051
9.1,0.00759638219241121,0.0014967217823564456
9.11,0.01990021786104834,0.004241498032322832
9.120000000000001,0.023339275813951198,0.012185139279958962
9.13,0.018499982304347108,0.014693587031219823
9.14,0.020240029356749137,0.007367824203406118
9.15,0.018159137255001487,-0.003960271250231378
9.16,0.006325885536598231,-0.003404062224421384
9.17,0.006239591982137249,-0.008225835069869843
9.18,0.004615087441143558,-0.018833778352386418
9.19,0.006195238713252735,0.0019979861513333957
9.200000000000001,0.0037006380702867023,0.00918387051381689
9.21,0.008300695281343865,0.005701692612955884
9.22,0.01323587978850618,0.010824963171628588
9.23,0.011712414667467134,-0.0010826690072796852
9.24,0.014222812841872629,0.014644530774840785
9.25,-0.000220089687637438,0.006389279227372154
9.26,-0.009862482527753529,0.005316942612322421
9.27,-0.037447696522521515,0.004026961780341778
9.28,-0.04738820338460215,-0.00016568461610018924
9.290000000000001,-0.030638857561706572,-0.0026658129595665448
9.3,-0.034874777932032364,-0.013640371670086353
9.31,-0.026208895082730745,-0.01034821296621848
9.32,-0.0190090913444377,0.01114048566709453
9.33,-0.02013440182162003,0.021844918059059252
9.34,-0.010016504892452741,0.004211184388571156
9.35,-0.020009531608426105,0.006455469090947831
9.36,-0.009570302846248734,0.0050382274724726835
9.370000000000001,-0.019460576251320173,-0.002718824822433372
9.38,-0.021162031476749034,0.0034595294019912366
9.39,-0.0109480669842546,0.013305627867008242
9.4,-0.0009459842952819412,-0.0009416997668720063
9.41,-0.0009753070042665332,0.0016865359070019174
9.42,-0.005561466599382142,0.01914679385808613
9.43,-0.007188643665239254,0.007301576781273893
9.44,-0.010271443475728323,0.020239532320481965
9.450000000000001,-0.009671263899502663,0.017657387718955184
9.46,-0.023875104343462596,0.00676982284631899
9.47,-0.014029952700999094,-0.002396969726522232
9.48,-0.006574306868243231,0.0064791310693289896
9.49,-0.0074688179249460486,0.004910839221499181
9.5,-0.0140003090779896,0.030535227353672166
9.51,-0.006147011493926933,0.016825611641844
9.52,0.0017526216419757237,0.02199046579190281
9.53,0.005106324659573907,0.00965508196098513
9.540000000000001,0.004264069699805199,0.015489257075430595
9.55,-0.011150361421483715,-0.020188674550807775
9.56,-0.02292073456671393,-0.03763239906624085
9.57,-0.03548194139505552,-0.04510408893142171
9.58,-0.03341762563059063,-0.03078861696991636
9.59,-0.04994012982638105,-0.023610440642328596
9.6,-0.03411472114890388,-0.019791176008805596
9.61,-0.03081268916562635,0.001296870813295564
9.620000000000001,-0.021220162639681895,0.0011504402979470064
9.63,-0.004954404526094986,0.013265798764601312
9.64,-0.0005998811576185467,-0.001328943895984109
9.65,-0.024745105630170506,-0.020413253302607168
9.66,-0.02353885498051579,-0.02368044261230899
9.67,-0.03390489602135449,-0.020033774820558466
9.68,-0.04391482250267975,-0.005814063369314674
9.69,-0.024599273842920637,0.026069415497669925
9.700000000000001,-0.025770737582822435,0.021814399822631766
9.71,-0.01996165189957642,0.026383989959183844
9.72,9.992200214417254e-05,0.021496476977485572
9.73,-0.0034262697844047244,0.016940833839492263
9.74,0.0058987903169070025,0.027691714896444668
9.75,0.008893087525987938,0.008420132628438924
9.76,0.013989076913074994,0.010524093914081128
9.77,0.013497786695470656,0.014838117719254135
9.78,-0.0004411429859520824,0.008965925637507938
9.790000000000001,0.004698048392993049,0.019258683635698104
9.8,0.02414496497381812,0.016019957624354906
9.81,0.02532123102832746,0.01171268556883781
9.82,0.020297130574926374,0.014234013913793288
9.83,0.02319075450135432,0.010838467180491501
9.84,0.01067452079927676,0.009135431797022461
9.85,0.010019834356992897,-0.009975373476184182
9.86,0.005706077998288874,-0.01640733938415822
9.870000000000001,0.006747784130291354,-0.023050753597706846
9.88,0.01273422769670322,-0.012539638402308529
9.89,0.015609876644619353,0.0023896221886900446
9.9,0.029317585090067887,0.006547238207385423
9.91,0.017664190355575142,0.0070547327926104
9.92,0.013184095426271334,-0.0020910726966500755
9.93,0.023521682101328177,0.015609431196141388
9.94,0.038291877986533863,0.012744608900961843
9.950000000000001,0.03858371734590524,0.029038935922373877
9.96,0.02771511840244035,0.013898867002979749
9.97,0.009197559834658276,-0.005425566430012416
9.98,-0.0024706414212724032,0.006589022673845243
9.99,-0.0035375412460360296,0.004242245677107199
10.0,0.00511411575891218,0.019293566203915466
10.01,0.0057094323561763674,0.026781023801442934
10.02,0.012192252203200854,0.02882211584102567
10.03,0.005705390432559219,0.01905787433541001
10.040000000000001,-0.012556393952189639,0.0032773870317529988
10.05,-0.01160250110463154,0.009123873707810619
10.06,-0.015550046652741137,-0.009470852330894897
10.07,-0.026586003538284934,0.00021969113711707046
10.08,-0.008735056735709333,0.0002800300549625611
10.09,0.0013004882912867576,-0.009195727429054012
10.1,-0.00824185391108085,-0.008922431475079397
10.11,0.004727339588329775,-0.011906727420569058
10.120000000000001,0.004139412304159571,-0.017391334804738267
10.13,9.027924565821119e-05,-0.023204265946851127
10.14,0.0016043622444503903,-0.025346063417721366
10.15,-0.007823941250800834,-0.03267097141928962
10.16,-0.021523096205215635,-0.027230883181061476
10.17,-0.017141613412423803,-0.036288088963136955
10.18,-0.02789505377274086,-0.017421644422747306
10.19,-0.02558075663095826,-0.0035186972653222103
10.200000000000001,-0.01595053373239404,-0.011268706923358218
10.21,-0.006152290901119667,-0.004913637784480166
10.22,-0.0017825827923159867,-0.004705288015191086
10.23,-0.00013663674164390328,-0.006058274262071549
10.24,0.006060114911028326,-0.006641044000254846
10.25,0.0008212469621525655,-0.015470172413773164
10.26,-0.004028501369875025,-0.028074974807114794
10.27,-0.010314506571055515,-0.03654277809232679
10.28,-0.031330932050507944,-0.056370634405289985
10.290000000000001,-0.04709457471056319,-0.0467023912303765
10.3,-0.04103321930336328,-0.053700029740250066
10.31,-0.017918915067594958,-0.05050452942401565
10.32,-0.013186203312032416,-0.040591644681616315
10.33,-0.003804681932810604,-0.037884069904031495
10.34,-0.012966037138106418,-0.03793627872173662
10.35,-0.026710390626170557,-0.02388862738993701
10.36,-0.020345547653335884,-0.01803752579948599
10.370000000000001,-0.02463179439482769,-0.030241137587562278
10.38,-0.0032834400913238065,-0.04773781072387806
10.39,-0.008008590607573267,-0.04070508027942521
10.4,-0.006929906836005274,-0.016773442267794907
10.41,-0.0077034474156615395,-0.0169146624082822
10.42,-0.0068553443501171655,-0.005357067148484648
10.43,0.0038931577899669256,0.007613726424865035
10.44,0.0007314077957581997,0.0056994284555452026
10.450000000000001,-0.012828767117103814,-0.004687178707391852
10.46,-0.02457560669717488,-0.006135968022019882
10.47,-0.011572700681542978,-0.009837387314230136
10.48,-0.022603441321221298,-0.0017901329427160604
10.49,-0.02151333558826632,-0.007980230224240187
10.5,-0.02797042441601333,0.00023136818309432857
10.51,-0.02615464332119445,-0.013661805371129553
10.52,-0.0039710825937643735,-0.01220696719946582
10.53,0.006214243671752868,-0.012969431425263753
10.540000000000001,-0.00802653811281766,-0.011262594841774462
10.55,-0.004000425195767533,-0.03439430469991586
10.56,0.011921522028769043,-0.03299440473565631
10.57,0.017315965297823074,-0.014720659928031968
10.58,0.015034474168588196,-0.005711799496326319
10.59,0.020482266110018126,-0.007600860448361355
10.6,0.021663302891570372,0.009465954341313159
10.61,0.03276970069887426,0.03401058403882116
10.620000000000001,0.021234771823593984,0.050893035286152945
10.63,0.025814274053973692,0.030093589772447558
10.64,0.008384582936625133,0.012868769281896807
10.65,-0.009736833087516094,0.0023789187917167944
10.66,-0.005646876912793408,-0.01090106140260346
10.67,-0.0004595834013772157,-0.01016384092762169
10.68,0.007132062002304736,-0.014155127546644424
10.69,0.006452960092488071,-0.019614727829514223
10.700000000000001,0.0266661575654156,-0.004362753354094742
10.71,0.03178004358763725,-0.0062448813931604685
10.72,0.017312023742810205,0.008551519080733606
10.73,0.012472010999026626,-0.0011339056447929024
10.74,0.010745084790439688,-0.009423476591056903
10.75,-0.01031380103066355,-0.01566889795444642
10.76,-0.013946595815449568,-0.018995806911008366
10.77,-0.006403773956096733,-0.03012774303133839
10.78,-0.004541279068186206,-0.01244487489549007
10.790000000000001,0.006135852961802142,-0.0033734810205554664
10.8,0.022629720448144604,0.014048974094909112
10.81,0.012905057875361201,0.031260152556732645
10.82,0.028318706541277324,0.025636177500574907
10.83,0.03474229779327864,0.03321662391285347
10.84,0.037599465333826125,0.003923629230520122
10.85,0.04769125910088689,-0.023156766283641446
10.86,0.023983284698414615,-0.0344000074581107
10.870000000000001,0.028022729742772142,-0.04114682957128257
10.88,0.02271158245618764,-0.030694791446730013
10.89,0.0334275492929157,-0.04781744414819593
10.9,0.027915560954356395,-0.023506574693843308
10.91,0.03038142834770777,-0.0003363531905501826
10.92,0.027291245723531275,0.0019051204350159917
10.93,0.03531600418831682,0.009545888062793629
10.94,0.046167958176996586,0.0033101196006869505
10.950000000000001,0.04016216423418839,-0.010364135138255754
10.96,0.02096641060758834,-0.02714451106424381
10.97,0.013945659272918392,-0.022030618993302997
10.98,0.013877537088785676,-0.006593347918649578
10.99,0.020405120143409103,-0.003923036344324934
11.0,0.0267927845988885,-0.008979004569082615
11.01,0.04060820984826911,-0.008566277465713208
11.02,0.04449183502950544,0.0017280744820165374
11.03,0.05767085509239786,0.005383318956512864
11.040000000000001,0.054622169871084994,0.0007958273738946095
11.05,0.03737634945405504,-0.007672789773256846
11.06,0.016788102279210626,-0.0110292111858259
11.07,0.018086261688641664,-0.012919249883463565
11.08,0.024755435157400082,-0.016585832617366073
11.09,0.028782728225303835,-0.009670573895284345
11.1,0.0323653040870013,0.007174188614505523
11.11,0.017322864128589514,-0.004891351843816902
11.120000000000001,0.027738466823053892,-0.0019180599708479296
11.13,0.017515725346782272,-0.005396068108450006
11.14,0.012018029603051936,-0.00820195027099106
11.15,-0.005592854147614148,-0.021792029687875452
11.16,-0.02526215220793569,-0.03500239800405506
11.17,-0.03173138929456012,-0.02403102677465397
11.18,-0.034355469528639444,-0.010968320769293837
11.19,-0.02636727299433842,-0.0023127722048654833
11.200000000000001,-0.02790794254051245,-0.0069897430488019725
11.21,-0.02029435727310922,0.014481961139454626
11.22,-0.010286437930187972,0.02154898470693079
11.23,0.005131637049073893,0.007720795159912458
11.24,0.0041449907493543185,-0.015060897303702279
11.25,0.0013618685980676128,-0.035579387174190125
11.26,-0.01303271361140545,-0.03214403705553824
11.27,-0.029278040833185012,-0.029068134846570615
11.28,-0.03881945171351114,-0.034057253607846026
11.290000000000001,-0.008772535505396521,-0.03207553654812525
11.3,-0.003824390323755708,-0.021443370568728342
11.31,0.019216427647150466,-0.015213619117286973
11.32,0.016476771098768543,-0.008817590905347748
11.33,-0.0006796915727096016,0.006268136226495906
11.34,-0.002618461382841773,0.014134272967214225
11.35,0.0024005530279767678,0.0016399713267847488
11.36,-0.016194423722537227,-7.505347666138511e-05
11.370000000000001,-0.0008057876302019311,-0.005460458690242852
11.38,0.005510658808053888,-0.012886148237152228
11.39,0.017175934754044355,-0.006741943859883427
11.4,0.010921730462882643,0.000887630976962076
11.41,0.0223154613139644,0.020545172920917853
11.42,0.046233767843308224,0.03547185622032518
11.43,0.03683853771991872,0.03261363407187423
11.44,0.014364099606011087,0.023154354816174158
11.450000000000001,-0.009757392143319062,0.011765643727200636
11.46,0.005706003189219615,-0.0024543045437272616
11.47,-0.001534140763549999,-0.01760257756469521
11.48,-0.0075440692899895025,-0.010295169762036942
11.49,0.0030958411260287207,-0.021393148826927416
11.5,0.021005962507914935,0.003915739369019666
11.51,0.020324677063839648,0.018669508622913684
11.52,0.03693482339508443,0.02965103725671015
11.53,0.022141243628679905,0.006700705960669241
11.540000000000001,0.014852316356436997,0.010475866619817085
11.55,0.005774540990612891,0.009454875253347152
11.56,-0.029075499335041992,0.008524572924558889
11.57,-0.025274516476030916,-0.004358357349919784
11.58,-0.021926576181312038,-0.009214338650800485
11.59,-0.023664366332833295,-0.0008322420840055399
11.6,-0.018676640699073828,-0.018162841225491083
11.61,-0.00035193615178281176,-0.015512025173472239
11.620000000000001,0.008334497085365614,-0.003468240732696696
11.63,0.019905424376479883,0.0031822658941184313
11.64,0.022431246372459166,0.005234803436144754
11.65,0.011608372212485424,0.004937416075217345
11.66,0.020271597838368828,0.008677767367880722
11.67,0.00686511087469166,-0.010789998239598073
11.68,0.00503951026643004,-0.003905177414633171
