x,y,z
0.26913660507254034,-0.2872653172709655,0.24942221580325172
0.2725403008241065,-0.21815416422883172,0.24819774451464002
0.23628287642725657,-0.2544115886256817,0.20992304844590573
0.12667903122824983,-0.0777139781719638,0.2276028348773842
0.16020674772223228,-0.061877733379404554,0.22338315398244063
0.1495537835782168,-0.08278535272321899,0.22180127244485737
0.018685227768694197,-0.2359477702532829,0.2061867384864634
-0.009342613884347158,-0.21446082768996216,0.24255330752818954
-0.034764411867181606,-0.14449385808320475,0.31357181888471525
-0.03961597894210192,-0.21262544705103043,0.2723388278576686
-0.00934261388434715,-0.1714869425633207,0.27358881757162196
-0.0325188884624682,-0.16781618128545722,0.2962271073810848
0.02802784165304132,-0.21446082768996216,0.2120679539586352
0.0115881372890605,-0.14816461936106826,0.2739928698256297
0.03027336505775473,-0.1911385044877097,0.22664569161839743
0.05514116316526431,0.2301737173289897,0.3147296752354057
0.07515739419785353,0.20107734120244403,0.3281907768624049
-0.07596667778384121,0.3157458380336697,0.28009022770222514
-0.0440074536966413,0.27785212743416093,0.30530803871440526
-0.08530929166818832,0.29278833615254596,0.2816898186775511
-0.10666219046461586,0.23757246678015767,0.2971426530049251
-0.08710038725246419,0.2680674279284984,0.29203008820947846
-0.028027841653041348,0.2589052721344066,0.31349114132826167
0.00934261388434714,0.304820275896654,0.2974573703728872
-0.009342613884347106,0.2589052721344066,0.3117608453190711
-0.0906825784210159,0.2186256114804033,0.31942186220119506
-0.06187773337940451,0.1602067477222323,0.3571252704827184
-0.057386686569977696,0.20685139412673723,0.33571736746773645
0.14449385808320475,-0.03476441186718161,0.23556802701333038
0.21262544705103043,-0.039615978942101934,0.21765651685593534
0.16781618128545722,-0.03251888846246821,0.228337349491648
0.21446082768996216,-0.0280278416530414,0.21797201570085412
0.2359477702532829,0.018685227768694232,0.22674879313234536
0.19297388512664143,-1.214306433183765e-17,0.23353377123567765
0.21446082768996216,0.028027841653041362,0.24047615803358666
0.16598080064652548,0.0441070257515287,0.28385218491999886
0.14816461936106823,0.011588137289060527,0.26770653422812474
0.1911385044877097,0.03027336505775477,0.2553215614403747
-0.304820275896654,0.00934261388434716,0.4211656837043342
-0.2589052721344066,0.009342613884347154,0.431857981827632
-0.304820275896654,-0.009342613884347081,0.4384951328627976
-0.30080962931528465,-0.03466483981229416,0.461869682043485
-0.29278833615254596,-0.08530929166818832,0.49995588590964063
-0.23757246678015767,-0.10666219046461584,0.4870325372295908
-0.24912057262874404,-0.07112077520886421,0.48159886331375973
-0.14816461936106826,-0.011588137289060508,0.43441903019674355
-0.16781618128545722,-0.03251888846246815,0.4439082693972007
-0.21262544705103043,-0.03961597894210186,0.45908828737552465
-0.2186256114804033,-0.09068257842101587,0.47450713990709303
-0.1602067477222323,-0.061877733379404484,0.44285359509085953
-0.20685139412673723,-0.05738668656997767,0.46278106600276336
-0.2359477702532829,-0.01868522776869421,0.4525365180543955
-0.1714869425633207,-0.009342613884347099,0.43835839285558337
-0.21446082768996216,0.02802784165304139,0.41960569288088584
-0.21446082768996216,-0.009342613884347092,0.44473080337946513
-0.11305635882814932,-0.09646397817196374,0.4064142890082689
-0.1368400608917548,-0.13684006089175477,0.4122570940633611
-0.13324440018804484,-0.10835582920376646,0.4183336192732019
-0.1899768062061431,-0.10338191149763651,0.4585836688998939
-0.16801100356981458,-0.13361524511491718,0.43894655817805783
-0.09323916239512617,-0.14422730150620908,0.3696434591363262
-0.14873191192355753,-0.15702810225165026,0.4150617192821014
-0.11849857830627689,-0.17899390488797878,0.3748691135138811
-0.21079165600540228,-0.24704908040225215,0.4363787476419022
-0.2229846205729462,-0.20485590837452117,0.467593034080108
-0.1929844131127591,-0.17485570091433406,0.4495513999614443
-0.20186865723794584,-0.12356995285753203,0.4655160322440257
-0.2520962340895354,-0.17161052936745586,0.4994939484362874
-0.20396731443092336,-0.15973903410569373,0.4627855717919871
-0.18672719617609623,-0.2411133327713711,0.4136487086101892
-0.12950570048841314,-0.22593311706725183,0.3586194919261274
-0.15380328647481273,-0.17990285460161726,0.4103133431107833
-0.16567478173657485,-0.22803177426022936,0.3980611835839981
-0.31378404872375104,0.26826154617699893,0.21568345919692272
-0.3709716539991098,0.2695266833148433,0.20009326636849203
-0.3232216281320741,0.29526039406331706,0.21640521431388057
-0.2965255312011614,0.38040923340743293,0.2425686631651655
-0.3524479993386757,0.3244867652699186,0.22430711942941212
-0.32511933383884073,0.3810418019763552,0.25691519435450033
-0.3895412982215233,0.41750253229028056,0.31211869634988215
-0.35591373332265397,0.38387496739141125,0.2681819511453828
-0.4930223986621281,0.1846369763006836,0.1600466462915801
-0.4872806745101248,0.2482819047097199,0.13281897384953828
-0.39956545663678916,0.27015925188376555,0.18324828911799168
-0.4628596881065238,0.19145846864302185,0.16328770801255355
-0.3986425151739468,0.18092834573544203,0.20639722570358396
-0.41751767399059303,0.23492604150807828,0.1690318376884435
-0.41750253229028045,0.3895412982215234,0.2679149254251545
-0.5197051340434946,0.4063238662262266,0.23995203888799443
-0.44779251232127704,0.3540762882446735,0.20880403063389785
-0.5168719686284385,0.3755294667424134,0.1955123088869417
-0.5354474785730341,0.30281741173384547,0.12748177506584002
-0.4391657466007166,0.2903366074277454,0.16430897372444223
-0.5110783683229341,0.3425841854092986,0.16063862990006228
-0.32661457319218024,-0.12325735484004396,0.5289946587208965
-0.3664443592143119,-0.13619883681537664,0.54743919811402
-0.4014657860389355,-0.09617644738127486,0.5203931385733654
-0.3986425151739469,-0.18092834573544192,0.5869596929343012
-0.4187845602586906,-0.11893750517308443,0.545524446702538
-0.3366855957345521,-0.09226193455886522,0.5114186749182623
-0.3237671311964084,-0.025322225927947035,0.45003905026510566
-0.3656466465981732,-0.05791273947799512,0.47982250369121215
-0.42885558280106245,-0.08794208489190572,0.5117866563887246
-0.48699781798413466,-0.11716894370050084,0.5435056225024913
-0.4523602695446245,-0.07164682811688167,0.4874903580755524
-0.34871753547866013,-0.016295256775024,0.4358575287109009
-0.39059705088042496,0.048885770325072186,0.3491913480228616
-0.39059705088042496,-0.016295256775023994,0.42707341333519255
-0.41153680858130737,0.03259051355004815,0.36061341708641104
-0.4820508688119935,0.016295256775024105,0.35827554984618176
-0.4350414953248694,-0.04888577032507208,0.4595704867545246
-0.4350414953248694,0.0162952567750241,0.37314812525931057
0.0879420848919058,0.4288555828010624,0.3027851291619433
0.1416985629648941,0.4361033344784456,0.2821901916314152
0.09617644738127495,0.4014657860389355,0.28272762779258115
0.09226193455886528,0.33668559573455203,0.27581950841395253
0.10520341653419799,0.37651538175668375,0.27306688726557304
0.1914584686430218,0.4628596881065238,0.2838671030668074
0.180928345735442,0.3986425151739468,0.2680877217108835
0.23492604150807822,0.41751767399059303,0.2842412508110379
0.12325735484004402,0.3266145731921802,0.27821165451699414
0.16981943378318004,0.27681714231358295,0.3212720276379817
0.16806931599209696,0.32985460521915433,0.289771447420199
0.21616155611112925,0.38069029782014296,0.28572498465817714
0.29652553120116143,0.38040923340743293,0.3414437819563813
0.24252783542852518,0.36153407459078674,0.3129417184310517
0.21552898754220706,0.35209649518246366,0.3014170067191887
0.19178788491143572,0.29169652405346286,0.3243213878955568
0.26913660507254045,0.2872653172709654,0.3701704686969071
0.2164040464377486,0.32557776372967795,0.3180388810833373
0.03961597894210185,-0.21262544705103043,0.20535325069457838
0.07515739419785347,-0.20107734120244403,0.19377273201823222
0.055141163165264254,-0.2301737173289897,0.18613817499543375
0.08530929166818829,-0.29278833615254596,0.16279760010313718
0.08889148283674002,-0.24334651970445087,0.1702252709294306
0.1030799992960641,-0.2870142832282528,0.16392984573707334
0.16981943378317998,-0.276817142313583,0.17333400705204616
0.12592350931986135,-0.27537493351534703,0.16551089278553283
0.12356995285753206,0.2018686572379458,0.33955072441156714
0.11342720375502169,0.15611915253801184,0.35047883070916036
0.11305635882814932,0.09646397817196375,0.3491724423336655
0.15702810225165031,0.1487319119235575,0.35183562112991346
0.10835582920376649,0.13324440018804484,0.3531760933221308
0.12494820985995206,0.11665201953185927,0.3508129842110944
0.10338191149763654,0.1899768062061431,0.3386850307706046
0.061877733379404526,0.16020674772223228,0.34256795026209597
0.07771397817196377,0.12667903122824983,0.35293937429472644
0.08785672727447413,0.17242853592818383,0.3419639785950538
0.034764411867181585,0.14449385808320475,0.34665432678841035
0.039615978942101907,0.21262544705103043,0.32253576540092493
0.020930751173407657,0.16965156192438896,0.3397570760107321
0.028027841653041376,0.21446082768996216,0.323043184586757
-0.01868522776869423,0.2359477702532829,0.3220445484189613
0.009342613884347133,0.21446082768996216,0.3262945122537828
-0.011588137289060519,0.14816461936106826,0.3526838763849343
-0.02802784165304135,0.21446082768996216,0.3319795965001782
-0.044107025751528695,0.16598080064652548,0.3530051231860597
-0.02093075117340764,0.16965156192438896,0.34735451754244306
0.05680635882814929,-0.13733199537226531,0.24744485395294596
0.09292810182572929,-0.19530328827815086,0.19129884888682022
0.0723315430513117,-0.15488026565022459,0.22605515884566588
0.09646397817196373,-0.11305635882814935,0.23367400736823657
0.12494820985995202,-0.11665201953185929,0.22240997892834952
0.14422730150620908,-0.0932391623951262,0.22201783083578952
0.15702810225165026,-0.14873191192355753,0.21213130414310274
0.17899390488797878,-0.1184985783062769,0.2206845382939111
0.10835582920376644,-0.13324440018804484,0.2216995019261559
0.10338191149763651,-0.18997680620614313,0.19183160085575815
0.13361524511491712,-0.16801100356981458,0.20151019441325368
0.24704908040225215,-0.2107916560054023,0.22697283713476848
0.19892016074364005,-0.19892016074364016,0.20022673274492114
0.2411133327713711,-0.1867271961760963,0.23256855891002165
0.22593311706725183,-0.12950570048841317,0.23436756339242218
0.17990285460161726,-0.15380328647481273,0.21454327701909245
0.22803177426022933,-0.16567478173657488,0.23120826444486647
0.17485570091433403,-0.1929844131127591,0.19428455896165425
0.123569952857532,-0.20186865723794584,0.18357793667948274
0.17161052936745583,-0.2520962340895354,0.17133271491201846
0.1597390341056937,-0.20396731443092336,0.18526081578069475
0.10179046024397145,-0.10260254915624215,0.15953731928544923
0.1130563588281493,-0.09646397817196378,0.16393161549865132
0.1373319953722653,-0.05680635882814936,0.1328757407156167
0.11008665057206424,-0.09430635882814936,0.15770774514755903
0.030461221521834937,-0.10260254915624212,0.06327721000746633
-0.09045805303903226,-0.03033813728906052,-0.8587367255579927
-0.14449385808320478,-0.03476441186718156,-1.168229359763469
-0.029080725439132794,-0.07226441186718159,-0.21472284523575702
-0.06897246490621384,0.0357877035938427,-1.56338829468341
-0.1373319953722653,0.05680635882814934,-2.6683161372651227
0.030461221521834943,-0.07942627457812107,-0.013454731082126692
-0.07429894697822156,0.025333893921935493,-1.4544886238480323
0.11305635882814931,0.035787703593842694,-0.3390145420695214
0.09646397817196375,0.11305635882814932,-1.2065885987984224
0.08816778784387094,-0.060676274578121074,0.049671536754863244
0.10476016850005652,0.04408389392193548,-0.44131732592146466
-0.08495191112223704,-0.0651025491562421,-0.48689430445829274
-0.12667903122824983,-0.07771397817196374,-0.568832696616953
0.035787703593842674,-0.11305635882814934,0.09837208480347548
-0.0796254290502293,-0.07555635882814932,-0.3786801953009711
-0.012722464906213865,-0.1373319953722653,0.09601330771917982
-0.011588137289060553,-0.14816461936106823,0.12340948092779169
0.06612584088290319,-0.1285144118671816,0.15823154838345
-0.0011343276171533398,-0.13916737601119702,0.11363784609535177
-0.012722464906213845,0.07665572079414425,-1.6686393591371917
-0.07771397817196374,0.12667903122824983,-3.444564457850504
0.04408389392193546,-0.060676274578121074,-0.05507568922236805
-0.02317627457812106,0.0713292387221365,-1.6857454026671128
0.05453770359384266,-0.12667903122824986,0.14560766004325987
-0.044083893921935506,-0.1213525491562421,-0.0064984827730620864
-0.05680635882814934,-0.1373319953722653,0.03402019696087999
0.010453809671907186,-0.12667903122824983,0.09761014730502016
0.09646397817196373,-0.06897246490621387,0.08887190435663572
0.1290358050441725,0.0044262745781210484,-0.09111188908798251
0.12667903122824983,0.07771397817196375,-0.6025549484328163
0.11008665057206424,-0.027046190328092797,-0.01295957324253827
0.035787703593842674,-0.06897246490621385,-0.0419394806782587
-0.044083893921935485,0.060676274578121046,-1.718607841847792
-0.11305635882814931,0.09646397817196375,-3.232201456280901
-0.008296190328092798,-0.008296190328092794,-0.6023670845778906
0.028625840882903198,-0.0910144118671816,0.024030264663931433
-0.08495191112223703,0.004426274578121059,-1.248024498941767
-0.14816461936106823,0.011588137289060545,-1.9163682728651104
-0.029080725439132787,-0.04908813728906053,-0.36932545409935713
-0.06897246490621385,-0.09646397817196375,-0.19587941914954765
-0.09646397817196375,-0.11305635882814931,-0.17561931623452232
0.04408389392193545,-0.12135254915624212,0.12602437814454093
-0.06067627457812107,-0.10476016850005654,-0.12388444047665992
0.05453770359384267,-0.05534979250611334,-0.04962500980091189
0.02204194696096774,0.08216186271093946,-1.4291560729734254
-0.03476441186718157,0.14449385808320478,-3.2421257859305967
0.03249575663287494,0.012488344782947192,-0.5646897138378115
0.07771397817196371,-0.12667903122824986,0.16547434708509023
0.02204194696096771,-0.14283813728906053,0.1425686833521813
0.03476441186718156,-0.14449385808320478,0.15475075704770513
0.05567203121099598,-0.13384089393918933,0.15643089084667638
0.1290358050441725,-0.06510254915624214,0.1356891602867104
0.14816461936106823,-0.011588137289060538,0.03224375730772522
0.10362584088290319,-0.0910144118671816,0.1449116820780476
0.13087118568310424,-0.05351441186718161,0.11448219636284085
0.10179046024397145,-0.07942627457812107,0.12138699287544297
0.13454194696096772,-0.030338137289060534,0.06016755234172977
0.14449385808320475,0.034764411867181585,-0.19487336716884052
0.11724851328300372,-0.04908813728906054,0.07689567788390272
0.07771397817196372,-0.05534979250611335,0.00882329192050646
0.08816778784387096,0.060676274578121046,-0.6792014008796983
0.05680635882814933,0.1373319953722653,-1.9490575562265562
0.07771397817196374,0.005326482072007713,-0.29165413642556004
0.056806358828149314,0.07665572079414423,-1.0688345319016257
0.011588137289060536,0.14816461936106823,-2.6897627211855983
0.0661258408829032,-0.0535144118671816,-0.026659954958340393
0.04521822153908879,0.07849110143307597,-1.1829668939209697
-0.5381919896860614,-0.7091533371129126,0.631235629553876
-0.6416938837053889,-0.6935895366086862,0.8081115031329048
-0.5909359464796922,-0.7185403911909977,0.7124989692345514
-0.5214636500180636,-0.7809419145345509,0.5054529664889913
-0.4800628924103326,-0.7871674347362414,0.41165676657224803
-0.5795927472937925,-0.7029278169112221,0.7104221175607732
-0.5308208296360295,-0.76221658015393,0.5505380041579053
-0.4987772516462643,-0.7497167659749997,0.5039743024829005
-0.5401780092539953,-0.7434912457733092,0.5938027864124334
-0.4967912320783305,-0.7153788573146034,0.542644306338839
-0.4679881950704089,-0.7330293810938813,0.45965274523971644
-0.4593625136064671,-0.7902801948370868,0.36366218938510925
-0.4204707988265555,-0.7881305736344011,0.27801862159472646
-0.3995619451285516,-0.7100048043078889,0.32441960922204793
-0.44927383583447716,-0.7704800498551231,0.36948578743213367
-0.40029344328257566,-0.7485302836704735,0.281713782489197
-0.4384536599084632,-0.7121544255105747,0.41272616991272504
-0.41973930067253146,-0.7496050942718164,0.32517564709948593
-0.5724836431915161,-0.5962967820962267,0.7442650585183508
-0.6510510633233548,-0.6748642022280653,0.8307137739850976
-0.6146372004931215,-0.662263478302543,0.790256725820448
-0.5682495481078929,-0.6873152426314465,0.7052067921459464
-0.5368225800551574,-0.655888274578711,0.669104389548167
-0.6039106112442516,-0.6277237501489622,0.7837808487685906
-0.5732364428853907,-0.6684889985042335,0.7254775331984251
-0.546796369610153,-0.618235786324285,0.6996500186585926
-0.5782233376628884,-0.6496627543770205,0.7409417183216956
-0.5931840219953817,-0.5931840219953814,0.7752166002912597
-0.5994095421970722,-0.5517832643876505,0.7978528064822208
-0.671601758605079,-0.5525360640815249,0.9066222555072537
-0.6560379581008526,-0.6560379581008524,0.843021695286057
-0.6434372341753302,-0.6196240952706191,0.8398908335766547
-0.6370620304514982,-0.541809474832655,0.8587551708410743
-0.6653762384033884,-0.593936821689256,0.8821741504028934
-0.6120102661225947,-0.5881971272178836,0.8046319642664501
-0.6496627543770207,-0.5782233376628882,0.8660739107726417
0.6935895366086862,-0.6416938837053889,0.6876382311536869
0.7185403911909976,-0.5909359464796922,0.6231584811869219
0.7809419145345509,-0.5214636500180636,0.46334367881224015
0.7871674347362414,-0.4800628924103326,0.39773652786702723
0.7091533371129126,-0.5381919896860616,0.5750308373678996
0.76221658015393,-0.5308208296360295,0.49946715163947286
0.7497167659749997,-0.4987772516462644,0.470610282223175
0.7029278169112221,-0.5795927472937925,0.6297812608859699
0.7466040058741544,-0.5194776304501298,0.5035547894311825
-0.6935895366086862,0.6416938837053888,0.6069522499398261
-0.7185403911909977,0.5909359464796919,0.5315440705968201
-0.7809419145345509,0.5214636500180635,0.4807084106351377
-0.7871674347362414,0.4800628924103325,0.43845741593302484
-0.7091533371129126,0.5381919896860614,0.45614388529834926
-0.76221658015393,0.5308208296360293,0.4777028927272232
-0.7497167659749997,0.4987772516462642,0.42976151874928076
-0.7029278169112221,0.5795927472937923,0.5117212949957699
-0.7466040058741544,0.5194776304501296,0.45325218525030553
-0.5845441468673629,0.5180209910883968,0.4176877165058366
-0.6418709679456606,0.48501151748301746,0.35446990579348103
-0.5691102575267845,0.4508127287743504,0.2987311422055762
-0.6221966351217889,0.5080472015334012,0.39282602563370644
-0.6059146570845518,0.4588877284922409,0.30817987900113736
-0.5674140801334672,0.4869103073201224,0.3640183213725876
-0.6050665683878932,0.4769365177651269,0.338894822111802
-0.6748642022280653,0.6510510633233546,0.6283678383956833
-0.662263478302543,0.6146372004931214,0.5683594772472776
-0.6778272788067694,0.511135306473794,0.4051977058505488
-0.6873152426314465,0.5682495481078927,0.4924671620277691
-0.655888274578711,0.5368225800551573,0.44159671513167514
-0.6025223022979173,0.531082885583785,0.4375583060033943
-0.5962967820962267,0.572483643191516,0.5170123555688502
-0.6684889985042335,0.5732364428853904,0.49925835975860383
-0.618235786324285,0.5467963696101528,0.46238965826370665
-0.6277237501489622,0.6039106112442514,0.5619216520468154
-0.6339492703506527,0.5625098536365205,0.4862932194788751
-0.8198200451777506,-0.21508836489142202,0.5904900000681401
-0.8136434508492407,-0.14591678776030284,0.5015389102887222
-0.8865206462521281,-0.17450772674043263,0.5036123169882458
-0.8057574331179942,-0.17876441560319323,0.5507917533573647
-0.8575407104312468,-0.15286943065097974,0.4895121922477449
-0.8566859987298785,-0.20387903313798453,0.5570615694919798
-0.842623386670122,-0.1675550838497557,0.516766310169982
0.3958572302511289,-0.6733013144967139,0.6034366619338835
0.46057876531556374,-0.659622401471531,0.6722420663424931
0.4019472244394431,-0.6046131245785248,0.5978582636455496
0.4347489450310405,-0.6754509356993996,0.6478633771433271
0.43445497632478713,-0.6236660906104221,0.6425459328468703
0.3891792986503081,-0.6384198142369479,0.584347055835785
0.4280710134302197,-0.6405694354396336,0.6354154396857031
-0.5721509683842095,-0.30652212661126776,0.7345296595398483
-0.6344482034828528,-0.35326080059379494,0.815671720446165
-0.5639380240132545,-0.36232401150550747,0.775453033089106
-0.6117512583481369,-0.3266994821552476,0.7746996052263198
-0.6006415138244298,-0.36602872638292994,0.8074633503882559
-0.5581444237077502,-0.32937873017239266,0.7481525357179606
-0.5977447136716776,-0.3495560857163725,0.7915897099885771
-0.5697316243187589,-0.39526929283862233,0.7945654509093363
-0.6046131245785248,-0.4019472244394431,0.8302135539375084
-0.637345003635605,-0.36973344126035235,0.8333738568121547
-0.6733013144967137,-0.3958572302511289,0.8742953040188255
-0.6596224014715308,-0.4605787653155638,0.8988376702609475
-0.6384198142369478,-0.3891792986503081,0.8492788746194622
-0.6754509356993995,-0.4347489450310405,0.9034273008954775
-0.6236660906104221,-0.4344549763247872,0.8572702642656712
-0.6574727802688451,-0.4216870505356522,0.8825134549297676
-0.6778272788067695,-0.511135306473794,0.9218831812771131
-0.6427190566423193,-0.4669627282101313,0.8809978899140225
-0.6410228792490021,-0.5030603067559034,0.8725146169742493
-0.6025223022979175,-0.531082885583785,0.8087833754933301
-0.5665659914368087,-0.5049590965930084,0.7655694903313841
-0.5708064349201017,-0.4147151502285781,0.7982529843067229
-0.5879365016539975,-0.44582583399685244,0.8164627749073547
-0.6033703909945761,-0.5130340963108989,0.8155056855849258
-0.5682621688301259,-0.46886151804723625,0.783116711446338
-0.6238928125151064,-0.47194962298762905,0.8573726813237925
-0.5862403242606804,-0.48192341254262455,0.8029314170425867
-0.3388371294560708,-0.21596651698997776,0.561711132875353
-0.29684342888564363,-0.25595346541384245,0.521078398358086
-0.29537777816517763,-0.2045334951223629,0.5286711724221719
-0.3196809062267145,-0.2423327963073737,0.545672803364936
-0.2894809206622142,-0.23046224499198803,0.5199880069299443
-0.32189650961796323,-0.20365843622682134,0.548270285252356
-0.30274028638860706,-0.23002471554421727,0.531913486110669
0.7100048043078889,-0.39956194512855164,0.38227387914402655
0.7153788573146034,-0.4967912320783306,0.5109846382607587
0.7330293810938813,-0.46798819507040895,0.44811962474852923
0.7902801948370868,-0.4593625136064672,0.36538363216408404
0.7881305736344011,-0.4204707988265556,0.3159483126022263
0.7121544255105747,-0.4384536599084632,0.43118843080473107
0.7704800498551231,-0.4492738358344772,0.3757038406028001
0.7485302836704735,-0.4002934432825757,0.3373823152623741
0.7506799048731594,-0.4391851580624873,0.3855816457781764
0.6056879351798676,-0.42139308182939916,0.5200340363523098
0.6955787123326396,-0.48670255430634063,0.5207246156462405
0.6765257463007422,-0.4541948024209965,0.4954301177188954
0.6912794699272681,-0.4089191247465175,0.41547316796160055
0.6553231590661593,-0.38279533575574093,0.422654536429553
0.6416442460409764,-0.4475168708201757,0.5243680025797766
0.6743761250980566,-0.41530308764108503,0.4426670686849562
0.6215164694077363,-0.39556326154487587,0.4702499921219266
0.657472780268845,-0.4216870505356525,0.46992597866036556
-0.5708064349201016,0.4147151502285783,0.23856496032516955
-0.6056879351798676,0.4213930818293991,0.2500943994977143
-0.6427190566423192,0.4669627282101314,0.3261262343997887
-0.6765257463007422,0.4541948024209964,0.3222094846010559
-0.6553231590661593,0.3827953357557408,0.22439068571070356
-0.6416442460409764,0.44751687082017566,0.29714297123002625
-0.6743761250980566,0.4153030876410849,0.2716066085299371
-0.6215164694077363,0.3955632615448758,0.22129205415752323
-0.657472780268845,0.42168705053565236,0.2699473171740618
-0.6891298487245824,0.3700274099666058,0.2333579337409068
-0.7100048043078889,0.39956194512855153,0.2764784025381135
-0.7153788573146034,0.4967912320783305,0.4029215847218041
-0.6934290911299538,0.44781083952642897,0.32303769979900177
-0.7330293810938813,0.46798819507040884,0.37638294494795144
-0.7902801948370868,0.45936251360646707,0.4157715662330668
-0.7881305736344011,0.42047079882655547,0.3656829460097535
-0.7121544255105747,0.4384536599084631,0.3229827865187301
-0.7704800498551231,0.4492738358344771,0.3842857893225314
-0.7485302836704735,0.4002934432825756,0.30768474622639297
-0.7506799048731594,0.4391851580624872,0.3541791599903594
-0.31795666737174033,0.8094742626828813,0.5159219976219481
-0.3904644932868217,0.803419549952201,0.6474895252538474
-0.3395493340490841,0.740582756943489,0.5823328642386023
-0.35925491921527597,0.8163469788085229,0.5824276304719637
-0.37028713774284183,0.7638192599882736,0.6278269884494561
-0.31842843774952834,0.7733103307817746,0.5372313371728507
-0.359726689593064,0.7801830469074165,0.6032822013373328
-0.18394752090876304,0.9268229578670769,0.28680484576485876
-0.23396795322808273,0.9004246684076482,0.3349688010606285
-0.41064184883080157,0.8430198399161286,0.6614933921984948
-0.3252866373909381,0.8808990950738612,0.47370235939834604
-0.35465794378848997,0.8510644475516116,0.5502196406943309
-0.3280453451437303,0.8292744076648448,0.5194026271494916
-0.25737578690264273,0.8522363390614527,0.39742800453466404
-0.3046375114691703,0.8774627370110404,0.44301349350448727
-0.31335969194495433,0.8441917314259697,0.48421463167424506
-0.22800448050509087,0.8820709865837024,0.3437348362318171
-0.29867403874617837,0.8591090551870946,0.44907708313776085
-0.3606702303486399,0.7078551831052033,0.6176129192214569
-0.3902047655105856,0.7287301386885099,0.6631849685196336
-0.4010249414365996,0.7870557630330582,0.6735636676599664
-0.43991665621651116,0.7892053842357439,0.7344661516534446
-0.4578995172984188,0.7132292361119177,0.7319098888323525
-0.41038212105456545,0.7683304286524374,0.693011072379259
-0.4586310154524429,0.7517547154745022,0.7518972836795461
-0.4190078025185072,0.711079614909232,0.6943702203169706
-0.4391851580624871,0.7506799048731594,0.7304942186929072
-0.49679123207833037,0.7153788573146034,0.757055714174608
-0.50813443126423,0.730991431594379,0.7749346897249519
-0.4613485331744007,0.8246181034974833,0.7594789428540387
-0.45936251360646696,0.7902801948370868,0.7604551314171993
-0.5007632712141978,0.7840546746353962,0.8012615921872044
-0.581578766861726,0.7372657255716186,0.7976189576524502
-0.6002931260976577,0.6998150568103769,0.7450959934584418
-0.4894200720282983,0.7684421003556207,0.7863336621358323
-0.5608783880578605,0.740378485672464,0.7987393612569366
-0.5588923684899268,0.7060405770120675,0.7586536903946914
-0.5401780092539951,0.7434912457733093,0.7969955538326412
-0.6560379581008524,0.6560379581008524,0.6465759848016667
-0.6096503057156236,0.6810897224297561,0.7131143682487935
-0.6196240952706191,0.6434372341753299,0.6418936571364824
-0.5931840219953814,0.5931840219953814,0.5587976276205859
-0.5517832643876505,0.5994095421970722,0.5922243008094144
-0.5268487905001618,0.6935407628331373,0.7424130681370786
-0.5525360640815249,0.671601758605079,0.7130845782430285
-0.5881971272178836,0.6120102661225946,0.5984031201317881
-0.541809474832655,0.6370620304514982,0.6619047898699708
-0.593936821689256,0.6653762384033883,0.692754029858182
-0.5625098536365205,0.6339492703506528,0.6504788307056403
-0.37002740996660577,0.6891298487245824,0.6265625224961064
-0.395857230251129,0.6733013144967137,0.6495478534434003
-0.44781083952642886,0.6934290911299539,0.710502259346889
-0.46057876531556385,0.6596224014715308,0.6870224117052676
-0.4019472244394432,0.6046131245785248,0.5904890361912504
-0.43474894503104056,0.6754509356993995,0.6865109628942546
-0.43445497632478725,0.6236660906104221,0.6326638854579818
-0.3891792986503082,0.6384198142369478,0.6160614987821565
-0.42807101343021975,0.6405694354396336,0.6484336681771096
-0.4147151502285781,0.5708064349201017,0.5525071653315027
-0.44582583399685244,0.5879365016539975,0.5880158203621815
-0.511135306473794,0.6778272788067695,0.7221481895833004
-0.4669627282101313,0.6427190566423193,0.6699054475657085
-0.5030603067559034,0.6410228792490021,0.6723345462134694
-0.531082885583785,0.6025223022979175,0.6051957978956821
-0.5049590965930084,0.5665659914368086,0.5467455047646484
-0.47194962298762905,0.6238928125151064,0.6459906718282388
-0.5130340963108989,0.603370390994576,0.6110283062702463
-0.46886151804723625,0.5682621688301258,0.5566960170742827
-0.49498530703801286,0.6042184796912347,0.615410254288965
0.6146372004931214,0.662263478302543,0.5345257495842074
0.5368225800551573,0.6558882745787112,0.4441637316841002
0.572483643191516,0.5962967820962268,0.5178276150667804
0.5732364428853904,0.6684889985042337,0.4798577090987092
0.5467963696101528,0.6182357863242851,0.4764990718876832
0.6039106112442514,0.6277237501489622,0.5408285493427326
0.5625098536365205,0.6339492703506528,0.4866554892547408
0.5410566751387806,0.5648698140434913,0.4942942081090697
0.5180209910883968,0.5845441468673631,0.4617301901466308
0.5211090960287896,0.6401747905523435,0.4361004409344124
0.48501151748301746,0.6418709679456608,0.39615698433446445
0.4508127287743503,0.5691102575267845,0.39687148636174024
0.5080472015334012,0.6221966351217891,0.43206931636950724
0.45888772849224085,0.6059146570845519,0.386824687823246
0.4869103073201224,0.5674140801334673,0.4352553227394592
0.4769365177651269,0.6050665683878933,0.4064548897910446
-0.26857783046145994,0.32808095004259075,0.20696154782266474
-0.2293446957698272,0.3711121862054649,0.2063903338194204
-0.2830261072580023,0.37569044370327137,0.23162357341178094
-0.24221155114406404,0.34723717327194703,0.20171494519073466
