x,y1,y2
0.2599999999998879,9.92200000000018,0.5979999999995964
0.26999999999988766,9.905500000000192,0.6344999999995844
0.27999999999988745,9.888000000000202,0.6719999999995723
0.28999999999988724,9.869500000000214,0.7104999999995603
0.299999999999887,9.850000000000225,0.7499999999995481
0.3099999999998868,9.829500000000237,0.7904999999995359
0.3199999999998866,9.80800000000025,0.8319999999995237
0.3299999999998864,9.785500000000262,0.8744999999995114
0.33999999999988617,9.762000000000274,0.9179999999994991
0.34999999999988596,9.737500000000285,0.9624999999994868
0.35999999999988574,9.712000000000296,1.0079999999994744
0.36999999999988553,9.685500000000308,1.054499999999462
0.3799999999998853,9.658000000000321,1.1019999999994496
0.3899999999998851,9.629500000000334,1.150499999999437
0.3999999999998849,9.600000000000346,1.1999999999994244
0.4099999999998847,9.569500000000357,1.2504999999994117
0.41999999999988447,9.53800000000037,1.3019999999993992
0.42999999999988425,9.505500000000382,1.3544999999993865
0.43999999999988404,9.472000000000394,1.4079999999993738
0.4499999999998838,9.437500000000407,1.462499999999361
0.4599999999998836,9.402000000000418,1.5179999999993483
0.4699999999998834,9.36550000000043,1.5744999999993354
0.4799999999998832,9.328000000000443,1.6319999999993224
0.489999999999883,9.289500000000457,1.6904999999993096
0.49999999999988276,9.250000000000469,1.7499999999992966
0.5099999999998825,9.209500000000482,1.8104999999992835
0.5199999999998823,9.168000000000495,1.8719999999992705
0.5299999999998821,9.125500000000507,1.9344999999992574
0.5399999999998819,9.08200000000052,1.9979999999992442
0.5499999999998817,9.037500000000533,2.062499999999231
0.5599999999998815,8.992000000000544,2.1279999999992176
0.5699999999998813,8.945500000000559,2.1944999999992048
0.579999999999881,8.898000000000572,2.2619999999991913
0.5899999999998808,8.849500000000583,2.330499999999178
0.5999999999998806,8.800000000000598,2.3999999999991646
0.6099999999998804,8.74950000000061,2.4704999999991513
0.6199999999998802,8.698000000000622,2.5419999999991374
0.62999999999988,8.645500000000636,2.614499999999124
0.6399999999998798,8.592000000000649,2.68799999999911
0.6499999999998796,8.537500000000662,2.762499999999097
0.6599999999998793,8.482000000000676,2.837999999999083
0.6699999999998791,8.425500000000689,2.9144999999990695
0.6799999999998789,8.368000000000702,2.9919999999990554
0.6899999999998787,8.309500000000716,3.0704999999990417
0.6999999999998785,8.250000000000728,3.149999999999028
0.7099999999998783,8.189500000000741,3.2304999999990143
0.7199999999998781,8.128000000000757,3.311999999999
0.7299999999998779,8.06550000000077,3.3944999999989864
0.7399999999998776,8.002000000000784,3.477999999998972
0.7499999999998774,7.937500000000797,3.562499999998958
0.7599999999998772,7.87200000000081,3.647999999998944
0.769999999999877,7.805500000000825,3.73449999999893
0.7799999999998768,7.738000000000838,3.8219999999989156
0.7899999999998766,7.669500000000852,3.9104999999989016
0.7999999999998764,7.600000000000866,3.999999999998887
0.8099999999998762,7.52950000000088,4.0904999999988725
0.8199999999998759,7.458000000000894,4.181999999998858
0.8299999999998757,7.385500000000907,4.274499999998844
0.8399999999998755,7.312000000000921,4.36799999999883
0.8499999999998753,7.237500000000935,4.4624999999988155
0.8599999999998751,7.162000000000949,4.557999999998801
0.8699999999998749,7.085500000000963,4.654499999998786
0.8799999999998747,7.008000000000978,4.751999999998771
0.8899999999998744,6.929500000000992,4.850499999998757
0.8999999999998742,6.850000000001006,4.9499999999987425
0.909999999999874,6.76950000000102,5.050499999998728
0.9199999999998738,6.6880000000010345,5.151999999998713
0.9299999999998736,6.605500000001049,5.254499999998698
0.9399999999998734,6.522000000001063,5.357999999998683
0.9499999999998732,6.437500000001078,5.462499999998668
0.959999999999873,6.352000000001093,5.567999999998653
0.9699999999998727,6.265500000001107,5.6744999999986385
0.9799999999998725,6.178000000001122,5.781999999998623
0.9899999999998723,6.089500000001136,5.8904999999986085
0.9999999999998721,6.000000000001151,5.999999999998593
1.009999999999872,5.909500000001166,6.110499999998578
1.0199999999998717,5.818000000001181,6.2219999999985625
1.0299999999998715,5.725500000001196,6.334499999998547
1.0399999999998712,5.63200000000121,6.447999999998532
1.049999999999871,5.537500000001225,6.562499999998517
1.0599999999998708,5.44200000000124,6.677999999998502
1.0699999999998706,5.345500000001255,6.794499999998486
1.0799999999998704,5.24800000000127,6.9119999999984705
1.0899999999998702,5.149500000001285,7.030499999998455
1.09999999999987,5.0500000000013,7.14999999999844
1.1099999999998698,4.949500000001316,7.270499999998424
1.1199999999998695,4.84800000000133,7.391999999998409
1.1299999999998693,4.745500000001346,7.514499999998392
1.1399999999998691,4.642000000001361,7.637999999998377
1.149999999999869,4.537500000001376,7.7624999999983615
1.1599999999998687,4.432000000001392,7.887999999998345
1.1699999999998685,4.325500000001408,8.014499999998328
1.1799999999998683,4.218000000001423,8.141999999998314
1.189999999999868,4.109500000001439,8.270499999998297
1.1999999999998678,4.000000000001454,8.399999999998283
1.2099999999998676,3.889500000001469,8.530499999998266
1.2199999999998674,3.7780000000014846,8.661999999998251
1.2299999999998672,3.665500000001501,8.794499999998234
1.239999999999867,3.5520000000015166,8.927999999998217
1.2499999999998668,3.437500000001532,9.062499999998202
1.2599999999998666,3.322000000001548,9.197999999998185
1.2699999999998663,3.205500000001564,9.334499999998169
1.2799999999998661,3.08800000000158,9.471999999998152
1.289999999999866,2.969500000001595,9.610499999998137
1.2999999999998657,2.850000000001611,9.74999999999812
1.3099999999998655,2.729500000001627,9.890499999998104
1.3199999999998653,2.6080000000016437,10.031999999998087
1.329999999999865,2.485500000001659,10.174499999998071
1.3399999999998649,2.362000000001675,10.317999999998055
1.3499999999998646,2.237500000001692,10.462499999998037
1.3599999999998644,2.112000000001709,10.60799999999802
1.3699999999998642,1.9855000000017249,10.754499999998004
1.379999999999864,1.8580000000017414,10.901999999997987
1.3899999999998638,1.7295000000017566,11.050499999997971
1.3999999999998636,1.6000000000017742,11.199999999997953
1.4099999999998634,1.4695000000017906,11.350499999997936
1.4199999999998631,1.3380000000018057,11.50199999999792
1.429999999999863,1.2055000000018232,11.654499999997903
1.4399999999998627,1.0720000000018395,11.807999999997886
1.4499999999998625,0.9375000000018563,11.962499999997869
1.4599999999998623,0.8020000000018719,12.117999999997853
1.469999999999862,0.6655000000018898,12.274499999997834
1.4799999999998619,0.5280000000019065,12.431999999997817
1.4899999999998617,0.38950000000192375,12.5904999999978
1.4999999999998614,0.2500000000019398,12.749999999997783
1.5099999999998612,0.10950000000195637,12.910499999997766
1.519999999999861,-0.031999999998026496,13.071999999997749
1.5299999999998608,-0.1744999999980088,13.23449999999773
1.5399999999998606,-0.31799999999799233,13.397999999997714
1.5499999999998604,-0.4624999999979753,13.562499999997696
1.5599999999998602,-0.6079999999979577,13.727999999997678
1.56999999999986,-0.7544999999979414,13.894499999997661
1.5799999999998597,-0.9019999999979245,14.061999999997644
1.5899999999998595,-1.050499999997907,14.230499999997626
1.5999999999998593,-1.199999999997889,14.399999999997608
1.609999999999859,-1.3504999999978722,14.57049999999759
1.6199999999998589,-1.5019999999978548,14.741999999997573
1.6299999999998587,-1.654499999997837,14.914499999997554
1.6399999999998585,-1.8079999999978202,15.087999999997537
1.6499999999998582,-1.962499999997803,15.26249999999752
1.659999999999858,-2.117999999997785,15.437999999997501
1.6699999999998578,-2.2744999999977686,15.614499999997484
1.6799999999998576,-2.4319999999977497,15.791999999997465
1.6899999999998574,-2.590499999997732,15.970499999997447
1.6999999999998572,-2.7499999999977156,16.14999999999743
1.709999999999857,-2.910499999997697,16.33049999999741
1.7199999999998568,-3.0719999999976793,16.511999999997393
1.7299999999998565,-3.234499999997661,16.694499999997376
1.7399999999998563,-3.3979999999976442,16.877999999997357
1.7499999999998561,-3.562499999997627,17.06249999999734
1.759999999999856,-3.727999999997609,17.24799999999732
1.7699999999998557,-3.8944999999975902,17.4344999999973
1.7799999999998555,-4.061999999997571,17.621999999997282
1.7899999999998553,-4.230499999997553,17.810499999997262
1.799999999999855,-4.3999999999975365,17.999999999997247
1.8099999999998548,-4.5704999999975175,18.19049999999723
1.8199999999998546,-4.7419999999975,18.38199999999721
1.8299999999998544,-4.91449999999748,18.574499999997187
1.8399999999998542,-5.087999999997464,18.767999999997173
1.849999999999854,-5.262499999997443,18.96249999999715
1.8599999999998538,-5.437999999997427,19.157999999997134
1.8699999999998536,-5.614499999997408,19.354499999997117
1.8799999999998533,-5.79199999999739,19.551999999997097
1.8899999999998531,-5.9704999999973705,19.750499999997075
1.899999999999853,-6.149999999997352,19.949999999997058
1.9099999999998527,-6.330499999997336,20.150499999997038
1.9199999999998525,-6.511999999997315,20.35199999999702
1.9299999999998523,-6.694499999997298,20.554499999997
1.939999999999852,-6.877999999997279,20.757999999996983
1.9499999999998519,-7.062499999997257,20.962499999996965
1.9599999999998516,-7.247999999997241,21.167999999996944
1.9699999999998514,-7.434499999997222,21.37449999999692
1.9799999999998512,-7.621999999997204,21.581999999996906
1.989999999999851,-7.810499999997184,21.79049999999689
1.9999999999998508,-7.999999999997165,21.999999999996867
2.0099999999998506,-8.190499999997144,22.21049999999685
2.0199999999998504,-8.381999999997127,22.421999999996828
2.02999999999985,-8.574499999997109,22.634499999996805
2.03999999999985,-8.767999999997087,22.847999999996787
2.0499999999998497,-8.962499999997071,23.062499999996767
2.0599999999998495,-9.157999999997049,23.277999999996748
2.0699999999998493,-9.354499999997032,23.494499999996727
2.079999999999849,-9.551999999997012,23.71199999999671
2.089999999999849,-9.75049999999699,23.93049999999669
2.0999999999998487,-9.949999999996972,24.14999999999667
2.1099999999998484,-10.150499999996953,24.370499999996653
2.1199999999998482,-10.351999999996934,24.59199999999663
2.129999999999848,-10.554499999996914,24.814499999996613
2.139999999999848,-10.757999999996894,25.03799999999659
2.1499999999998476,-10.962499999996872,25.26249999999657
2.1599999999998474,-11.167999999996855,25.48799999999655
2.169999999999847,-11.374499999996836,25.714499999996534
2.179999999999847,-11.581999999996818,25.94199999999651
2.1899999999998467,-11.790499999996797,26.170499999996487
2.1999999999998465,-11.999999999996778,26.39999999999647
2.2099999999998463,-12.210499999996756,26.630499999996452
2.219999999999846,-12.421999999996736,26.861999999996428
2.229999999999846,-12.63449999999672,27.09449999999641
2.2399999999998457,-12.847999999996699,27.32799999999639
2.2499999999998455,-13.062499999996675,27.56249999999637
2.2599999999998452,-13.277999999996656,27.797999999996346
2.269999999999845,-13.494499999996634,28.034499999996328
2.279999999999845,-13.711999999996618,28.271999999996307
2.2899999999998446,-13.930499999996599,28.510499999996284
2.2999999999998444,-14.149999999996577,28.749999999996266
2.309999999999844,-14.370499999996554,28.990499999996246
2.319999999999844,-14.591999999996535,29.231999999996223
2.3299999999998438,-14.814499999996514,29.474499999996205
2.3399999999998435,-15.037999999996494,29.71799999999618
2.3499999999998433,-15.262499999996471,29.96249999999616
2.359999999999843,-15.487999999996454,30.20799999999614
2.369999999999843,-15.714499999996434,30.454499999996116
2.3799999999998427,-15.941999999996412,30.701999999996097
2.3899999999998425,-16.170499999996395,30.950499999996076
2.3999999999998423,-16.39999999999637,31.199999999996056
2.409999999999842,-16.630499999996353,31.450499999996033
2.419999999999842,-16.861999999996332,31.701999999996016
2.4299999999998416,-17.09449999999631,31.954499999995996
2.4399999999998414,-17.32799999999629,32.20799999999598
2.449999999999841,-17.56249999999627,32.46249999999595
2.459999999999841,-17.797999999996247,32.717999999995925
2.4699999999998408,-18.03449999999623,32.974499999995906
2.4799999999998406,-18.271999999996204,33.231999999995885
2.4899999999998403,-18.510499999996185,33.49049999999586
2.49999999999984,-18.749999999996163,33.74999999999584
2.50999999999984,-18.99049999999614,34.01049999999582
2.5199999999998397,-19.23199999999612,34.2719999999958
2.5299999999998395,-19.474499999996098,34.534499999995774
2.5399999999998393,-19.717999999996078,34.79799999999575
2.549999999999839,-19.962499999996055,35.06249999999574
2.559999999999839,-20.207999999996034,35.32799999999571
2.5699999999998386,-20.454499999996017,35.59449999999569
2.5799999999998384,-20.701999999995994,35.861999999995675
2.589999999999838,-20.95049999999597,36.13049999999565
2.599999999999838,-21.199999999995953,36.39999999999563
2.609999999999838,-21.450499999995927,36.6704999999956
2.6199999999998376,-21.70199999999591,36.94199999999559
2.6299999999998374,-21.954499999995882,37.21449999999556
2.639999999999837,-22.207999999995863,37.48799999999554
2.649999999999837,-22.462499999995842,37.76249999999551
2.6599999999998367,-22.717999999995826,38.03799999999549
2.6699999999998365,-22.9744999999958,38.314499999995476
2.6799999999998363,-23.23199999999578,38.59199999999545
2.689999999999836,-23.490499999995755,38.870499999995424
2.699999999999836,-23.749999999995737,39.1499999999954
2.7099999999998357,-24.01049999999571,39.430499999995384
2.7199999999998354,-24.271999999995685,39.711999999995356
2.7299999999998352,-24.534499999995667,39.994499999995334
2.739999999999835,-24.79799999999564,40.277999999995316
2.749999999999835,-25.062499999995623,40.562499999995296
2.7599999999998346,-25.327999999995598,40.84799999999527
2.7699999999998344,-25.594499999995577,41.13449999999524
2.779999999999834,-25.86199999999556,41.42199999999522
2.789999999999834,-26.13049999999553,41.7104999999952
2.7999999999998337,-26.399999999995508,41.999999999995175
2.8099999999998335,-26.670499999995492,42.290499999995156
2.8199999999998333,-26.94199999999546,42.58199999999513
2.829999999999833,-27.21449999999544,42.87449999999511
2.839999999999833,-27.487999999995424,43.16799999999509
2.8499999999998327,-27.7624999999954,43.46249999999506
2.8599999999998325,-28.037999999995378,43.757999999995036
2.8699999999998322,-28.31449999999535,44.054499999995016
2.879999999999832,-28.59199999999533,44.351999999994995
2.889999999999832,-28.87049999999531,44.65049999999497
2.8999999999998316,-29.149999999995288,44.949999999994944
2.9099999999998314,-29.430499999995263,45.25049999999493
2.919999999999831,-29.711999999995243,45.551999999994905
2.929999999999831,-29.99449999999522,45.85449999999488
2.9399999999998307,-30.27799999999519,46.15799999999486
2.9499999999998305,-30.56249999999517,46.46249999999483
2.9599999999998303,-30.847999999995146,46.76799999999481
2.96999999999983,-31.13449999999513,47.074499999994785
2.97999999999983,-31.421999999995094,47.38199999999476
2.9899999999998297,-31.71049999999508,47.69049999999474
2.9999999999998295,-31.999999999995055,47.999999999994714
3.0099999999998293,-32.290499999995035,48.31049999999469
3.019999999999829,-32.581999999995006,48.62199999999467
3.029999999999829,-32.87449999999498,48.93449999999464
3.0399999999998286,-33.16799999999496,49.24799999999462
3.0499999999998284,-33.46249999999494,49.56249999999459
3.059999999999828,-33.75799999999491,49.87799999999457
3.069999999999828,-34.05449999999489,50.19449999999455
3.0799999999998278,-34.35199999999487,50.51199999999452
3.0899999999998276,-34.65049999999484,50.830499999994494
3.0999999999998273,-34.949999999994816,51.14999999999448
3.109999999999827,-35.250499999994794,51.47049999999445
3.119999999999827,-35.55199999999477,51.791999999994424
3.1299999999998267,-35.85449999999475,52.1144999999944
3.1399999999998265,-36.15799999999473,52.437999999994375
3.1499999999998263,-36.4624999999947,52.762499999994354
3.159999999999826,-36.76799999999468,53.08799999999433
3.169999999999826,-37.07449999999466,53.414499999994305
3.1799999999998256,-37.38199999999463,53.74199999999428
3.1899999999998254,-37.69049999999461,54.07049999999426
3.199999999999825,-37.99999999999458,54.39999999999423
3.209999999999825,-38.310499999994555,54.7304999999942
3.219999999999825,-38.62199999999453,55.061999999994185
3.2299999999998246,-38.934499999994514,55.39449999999417
3.2399999999998244,-39.247999999994484,55.72799999999413
3.249999999999824,-39.56249999999446,56.0624999999941
3.259999999999824,-39.87799999999443,56.397999999994084
3.2699999999998237,-40.19449999999441,56.734499999994064
3.2799999999998235,-40.51199999999439,57.071999999994034
3.2899999999998233,-40.83049999999436,57.410499999994
3.299999999999823,-41.149999999994336,57.74999999999399
3.309999999999823,-41.47049999999432,58.090499999993966
3.3199999999998226,-41.79199999999429,58.431999999993934
3.3299999999998224,-42.11449999999426,58.7744999999939
3.3399999999998222,-42.43799999999425,59.117999999993884
3.349999999999822,-42.76249999999422,59.46249999999387
3.359999999999822,-43.08799999999419,59.80799999999383
3.3699999999998216,-43.41449999999416,60.1544999999938
3.3799999999998214,-43.741999999994135,60.501999999993785
3.389999999999821,-44.07049999999412,60.850499999993765
3.399999999999821,-44.399999999994094,61.199999999993736
3.4099999999998207,-44.73049999999406,61.5504999999937
3.4199999999998205,-45.06199999999404,61.90199999999368
3.4299999999998203,-45.39449999999402,62.25449999999366
3.43999999999982,-45.72799999999399,62.60799999999363
3.44999999999982,-46.06249999999396,62.9624999999936
3.4599999999998197,-46.39799999999394,63.317999999993575
3.4699999999998195,-46.73449999999392,63.674499999993564
3.4799999999998192,-47.07199999999389,64.03199999999353
3.489999999999819,-47.41049999999386,64.3904999999935
3.499999999999819,-47.74999999999385,64.74999999999348
3.5099999999998186,-48.09049999999382,65.11049999999345
3.5199999999998184,-48.43199999999379,65.47199999999343
3.529999999999818,-48.77449999999376,65.8344999999934
3.539999999999818,-49.11799999999374,66.19799999999337
3.5499999999998177,-49.46249999999372,66.56249999999335
3.5599999999998175,-49.80799999999368,66.92799999999332
3.5699999999998173,-50.154499999993654,67.29449999999329
3.579999999999817,-50.50199999999364,67.66199999999327
3.589999999999817,-50.850499999993616,68.03049999999325
3.5999999999998167,-51.19999999999359,68.39999999999321
3.6099999999998165,-51.55049999999355,68.77049999999318
3.6199999999998163,-51.901999999993535,69.14199999999317
3.629999999999816,-52.254499999993506,69.51449999999313
3.639999999999816,-52.60799999999348,69.88799999999311
3.6499999999998156,-52.96249999999345,70.26249999999308
3.6599999999998154,-53.31799999999343,70.63799999999306
3.669999999999815,-53.6744999999934,71.01449999999303
3.679999999999815,-54.03199999999339,71.391999999993
3.6899999999998148,-54.39049999999334,71.77049999999296
3.6999999999998145,-54.74999999999332,72.14999999999296
3.7099999999998143,-55.11049999999331,72.53049999999293
3.719999999999814,-55.47199999999327,72.9119999999929
3.729999999999814,-55.83449999999323,73.29449999999287
3.7399999999998137,-56.19799999999323,73.67799999999285
3.7499999999998135,-56.56249999999319,74.06249999999282
3.7599999999998133,-56.927999999993176,74.44799999999279
3.769999999999813,-57.294499999993135,74.83449999999276
3.779999999999813,-57.661999999993114,75.22199999999275
3.7899999999998126,-58.0304999999931,75.61049999999271
3.7999999999998124,-58.39999999999306,75.99999999999268
3.809999999999812,-58.77049999999302,76.39049999999266
3.819999999999812,-59.141999999993004,76.78199999999262
3.8299999999998118,-59.51449999999298,77.1744999999926
3.8399999999998116,-59.88799999999296,77.56799999999257
3.8499999999998114,-60.262499999992926,77.96249999999254
3.859999999999811,-60.6379999999929,78.35799999999253
3.869999999999811,-61.01449999999288,78.75449999999249
3.8799999999998107,-61.39199999999285,79.15199999999247
3.8899999999998105,-61.77049999999281,79.55049999999244
3.8999999999998103,-62.1499999999928,79.94999999999241
3.90999999999981,-62.53049999999277,80.3504999999924
3.91999999999981,-62.91199999999273,80.75199999999236
3.9299999999998096,-63.29449999999271,81.15449999999232
3.9399999999998094,-63.67799999999268,81.5579999999923
3.949999999999809,-64.06249999999267,81.96249999999227
3.959999999999809,-64.44799999999263,82.36799999999225
3.969999999999809,-64.83449999999259,82.77449999999222
3.9799999999998086,-65.22199999999258,83.18199999999219
3.9899999999998084,-65.61049999999256,83.59049999999218
3.999999999999808,-65.99999999999253,83.99999999999213
4.009999999999808,-66.39049999999249,84.4104999999921
4.019999999999808,-66.78199999999246,84.82199999999209
4.0299999999998075,-67.17449999999245,85.23449999999205
4.039999999999807,-67.56799999999241,85.64799999999202
4.049999999999807,-67.96249999999237,86.062499999992
4.059999999999807,-68.35799999999236,86.47799999999197
4.069999999999807,-68.75449999999233,86.89449999999195
4.0799999999998064,-69.15199999999228,87.31199999999191
4.089999999999806,-69.55049999999227,87.73049999999188
4.099999999999806,-69.94999999999224,88.14999999999186
4.109999999999806,-70.35049999999222,88.57049999999182
4.119999999999806,-70.75199999999218,88.99199999999179
4.129999999999805,-71.15449999999214,89.41449999999176
4.139999999999805,-71.55799999999213,89.83799999999174
4.149999999999805,-71.9624999999921,90.26249999999172
4.159999999999805,-72.36799999999207,90.68799999999169
4.1699999999998045,-72.77449999999205,91.11449999999165
4.179999999999804,-73.18199999999202,91.54199999999163
4.189999999999804,-73.590499999992,91.9704999999916
4.199999999999804,-73.99999999999196,92.39999999999156
4.209999999999804,-74.41049999999191,92.83049999999153
4.2199999999998035,-74.8219999999919,93.2619999999915
4.229999999999803,-75.23449999999188,93.69449999999149
4.239999999999803,-75.64799999999184,94.12799999999146
4.249999999999803,-76.06249999999181,94.56249999999142
4.259999999999803,-76.47799999999178,94.99799999999139
4.269999999999802,-76.89449999999178,95.43449999999137
4.279999999999802,-77.31199999999173,95.87199999999133
4.289999999999802,-77.7304999999917,96.31049999999131
4.299999999999802,-78.14999999999168,96.74999999999127
4.3099999999998015,-78.57049999999165,97.19049999999126
4.319999999999801,-78.9919999999916,97.63199999999122
4.329999999999801,-79.41449999999158,98.07449999999118
4.339999999999801,-79.83799999999155,98.51799999999116
4.349999999999801,-80.26249999999155,98.96249999999114
4.3599999999998005,-80.6879999999915,99.4079999999911
4.3699999999998,-81.11449999999145,99.85449999999106
4.3799999999998,-81.54199999999145,100.30199999999104
4.3899999999998,-81.97049999999142,100.75049999999102
4.3999999999998,-82.3999999999914,101.19999999999098
4.409999999999799,-82.83049999999135,101.65049999999094
4.419999999999799,-83.26199999999132,102.10199999999092
4.429999999999799,-83.69449999999131,102.5544999999909
4.439999999999799,-84.12799999999126,103.00799999999086
4.449999999999799,-84.56249999999122,103.46249999999083
4.459999999999798,-84.99799999999121,103.9179999999908
4.469999999999798,-85.43449999999119,104.37449999999079
4.479999999999798,-85.87199999999115,104.83199999999076
4.489999999999798,-86.31049999999111,105.2904999999907
4.4999999999997975,-86.74999999999109,105.74999999999069
4.509999999999797,-87.19049999999108,106.21049999999066
4.519999999999797,-87.63199999999102,106.67199999999062
4.529999999999797,-88.07449999999099,107.1344999999906
4.539999999999797,-88.51799999999098,107.59799999999056
4.549999999999796,-88.96249999999095,108.06249999999055
4.559999999999796,-89.40799999999092,108.5279999999905
4.569999999999796,-89.85449999999088,108.99449999999047
4.579999999999796,-90.30199999999085,109.46199999999045
4.589999999999796,-90.75049999999084,109.93049999999042
4.599999999999795,-91.1999999999908,110.39999999999038
4.609999999999795,-91.65049999999074,110.87049999999034
4.619999999999795,-92.10199999999074,111.34199999999032
4.629999999999795,-92.55449999999071,111.8144999999903
4.6399999999997945,-93.00799999999066,112.28799999999026
4.649999999999794,-93.46249999999064,112.76249999999023
4.659999999999794,-93.91799999999061,113.23799999999021
4.669999999999794,-94.37449999999059,113.71449999999017
4.679999999999794,-94.83199999999054,114.19199999999013
4.6899999999997934,-95.2904999999905,114.6704999999901
4.699999999999793,-95.7499999999905,115.14999999999007
4.709999999999793,-96.21049999999046,115.63049999999005
4.719999999999793,-96.67199999999042,116.11199999999002
4.729999999999793,-97.1344999999904,116.59449999998998
4.739999999999792,-97.59799999999036,117.07799999998996
4.749999999999792,-98.06249999999035,117.56249999998992
4.759999999999792,-98.5279999999903,118.04799999998988
4.769999999999792,-98.99449999999025,118.53449999998985
4.7799999999997915,-99.46199999999024,119.02199999998982
4.789999999999791,-99.93049999999022,119.5104999999898
4.799999999999791,-100.39999999999017,119.99999999998977
4.809999999999791,-100.87049999999014,120.49049999998972
4.819999999999791,-101.34199999999012,120.98199999998971
4.8299999999997905,-101.8144999999901,121.47449999998967
4.83999999999979,-102.28799999999006,121.96799999998964
4.84999999999979,-102.76249999999001,122.4624999999896
4.85999999999979,-103.23799999999,122.95799999998957
4.86999999999979,-103.71449999998997,123.45449999998955
4.879999999999789,-104.19199999998995,123.95199999998951
4.889999999999789,-104.6704999999899,124.45049999998947
4.899999999999789,-105.14999999998987,124.94999999998946
4.909999999999789,-105.63049999998985,125.45049999998942
4.9199999999997885,-106.1119999999898,125.95199999998938
4.929999999999788,-106.59449999998976,126.45449999998935
4.939999999999788,-107.07799999998974,126.95799999998931
4.949999999999788,-107.56249999998973,127.4624999999893
4.959999999999788,-108.04799999998968,127.96799999998925
4.9699999999997875,-108.53449999998965,128.47449999998923
4.979999999999787,-109.02199999998962,128.9819999999892
4.989999999999787,-109.5104999999896,129.49049999998917
