X,Y,Z
-0.8500000000000076,-1.900000000000004,0.02625481031026634
-0.8250000000000077,-1.900000000000004,0.02737679752041417
-0.8000000000000078,-1.900000000000004,0.028511029713273177
-0.7750000000000079,-1.900000000000004,0.029655116109636462
-0.750000000000008,-1.900000000000004,0.030806530369455486
-0.7250000000000081,-1.900000000000004,0.03196261801352266
-0.7000000000000082,-1.900000000000004,0.033120604954998044
-0.6750000000000083,-1.900000000000004,0.034277607118897435
-0.6500000000000083,-1.900000000000004,0.03543064111714162
-0.6250000000000084,-1.900000000000004,0.0365766359361828
-0.6000000000000085,-1.900000000000004,0.03771244558369395
-0.5750000000000086,-1.900000000000004,0.038834862630448205
-0.5500000000000087,-1.900000000000004,0.03994063257345792
-0.5250000000000088,-1.900000000000004,0.04102646893680627
-0.5000000000000089,-1.900000000000004,0.04208906901751472
-0.47500000000000897,-1.900000000000004,0.04312513017536595
-0.45000000000000906,-1.900000000000004,0.0441313665579594
-0.42500000000000915,-1.900000000000004,0.04510452614552509
-0.40000000000000924,-1.900000000000004,0.046041407994259174
-0.3750000000000093,-1.900000000000004,0.046938879552265424
-0.3500000000000094,-1.900000000000004,0.04779389391866589
-0.3250000000000095,-1.900000000000004,0.04860350691415131
-0.3000000000000096,-1.900000000000004,0.049364893830227165
-0.2750000000000097,-1.900000000000004,0.05007536572471368
-0.25000000000000977,-1.900000000000004,0.05073238513269769
-0.22500000000000986,-1.900000000000004,0.051333581065117775
-0.20000000000000995,-1.900000000000004,0.05187676317147868
-0.17500000000001004,-1.900000000000004,0.052359934948808175
-0.15000000000001013,-1.900000000000004,0.05278130588584535
-0.12500000000001021,-1.900000000000004,0.05313930243951944
-0.1000000000000103,-1.900000000000004,0.0534325777499693
-0.07500000000001039,-1.900000000000004,0.053660020010568264
-0.05000000000001048,-1.900000000000004,0.053820759420557245
-0.02500000000001057,-1.900000000000004,0.05391417365982618
-1.0658141036401503e-14,-1.900000000000004,0.053939891837997224
0.024999999999989253,-1.900000000000004,0.05389779688310853
0.049999999999989164,-1.900000000000004,0.0537880263487341
0.07499999999998908,-1.900000000000004,0.053610971632149444
0.09999999999998899,-1.900000000000004,0.05336727561001081
0.1249999999999889,-1.900000000000004,0.05305782871180438
0.1499999999999888,-1.900000000000004,0.05268376346488298
0.17499999999998872,-1.900000000000004,0.05224644755809495
0.19999999999998863,-1.900000000000004,0.051747475483671916
0.22499999999998854,-1.900000000000004,0.051188658829045046
0.24999999999998845,-1.900000000000004,0.05057201530146891
0.27499999999998836,-1.900000000000004,0.04989975657863196
0.2999999999999883,-1.900000000000004,0.04917427508771439
0.3249999999999882,-1.900000000000004,0.0483981298235244
0.3499999999999881,-1.900000000000004,0.0475740313233248
0.374999999999988,-1.900000000000004,0.0467048259216889
0.3999999999999879,-1.900000000000004,0.04579347941315312
0.42499999999998783,-1.900000000000004,0.04484306025353082
0.44999999999998774,-1.900000000000004,0.04385672243250741
0.47499999999998765,-1.900000000000004,0.04283768815055182
0.49999999999998757,-1.900000000000004,0.04178923043227576
0.5249999999999875,-1.900000000000004,0.040714655806184274
0.5499999999999874,-1.900000000000004,0.039617287177342
0.5749999999999873,-1.900000000000004,0.03850044701489089
0.5999999999999872,-1.900000000000004,0.03736744097067926
0.6249999999999871,-1.900000000000004,0.036221542038584104
0.649999999999987,-1.900000000000004,0.03506597535653036
0.6749999999999869,-1.900000000000004,0.03390390374484105
0.6999999999999869,-1.900000000000004,0.03273841406550132
0.7249999999999868,-1.900000000000004,0.03157250447731305
0.7499999999999867,-1.900000000000004,0.03040907265187138
0.7749999999999866,-1.900000000000004,0.029250905004940708
0.7999999999999865,-1.900000000000004,0.028100666987263403
0.8249999999999864,-1.900000000000004,0.026960894468227598
0.8499999999999863,-1.900000000000004,0.02583398623526578
0.8749999999999862,-1.900000000000004,0.024722197621468663
0.8999999999999861,-1.900000000000004,0.023627635263787503
0.9249999999999861,-1.900000000000004,0.022552252984460945
0.949999999999986,-1.900000000000004,0.021497848779032235
0.9749999999999859,-1.900000000000004,0.020466062885601786
0.9999999999999858,-1.900000000000004,0.019458376901859337
1.0249999999999861,-1.900000000000004,0.018476113909022093
1.0499999999999856,-1.900000000000004,0.017520439555119546
1.074999999999985,-1.900000000000004,0.01659236404415236
1.0999999999999854,-1.900000000000004,0.01569274497253923
1.1249999999999858,-1.900000000000004,0.014822290949968701
1.1499999999999853,-1.900000000000004,0.013981565938300057
1.1749999999999847,-1.900000000000004,0.013170994239502907
1.199999999999985,-1.900000000000004,0.012390866061777714
1.2249999999999854,-1.900000000000004,0.011641343591933489
1.249999999999985,-1.900000000000004,0.010922467501786043
1.2749999999999844,-1.900000000000004,0.010234163816741455
1.2999999999999847,-1.900000000000004,0.009576251075799399
1.324999999999985,-1.900000000000004,0.008948447713900205
1.3499999999999845,-1.900000000000004,0.008350379599793118
1.374999999999984,-1.900000000000004,0.007781587665363311
1.3999999999999844,-1.900000000000004,0.007241535565560567
1.4249999999999847,-1.900000000000004,0.006729617311660683
1.4499999999999842,-1.900000000000004,0.006245164824499357
1.4749999999999837,-1.900000000000004,0.005787455358484238
1.499999999999984,-1.900000000000004,0.005355718751552443
1.5249999999999844,-1.900000000000004,0.0049491444607376485
1.5499999999999838,-1.900000000000004,0.004566888347586028
1.5749999999999833,-1.900000000000004,0.004208079182259099
1.5999999999999837,-1.900000000000004,0.003871824839732598
1.624999999999984,-1.900000000000004,0.003557218165996922
1.6499999999999835,-1.900000000000004,0.003263342496543987
1.674999999999983,-1.900000000000004,0.00298927681364914
1.6999999999999833,-1.900000000000004,0.0027341005329912476
1.7249999999999837,-1.900000000000004,0.0024968979139707503
1.7499999999999831,-1.900000000000004,0.0022767620916602583
1.7749999999999826,-1.900000000000004,0.0020727987316360905
1.799999999999983,-1.900000000000004,0.0018841293119770807
1.8249999999999833,-1.900000000000004,0.0017098940394688986
1.8499999999999828,-1.900000000000004,0.0015492544095122352
1.8749999999999822,-1.900000000000004,0.0014013954213992282
1.8999999999999826,-1.900000000000004,0.0012655274624961638
1.924999999999983,-1.900000000000004,0.0011408878764564473
1.9499999999999824,-1.900000000000004,0.0010267422318942572
1.9749999999999819,-1.900000000000004,0.0009223853089865963
1.9999999999999822,-1.900000000000004,0.000827141822252074
2.0249999999999826,-1.900000000000004,0.0007403668982936594
2.049999999999982,-1.900000000000004,0.0006614463276056992
2.0749999999999815,-1.900000000000004,0.0005897966096502275
2.099999999999982,-1.900000000000004,0.0005248648103219618
2.1249999999999822,-1.900000000000004,0.0004661282506641305
2.1499999999999817,-1.900000000000004,0.0004130940452874367
2.174999999999981,-1.900000000000004,0.00036529850840086634
2.1999999999999815,-1.900000000000004,0.0003223064447043212
2.224999999999982,-1.900000000000004,0.00028371034163742436
2.2499999999999813,-1.900000000000004,0.00024912947864382396
2.274999999999981,-1.900000000000004,0.00021820896821257154
2.299999999999981,-1.900000000000004,0.00019061874251343914
2.3249999999999815,-1.900000000000004,0.00016605249846602437
2.349999999999981,-1.900000000000004,0.00014422661308676529
2.3749999999999805,-1.900000000000004,0.0001248790399558721
2.399999999999981,-1.900000000000004,0.00010776819664886477
2.424999999999981,-1.900000000000004,9.26718519947125e-05
2.4499999999999806,-1.900000000000004,7.938602106327419e-05
2.47499999999998,-1.900000000000004,6.772387485623494e-05
2.4999999999999805,-1.900000000000004,5.751467078435701e-05
2.524999999999981,-1.900000000000004,4.860270916477565e-05
2.5499999999999803,-1.900000000000004,4.08463201693991e-05
2.5749999999999797,-1.900000000000004,3.4116884902335134e-05
2.59999999999998,-1.900000000000004,2.8297893582862554e-05
2.6249999999999805,-1.900000000000004,2.3284043162132257e-05
2.64999999999998,-1.900000000000004,1.8980376107143843e-05
2.6749999999999794,-1.900000000000004,1.5301461544466615e-05
2.6999999999999797,-1.900000000000004,1.2170619467987005e-05
2.72499999999998,-1.900000000000004,9.519188278430415e-06
2.7499999999999796,-1.900000000000004,7.285835535876119e-06
2.774999999999979,-1.900000000000004,5.415911467908939e-06
2.7999999999999794,-1.900000000000004,3.860844483101998e-06
2.8249999999999797,-1.900000000000004,2.5775776896273723e-06
2.849999999999979,-1.900000000000004,1.5280452092019687e-06
2.8749999999999787,-1.900000000000004,6.786869044336215e-07
2.899999999999979,-1.900000000000004,5.996993266560446e-19
2.9249999999999794,-1.900000000000004,-5.338740279674361e-07
2.949999999999979,-1.900000000000004,-9.455289973821657e-07
2.9749999999999783,-1.900000000000004,-1.2546417553373823e-06
2.9999999999999787,-1.900000000000004,-1.4782898864352943e-06
-3.0,-1.875000000000004,7.337695649811429e-06
-2.975,-1.875000000000004,8.519856045842845e-06
-2.95,-1.875000000000004,9.880113696473852e-06
-2.9250000000000003,-1.875000000000004,1.1443233245719883e-05
-2.9000000000000004,-1.875000000000004,1.3237094826276753e-05
-2.8750000000000004,-1.875000000000004,1.5293036718740584e-05
-2.8500000000000005,-1.875000000000004,1.7646228697047302e-05
-2.8250000000000006,-1.875000000000004,2.0336077857126802e-05
-2.8000000000000007,-1.875000000000004,2.3406668700545463e-05
-2.775000000000001,-1.875000000000004,2.6907239196743536e-05
-2.750000000000001,-1.875000000000004,3.089269447340189e-05
-2.725000000000001,-1.875000000000004,3.5424159681422726e-05
-2.700000000000001,-1.875000000000004,4.056957344583132e-05
-2.675000000000001,-1.875000000000004,4.640432314340819e-05
-2.6500000000000012,-1.875000000000004,5.301192303884222e-05
-2.6250000000000013,-1.875000000000004,6.048473606049514e-05
-2.6000000000000014,-1.875000000000004,6.892473970143063e-05
-2.5750000000000015,-1.875000000000004,7.844433618826944e-05
-2.5500000000000016,-1.875000000000004,8.916720666699258e-05
-2.5250000000000017,-1.875000000000004,0.0001012292087086363
-2.5000000000000018,-1.875000000000004,0.00011477931593684931
-2.475000000000002,-1.875000000000004,0.00012998059802193034
-2.450000000000002,-1.875000000000004,0.000147011238671176
-2.425000000000002,-1.875000000000004,0.00016606558857268694
-2.400000000000002,-1.875000000000004,0.00018735524951948247
-2.375000000000002,-1.875000000000004,0.0002111101851539257
-2.3500000000000023,-1.875000000000004,0.00023757985293101515
-2.3250000000000024,-1.875000000000004,0.0002670343510060209
-2.3000000000000025,-1.875000000000004,0.00029976557281118484
-2.2750000000000026,-1.875000000000004,0.00033608836110300797
-2.2500000000000027,-1.875000000000004,0.0003763416522422611
-2.2250000000000028,-1.875000000000004,0.00042088960042106554
-2.200000000000003,-1.875000000000004,0.0004701226704839893
-2.175000000000003,-1.875000000000004,0.0005244586869136205
-2.150000000000003,-1.875000000000004,0.0005843438254769797
-2.125000000000003,-1.875000000000004,0.0006502535329706952
-2.100000000000003,-1.875000000000004,0.0007226933594743262
-2.0750000000000033,-1.875000000000004,0.0008021996865383181
-2.0500000000000034,-1.875000000000004,0.000889340333812774
-2.0250000000000035,-1.875000000000004,0.000984715025783402
-2.0000000000000036,-1.875000000000004,0.001088955699540712
-1.9750000000000036,-1.875000000000004,0.0012027266338875402
-1.9500000000000037,-1.875000000000004,0.0013267243796086295
-1.9250000000000038,-1.875000000000004,0.0014616774704050328
-1.900000000000004,-1.875000000000004,0.0016083458938565022
-1.875000000000004,-1.875000000000004,0.0017675203018372926
-1.850000000000004,-1.875000000000004,0.0019400209400954058
-1.8250000000000042,-1.875000000000004,0.0021266962772313425
-1.8000000000000043,-1.875000000000004,0.002328421314098393
-1.7750000000000044,-1.875000000000004,0.002546095555708725
-1.7500000000000044,-1.875000000000004,0.0027806406290828423
-1.7250000000000045,-1.875000000000004,0.003032997532136697
-1.7000000000000046,-1.875000000000004,0.0033041235006700796
-1.6750000000000047,-1.875000000000004,0.0035949884828084793
-1.6500000000000048,-1.875000000000004,0.003906571212861067
-1.6250000000000049,-1.875000000000004,0.0042398548794883055
-1.600000000000005,-1.875000000000004,0.0045958223863190924
-1.575000000000005,-1.875000000000004,0.0049754512067082275
-1.5500000000000052,-1.875000000000004,0.005379707838166665
-1.5250000000000052,-1.875000000000004,0.005809541866108138
-1.5000000000000053,-1.875000000000004,0.006265879650912191
-1.4750000000000054,-1.875000000000004,0.0067496176568742775
-1.4500000000000055,-1.875000000000004,0.007261615446362695
-1.4250000000000056,-1.875000000000004,0.007802688367388899
-1.4000000000000057,-1.875000000000004,0.008373599967775761
-1.3750000000000058,-1.875000000000004,0.008975054174126905
-1.3500000000000059,-1.875000000000004,0.009607687278803918
-1.325000000000006,-1.875000000000004,0.010272059783047769
-1.300000000000006,-1.875000000000004,0.010968648149173164
-1.2750000000000061,-1.875000000000004,0.011697836519354349
-1.2500000000000062,-1.875000000000004,0.012459908462840095
-1.2250000000000063,-1.875000000000004,0.013255038817415686
-1.2000000000000064,-1.875000000000004,0.014083285694500638
-1.1750000000000065,-1.875000000000004,0.014944582720364204
-1.1500000000000066,-1.875000000000004,0.015838731588489197
-1.1250000000000067,-1.875000000000004,0.016765395000053335
-1.1000000000000068,-1.875000000000004,0.017724090070765555
-1.0750000000000068,-1.875000000000004,0.01871418228283618
-1.050000000000007,-1.875000000000004,0.0197348800606247
-1.025000000000007,-1.875000000000004,0.02078523004745318
-1.000000000000007,-1.875000000000004,0.02186411315916289
-0.9750000000000072,-1.875000000000004,0.022970241487198655
-0.9500000000000073,-1.875000000000004,0.024102156120315278
-0.9250000000000074,-1.875000000000004,0.025258225949405348
-0.9000000000000075,-1.875000000000004,0.026436647514453994
-0.8750000000000075,-1.875000000000004,0.027635445946252
-0.8500000000000076,-1.875000000000004,0.028852477048269827
-0.8250000000000077,-1.875000000000004,0.030085430556058734
-0.8000000000000078,-1.875000000000004,0.031331834602748444
-0.7750000000000079,-1.875000000000004,0.0325890614097268
-0.750000000000008,-1.875000000000004,0.03385433421148682
-0.7250000000000081,-1.875000000000004,0.035124735413005044
-0.7000000000000082,-1.875000000000004,0.036397215966968675
-0.6750000000000083,-1.875000000000004,0.037668605946806856
-0.6500000000000083,-1.875000000000004,0.03893562627992241
-0.6250000000000084,-1.875000000000004,0.04019490159388916
-0.6000000000000085,-1.875000000000004,0.04144297411680323
-0.5750000000000086,-1.875000000000004,0.04267631856159465
-0.5500000000000087,-1.875000000000004,0.04389135791304869
-0.5250000000000088,-1.875000000000004,0.04508448002569523
-0.5000000000000089,-1.875000000000004,0.04625205493073303
-0.47500000000000897,-1.875000000000004,0.04739045274089684
-0.45000000000000906,-1.875000000000004,0.048496062033773844
-0.42500000000000915,-1.875000000000004,0.04956530858665468
-0.40000000000000924,-1.875000000000004,0.05059467432966959
-0.3750000000000093,-1.875000000000004,0.05158071637881551
-0.3500000000000094,-1.875000000000004,0.05252008600660863
-0.3250000000000095,-1.875000000000004,0.05340954740557517
-0.3000000000000096,-1.875000000000004,0.05424599609867619
-0.2750000000000097,-1.875000000000004,0.0550264768510922
-0.25000000000000977,-1.875000000000004,0.05574820093959415
-0.22500000000000986,-1.875000000000004,0.056408562639003526
-0.20000000000000995,-1.875000000000004,0.057005154789985385
-0.17500000000001004,-1.875000000000004,0.0575357833185892
-0.15000000000001013,-1.875000000000004,0.05799848058550794
-0.12500000000001021,-1.875000000000004,0.058391517451894095
-0.1000000000000103,-1.875000000000004,0.05871341395867075
-0.07500000000001039,-1.875000000000004,0.05896294852750213
-0.05000000000001048,-1.875000000000004,0.05913916560382769
-0.02500000000001057,-1.875000000000004,0.059241381675483706
-1.0658141036401503e-14,-1.875000000000004,0.05926918961429832
0.024999999999989253,-1.875000000000004,0.059222461302493916
0.049999999999989164,-1.875000000000004,0.0591013485206084
0.07499999999998908,-1.875000000000004,0.058906282088786656
0.09999999999998899,-1.875000000000004,0.058637969268525256
0.1249999999999889,-1.875000000000004,0.058297389447109424
0.1499999999999888,-1.875000000000004,0.05788578814188778
0.17499999999998872,-1.875000000000004,0.05740466937602584
0.19999999999998863,-1.875000000000004,0.056855786491298535
0.22499999999998854,-1.875000000000004,0.05624113147667637
0.24999999999998845,-1.875000000000004,0.05556292290378348
0.27499999999998836,-1.875000000000004,0.05482359257162949
0.2999999999999883,-1.875000000000004,0.05402577097322174
0.3249999999999882,-1.875000000000004,0.05317227170564893
0.3499999999999881,-1.875000000000004,0.052266074952902905
0.374999999999988,-1.875000000000004,0.051310310177004964
0.3999999999999879,-1.875000000000004,0.05030823815787414
0.42499999999998783,-1.875000000000004,0.0492632325257834
0.44999999999998774,-1.875000000000004,0.04817876093218392
0.47499999999998765,-1.875000000000004,0.04705836600513777
0.49999999999998757,-1.875000000000004,0.04590564623461068
0.5249999999999875,-1.875000000000004,0.04472423693047614
0.5499999999999874,-1.875000000000004,0.04351779139232751
0.5749999999999873,-1.875000000000004,0.04228996242515597
0.5999999999999872,-1.875000000000004,0.04104438432871654
0.6249999999999871,-1.875000000000004,0.03978465548106771
0.649999999999987,-1.875000000000004,0.03851432162844426
0.6749999999999869,-1.875000000000004,0.03723685998442436
0.6999999999999869,-1.875000000000004,0.03595566423140777
0.7249999999999868,-1.875000000000004,0.03467403050686245
0.7499999999999867,-1.875000000000004,0.03339514444575889
0.7749999999999866,-1.875000000000004,0.03212206933922916
0.7999999999999865,-1.875000000000004,0.030857735457900326
0.8249999999999864,-1.875000000000004,0.029604930576690038
0.8499999999999863,-1.875000000000004,0.0283662917262518
0.8749999999999862,-1.875000000000004,0.027144298184837008
0.8999999999999861,-1.875000000000004,0.025941265713225126
0.9249999999999861,-1.875000000000004,0.024759342024667643
0.949999999999986,-1.875000000000004,0.023600503471598956
0.9749999999999859,-1.875000000000004,0.022466552921276976
0.9999999999999858,-1.875000000000004,0.021359118783608907
1.0249999999999861,-1.875000000000004,0.020279655146258825
1.0499999999999856,-1.875000000000004,0.019229442964780512
1.074999999999985,-1.875000000000004,0.01820959224901352
1.0999999999999854,-1.875000000000004,0.017221045181355175
1.1249999999999858,-1.875000000000004,0.01626458009779222
1.1499999999999853,-1.875000000000004,0.015340816258752568
1.1749999999999847,-1.875000000000004,0.014450219333915496
1.199999999999985,-1.875000000000004,0.013593107523081273
1.2249999999999854,-1.875000000000004,0.012769658234024973
1.249999999999985,-1.875000000000004,0.011979915237910012
1.2749999999999844,-1.875000000000004,0.011223796223272995
1.2999999999999847,-1.875000000000004,0.010501100670763704
1.324999999999985,-1.875000000000004,0.00981151797267573
1.3499999999999845,-1.875000000000004,0.00915463572377772
1.374999999999984,-1.875000000000004,0.008529948112985186
1.3999999999999844,-1.875000000000004,0.007936864348933656
1.4249999999999847,-1.875000000000004,0.007374717056455692
1.4499999999999842,-1.875000000000004,0.006842770585259312
1.4749999999999837,-1.875000000000004,0.00634022917668315
1.499999999999984,-1.875000000000004,0.005866244939197653
1.5249999999999844,-1.875000000000004,0.0054199255882643625
1.5499999999999838,-1.875000000000004,0.00500034191119504
1.5749999999999833,-1.875000000000004,0.004606534922708422
1.5999999999999837,-1.875000000000004,0.004237522681908584
1.624999999999984,-1.875000000000004,0.0038923067463532707
1.6499999999999835,-1.875000000000004,0.0035698782436970524
1.674999999999983,-1.875000000000004,0.003269223546039739
1.6999999999999833,-1.875000000000004,0.0029893295365484127
1.7249999999999837,-1.875000000000004,0.0027291884621204795
1.7499999999999831,-1.875000000000004,0.002487802369788257
1.7749999999999826,-1.875000000000004,0.002264187128212201
1.799999999999983,-1.875000000000004,0.0020573760389534135
1.8249999999999833,-1.875000000000004,0.0018664230452451816
1.8499999999999828,-1.875000000000004,0.0016904055486918045
1.8749999999999822,-1.875000000000004,0.0015284268467081405
1.8999999999999826,-1.875000000000004,0.0013796182055769955
1.924999999999983,-1.875000000000004,0.0012431405857489797
1.9499999999999824,-1.875000000000004,0.0011181860374493767
1.9749999999999819,-1.875000000000004,0.0010039787858004883
1.9999999999999822,-1.875000000000004,0.0008997760255296106
2.0249999999999826,-1.875000000000004,0.0008048684459283457
2.049999999999982,-1.875000000000004,0.0007185805070760536
2.0749999999999815,-1.875000000000004,0.0006402704884580806
2.099999999999982,-1.875000000000004,0.0005693303310175442
2.1249999999999822,-1.875000000000004,0.0005051852933987501
2.1499999999999817,-1.875000000000004,0.00044729344269143166
2.174999999999981,-1.875000000000004,0.00039514499938878846
2.1999999999999815,-1.875000000000004,0.00034826155554920467
2.224999999999982,-1.875000000000004,0.00030619518432155747
2.2499999999999813,-1.875000000000004,0.0002685274580764216
2.274999999999981,-1.875000000000004,0.00023486839139871547
2.299999999999981,-1.875000000000004,0.00020485532415853534
2.3249999999999815,-1.875000000000004,0.00017815175880242702
2.349999999999981,-1.875000000000004,0.0001544461649119872
2.3749999999999805,-1.875000000000004,0.00013345076297409256
2.399999999999981,-1.875000000000004,0.00011490029820952236
2.424999999999981,-1.875000000000004,9.855081422512658e-05
2.4499999999999806,-1.875000000000004,8.417843519860768e-05
2.47499999999998,-1.875000000000004,7.157816428267946e-05
2.4999999999999805,-1.875000000000004,6.0562704933733e-05
2.524999999999981,-1.875000000000004,5.0961310934938206e-05
2.5499999999999803,-1.875000000000004,4.261866999949939e-05
2.5749999999999797,-1.875000000000004,3.539382500998563e-05
2.59999999999998,-1.875000000000004,2.915913617673006e-05
2.6249999999999805,-1.875000000000004,2.3799286683747996e-05
2.64999999999998,-1.875000000000004,1.9210333735112226e-05
2.6749999999999794,-1.875000000000004,1.529880631818456e-05
2.6999999999999797,-1.875000000000004,1.1980850461753098e-05
2.72499999999998,-1.875000000000004,9.18142228565686e-06
2.7499999999999796,-1.875000000000004,6.833528712074779e-06
2.774999999999979,-1.875000000000004,4.877515335073806e-06
2.7999999999999794,-1.875000000000004,3.2604006216998895e-06
2.8249999999999797,-1.875000000000004,1.9352553420289176e-06
2.849999999999979,-1.875000000000004,8.606258941615673e-07
2.8749999999999787,-1.875000000000004,7.623296525288703e-19
2.899999999999979,-1.875000000000004,-6.78686904432273e-07
2.9249999999999794,-1.875000000000004,-1.2035063776507163e-06
2.949999999999979,-1.875000000000004,-1.5989546595071968e-06
2.9749999999999783,-1.875000000000004,-1.8863352726005473e-06
2.9999999999999787,-1.875000000000004,-2.084108506674285e-06
-3.0,-1.850000000000004,8.053843610890499e-06
-2.975,-1.850000000000004,9.351380873804281e-06
-2.95,-1.850000000000004,1.0844397339659547e-05
-2.9250000000000003,-1.850000000000004,1.2560074624138107e-05
-2.9000000000000004,-1.850000000000004,1.4529013893945387e-05
-2.8750000000000004,-1.850000000000004,1.678561196810028e-05
-2.8500000000000005,-1.850000000000004,1.9368471100196513e-05
-2.8250000000000006,-1.850000000000004,2.2320844413985806e-05
-2.8000000000000007,-1.850000000000004,2.5691118936944276e-05
-2.775000000000001,-1.850000000000004,2.9533338123611585e-05
-2.750000000000001,-1.850000000000004,3.390776567918506e-05
-2.725000000000001,-1.850000000000004,3.88814923807365e-05
-2.700000000000001,-1.850000000000004,4.452908744504286e-05
-2.675000000000001,-1.850000000000004,5.093329580487539e-05
-2.6500000000000012,-1.850000000000004,5.8185782426164365e-05
-2.6250000000000013,-1.850000000000004,6.638792452327872e-05
-2.6000000000000014,-1.850000000000004,7.565165220537857e-05
-2.5750000000000015,-1.850000000000004,8.610033771020582e-05
-2.5500000000000016,-1.850000000000004,9.786973294983399e-05
-2.5250000000000017,-1.850000000000004,0.00011110895460315045
-2.5000000000000018,-1.850000000000004,0.00012598151543996504
-2.475000000000002,-1.850000000000004,0.00014266639994987655
-2.450000000000002,-1.850000000000004,0.00016135918167420988
-2.425000000000002,-1.850000000000004,0.00018227317890099002
-2.400000000000002,-1.850000000000004,0.00020564064458131862
-2.375000000000002,-1.850000000000004,0.0002317139854618525
-2.3500000000000023,-1.850000000000004,0.0002607670045044921
-2.3250000000000024,-1.850000000000004,0.00029309615968410536
-2.3000000000000025,-1.850000000000004,0.00032902183122253924
-2.2750000000000026,-1.850000000000004,0.0003688895882379374
-2.2500000000000027,-1.850000000000004,0.0004130714446695306
-2.2250000000000028,-1.850000000000004,0.0004619670931879274
-2.200000000000003,-1.850000000000004,0.0005160051046293548
-2.175000000000003,-1.850000000000004,0.0005756440793107007
-2.150000000000003,-1.850000000000004,0.0006413737354032443
-2.125000000000003,-1.850000000000004,0.0007137159183811896
-2.100000000000003,-1.850000000000004,0.0007932255144321316
-2.0750000000000033,-1.850000000000004,0.0008804912496377668
-2.0500000000000034,-1.850000000000004,0.000976136355722945
-2.0250000000000035,-1.850000000000004,0.0010808190822493575
-2.0000000000000036,-1.850000000000004,0.0011952330343176112
-1.9750000000000036,-1.850000000000004,0.001320107314159756
-1.9500000000000037,-1.850000000000004,0.0014562064444759877
-1.9250000000000038,-1.850000000000004,0.0016043300510169955
-1.900000000000004,-1.850000000000004,0.0017653122817600474
-1.875000000000004,-1.850000000000004,0.0019400209400954058
-1.850000000000004,-1.850000000000004,0.0021293563097518477
-1.8250000000000042,-1.850000000000004,0.002334249649767635
-1.8000000000000043,-1.850000000000004,0.0025556613386757973
-1.7750000000000044,-1.850000000000004,0.0027945786482386176
-1.7500000000000044,-1.850000000000004,0.003052013128551662
-1.7250000000000045,-1.850000000000004,0.0033289975881560024
-1.7000000000000046,-1.850000000000004,0.0036265826549590724
-1.6750000000000047,-1.850000000000004,0.00394583290627652
-1.6500000000000048,-1.850000000000004,0.0042878225591727204
-1.6250000000000049,-1.850000000000004,0.004653630715494767
-1.600000000000005,-1.850000000000004,0.005044336159557943
-1.575000000000005,-1.850000000000004,0.005461011710338566
-1.5500000000000052,-1.850000000000004,0.005904718134246626
-1.5250000000000052,-1.850000000000004,0.006376497629063403
-1.5000000000000053,-1.850000000000004,0.006877366894411064
-1.4750000000000054,-1.850000000000004,0.007408309809138206
-1.4500000000000055,-1.850000000000004,0.007970269741218302
-1.4250000000000056,-1.850000000000004,0.008564141521121902
-1.4000000000000057,-1.850000000000004,0.009190763115087949
-1.3750000000000058,-1.850000000000004,0.009850907040227857
-1.3500000000000059,-1.850000000000004,0.010545271568889085
-1.325000000000006,-1.850000000000004,0.011274471775115289
-1.300000000000006,-1.850000000000004,0.01203903048130134
-1.2750000000000061,-1.850000000000004,0.012839369168179363
-1.2500000000000062,-1.850000000000004,0.013675798916013336
-1.2250000000000063,-1.850000000000004,0.014548511449248807
-1.2000000000000064,-1.850000000000004,0.015457570360784306
-1.1750000000000065,-1.850000000000004,0.01640290259542658
-1.1500000000000066,-1.850000000000004,0.017384290274889906
-1.1250000000000067,-1.850000000000004,0.01840136294882766
-1.1000000000000068,-1.850000000000004,0.01945359035777699
-1.0750000000000068,-1.850000000000004,0.0205402757944927
-1.050000000000007,-1.850000000000004,0.02166055014988794
-1.025000000000007,-1.850000000000004,0.02281336672864157
-1.000000000000007,-1.850000000000004,0.023997496917435426
-0.9750000000000072,-1.850000000000004,0.025211526785719172
-0.9500000000000073,-1.850000000000004,0.026453854694850464
-0.9250000000000074,-1.850000000000004,0.027722689986414657
-0.9000000000000075,-1.850000000000004,0.02901605281449902
-0.8750000000000075,-1.850000000000004,0.030331775179698713
-0.8500000000000076,-1.850000000000004,0.031667503214699286
-0.8250000000000077,-1.850000000000004,0.033020700762457535
-0.8000000000000078,-1.850000000000004,0.03438865427834836
-0.7750000000000079,-1.850000000000004,0.03576847907723389
-0.750000000000008,-1.850000000000004,0.03715712693532581
-0.7250000000000081,-1.850000000000004,0.038551395045052464
-0.7000000000000082,-1.850000000000004,0.03994793630901592
-0.6750000000000083,-1.850000000000004,0.041343270946653556
-0.6500000000000083,-1.850000000000004,0.042733799374529625
-0.6250000000000084,-1.850000000000004,0.04411581630841329
-0.6000000000000085,-1.850000000000004,0.045485526022593786
-0.5750000000000086,-1.850000000000004,0.04683905868938645
-0.5500000000000087,-1.850000000000004,0.04817248770964681
-0.5250000000000088,-1.850000000000004,0.04948184793348254
-0.5000000000000089,-1.850000000000004,0.05076315465938472
-0.47500000000000897,-1.850000000000004,0.05201242328983444
-0.45000000000000906,-1.850000000000004,0.05322568951221798
-0.42500000000000915,-1.850000000000004,0.054399029865734964
-0.40000000000000924,-1.850000000000004,0.055528582548029046
