col1,col2,col3,multi_0,multi_1,multi_2
-0.17021793150027373,0.28349682554988304,1.0298768321327647,0.24948227473170811,-0.030674613131847266,0.1439211825175267
-1.135759189106741,-1.0440724500755783,-0.21906077793954581,-0.5762493275218932,0.2019866038640451,-0.6426943530018634
-0.16762366229882994,0.6071203851933582,-0.8134339252188219,-0.7525928929212978,0.3075289924480024,0.12646901055168883
0.1580172709706084,1.7243338025788604,0.11363243594424265,1.4416224992994124,1.2834336282780323,-0.12609271760945698
-0.18478058442921402,0.3414741231024156,0.8718936340394817,-0.8313058720360474,0.914067856316301,-1.1583426005856614
0.737860876410477,0.31302085835357063,-0.5572731184610432,0.9397610052546154,-0.4169800001402409,-0.5522562075892291
-2.2476811106533865,0.7954524639245337,1.1129062773336758,-0.9377562835798257,1.7296750075248544,-0.2956395063010019
0.5632245375788716,0.37327569677278816,0.492738560749154,0.030209576041207963,0.42526043189787444,0.37273563409771593
0.7394020328903446,0.8721492231313431,-0.9817898002552103,-0.7633704539580944,-1.331350765230672,-0.3832118475426496
3.3058103772251566,-1.7847479794786163,0.19757024812839835,1.061648180065317,-0.6059854834761738,0.3783080269194492
0.994507140021809,0.7537931257402264,1.1252750759588102,-0.16832575244016437,-1.100086314633347,0.446802658343992
-0.33702912263252766,-0.284726743675687,-0.3539880383934991,0.7146482785016153,-0.23516486942392564,-1.0173967015409513
0.5912668055689684,0.8473149036164295,1.1824488863240594,0.4151938973255983,-1.5197405481975708,-0.188009471063415
-0.18999823384596604,-0.6494482481309866,-0.6207994304117675,-1.0667794369492707,0.27830673657685584,-0.4620712347784175
0.8326737401916651,-0.8745154561534654,0.913492324155481,-0.7125305837748904,-2.278255976565529,0.35071893090061207
-0.6079338863432712,-0.37360394728680196,0.1119763589752273,0.6084922309133871,-2.242535741625419,1.7020000429656403
-1.5313443032098581,-0.64248764752011,0.4853957470654892,-0.7939460388934744,0.3769814195959568,0.9173215682261714
1.7359820397597245,1.1911941027297228,0.6793797421689403,-0.6067397750385388,-0.44250983244176695,0.2755166448723698
1.1041319318682918,-2.5401524420515535,1.981496293484372,-0.35233361398341395,0.9995520290406561,-0.49019508338013
-0.10774140349965293,1.3981736302687442,1.343612857231385,0.28425096226757757,-0.23218232049270762,-1.908261803605249
-0.29322745883532036,0.12867088209748379,-0.6667234501804277,-1.0425303662567653,0.2799590499771696,-0.028988945801052077
-0.5808903252758484,-1.1618661180707757,-0.5695945980877695,1.9349785761462095,0.7298827837130045,-1.0902773871690385
-0.5883729626365339,-0.41457704810662455,1.452032225285271,-1.4879269041270353,-0.4289950257854193,-1.6473781773304323
0.2169991284165877,-0.5374378471146372,-0.5558260887652892,-0.040873145690210624,0.5008722229416516,0.7654024026171511
0.5957666838779794,-1.2906636372975662,0.27250897715623046,-0.24588184835531668,-0.7855000730609077,0.684869821912032
2.10023641436061,-0.01787131293528303,1.4525118305708047,1.0618325749842397,0.0513575760668683,0.9139469836771292
1.5128152485611808,0.5364876339829555,-0.8276914180781465,-1.0007079830874186,0.06371549112803128,-0.7550415545667472
-0.22683983195103097,-0.3835541256616865,0.44210559524252574,0.3905359115641813,-1.1164367178034422,0.21183060970617912
-0.3240534524340871,1.1399412039117531,-1.1222667834137956,1.0197471164325898,-0.18580133275066085,-0.02107499568303008
1.160532901152302,1.0472676787546564,-1.227202608722063,0.8792444949654502,0.8205688410387718,-0.9416351840296057
0.060453917187072125,0.7200522706468853,-0.8771320573614394,1.176922270829523,-1.759852166164123,0.7344770272328872
-0.07456965602642313,0.3521710791308427,1.3707368956435217,0.6104139164131612,1.10347355917941,-0.24249810085498663
-1.139794991636251,1.3335888922989885,0.8583304590511106,0.6784114103510778,0.0015704644870655885,1.2325027108906588
-1.4928496593948783,1.4876746900486049,1.6430356906781858,2.0611991574324424,1.3257193702444574,0.980397569586454
-1.502808181007286,-2.4919301603052455,0.17036971780137547,-0.9332551294267262,0.6772883352117512,1.0633586050159511
0.06876369454004076,0.4262088572578587,0.26388152234600837,-0.7974247674538169,1.8245696151989184,-2.3765542216459647
1.752010185387013,1.7708012420976749,-0.5811705888335909,0.8144590123425592,0.9341047590855039,0.452265208659956
2.1384418922821378,-0.7702949330298806,-0.3602207007641711,-0.4231854081604939,-0.10190985382313444,-0.20631240438000376
-0.3848431116403769,-0.5103205546176897,1.0310447853528921,0.6061725891073078,0.5948108306587158,-1.6440766157661342
0.8322778546519884,-0.6238486882275927,1.2465470634292766,-1.0188220839605184,-0.22520647112811934,0.5323258626913052
0.6586346942243045,1.1745949363903097,-1.4358559378367104,0.28576688071493495,-0.9859570234252822,-0.4631635931315463
-1.3814055136594245,-0.8669013752099216,-0.5573011812782832,-1.2442765281356158,-0.1874257473509688,-0.6614640796794653
2.2372653072904067,-1.3792464717132977,1.8311257297254193,-0.22612066469345687,-0.5243525259387042,0.6393178854144806
-0.003244486223058164,-0.1905223323227103,-3.579032781182217,-1.7122491276259053,-0.06958734256290026,0.5253510518995195
1.3092813087309285,1.0270281949630815,-0.16556852524110158,0.7751889920184231,2.086573008647238,-0.8440036890453264
-0.146112019282145,-0.932289056718362,-1.1241586744541117,-0.7977867490866203,-2.7854873910443727,-0.23556910440848944
-0.9514881652576098,1.6299151051560787,-2.0404247946785703,0.0101733959997718,0.4323906897727589,0.48314805074744627
-0.024043097381525668,1.512033488620487,-0.4660405572910041,-0.5825610245906592,-0.2035261675719078,-0.4386761134696638
1.1734317613141636,-1.6411534881784189,-0.4226403562684135,0.9478269352674515,-0.19076823574129773,0.4728993238621828
0.4093276009979517,0.2570711754493834,-0.5325766201226168,-0.6776815910312557,-1.0406421804266721,0.5846716984364728
0.39586767392483363,-1.2517218340413652,1.2488372936539487,0.895771894715997,1.3067218555080315,-0.20367800665106414
-0.5282477263748495,-1.8208270896615952,-0.708631628806606,-0.5951963134782424,-0.2989657076899825,-0.06654588927098232
-0.3426940823721264,0.6262224303350543,-1.8906319020311952,-0.3058008409525115,0.414167951494022,-0.09086141756503266
-0.13011852136954513,-0.12793206276859825,-0.49297796556661594,-0.31419104677160636,-1.1899453026969993,0.20667669422535145
1.138885168596642,-0.750595646606549,-0.3970590418555235,0.3379181334213004,0.894190844764686,-0.48867465347097827
0.5806735234096735,1.9256683383212263,1.1166189906340673,-0.2812307871784529,-1.6744553282535257,-1.1908124576643229
0.5552432012102957,0.8358912266293166,-0.37847045238464627,-1.3738746228390424,0.2071549892775252,0.015278910254524776
0.7830099707561795,-0.622242029194589,-0.6801641662859411,1.214839242062925,2.0518439327936147,0.0796099994076268
1.2132073886794787,-0.05395157920969315,0.566631879347622,-2.0186898422437847,-0.650154262868037,1.975225140910147
0.2780299635131162,0.5738460274721772,0.04296751727046491,-0.2909738584264661,-1.631175054639487,-0.9903110139242577
-0.7263805913902227,0.28805245966674453,-0.3314485327867142,0.4329443725788035,-0.0925674379754766,-0.7404510804452507
-0.7926094794611215,1.1167380400751183,0.8568372352488588,0.0695224350187152,-0.3453163580809237,-0.37535087958032254
0.01825812096150487,-1.7862888776802155,-0.5823701718397963,0.8098141800432349,-0.6021332621011599,1.3262161299655324
0.23269881304940687,0.9217774601868978,2.033054098559171,-1.0596496834568472,0.04419063714094878,0.7177604469270888
-0.40133933019621,0.7630828013698345,0.880429208117302,-0.19930933940152806,-2.3969914472981424,0.832530424292095
-0.2917245062886527,0.6150028407832207,-0.12397393517361628,-0.0718601579585597,-0.32592696909553853,-0.7908580131590941
0.6742396623569417,1.573549121618204,-0.7185648909566927,-1.5886207856364156,1.0862256302919955,-1.765495129364597
0.5586134535017421,0.8045421035408175,-0.2012551230504266,0.13272793731371718,1.1406019208525016,-0.8879722159432935
2.1760321064025208,1.203662280782306,-0.6167035031074334,-0.02335239113349754,-0.6954427234598172,1.924973054009543
-0.17813522750317412,-0.6337534485903844,-0.35748376797590364,1.4865499479911055,-2.2721966156287885,-2.0763111837782815
1.421589953715912,-0.8183539109001386,0.20160669994517366,-0.33154827090120303,1.3402564107157136,-0.8929327875056814
-0.6023413265051565,1.5882284916531264,-0.5007372889245906,0.34723387744276407,-0.4642531517264998,-0.8937587190941674
0.25545180344510515,0.48804957077648686,-0.8969844584169551,1.0933981044108725,-0.4160700508393634,0.3868188563534803
-1.1652666692494955,0.7152666757180814,1.5297026053061267,0.5780371292347488,0.22723723893416622,-1.0735097771530449
-0.5106759600997902,1.1768748913805078,-0.21011996057561683,-0.8206198122999266,-0.4412682937972987,-1.2129710766558006
1.4545770136148204,0.3045647938753563,0.5002555562189637,-1.0007153516477312,0.7856952623051265,0.789032610933258
1.9500528252831038,-0.3996290517352341,0.9861456215367947,-1.02018504150063,0.2668806203654032,0.09868390744927368
-1.0315678574971068,0.23746488632869017,-0.18231720499541826,2.09755188599861,-0.8771425729792869,1.4537202187535399
-0.9851175111713515,-0.5148494670546709,0.49095045303159723,-0.08076741114398739,0.502699531413009,0.6075310618747143
-1.1837315035070373,1.2389218606732695,0.18744226230018776,-0.8538043306209685,0.16532773780861482,-0.10864146790189434
2.0475916032185397,-0.6809118478638466,-0.10188255846537896,-2.179321035792353,-2.4837620339760162,-0.8448249340444585
-0.08758974979542142,0.007851783611293534,-0.6656844209320302,0.20944955601934978,-1.354316376653619,-0.07989119969701255
-1.781050439668024,-0.47978137559952955,-0.5667909500176564,-1.1187223694719233,-0.3974217298840693,-0.14982113073215933
-1.76192601333166,-0.1459303431102294,0.4232016892522969,0.31452762473823465,-0.6010563923445458,-1.4613952089478437
0.12691959952862034,0.9160684137643379,-0.5098430276226223,-0.8468777546512889,-0.049088944780304414,0.5959095060031275
-0.5965904725865991,1.9032052300986455,-0.33790035773760096,-0.6283902421592329,0.8096952233381175,-0.09295038295596493
0.11082863522328071,-1.8130922748352962,-0.2539693884418823,-0.725543740683678,-0.03714645803267526,0.262703275740717
1.0031008311982006,0.530827957890599,0.4788701009060989,0.4630106317569007,-0.1042873919540248,-2.255504048901072
-0.7381100257993624,-1.181619291212734,-0.5319064608281339,0.9844291374682331,-0.8953882536675095,0.28339792483641335
-1.2151852769964337,-0.7958789358167725,-0.18914217081951934,-0.3740447822307267,0.09476168600701865,-0.4259339363267633
-0.5849115004631603,-0.9048462592299471,-0.99327928857717,0.38032543910052374,-1.2898776633526863,0.9107907676967553
-0.4950494461703942,0.24899694691923874,0.02844845711102248,-1.9274345990580377,-0.6314411497524862,-1.2061941711791444
-1.747587497130612,0.1580267497069787,-0.9514490053110122,-1.3256213880868752,-0.38841880167819764,0.5898441244418104
1.7385917502631214,-0.6639049045091099,-1.1094225268955227,-1.1088383782898552,-0.4439726519763814,0.6769590678395261
-0.34724303402952006,-1.8363205119435948,-0.5643349088243038,-0.17689814927445574,0.5557151451343554,-1.9306042078478707
-1.5876654214607357,1.4439174773477434,-0.8035579811823844,0.6440138595021005,0.8539215039827611,-0.5793340011675625
0.21851330638534722,0.5199482276452074,-0.7332984750193743,-0.1828502646847765,1.2213003618117215,0.012982816420797596
1.1976717001242012,-2.3769917204496736,0.5038332977033397,0.07906868841263784,0.880754616118443,-0.6041052798144811
1.5179964681522933,0.6061438361338916,0.5659442708827255,0.15847388224883846,1.3847542643794428,-0.1563719623670305
0.6135490937570118,0.19469348627277994,-0.018293610334900217,-1.5130418863720736,0.9255747929726821,1.5273512668768046
1.2674284741822093,0.5472794985858821,1.3290072546748093,0.3762373721584318,0.20052068343357216,0.543753242558918
0.27194122336848287,1.5872800900796675,-1.258843989324706,-0.822190331972156,0.22981047547413314,-0.21664791228108082
-0.6921233781360941,-1.1435255422021025,0.8118512709292348,1.9612636777598405,-0.6149953432807542,-0.450211358557425
-1.3175635140089514,-1.0028258952337838,1.4308240771605465,0.6808932531823598,0.8277273971560891,-0.08190821451435983
0.12990360757207675,2.9027049814743884,-0.22629170131003018,-0.9901073247021104,-0.44352635559829573,0.08924124027671362
0.7656941454798919,1.6808226648511628,-1.261768985156192,-0.2910815241647708,-0.7574663032113264,-1.2677221351746744
0.6146565029951304,0.4226723504442451,1.1962323653073808,-1.088373430329145,1.1115965116237818,-0.6074370206301497
0.7125476645258076,1.5520493721119737,1.5886306786872617,-1.1326218583893868,-1.0337044037879064,-0.14514954461574092
-1.397430628087185,1.0024913687622528,1.3708377818836714,1.276262590111733,0.024072703469529486,-0.413923906776235
0.8992023198754223,0.047055675935769405,0.7656550990770424,-0.8588998908800353,0.9316618477826898,-0.5480326937340341
0.7917963330711965,-0.27383743240138997,-0.43301862037005134,1.467137834192642,1.1560618432216967,0.16849851148780717
-0.25230811905254935,1.2298116770566185,1.0123910567272982,0.4633876504927558,0.7070876145467073,0.1945413917628015
-0.7754123101728979,-0.66262306329891,-0.39482702842143585,-0.05866411076349754,0.2988262419171991,-1.3692061302295722
1.4223426605472347,0.7530389617978627,-0.9436514532070124,-1.0835267517692113,1.4420911773195444,1.2148320450096297
-1.3068870310744702,-0.20799154102286835,-0.7961573910170596,0.8644106853249286,-0.2653963468396314,-0.5206561405725765
1.305027952286924,-0.7479127056780597,-1.0975242231297562,-1.0614483132873775,-0.560815092774229,-0.8411171515961907
0.2933506483222784,-0.34497679814573684,-1.0245809359844091,0.20676579860357164,-1.519248449363387,-1.7682937679719815
0.3328903190543769,-1.1855562193862816,-1.11560629153823,0.04159218088252019,-3.093727278663547,-0.910199632831433
-0.29221224650031413,2.9078697477684203,0.829602275460406,-0.5673004239959042,0.5720178760358897,0.6436807818258312
1.4719462145776685,-0.2223928968342841,-0.8528531225032563,-1.923384469283954,-0.4319007231097284,-2.2454948785724347
1.7306099787086797,-0.08982479040380432,0.8390417407710913,-1.9190699776150495,0.5848536487418425,0.43649312615619645
2.0898563049807675,-1.6453075295705473,-0.06110590847514549,1.1208410385355179,-0.31152992977900046,-0.22754649328982993
-0.7529535012042327,-0.008772949151021506,-0.33958949296301494,-0.36964414922555,1.4506149729555717,0.13215927143617298
0.381908468624608,-0.9265401992519989,-0.8889935080575612,0.7315412228951184,0.017738956701114136,0.7756137533224692
1.7454131251413127,0.2680040817480002,1.5175143489794234,0.09729797275071982,-0.47847436808972327,-0.011885939459670035
1.9063706183177305,-0.5048553667723971,0.5696927841699959,-1.0642389009084032,-0.2826013501920551,-1.624930427027323
0.3528647638431268,-0.45652121255698974,-0.326802263309468,-0.3617140287241925,0.5015684940032645,1.1306612963059706
0.6900579266186949,0.36720787803601906,0.6478490189774245,0.4342710820428802,1.6024347361952636,0.4708306961139861
-0.5761892398781382,0.6813754668682525,0.42744794889924365,-0.5060607002947729,-0.3021207473648906,-0.6008034979848853
-1.0941549253583827,0.42979297663518456,-0.5537323130741401,-0.9863171245414833,-0.5654560401318626,-0.4361875412218263
0.14138593072422212,-0.311604238719995,-1.547849805645455,-0.7331905420462336,0.7303636698920765,0.2963533129622001
0.7526933573075785,-0.9602270413514881,0.9305384564324799,-0.09754589397489823,0.3602852567855905,-0.6648845144370694
-1.6977616759276288,-0.11286469297309125,-0.7261722411115806,-0.4696894531879309,0.3744685639081125,-1.2592409422032658
0.08384993538291563,-1.4213426485146596,-0.9153478261791186,-1.583631303123756,-0.4485757208338546,0.20071603023349385
0.9052227419369084,0.3797162072576159,-0.28357535785517163,-0.6401288099771482,2.0110121422356344,-1.007873045975553
1.8743283143914646,0.6252016085633404,0.937503970296203,0.5944021570949771,-1.5995490830220631,1.7747230588048848
-2.352613460617209,-0.594737310564402,-0.6234347530299921,0.8056109737023772,1.49075480515437,0.6825201105660637
-0.04446991666655549,-1.076046250510826,-1.8052480116085725,2.2592276863802314,-2.6180979169043503,0.8826220114502312
0.6857399886967322,-0.027914969768810666,0.3204442288197672,0.6813735592890269,-1.4091851549605139,0.8177757384197504
1.5241930784280935,-0.30640003719644326,0.7435973771120666,0.07768980912561317,0.9914894760416695,1.616694714714982
-0.31926961979062873,0.6557786077288941,0.5048633277832131,-0.28276847845917613,-0.05413685469056784,-1.8816948126710644
-1.3024989864472039,0.8542439888075792,-0.319615732513934,0.7815329804907719,0.2706754276187456,0.4763686426362837
-0.6196529594042818,0.5095448295703349,0.8990949548545326,-0.05057169192856458,-0.5863761114702131,1.5186914971656056
-0.6937417802740052,-0.0948798147108418,-0.6344895626924072,0.19662673056668464,-0.07011590099917804,-0.2422020335119067
0.5831255848466563,-1.2788723198839052,-1.89827211213768,-0.6067053996816897,-1.2429478025915441,0.7145376129924786
1.0615949849798882,-0.0464993678827139,0.5430197607560668,0.4005054668049478,-1.2158443256547142,0.07892716918711015
-1.7353829065344852,0.4883322343409472,-1.4405150878788142,0.13300498217214665,-0.7915050041201258,1.7791672494919624
-0.13524397870883298,0.4703578409217062,-0.9697894777328897,0.927470155624884,-1.8468454653996083,-0.6400358827281042
0.246519571975341,-0.6450751662360783,0.08302613885695909,0.07126436831400186,-0.12967576303431286,1.1163862629941277
1.110748182381625,1.2628752398077754,1.83805930705568,0.9527967661101336,0.014353776569926846,1.8167363271411434
-0.3475250321139524,-2.3964595731944107,0.5481004307491711,1.9808938765421233,0.645919708056448,0.3334285181913146
-0.8679341740588997,-0.33393443092378366,-0.04654296089445729,0.8624665104433722,0.6702112311561016,-0.6012246581052773
-0.5678004018029138,-0.6012322487160849,1.231208541842902,-0.40309416374811374,2.8580775210503444,-0.8056501158720909
1.079919720717328,-0.7802359894229302,1.5173413362758295,-0.611546095083698,-0.5240065618024481,0.16696578499917164
-0.7036415549510258,0.7745384497370382,0.7515142449298403,-0.525327380756277,0.24048067641994522,0.3022675301996914
-1.4071732819889826,0.5116789472831936,0.03712479212774165,-1.781720651742668,0.5107826106502478,-0.9327377170255736
-0.6153168698423166,-1.7099781447580689,-0.2552024879485645,0.40093465839597053,2.130046990645518,0.05805940939747957
1.790328279966176,-1.7063897955157943,-0.13798026326093077,0.6276888843573981,-0.8779871305069908,-0.6351721433236838
0.6872971622098855,-0.07928497251350358,1.4017378030945369,-0.12419556273107854,0.5238688820883788,-0.18453777799736798
-0.8669239084711793,-0.857064240089091,-1.4837424196202142,0.12469604484917561,-1.9336042711891523,0.0003326607664875116
-1.1160678100789476,0.29486125400869195,0.6342939022462953,-2.0876388782854605,-0.18602588366542192,0.9405136209923785
-0.5979105757019157,-0.13536859322670045,-0.3731577976051856,-0.19287468281045933,0.7352021710470298,-2.002983838653699
0.569595105669589,2.064574213003333,-1.0003548285537447,0.7189911960550988,0.009673616161383014,-1.9592966308400521
0.2973221730985062,0.1254830829354896,1.2274914283862548,-0.42095376246696803,-0.7733801763834436,-0.2176861249431542
1.545199251216267,-1.284873715535046,0.7661317978534984,-0.7492685662941123,1.1994937534783296,-2.225488361198537
0.3257369113112497,-0.43932199588425636,0.08924999383261692,-0.5877480162320974,-1.6358363998830576,0.7667157138699378
-2.0422892090862947,0.9170521314946618,-0.10388747946885331,0.19769794357140455,0.6208449367192335,-1.3384406430967444
0.03863621860039166,1.2774825434666461,0.523018936452388,-0.8061527823894307,0.06736973061117708,-0.2559945268440988
1.2876470225621108,1.5224781604187259,-1.2943051403002606,-1.4283523322292961,-0.9297371044768409,0.7217784057089456
0.5788832237624887,0.5354834048909328,-0.2360197978724204,0.8400813778538696,-0.006860595697827107,0.7816850352551579
0.22871956246836161,0.11526440380122183,-1.3187649858405999,-0.24884784751035682,0.6453847652868058,-1.4899195210300515
-0.3839416426877202,1.064684295332222,-0.5122601588330631,1.8547962890199883,0.29582246921826477,-0.024018094824372893
-1.9220779785514663,0.4536245842211451,0.08248232723404048,0.2963937187940956,-0.4366320429946549,-0.5712262073879512
-0.7003427459310151,0.19580235958355088,-0.12466231340417311,1.6352114439562244,0.39321564327723907,0.6512581348724312
1.7050338943280507,-0.20389223185934463,-0.6612840731571469,0.45509945198332497,-3.2523388565797937,0.7594791389577246
0.5490300220596835,-0.15676823094725403,0.41617610615896855,-1.1301535941282665,-0.30922577247063626,-0.0632267517042831
-0.2418683892620136,1.4547420388258463,0.3102636886252729,-0.7136240005402853,-0.03600398974029575,-1.1439979133356857
-0.46836306218661167,-0.04618593937492155,-0.6374584475978237,1.25172206476306,-0.4904666984700977,-0.4338233866381817
-0.5487904327973073,-0.01277002490191136,0.9970334857257417,-2.636149972771511,-0.12947871673727693,-1.3483999642200004
-1.102341818264512,1.6374110144784395,1.364117927335081,0.661570179721373,2.244280976190437,1.02464980684197
-0.8129668727913947,-0.45496927499807077,-0.8159224678015227,0.8230466499457255,-1.2887008674981408,-0.5026912886748138
-0.6035477475054993,0.9407591998686672,1.4170780217278287,-1.2185225276043585,-2.150836676942838,-1.5898389391398053
-1.2689631555486436,-0.3077613048292733,0.9715608333305672,1.3156312096162173,0.9113543001609166,1.2133152427506722
0.2722575223197298,1.6876299654494056,-1.1511370699189192,1.7243404510392775,0.4953711016110876,0.5133066277017454
-2.3343779352177045,1.3519020283582963,-2.6097383904340967,0.0043479389242225015,-0.5021936965256542,-1.5592878456112276
0.5199931892766677,-0.010318424545215211,-0.7410124642651876,1.4182901277436946,-0.5586536882175147,0.28894501315477367
-0.35044440409590993,-0.5866759947932132,-0.5763708546481734,-0.43429516273918,0.00772786994934139,-0.482382495060162
-1.0433048890722048,-0.23065629364384313,-0.9449718129193203,-0.17964258171270975,-0.39247429851208065,1.4662311080148267
1.7411340245339708,0.47370008558701243,-0.8329217787044076,-0.006896702325881155,0.935713916653163,-0.3927736744522312
0.8935234992305933,1.6091750830124187,-1.1638280029303865,-0.5190914057259389,-0.16039953490566705,1.044780959835153
-1.2943597323919214,1.3408986980042188,0.36816404747023396,0.7327563644826547,-0.8503066774860657,-0.20896958194679513
0.20819637325579624,0.6791479586928066,-0.35211159275969534,1.4898610838394917,0.2642824943374914,2.3322878569707535
-0.49426745379967213,-1.9209813827239168,1.8727859638312225,0.031802372148900464,-0.14747565267121499,-1.3575867680603557
2.0907928116742434,-1.7983495176714706,0.8880842333864222,1.3046836936560389,-1.2200346309395027,0.8203195195931322
0.19211047123726227,-0.3932950963888126,0.24208787513096724,0.0603509095227383,0.5729571601031509,0.974424111857412
0.4775546735303593,-1.0589045765808982,-2.0388631955959386,1.1964574009562001,-0.40217373936963197,-0.023056320108038278
0.7129688059322954,0.24657451028735378,-0.9306449523842444,-1.5988890072198814,0.3549010991868818,0.6606271566322857
0.054645228377468914,-0.5467369523094756,0.5969133291809079,1.193048405081189,1.5129185564462555,0.43526620466750016
1.1836223669025523,0.1900130410041881,0.24649940658226563,0.1650062916645245,0.47737270924018904,-0.33927727128842683
0.46686270983316347,-0.9358805832447517,0.29291566800169544,0.6089264208424294,-0.9005514902460375,0.9621823356944381
0.6536239125426099,-0.2979597016746824,0.9601661910693008,1.7244541446081418,-1.3078103967760821,0.6631198182011637
0.3275679881540544,0.038966645779348455,0.2945563100219952,1.315137605702676,2.240186508823621,1.457118888257627
0.3286472543266111,0.5992749027064743,1.1707633204104362,1.0091829720673688,-0.0805979224269984,-1.3005962237758866
-0.5814523359869286,1.06673284939631,-0.8360091446759993,0.41709066109357895,0.5687677528124392,0.1756068358552066
-0.056027297208653196,0.28935957359425396,1.0184454639885034,-0.8966614127807829,1.1019351142602456,0.39097093966361357
-0.07483866310040733,3.1469707321083584,0.7691198924862591,1.0906439477122147,-1.0438618181405321,0.7763183498851701
-0.08140807786970906,-0.023189246362069194,0.535559695462778,-0.16568699512270885,1.884652891879607,-0.37716647552734195
0.7607382776590891,-0.5152042396882246,-0.5417690439886682,-0.7642643231000097,-0.35631612091086795,-1.353200209571641
0.9300562092378127,-2.0782154295528414,-1.496594493459115,-0.17730783248740578,0.1665160957578235,-0.5023762210751916
0.3347819591418965,1.669044785701446,0.6843956975796012,-2.0724816778247077,1.7628405166176868,0.2681061106231447
-2.613041881535894,-0.2500032139312191,-0.6148431918720002,-1.0388918224234422,-0.45976719395943005,0.8793126535837112
0.7160056888153634,0.522431909647064,0.08108087403240861,-1.040369276214996,-0.8251645529544217,-1.2069729191661098
-1.26864263615596,0.3781288174338251,-0.36964198236997126,1.3086283022173686,-0.7098237183173794,0.18272438173092584
-0.6176519765694952,1.106793531531734,-0.21648513348055243,-1.628609831582649,0.697709166942,-0.13379103090926303
-0.27528092482163297,0.30794969373619235,-0.2287502161325427,-1.2346375742749036,0.05308802270508124,0.009505034902206312
1.0658146680894645,-0.7114989005794936,-1.715138299737771,-1.4731951422386935,-0.36869360620345837,0.126411661931274
0.6709190948635408,0.75714860693355,-2.2914030661561,0.6805865827281471,-0.8807303838750116,0.336060003648374
0.5231993410020033,-0.568803768911847,0.4772150747300692,0.4153167720272768,-1.0990286550933754,1.0451137756291855
1.0781648360070206,0.775332297997438,0.13047968645844527,0.8421357637143299,0.06125166269321861,-1.627516141107335
0.7397659188135274,-1.5392419940888098,-0.6372355691978295,-2.0469500713293782,-0.0922131164393196,-0.06244201562313932
-0.726008549695957,-1.6296967690159256,-0.11739557874704463,1.2042555863067148,-1.4973974231368334,-0.5541921248058824
1.0269125487986088,0.1099908484408401,-1.0251267631558014,0.012283468027954434,0.635143468123967,0.5462306343161315
-1.0067832782174453,0.03576078683354322,-0.29730748164990944,0.9554810307041601,-2.1031397906466616,0.513652656298724
0.41405460459894416,-0.49649467761969296,1.5242098812261808,-0.41608941262588656,0.4149643180840025,0.9349186533611926
-0.708276962213349,-0.7075968151206522,0.026671940770289896,0.12122713187032703,-0.8001082056011951,0.8936201981269488
0.07745303682278834,-0.4639755915181664,-0.022232802904682727,0.5808858204595742,-0.4212019020076139,0.5437443662180748
-1.4743120314648648,-0.844740858420166,0.11051607409524433,-0.8246179240730117,1.9411214623086372,0.43065054866375374
0.5981251150478011,1.2743965768729382,-0.8294753643711774,0.22030120299688807,0.6701828778178969,1.179991556712434
-0.34305689850423815,-0.38580972746422065,-0.5582079074797094,0.6313270089618747,0.21256341984648416,-0.390113045978142
-0.4004954347183477,0.9144083369981268,-0.445459913450078,0.5190088358936751,-0.9870237183180155,0.8193242759429303
0.08883034444447423,0.492870357647256,-0.8487206204145086,0.6270455131206105,0.8993977531387771,0.012931872041611638
1.0840368372049594,0.3728741519785679,0.6228621180567699,-0.41183005320599875,1.09353095618832,-1.0831090559714842
-1.2596468631640951,-0.43137278157015646,0.32754123188089784,0.7272899397520776,-0.7380299518911326,-0.059302760552046606
-0.4913779338756427,-1.98229339706114,-1.014976106388102,0.2563623462117742,-1.6052258648392088,-2.3485677096021362
-1.9436582203395412,-0.8788602424871673,-0.022484987467553667,-0.5730313935477016,-0.6802907838207428,-1.2395148413196742
-1.205858805237257,-2.146190421280434,1.6563487265028953,-0.06347944317578179,-0.43630581527623336,1.2919579381933313
1.0049920901228155,1.8751044962443517,-0.44220243205087656,1.105490489647264,0.9042452938096797,0.33988549226959475
-1.0984767875941954,1.0993499728794693,-1.1810572029386859,1.2464893413780818,-0.23227484103244228,0.8609974571494932
1.0857525738401552,-0.07488994332685152,-0.07858749396004928,0.1947434234511269,-0.577631886372229,-1.7355252761959288
1.0783249166256952,-1.280350266226681,-0.47955281007277833,0.3039360275311449,-0.8008017056739842,1.116206679365039
0.18727477447702795,-2.2546445834952964,-0.8633772595714483,1.2907327313598682,-0.023794539210869232,0.14871598121878665
2.481395843835193,1.4013196671409263,-0.11303818421136644,0.4074756834376269,-0.6870677815476555,0.6737231513278575
1.4611737848483393,1.3232818197434268,1.372368231173054,-0.45996472101247,-0.7497637119485853,1.3090883854081385
-1.360345221991206,-0.330035434402954,1.736568521820975,1.4860308145994747,-1.5135818396787548,1.1521233866916045
0.49968219532516256,1.318810791118192,1.5493125533632497,-0.28794903922427717,0.8141871456423234,0.49091050816469245
0.07715130486268745,-2.052744953052579,0.669171966455874,0.7020729170605212,0.6858041259995248,0.8401401221965724
-1.2316381791678521,1.6658786467632103,1.4247763294177467,0.724456969804326,-1.6616822594458376,-0.33734903278225714
-0.5802273864563783,0.5687935153935276,-0.329847627925584,0.7478204601844909,-0.9693700609366454,0.7856592599038896
