Zpos,Zneg,Z
,-0.49544750525307696,-0.49544750525307696
,-0.22632523851938113,-0.22632523851938113
,-0.0076408022869332015,-0.0076408022869332015
0.14107137405280978,,0.14107137405280978
0.20652727468963794,,0.20652727468963794
0.18287991896377875,,0.18287991896377875
0.0722416547344572,,0.0722416547344572
,-0.11550453136326555,-0.11550453136326555
,-0.36358783168058634,-0.36358783168058634
,-0.6498477038545493,-0.6498477038545493
,-0.9487134060576647,-0.9487134060576647
,-1.2334881552092685,-1.2334881552092685
,-1.4787338710983904,-1.4787338710983904
,-1.6625434843280047,-1.6625434843280047
,-1.7684978295795135,-1.7684978295795135
,-1.7871323207502572,-1.7871323207502572
,-1.716782394242149,-1.716782394242149
,-1.563732199470404,-1.563732199470404
,-1.341653254512054,-1.341653254512054
,-1.0703832101133424,-1.0703832101133424
,-0.7741538114300668,-0.7741538114300668
,-0.47942634840103865,-0.47942634840103865
,-0.21252794752621706,-0.21252794752621706
0.0027001519347361613,,0.0027001519347361613
0.1470322648603224,,0.1470322648603224
0.20757563346018848,,0.20757563346018848
0.1789220989306698,,0.1789220989306698
0.06363119617386404,,0.06363119617386404
,-0.12799848183223317,-0.12799848183223317
,-0.3788492266726599,-0.3788492266726599
,-0.666513288407353,-0.666513288407353
,-0.9652944931373961,-0.9652944931373961
,-1.2485036056897378,-1.2485036056897378
,-1.490842399507959,-1.490842399507959
,-1.6706634718860864,-1.6706634718860864
,-1.7719039419809077,-1.7719039419809077
,-0.6536436208636119,-0.6536436208636119
,-0.3581234142022724,-0.3581234142022724
,-0.08900114746857657,-0.08900114746857657
0.12968328876387136,,0.12968328876387136
0.27839546510361435,,0.27839546510361435
0.3438513657404425,,0.3438513657404425
0.3202040100145833,,0.3202040100145833
0.20956574578526177,,0.20956574578526177
0.021819559687539014,,0.021819559687539014
,-0.22626374062978177,-0.22626374062978177
,-0.5125236128037447,-0.5125236128037447
,-0.8113893150068602,-0.8113893150068602
,-1.096164064158464,-1.096164064158464
,-1.3414097800475857,-1.3414097800475857
,-1.5252193932772,-1.5252193932772
,-1.6311737385287088,-1.6311737385287088
,-1.6498082296994525,-1.6498082296994525
,-1.5794583031913443,-1.5794583031913443
,-1.4264081084195996,-1.4264081084195996
,-1.2043291634612494,-1.2043291634612494
,-0.9330591190625378,-0.9330591190625378
,-0.6368297203792622,-0.6368297203792622
,-0.3421022573502341,-0.3421022573502341
,-0.0752038564754125,-0.0752038564754125
0.14002424298554073,,0.14002424298554073
0.28435635591112696,,0.28435635591112696
0.34489972451099304,,0.34489972451099304
0.31624618998147436,,0.31624618998147436
0.2009552872246686,,0.2009552872246686
0.009325609218571396,,0.009325609218571396
,-0.24152513562185535,-0.24152513562185535
,-0.5291891973565485,-0.5291891973565485
,-0.8279704020865916,-0.8279704020865916
,-1.1111795146389332,-1.1111795146389332
,-1.3535183084571543,-1.3535183084571543
,-1.533339380835282,-1.533339380835282
,-1.6345798509301033,-1.6345798509301033
,-0.4902608213406994,-0.4902608213406994
,-0.19474061467935988,-0.19474061467935988
0.07438165205433594,,0.07438165205433594
0.2930660882867839,,0.2930660882867839
0.44177826462652686,,0.44177826462652686
0.507234165263355,,0.507234165263355
0.48358680953749583,,0.48358680953749583
0.3729485453081743,,0.3729485453081743
0.18520235921045153,,0.18520235921045153
,-0.06288094110686926,-0.06288094110686926
,-0.34914081328083224,-0.34914081328083224
,-0.6480065154839476,-0.6480065154839476
,-0.9327812646355516,-0.9327812646355516
,-1.1780269805246733,-1.1780269805246733
,-1.3618365937542876,-1.3618365937542876
,-1.4677909390057964,-1.4677909390057964
,-1.48642543017654,-1.48642543017654
,-1.4160755036684318,-1.4160755036684318
,-1.2630253088966872,-1.2630253088966872
,-1.040946363938337,-1.040946363938337
,-0.7696763195396252,-0.7696763195396252
,-0.4734469208563497,-0.4734469208563497
,-0.17871945782732157,-0.17871945782732157
0.08817894304750001,,0.08817894304750001
0.30340704250845324,,0.30340704250845324
0.44773915543403947,,0.44773915543403947
0.5082825240339055,,0.5082825240339055
0.47962898950438687,,0.47962898950438687
0.3643380867475811,,0.3643380867475811
0.1727084087414839,,0.1727084087414839
,-0.07814233609894283,-0.07814233609894283
,-0.36580639783363594,-0.36580639783363594
,-0.6645876025636791,-0.6645876025636791
,-0.9477967151160207,-0.9477967151160207
,-1.1901355089342418,-1.1901355089342418
,-1.3699565813123695,-1.3699565813123695
,-1.4711970514071906,-1.4711970514071906
,-0.30733286997841935,-0.30733286997841935
,-0.011812663317079808,-0.011812663317079808
0.257309603416616,,0.257309603416616
0.47599403964906395,,0.47599403964906395
0.6247062159888069,,0.6247062159888069
0.6901621166256351,,0.6901621166256351
0.6665147608997759,,0.6665147608997759
0.5558764966704544,,0.5558764966704544
0.3681303105727316,,0.3681303105727316
0.12004701025541081,,0.12004701025541081
,-0.16621286191855214,-0.16621286191855214
,-0.4650785641216676,-0.4650785641216676
,-0.7498533132732714,-0.7498533132732714
,-0.9950990291623931,-0.9950990291623931
,-1.1789086423920074,-1.1789086423920074
,-1.2848629876435163,-1.2848629876435163
,-1.30349747881426,-1.30349747881426
,-1.2331475523061517,-1.2331475523061517
,-1.080097357534407,-1.080097357534407
,-0.8580184125760569,-0.8580184125760569
,-0.5867483681773452,-0.5867483681773452
,-0.29051896949406963,-0.29051896949406963
0.004208493534958502,,0.004208493534958502
0.2711068944097801,,0.2711068944097801
0.4863349938707333,,0.4863349938707333
0.6306671067963195,,0.6306671067963195
0.6912104753961856,,0.6912104753961856
0.6625569408666669,,0.6625569408666669
0.5472660381098612,,0.5472660381098612
0.355636360103764,,0.355636360103764
0.10478561526333724,,0.10478561526333724
,-0.18287844647135587,-0.18287844647135587
,-0.481659651201399,-0.481659651201399
,-0.7648687637537407,-0.7648687637537407
,-1.0072075575719617,-1.0072075575719617
,-1.1870286299500894,-1.1870286299500894
,-1.2882691000449107,-1.2882691000449107
,-0.11215252693505398,-0.11215252693505398
0.18336767972628557,,0.18336767972628557
0.4524899464599814,,0.4524899464599814
0.6711743826924293,,0.6711743826924293
0.8198865590321723,,0.8198865590321723
0.8853424596690005,,0.8853424596690005
0.8616951039431413,,0.8616951039431413
0.7510568397138198,,0.7510568397138198
0.563310653616097,,0.563310653616097
0.31522735329877616,,0.31522735329877616
0.028967481124813232,,0.028967481124813232
,-0.2698982210783022,-0.2698982210783022
,-0.554672970229906,-0.554672970229906
,-0.7999186861190277,-0.7999186861190277
,-0.9837282993486421,-0.9837282993486421
,-1.089682644600151,-1.089682644600151
,-1.1083171357708947,-1.1083171357708947
,-1.0379672092627865,-1.0379672092627865
,-0.8849170144910417,-0.8849170144910417
,-0.6628380695326915,-0.6628380695326915
,-0.3915680251339798,-0.3915680251339798
,-0.09533862645070426,-0.09533862645070426
0.19938883657832387,,0.19938883657832387
0.4662872374531455,,0.4662872374531455
0.6815153369140987,,0.6815153369140987
0.8258474498396849,,0.8258474498396849
0.886390818439551,,0.886390818439551
0.8577372839100323,,0.8577372839100323
0.7424463811532266,,0.7424463811532266
0.5508167031471294,,0.5508167031471294
0.2999659583067026,,0.2999659583067026
0.012301896572009488,,0.012301896572009488
,-0.28647930815803363,-0.28647930815803363
,-0.5696884207103753,-0.5696884207103753
,-0.8120272145285963,-0.8120272145285963
,-0.991848286906724,-0.991848286906724
,-1.0930887570015453,-1.0930887570015453
0.08749898343944727,,0.08749898343944727
0.38301919010078683,,0.38301919010078683
0.6521414568344827,,0.6521414568344827
0.8708258930669306,,0.8708258930669306
1.0195380694066736,,1.0195380694066736
1.0849939700435016,,1.0849939700435016
1.0613466143176424,,1.0613466143176424
0.950708350088321,,0.950708350088321
0.7629621639905982,,0.7629621639905982
0.5148788636732774,,0.5148788636732774
0.22861899149931447,,0.22861899149931447
,-0.07024671070380094,-0.07024671070380094
,-0.3550214598554048,-0.3550214598554048
,-0.6002671757445265,-0.6002671757445265
,-0.7840767889741409,-0.7840767889741409
,-0.8900311342256497,-0.8900311342256497
,-0.9086656253963934,-0.9086656253963934
,-0.8383156988882852,-0.8383156988882852
,-0.6852655041165404,-0.6852655041165404
,-0.4631865591581903,-0.4631865591581903
,-0.19191651475947857,-0.19191651475947857
0.10431288392379698,,0.10431288392379698
0.39904034695282514,,0.39904034695282514
0.6659387478276467,,0.6659387478276467
0.8811668472886,,0.8811668472886
1.0254989602141862,,1.0254989602141862
1.0860423288140522,,1.0860423288140522
1.0573887942845335,,1.0573887942845335
0.9420978915277278,,0.9420978915277278
0.7504682135216306,,0.7504682135216306
0.4996174686812039,,0.4996174686812039
0.21195340694651074,,0.21195340694651074
,-0.08682779778353238,-0.08682779778353238
,-0.37003691033587405,-0.37003691033587405
,-0.612375704154095,-0.612375704154095
,-0.7921967765322228,-0.7921967765322228
,-0.8934372466270439,-0.8934372466270439
0.28366218546322625,,0.28366218546322625
0.5791823921245658,,0.5791823921245658
0.8483046588582617,,0.8483046588582617
1.0669890950907095,,1.0669890950907095
1.2157012714304525,,1.2157012714304525
1.2811571720672807,,1.2811571720672807
1.2575098163414216,,1.2575098163414216
1.1468715521121,,1.1468715521121
0.9591253660143773,,0.9591253660143773
0.7110420656970564,,0.7110420656970564
0.42478219352309343,,0.42478219352309343
0.12591649131997804,,0.12591649131997804
,-0.15885825783162583,-0.15885825783162583
,-0.4041039737207475,-0.4041039737207475
,-0.587913586950362,-0.587913586950362
,-0.6938679322018708,-0.6938679322018708
,-0.7125024233726145,-0.7125024233726145
,-0.6421524968645063,-0.6421524968645063
,-0.48910230209276145,-0.48910230209276145
,-0.26702335713441133,-0.26702335713441133
0.004246687264300386,,0.004246687264300386
0.30047608594757597,,0.30047608594757597
0.5952035489766041,,0.5952035489766041
0.8621019498514257,,0.8621019498514257
1.077330049312379,,1.077330049312379
1.221662162237965,,1.221662162237965
1.2822055308378313,,1.2822055308378313
1.2535519963083126,,1.2535519963083126
1.1382610935515067,,1.1382610935515067
0.9466314155454096,,0.9466314155454096
0.6957806707049828,,0.6957806707049828
0.40811660897028973,,0.40811660897028973
0.1093354042402466,,0.1093354042402466
,-0.1738737083120951,-0.1738737083120951
,-0.4162125021303161,-0.4162125021303161
,-0.5960335745084437,-0.5960335745084437
,-0.697274044603265,-0.697274044603265
0.4685166713003771,,0.4685166713003771
0.7640368779617166,,0.7640368779617166
1.0331591446954125,,1.0331591446954125
1.2518435809278605,,1.2518435809278605
1.4005557572676035,,1.4005557572676035
1.4660116579044316,,1.4660116579044316
1.4423643021785724,,1.4423643021785724
1.3317260379492508,,1.3317260379492508
1.143979851851528,,1.143979851851528
0.8958965515342072,,0.8958965515342072
0.6096366793602443,,0.6096366793602443
0.31077097715712887,,0.31077097715712887
0.025996228005525035,,0.025996228005525035
,-0.21924948788359666,-0.21924948788359666
,-0.4030591011132111,-0.4030591011132111
,-0.5090134463647199,-0.5090134463647199
,-0.5276479375354636,-0.5276479375354636
,-0.45729801102735534,-0.45729801102735534
,-0.3042478162556106,-0.3042478162556106
,-0.08216887129726047,-0.08216887129726047
0.18910117310145125,,0.18910117310145125
0.4853305717847268,,0.4853305717847268
0.7800580348137549,,0.7800580348137549
1.0469564356885765,,1.0469564356885765
1.2621845351495298,,1.2621845351495298
1.4065166480751161,,1.4065166480751161
1.467060016674982,,1.467060016674982
1.4384064821454634,,1.4384064821454634
1.3231155793886575,,1.3231155793886575
1.1314859013825604,,1.1314859013825604
0.8806351565421338,,0.8806351565421338
0.5929710948074406,,0.5929710948074406
0.2941898900773975,,0.2941898900773975
0.010980777525055774,,0.010980777525055774
,-0.23135801629316521,-0.23135801629316521
,-0.41117908867129294,-0.41117908867129294
,-0.5124195587661141,-0.5124195587661141
0.6346928759426347,,0.6346928759426347
0.9302130826039743,,0.9302130826039743
1.19933534933767,,1.19933534933767
1.418019785570118,,1.418019785570118
1.566731961909861,,1.566731961909861
1.6321878625466892,,1.6321878625466892
1.6085405068208298,,1.6085405068208298
1.4979022425915085,,1.4979022425915085
1.3101560564937857,,1.3101560564937857
1.062072756176465,,1.062072756176465
0.7758128840025019,,0.7758128840025019
0.47694718179938644,,0.47694718179938644
0.1921724326477826,,0.1921724326477826
,-0.053073283241339086,-0.053073283241339086
,-0.2368828964709535,-0.2368828964709535
,-0.3428372417224623,-0.3428372417224623
,-0.361471732893206,-0.361471732893206
,-0.29112180638509777,-0.29112180638509777
,-0.13807161161335302,-0.13807161161335302
0.0840073333449971,,0.0840073333449971
0.3552773777437088,,0.3552773777437088
0.6515067764269844,,0.6515067764269844
0.9462342394560126,,0.9462342394560126
1.213132640330834,,1.213132640330834
1.4283607397917875,,1.4283607397917875
1.5726928527173736,,1.5726928527173736
1.6332362213172398,,1.6332362213172398
1.604582686787721,,1.604582686787721
1.4892917840309152,,1.4892917840309152
1.2976621060248181,,1.2976621060248181
1.0468113611843912,,1.0468113611843912
0.7591472994496982,,0.7591472994496982
0.46036609471965506,,0.46036609471965506
0.17715698216731335,,0.17715698216731335
,-0.06518181165090764,-0.06518181165090764
,-0.24500288402903536,-0.24500288402903536
,-0.34624335412385654,-0.34624335412385654
0.7755658785102502,,0.7755658785102502
1.0710860851715898,,1.0710860851715898
1.3402083519052854,,1.3402083519052854
1.5588927881377335,,1.5588927881377335
1.7076049644774765,,1.7076049644774765
1.7730608651143047,,1.7730608651143047
1.7494135093884453,,1.7494135093884453
1.638775245159124,,1.638775245159124
1.4510290590614012,,1.4510290590614012
1.2029457587440804,,1.2029457587440804
0.9166858865701174,,0.9166858865701174
0.6178201843670019,,0.6178201843670019
0.3330454352153981,,0.3330454352153981
0.0877997193262764,,0.0877997193262764
,-0.09600989390333803,-0.09600989390333803
,-0.20196423915484685,-0.20196423915484685
,-0.22059873032559052,-0.22059873032559052
,-0.1502488038174823,-0.1502488038174823
0.0028013909542624615,,0.0028013909542624615
0.22488033591261258,,0.22488033591261258
0.4961503803113243,,0.4961503803113243
0.7923797789945999,,0.7923797789945999
1.087107242023628,,1.087107242023628
1.3540056428984495,,1.3540056428984495
1.569233742359403,,1.569233742359403
1.713565855284989,,1.713565855284989
1.7741092238848553,,1.7741092238848553
1.7454556893553366,,1.7454556893553366
1.6301647865985307,,1.6301647865985307
1.4385351085924336,,1.4385351085924336
1.1876843637520067,,1.1876843637520067
0.9000203020173136,,0.9000203020173136
0.6012390972872705,,0.6012390972872705
0.31802998473492883,,0.31802998473492883
0.07569119091670784,,0.07569119091670784
,-0.10412988146141988,-0.10412988146141988
,-0.20537035155624106,-0.20537035155624106
0.8855195169413194,,0.8855195169413194
1.1810397236026589,,1.1810397236026589
1.4501619903363547,,1.4501619903363547
1.6688464265688028,,1.6688464265688028
1.8175586029085458,,1.8175586029085458
1.8830145035453738,,1.8830145035453738
1.8593671478195146,,1.8593671478195146
1.748728883590193,,1.748728883590193
1.5609826974924703,,1.5609826974924703
1.3128993971751495,,1.3128993971751495
1.0266395250011866,,1.0266395250011866
0.7277738227980711,,0.7277738227980711
0.4429990736464673,,0.4429990736464673
0.1977533577573456,,0.1977533577573456
0.013943744527731172,,0.013943744527731172
,-0.09201060072377765,-0.09201060072377765
,-0.11064509189452132,-0.11064509189452132
,-0.04029516538641309,-0.04029516538641309
0.11275502938533166,,0.11275502938533166
0.3348339743436818,,0.3348339743436818
0.6061040187423935,,0.6061040187423935
0.9023334174256691,,0.9023334174256691
1.1970608804546972,,1.1970608804546972
1.4639592813295188,,1.4639592813295188
1.679187380790472,,1.679187380790472
1.8235194937160584,,1.8235194937160584
1.8840628623159243,,1.8840628623159243
1.8554093277864057,,1.8554093277864057
1.7401184250295998,,1.7401184250295998
1.5484887470235027,,1.5484887470235027
1.297638002183076,,1.297638002183076
1.0099739404483827,,1.0099739404483827
0.7111927357183397,,0.7111927357183397
0.42798362316599803,,0.42798362316599803
0.18564482934777704,,0.18564482934777704
0.0058237569696493185,,0.0058237569696493185
,-0.09541671312517186,-0.09541671312517186
0.960170286650366,,0.960170286650366
1.2556904933117055,,1.2556904933117055
1.5248127600454013,,1.5248127600454013
1.7434971962778492,,1.7434971962778492
1.8922093726175921,,1.8922093726175921
1.9576652732544204,,1.9576652732544204
1.9340179175285612,,1.9340179175285612
1.8233796532992397,,1.8233796532992397
1.635633467201517,,1.635633467201517
1.387550166884196,,1.387550166884196
1.1012902947102332,,1.1012902947102332
0.8024245925071177,,0.8024245925071177
0.5176498433555139,,0.5176498433555139
0.2724041274663922,,0.2724041274663922
0.08859451423677778,,0.08859451423677778
,-0.017359831014731042,-0.017359831014731042
,-0.035994322185474714,-0.035994322185474714
0.034355604322633515,,0.034355604322633515
0.18740579909437827,,0.18740579909437827
0.4094847440527284,,0.4094847440527284
0.6807547884514401,,0.6807547884514401
0.9769841871347157,,0.9769841871347157
1.2717116501637438,,1.2717116501637438
1.5386100510385654,,1.5386100510385654
1.7538381504995186,,1.7538381504995186
1.8981702634251048,,1.8981702634251048
1.958713632024971,,1.958713632024971
1.9300600974954523,,1.9300600974954523
1.8147691947386466,,1.8147691947386466
1.6231395167325493,,1.6231395167325493
1.3722887718921226,,1.3722887718921226
1.0846247101574293,,1.0846247101574293
0.7858435054273863,,0.7858435054273863
0.5026343928750446,,0.5026343928750446
0.26029559905682365,,0.26029559905682365
0.08047452667869592,,0.08047452667869592
,-0.020765943416125254,-0.020765943416125254
0.9965420970232175,,0.9965420970232175
1.292062303684557,,1.292062303684557
1.561184570418253,,1.561184570418253
1.7798690066507008,,1.7798690066507008
1.9285811829904438,,1.9285811829904438
1.9940370836272718,,1.9940370836272718
1.9703897279014129,,1.9703897279014129
1.859751463672091,,1.859751463672091
1.6720052775743683,,1.6720052775743683
1.4239219772570477,,1.4239219772570477
1.1376621050830846,,1.1376621050830846
0.8387964028799693,,0.8387964028799693
0.5540216537283654,,0.5540216537283654
0.30877593783924373,,0.30877593783924373
0.12496632460962931,,0.12496632460962931
0.01901197935812049,,0.01901197935812049
0.00037748818737681766,,0.00037748818737681766
0.07072741469548505,,0.07072741469548505
0.2237776094672298,,0.2237776094672298
0.4458565544255799,,0.4458565544255799
0.7171265988242916,,0.7171265988242916
1.0133559975075672,,1.0133559975075672
1.3080834605365954,,1.3080834605365954
1.574981861411417,,1.574981861411417
1.79020996087237,,1.79020996087237
1.9345420737979564,,1.9345420737979564
1.9950854423978224,,1.9950854423978224
1.9664319078683037,,1.9664319078683037
1.851141005111498,,1.851141005111498
1.6595113271054007,,1.6595113271054007
1.408660582264974,,1.408660582264974
1.120996520530281,,1.120996520530281
0.8222153158002379,,0.8222153158002379
0.5390062032478962,,0.5390062032478962
0.2966674094296752,,0.2966674094296752
0.11684633705154746,,0.11684633705154746
0.015605866956726278,,0.015605866956726278
0.9931849187581926,,0.9931849187581926
1.288705125419532,,1.288705125419532
1.557827392153228,,1.557827392153228
1.7765118283856758,,1.7765118283856758
1.9252240047254188,,1.9252240047254188
1.990679905362247,,1.990679905362247
1.9670325496363879,,1.9670325496363879
1.8563942854070663,,1.8563942854070663
1.6686480993093435,,1.6686480993093435
1.4205647989920227,,1.4205647989920227
1.1343049268180598,,1.1343049268180598
0.8354392246149444,,0.8354392246149444
0.5506644754633405,,0.5506644754633405
0.3054187595742188,,0.3054187595742188
0.1216091463446044,,0.1216091463446044
0.015654801093095583,,0.015654801093095583
,-0.0029796900776480895,-0.0029796900776480895
0.06737023643046014,,0.06737023643046014
0.2204204312022049,,0.2204204312022049
0.442499376160555,,0.442499376160555
0.7137694205592667,,0.7137694205592667
1.0099988192425422,,1.0099988192425422
1.3047262822715704,,1.3047262822715704
1.571624683146392,,1.571624683146392
1.7868527826073453,,1.7868527826073453
1.9311848955329314,,1.9311848955329314
1.9917282641327976,,1.9917282641327976
1.963074729603279,,1.963074729603279
1.8477838268464732,,1.8477838268464732
1.656154148840376,,1.656154148840376
1.4053034039999492,,1.4053034039999492
1.117639342265256,,1.117639342265256
0.818858137535213,,0.818858137535213
0.5356490249828713,,0.5356490249828713
0.29331023116465027,,0.29331023116465027
0.11348915878652255,,0.11348915878652255
0.01224868869170137,,0.01224868869170137
0.9502325919585293,,0.9502325919585293
1.2457527986198689,,1.2457527986198689
1.5148750653535648,,1.5148750653535648
1.7335595015860126,,1.7335595015860126
1.8822716779257556,,1.8822716779257556
1.9477275785625836,,1.9477275785625836
1.9240802228367246,,1.9240802228367246
1.8134419586074029,,1.8134419586074029
1.6256957725096801,,1.6256957725096801
1.3776124721923595,,1.3776124721923595
1.0913526000183964,,1.0913526000183964
0.792486897815281,,0.792486897815281
0.5077121486636772,,0.5077121486636772
0.2624664327745555,,0.2624664327745555
0.07865681954494108,,0.07865681954494108
,-0.027297525706567738,-0.027297525706567738
,-0.04593201687731141,-0.04593201687731141
0.02441790963079682,,0.02441790963079682
0.17746810440254157,,0.17746810440254157
0.3995470493608917,,0.3995470493608917
0.6708170937596034,,0.6708170937596034
0.967046492442879,,0.967046492442879
1.2617739554719072,,1.2617739554719072
1.5286723563467288,,1.5286723563467288
1.7439004558076818,,1.7439004558076818
1.8882325687332682,,1.8882325687332682
1.9487759373331341,,1.9487759373331341
1.9201224028036155,,1.9201224028036155
1.8048315000468098,,1.8048315000468098
1.6132018220407125,,1.6132018220407125
1.3623510772002858,,1.3623510772002858
1.0746870154655928,,1.0746870154655928
0.7759058107355497,,0.7759058107355497
0.49269669818320794,,0.49269669818320794
0.25035790436498695,,0.25035790436498695
0.07053683198685923,,0.07053683198685923
,-0.03070363810796195,-0.03070363810796195
0.8693974903498248,,0.8693974903498248
1.1649176970111643,,1.1649176970111643
1.4340399637448602,,1.4340399637448602
1.6527243999773082,,1.6527243999773082
1.8014365763170512,,1.8014365763170512
1.8668924769538793,,1.8668924769538793
1.84324512122802,,1.84324512122802
1.7326068569986985,,1.7326068569986985
1.5448606709009758,,1.5448606709009758
1.296777370583655,,1.296777370583655
1.010517498409692,,1.010517498409692
0.7116517962065766,,0.7116517962065766
0.42687704705497276,,0.42687704705497276
0.18163133116585106,,0.18163133116585106
,-0.0021782820637633593,-0.0021782820637633593
,-0.10813262731527218,-0.10813262731527218
,-0.12676711848601585,-0.12676711848601585
,-0.05641719197790762,-0.05641719197790762
0.09663300279383713,,0.09663300279383713
0.31871194775218725,,0.31871194775218725
0.589981992150899,,0.589981992150899
0.8862113908341746,,0.8862113908341746
1.1809388538632026,,1.1809388538632026
1.4478372547380243,,1.4478372547380243
1.6630653541989775,,1.6630653541989775
1.8073974671245638,,1.8073974671245638
1.8679408357244298,,1.8679408357244298
1.8392873011949111,,1.8392873011949111
1.7239963984381053,,1.7239963984381053
1.5323667204320082,,1.5323667204320082
1.2815159755915815,,1.2815159755915815
0.9938519138568883,,0.9938519138568883
0.6950707091268452,,0.6950707091268452
0.4118615965745035,,0.4118615965745035
0.1695228027562825,,0.1695228027562825
,-0.010298269621845213,-0.010298269621845213
,-0.11153873971666639,-0.11153873971666639
0.7539022543433046,,0.7539022543433046
1.049422461004644,,1.049422461004644
1.31854472773834,,1.31854472773834
1.537229163970788,,1.537229163970788
1.685941340310531,,1.685941340310531
1.751397240947359,,1.751397240947359
1.7277498852214999,,1.7277498852214999
1.6171116209921783,,1.6171116209921783
1.4293654348944556,,1.4293654348944556
1.1812821345771347,,1.1812821345771347
0.8950222624031718,,0.8950222624031718
0.5961565602000564,,0.5961565602000564
0.31138181104845253,,0.31138181104845253
0.06613609515933083,,0.06613609515933083
,-0.11767351807028359,-0.11767351807028359
,-0.2236278633217924,-0.2236278633217924
,-0.24226235449253608,-0.24226235449253608
,-0.17191242798442785,-0.17191242798442785
,-0.0188622332126831,-0.0188622332126831
0.20321671174566702,,0.20321671174566702
0.47448675614437874,,0.47448675614437874
0.7707161548276543,,0.7707161548276543
1.0654436178566824,,1.0654436178566824
1.332342018731504,,1.332342018731504
1.5475701181924573,,1.5475701181924573
1.6919022311180436,,1.6919022311180436
1.7524455997179096,,1.7524455997179096
1.723792065188391,,1.723792065188391
1.608501162431585,,1.608501162431585
1.416871484425488,,1.416871484425488
1.1660207395850612,,1.1660207395850612
0.8783566778503681,,0.8783566778503681
0.579575473120325,,0.579575473120325
0.29636636056798327,,0.29636636056798327
0.05402756674976228,,0.05402756674976228
,-0.12579350562836544,-0.12579350562836544
,-0.22703397572318662,-0.22703397572318662
0.6083513145322546,,0.6083513145322546
0.9038715211935942,,0.9038715211935942
1.17299378792729,,1.17299378792729
1.3916782241597379,,1.3916782241597379
1.5403904004994808,,1.5403904004994808
1.6058463011363089,,1.6058463011363089
1.58219894541045,,1.58219894541045
1.4715606811811281,,1.4715606811811281
1.2838144950834054,,1.2838144950834054
1.0357311947660848,,1.0357311947660848
0.7494713225921218,,0.7494713225921218
0.4506056203890063,,0.4506056203890063
0.16583087123740248,,0.16583087123740248
,-0.07941484465171922,-0.07941484465171922
,-0.26322445788133364,-0.26322445788133364
,-0.36917880313284246,-0.36917880313284246
,-0.38781329430358613,-0.38781329430358613
,-0.3174633677954779,-0.3174633677954779
,-0.16441317302373315,-0.16441317302373315
0.05766577193461697,,0.05766577193461697
0.3289358163333287,,0.3289358163333287
0.6251652150166043,,0.6251652150166043
0.9198926780456325,,0.9198926780456325
1.186791078920454,,1.186791078920454
1.402019178381407,,1.402019178381407
1.5463512913069934,,1.5463512913069934
1.6068946599068594,,1.6068946599068594
1.5782411253773407,,1.5782411253773407
1.462950222620535,,1.462950222620535
1.2713205446144378,,1.2713205446144378
1.020469799774011,,1.020469799774011
0.732805738039318,,0.732805738039318
0.43402453330927493,,0.43402453330927493
0.15081542075693322,,0.15081542075693322
,-0.09152337306128777,-0.09152337306128777
,-0.2713444454394155,-0.2713444454394155
,-0.37258491553423667,-0.37258491553423667
