x,y,xdata,ydata
3.855,-0.11497665921434413,5,0
3.86,-0.11183860909668111,5,0
3.865,-0.10860541720154893,5,0
3.87,-0.10528076101063834,5,0
3.875,-0.10186839027318488,5,0
3.88,-0.09837212293084818,5,0
3.8850000000000002,-0.0947958409953589,5,0
3.89,-0.09114348638325419,5,0
3.895,-0.08741905671204243,5,0
3.9,-0.08362660106215639,5,0
3.9050000000000002,-0.0797702157090617,5,0
3.91,-0.07585403982989686,5,0
3.915,-0.07188225118902446,5,0
3.92,-0.06785906180687955,5,0
3.9250000000000003,-0.06378871361647709,5,0
3.93,-0.05967547411195631,5,0
3.935,-0.05552363199350166,5,0
3.94,-0.05133749281297739,5,0
3.9450000000000003,-0.04712137462458727,5,0
3.95,-0.042879603644841516,5,0
3.955,-0.03861650992608164,5,0
3.96,-0.034336423047783435,5,0
3.9650000000000003,-0.030043667829822162,5,0
3.97,-0.025742560071829033,5,0
3.975,-0.021437402322733806,5,0
3.98,-0.017132479684535813,5,0
3.985,-0.012832055654287931,5,0
3.99,-0.008540368008216902,5,0
3.995,-0.004261624731858772,5,0
4.0,-1.3259033714193455e-16,5,0
4.005,0.004240369789835383,5,0
4.01,0.008455389926691596,5,0
4.015,0.012641011234689293,5,0
4.0200000000000005,0.01679323385723715,5,0
4.025,0.020908110973501225,5,0
4.03,0.024981752443810852,5,0
4.035,0.029010328380719697,5,0
4.04,0.032990072642576494,5,0
4.045,0.03691728624651672,5,0
4.05,0.040788340697901077,5,0
4.055,0.04459968123332379,5,0
4.0600000000000005,0.04834782997439811,5,0
4.065,0.05202938898965123,5,0
4.07,0.055641043261945654,5,0
4.075,0.05917956355896428,5,0
4.08,0.06264180920439133,5,0
4.085,0.06602473074755,5,0
4.09,0.06932537252934838,5,0
4.095,0.07254087514251308,5,0
4.1,0.07566847778420424,5,0
4.105,0.07870552049921108,5,0
4.11,0.08164944631205356,5,0
4.115,0.08449780324643834,5,0
4.12,0.08724824623062159,5,0
4.125,0.08989853888736422,5,0
4.13,0.09244655520728094,5,0
4.135,0.09489028110451052,5,0
4.14,0.0972278158537471,5,0
4.1450000000000005,0.09945737340780429,5,0
4.15,0.10157728359500248,5,0
4.155,0.10358599319579374,5,0
4.16,0.10548206689815566,5,0
4.165,0.1072641881314156,5,0
4.17,0.10893115977828774,5,0
4.175,0.11048190476501862,5,0
4.18,0.11191546652967169,5,0
4.1850000000000005,0.11323100936868921,5,0
4.19,0.1144278186619971,5,0
4.195,0.11550530097703778,5,0
4.2,0.11646298405222835,5,0
4.205,0.11730051666046332,5,0
4.21,0.11801766835339532,5,0
4.215,0.11861432908734278,5,0
4.22,0.11909050873178349,5,0
4.225,0.1194463364615078,5,0
4.23,0.11968206003361455,5,0
4.235,0.11979804495063824,5,0
4.24,0.1197947735112068,5,0
4.245,0.11967284374972945,5,0
4.25,0.11943296826671962,5,0
4.255,0.1190759729514568,5,0
4.26,0.11860279559878958,5,0
4.265,0.11801448442197816,5,0
4.2700000000000005,0.11731219646356836,5,0
4.275,0.1164971959063798,5,0
4.28,0.11557085228677892,5,0
4.285,0.11453463861249563,5,0
4.29,0.11339012938732362,5,0
4.295,0.1121389985451246,5,0
4.3,0.1107830172956371,5,0
4.305,0.10932405188466339,5,0
4.3100000000000005,0.10776406127127847,5,0
4.315,0.10610509472478052,5,0
4.32,0.10434928934415696,5,0
4.325,0.10249886750291762,5,0
4.33,0.10055613422219194,5,0
4.335,0.09852347447505434,5,0
4.34,0.09640335042509053,5,0
4.345,0.09419829860226536,5,0
4.3500000000000005,0.09191092701920836,5,0
4.355,0.089543912231065,5,0
4.36,0.08709999634211173,5,0
4.365,0.08458198396236295,5,0
4.37,0.08199273911743858,5,0
4.375,0.07933518211497988,5,0
4.38,0.07661228637094109,5,0
4.385,0.07382707519909822,5,0
4.39,0.07098261856713661,5,0
4.3950000000000005,0.0680820298227019,5,0
4.4,0.06512846239280705,5,0
4.405,0.062125106459992155,5,0
4.41,0.05907518561865322,5,0
4.415,0.05598195351494768,5,0
4.42,0.05284869047368867,5,0
4.425,0.04967870011563032,5,0
4.43,0.046475305968549305,5,0
4.4350000000000005,0.04324184807550725,5,0
4.44,0.03998167960366905,5,0
4.445,0.03669816345702961,5,0
4.45,0.03339466889639405,5,0
4.455,0.030074568169917083,5,0
4.46,0.026741233157484782,5,0
4.465,0.023398032032203066,5,0
4.47,0.020048325942203522,5,0
4.4750000000000005,0.016695465715961477,5,0
4.48,0.013342788594271062,5,0
4.485,0.009993614991974924,5,0
4.49,0.00665124529251731,5,0
4.495,0.00331895667832809,5,0
4.5,1.1616914069307022e-16,5,0
4.505,-0.003302403312836112,5,0
4.51,-0.006585064296081471,5,0
4.515,-0.009844829448390437,5,0
4.5200000000000005,-0.013078583678317511,5,0
4.525,-0.016283253198706573,5,0
4.53,-0.019455808365735863,5,0
4.535,-0.02259326646006309,5,0
4.54,-0.02569269440762109,5,0
4.545,-0.028751211437658408,5,0
4.55,-0.0317659916757086,5,0
4.555,-0.0347342666692476,5,0
4.5600000000000005,-0.03765332784386438,5,0
4.565,-0.0405205288878671,5,0
4.57,-0.043333288063313186,5,0
4.575,-0.04608909044154535,5,0
4.58,-0.04878549006138949,5,0
4.585,-0.05142011200827059,5,0
4.59,-0.05399065441257337,5,0
4.595,-0.056494890365674184,5,0
4.6000000000000005,-0.05893066975216001,5,0
4.605,-0.061295920996828075,5,0
4.61,-0.06358865272517394,5,0
4.615,-0.06580695533613967,5,0
4.62,-0.06794900248601483,5,0
4.625,-0.07001305248245437,5,0
4.63,-0.07199744958768425,5,0
4.635,-0.07390062523005853,5,0
4.64,-0.07572109912322057,5,0
4.6450000000000005,-0.0774574802922231,5,0
4.65,-0.07910846800605408,5,0
4.655,-0.08067285261611337,5,0
4.66,-0.08214951630027392,5,0
4.665,-0.08353743371226495,5,0
4.67,-0.08483567253620682,5,0
4.675,-0.08604339394621688,5,0
4.68,-0.0871598529711099,5,0
4.6850000000000005,-0.08818439876430073,5,0
4.69,-0.08911647477911605,5,0
4.695,-0.08995561884981533,5,0
4.7,-0.09070146317870798,5,0
4.705,-0.0913537342298492,5,0
4.71,-0.09191225252988564,5,0
4.715,-0.09237693237671188,5,0
4.72,-0.09274778145668496,5,0
4.7250000000000005,-0.09302490037123283,5,0
4.73,-0.0932084820737779,5,0
4.735,-0.0932988112179804,5,0
4.74,-0.09329626341838945,5,0
4.745,-0.09320130442467117,5,0
4.75,-0.09301448921066349,5,0
4.755,-0.09273646097958398,5,0
4.76,-0.0923679500867951,5,0
4.765,-0.09190977288160472,5,0
4.7700000000000005,-0.09136283046965353,5,0
4.775,-0.09072810739751144,5,0
4.78,-0.09000667026117308,5,0
4.785,-0.08919966624021197,5,0
4.79,-0.08830832155941556,5,0
4.795,-0.08733393987978617,5,0
4.8,-0.08627790062085516,5,0
4.805,-0.08514165721631475,5,0
4.8100000000000005,-0.08392673530502653,5,0
4.815,-0.08263473085952469,5,0
4.82,-0.08126730825417404,5,0
4.825,-0.07982619827520443,5,0
4.83,-0.07831319607487638,5,0
4.835,-0.0767301590720879,5,0
4.84,-0.07507900480176756,5,0
4.845,-0.07336170871543829,5,0
4.8500000000000005,-0.07158030193537822,5,0
4.855,-0.06973686896483058,5,0
4.86,-0.06783354535675312,5,0
4.865,-0.06587251534362128,5,0
4.87,-0.06385600943083058,5,0
4.875,-0.06178630195625886,5,0
4.88,-0.05966570861857964,5,0
4.885,-0.057496583976929194,5,0
4.89,-0.055281318924544846,5,0
4.8950000000000005,-0.053022338139010985,5,0
4.9,-0.050722097511754674,5,0
4.905,-0.0483830815594363,5,0
4.91,-0.04600780081989572,5,0
4.915,-0.043598789235308244,5,0
4.92,-0.04115860152520704,5,0
4.925,-0.03868981055202239,5,0
4.93,-0.03619500468178934,5,0
4.9350000000000005,-0.03367678514265978,5,0
4.94,-0.031137763383847484,5,0
4.945,-0.028580558437617084,5,0
4.95,-0.026007794286921987,5,0
4.955,-0.02342209724126578,5,0
4.96,-0.020826093323344178,5,0
4.965,-0.018222405669009574,5,0
4.97,-0.015613651943058873,5,0
4.9750000000000005,-0.013002441773332603,5,0
4.98,-0.010391374205574523,5,0
4.985,-0.007783035181464211,5,0
4.99,-0.005179995042212487,5,0
4.995,-0.002584806060061996,5,0
5.0,-1.0052513082277256e-16,5,0
5.005,0.0025719142860543553,5,0
5.01,0.005128453230363788,5,0
5.015,0.0076671608836108894,5,0
5.0200000000000005,0.010185611210138562,5,0
5.025,0.01268141034210263,5,0
5.03,0.01515219879052227,5,0
5.035,0.01759565361123803,5,0
5.04,0.020009490523869605,5,0
5.045,0.02239146598189989,5,0
5.05,0.024739379192081575,5,0
5.055,0.02705107408142102,5,0
5.0600000000000005,0.029324441210045907,5,0
5.065,0.03155741962833837,5,0
5.07,0.03374799867676706,5,0
5.075,0.035894219726924304,5,0
5.08,0.03799417786233237,5,0
5.085,0.040046023497660475,5,0
5.09,0.04204796393504973,5,0
5.095,0.04399826485632044,5,0
5.1000000000000005,0.04589525174990456,5,0
5.105,0.04773731127141289,5,0
5.11,0.04952289253682087,5,0
5.115,0.051250508347330526,5,0
5.12,0.05291873634502938,5,0
5.125,0.054526220098554644,5,0
5.13,0.05607167011803249,5,0
5.135,0.05755386479863617,5,0
5.14,0.05897165129219147,5,0
5.1450000000000005,0.06032394630632125,5,0
5.15,0.061609736830694255,5,0
5.155,0.06282808079003313,5,0
5.16,0.06397810762359048,5,0
5.165,0.06505901879088764,5,0
5.17,0.06607008820358701,5,0
5.175,0.06701066258343508,5,0
5.18,0.06788016174628902,5,0
5.1850000000000005,0.06867807881231844,5,0
5.19,0.06940398034253868,5,0
5.195,0.0700575064019089,5,0
5.2,0.07063837054929996,5,0
5.205,0.07114635975470356,5,0
5.21,0.07158133424413171,5,0
5.215,0.07194322727271742,5,0
5.22,0.07223204482660177,5,0
5.2250000000000005,0.07244786525425552,5,0
5.23,0.07259083882795524,5,0
5.235,0.07266118723619434,5,0
5.24,0.07265920300787775,5,0
5.245,0.07258524886921029,5,0
5.25,0.07243975703425146,5,0
5.255,0.0722232284301708,5,0
5.26,0.07193623185829645,5,0
5.265,0.07157940309210874,5,0
5.2700000000000005,0.0711534439133862,5,0
5.275,0.07065912108776844,5,0
5.28,0.07009726528105129,5,0
5.285,0.06946876991758509,5,0
5.29,0.06877458998219428,5,0
5.295,0.06801574076708838,5,0
5.3,0.06719329656527893,5,0
5.305,0.06630838931206307,5,0
5.3100000000000005,0.06536220717618128,5,0
5.315,0.0643559931022926,5,0
5.32,0.06329104330645599,5,0
5.325,0.06216870572634233,5,0
5.33,0.0609903784279382,5,0
5.335,0.05975750797053553,5,0
5.34,0.058471587731838214,5,0
5.345,0.0571341561950398,5,0
5.3500000000000005,0.055746795199760016,5,0
5.355,0.054311128158758167,5,0
5.36,0.052828818242348995,5,0
5.365,0.05130156653249538,5,0
5.37,0.04973111014854604,5,0
5.375,0.048119220346620674,5,0
5.38,0.0464677005946601,5,0
5.385,0.04477838462516344,5,0
5.39,0.04305313446765561,5,0
5.3950000000000005,0.04129383846293838,5,0
5.4,0.0395024092611789,5,0
5.405,0.037680781805896645,5,0
5.41,0.03583091130592782,5,0
5.415,0.033954771197423406,5,0
5.42,0.03205435109795517,5,0
5.425,0.030131654754799134,5,0
5.43,0.02818869798945093,5,0
5.4350000000000005,0.026227506640430893,5,0
5.44,0.02425011450643233,5,0
5.445,0.022258561291834237,5,0
5.45,0.020254890556614863,5,0
5.455,0.018241147672672164,5,0
5.46,0.016219377788538835,5,0
5.465,0.014191623804469469,5,0
5.47,0.012159924359858394,5,0
5.4750000000000005,0.010126311834911784,5,0
5.48,0.008092810368489443,5,0
5.485,0.006061433893996857,5,0
5.49,0.004034184195181087,5,0
5.495,0.002013048983664003,5,0
5.5,3.132353426289736e-16,5,0
5.505,-0.002003008859971658,5,0
5.51,-0.003994043391752387,5,0
5.515,-0.005971190900090822,5,0
5.5200000000000005,-0.007932561986516784,5,0
5.525,-0.009876292304879552,5,0
5.53,-0.01180054428331211,5,0
5.535,-0.013703508811085365,5,0
5.54,-0.01558340688884971,5,0
5.545,-0.017438491240820142,5,0
5.55,-0.019267047887493546,5,0
5.555,-0.021067397677533264,5,0
5.5600000000000005,-0.022837897777515118,5,0
5.565,-0.024576943118262837,5,0
5.57,-0.026282967796559115,5,0
5.575,-0.027954446431065517,5,0
5.58,-0.029589895471338674,5,0
5.585,-0.031187874458874044,5,0
5.59,-0.032746987239174734,5,0
5.595,-0.034265883123885246,5,0
5.6000000000000005,-0.035743258002084756,5,0
5.605,-0.03717785539989959,5,0
5.61,-0.03856846748763728,5,0
5.615,-0.03991393603370875,5,0
5.62,-0.04121315330465793,5,0
5.625,-0.042465062910678274,5,0
5.63,-0.043668660596045336,5,0
5.635,-0.04482299497396348,5,0
5.64,-0.04592716820537268,5,0
5.6450000000000005,-0.04698033662132024,5,0
5.65,-0.04798171128856773,5,0
5.655,-0.0489305585181514,5,0
5.66,-0.04982620031667876,5,0
5.665,-0.050668014780200436,5,0
5.67,-0.05145543643055045,5,0
5.675,-0.05218795649411283,5,0
5.68,-0.05286512312302342,5,0
5.6850000000000005,-0.053486541558873335,5,0
5.69,-0.05405187423904143,5,0
5.695,-0.054560840845836685,5,0
5.7,-0.05501321829868293,5,0
5.705,-0.05540884068964296,5,0
5.71,-0.055747599162625686,5,0
5.715,-0.05602944173667642,5,0
5.72,-0.056254373073806235,5,0
5.7250000000000005,-0.05642245419186585,5,0
5.73,-0.056533802123021705,5,0
5.735,-0.0565885895184461,5,0
5.74,-0.05658704419987937,5,0
5.745,-0.05652944865877379,5,0
5.75,-0.05641613950377735,5,0
5.755,-0.056247506857361955,5,0
5.76,-0.056023993702447414,5,0
5.765,-0.055746095179918034,5,0
5.7700000000000005,-0.05541435783797244,5,0
5.775,-0.05502937883429131,5,0
5.78,-0.05459180509204678,5,0
5.785,-0.05410233241082248,5,0
5.79,-0.05356170453354774,5,0
5.795,-0.05297071217059018,5,0
5.8,-0.05233019198218831,5,0
5.805,-0.05164102552043823,5,0
5.8100000000000005,-0.05090413813208531,5,0
5.815,-0.05012049782340334,5,0
5.82,-0.04929111408847421,5,0
5.825,-0.04841703670221123,5,0
5.83,-0.0474993544794995,5,0
5.835,-0.04653919400184889,5,0
5.84,-0.04553771831298406,5,0
5.845,-0.04449612558482085,5,0
5.8500000000000005,-0.04341564775529445,5,0
5.855,-0.042297549139532174,5,0
5.86,-0.041143125015878204,5,0
5.865,-0.03995370018829731,5,0
5.87,-0.03873062752669782,5,0
5.875,-0.03747528648673353,5,0
5.88,-0.036189081610649015,5,0
5.885,-0.034873441010749705,5,0
5.89,-0.03352981483708854,5,0
5.8950000000000005,-0.03215967373096066,5,0
5.9,-0.03076450726581309,5,0
5.905,-0.02934582237717521,5,0
5.91,-0.0279051417832188,5,0
5.915,-0.026444002397563577,5,0
5.92,-0.024963953735933075,5,0
5.925,-0.023466556318274958,5,0
5.93,-0.021953380067947555,5,0
5.9350000000000005,-0.020426002709578228,5,0
5.94,-0.018886008167180904,5,0
5.945,-0.017334984964123203,5,0
5.95,-0.015774524626517437,5,0
5.955,-0.014206220091598396,5,0
5.96,-0.012631664122644826,5,0
5.965,-0.011052447731975796,5,0
5.97,-0.00947015861354695,5,0
5.9750000000000005,-0.007886379586654361,5,0
5.98,-0.006302687052228147,5,0
5.985,-0.004720649463180136,5,0
5.99,-0.0031418258102611446,5,0
5.995,-0.0015677641248388044,5,0
6.0,-7.316588869876202e-17,5,0
6.005,0.001559944868645059,5,0
6.01,0.003110564121117747,5,0
6.015000000000001,0.004650368148859745,5,0
6.0200000000000005,0.006177885486861897,5,0
6.025,0.007691664180882107,5,0
6.03,0.009190273128512427,5,0
6.035,0.010672303392899343,5,0
6.04,0.012136369487956307,5,0
6.045,0.01358111063393472,5,0
6.05,0.01500519198225439,5,0
6.055,0.016407305808539437,5,0
6.0600000000000005,0.017786172672833625,5,0
6.065,0.01914054254600431,5,0
6.07,0.020469195901400596,5,0
6.075,0.021770944770841613,5,0
6.08,0.023044633764079423,5,0
6.085,0.024289141050903622,5,0
6.09,0.02550337930509872,5,0
6.095,0.026686296609515207,5,0
6.1000000000000005,0.027836877321546997,5,0
6.105,0.028954142898357384,5,0
6.11,0.0300371526812358,5,0
6.115,0.031085004638514206,5,0
6.12,0.03209683606650957,5,0
6.125,0.03307182424801259,5,0
6.13,0.034009187067879386,5,0
6.135,0.0349081835853285,5,0
6.140000000000001,0.03576811456259645,5,0
6.1450000000000005,0.0365883229496425,5,0
6.15,0.03736819432464271,5,0
6.155,0.03810715729005742,5,0
6.16,0.03880468382410219,5,0
6.165,0.039460289587493695,5,0
6.17,0.0400735341853935,5,0
6.175,0.04064402138451155,5,0
6.18,0.041171399285376935,5,0
6.1850000000000005,0.04165536044983173,5,0
6.19,0.04209564198384262,5,0
6.195,0.04249202557577185,5,0
6.2,0.04284433749029235,5,0
6.205,0.0431524485181727,5,0
6.21,0.04341627388220372,5,0
6.215,0.04363577309957721,5,0
6.22,0.04381094980107128,5,0
6.2250000000000005,0.04394185150743558,5,0
6.23,0.04402856936341313,5,0
6.235,0.04407123782987213,5,0
6.24,0.04407003433456225,5,0
6.245,0.0440251788820478,5,0
6.25,0.04393693362340742,5,0
6.255,0.04380560238632772,5,0
6.26,0.04363153016625351,5,0
6.265000000000001,0.04341510257929317,5,0
6.2700000000000005,0.043156745277612,5,0
6.275,0.04285692332807904,5,0
6.28,0.04251614055496751,5,0
6.285,0.04213493884753804,5,0
6.29,0.04171389743336616,5,0
6.295,0.04125363211830558,5,0
6.3,0.040754794494005264,5,0
6.305,0.04021807111392774,5,0
6.3100000000000005,0.039644182638843055,5,0
6.315,0.039033882952795224,5,0
6.32,0.03838795825056562,5,0
6.325,0.037707226097678986,5,0
6.33,0.03699253446402053,5,0
6.335,0.03624476073215187,5,0
6.34,0.035464810681436955,5,0
6.345,0.034653617449102135,5,0
6.3500000000000005,0.033812140469375515,5,0
6.355,0.032941364391868976,5,0
6.36,0.03204229798037075,5,0
6.365,0.03111597299324599,5,0
6.37,0.03016344304663928,5,0
6.375,0.02918578246169342,5,0
6.38,0.028184085097008326,5,0
6.385,0.027159463167566424,5,0
6.390000000000001,0.026113046051363643,5,0
6.3950000000000005,0.025045979084992943,5,0
6.4,0.023959422349421285,5,0
6.405,0.022854549447218295,5,0
6.41,0.021732546272489266,5,0
6.415,0.020594609774764752,5,0
6.42,0.01944194671810313,5,0
6.425,0.018275772436661637,5,0
6.43,0.017097309587981863,5,0
6.4350000000000005,0.015907786905238034,5,0
6.44,0.01470843794969331,5,0
6.445,0.013500499864590317,5,0
6.45,0.01228521213171081,5,0
6.455,0.011063815331821426,5,0
6.46,0.0098375499102109,5,0
6.465,0.00860765494851839,5,0
6.47,0.007375366944040643,5,0
6.4750000000000005,0.006141918597684902,5,0
6.48,0.004908537611729153,5,0
6.485,0.0036764454985304404,5,0
6.49,0.0024468564013054735,5,0
6.495,0.0012209759280955835,5,0
6.5,-7.602353618464192e-17,5,0
6.505,-0.0012148862852488496,5,0
6.51,-0.0024225097733204496,5,0
6.515000000000001,-0.003621710355902148,5,0
6.5200000000000005,-0.004811342054893373,5,0
6.525,-0.005990274087193391,5,0
6.53,-0.00715739190912543,5,0
6.535,-0.008311598239565482,5,0
6.54,-0.009451814060864401,5,0
6.545,-0.010576979596687608,5,0
6.55,-0.01168605526591635,5,0
6.555,-0.012778022611782644,5,0
6.5600000000000005,-0.013851885205445922,5,0
6.565,-0.014906669523239815,5,0
6.57,-0.01594142579685289,5,0
6.575,-0.016955228835735633,5,0
6.58,-0.017947178821058903,5,0
6.585,-0.018916402070575655,5,0
6.59,-0.01986205177377783,5,0
6.595,-0.020783308696766103,5,0
6.6000000000000005,-0.021679381856283323,5,0
6.605,-0.02254950916240198,5,0
6.61,-0.023392958029381888,5,0
6.615,-0.02420902595425321,5,0
6.62,-0.02499704106271207,5,0
6.625,-0.025756362621952168,5,0
6.63,-0.02648638152008645,5,0
6.635,-0.02718652071185411,5,0
6.640000000000001,-0.027856235630337917,5,0
6.6450000000000005,-0.02849501456445095,5,0
6.65,-0.02910237900199609,5,0
6.655,-0.029677883938121985,5,0
6.66,-0.030221118149048987,5,0
6.665,-0.030731704430964426,5,0
6.67,-0.03120929980402323,5,0
6.675,-0.03165359568142846,5,0
6.68,-0.03206431800359698,5,0
6.6850000000000005,-0.032441227337450626,5,0
6.69,-0.032784118940910094,5,0
6.695,-0.03309282279270132,5,0
6.7,-0.033367203587615274,5,0
6.705,-0.03360716069740135,5,0
6.71,-0.03381262809750281,5,0
6.715,-0.03398357425987691,5,0
6.72,-0.0341200020121763,5,0
6.7250000000000005,-0.03422194836359824,5,0
6.73,-0.03428948429773983,5,0
6.735,-0.03432271453283052,5,0
6.74,-0.03432177724974078,5,0
6.745,-0.034286843788197505,5,0
6.75,-0.03421811831166603,5,0
6.755,-0.034115837441386625,5,0
6.76,-0.033980269860081846,5,0
6.765000000000001,-0.033811715885878904,5,0
6.7700000000000005,-0.033610507017017364,5,0
6.775,-0.03337700544793914,5,0
6.78,-0.03311160355738263,5,0
6.785,-0.03281472336912835,5,0
6.79,-0.03248681598606586,5,0
6.795,-0.03212836099827608,5,0
6.8,-0.031739865865845436,5,0
6.805,-0.031321865277148336,5,0
6.8100000000000005,-0.030874920483356726,5,0
6.815,-0.030399618609954437,5,0
6.82,-0.029896571946052945,5,0
6.825,-0.029366417212322964,5,0
6.83,-0.028809814808375068,5,0
6.835,-0.02822744804043564,5,0
6.84,-0.027620022330182296,5,0
6.845,-0.026988264405617576,5,0
6.8500000000000005,-0.02633292147487006,5,0
6.855,-0.025654760383827982,5,0
6.86,-0.024954566758519963,5,0
6.865,-0.024233144133168745,5,0
6.87,-0.023491313064852318,5,0
6.875,-0.022729910235718426,5,0
6.88,-0.02194978754370128,5,0
6.885,-0.02115181118269963,5,0
6.890000000000001,-0.020336860713181755,5,0
6.8950000000000005,-0.019505828124182625,5,0
6.9,-0.018659616887667728,5,0
6.905,-0.017799141006237845,5,0
6.91,-0.01692532405515028,5,0
6.915,-0.016039098219636706,5,0
6.92,-0.015141403328491156,5,0
6.925,-0.014233185884906982,5,0
6.93,-0.013315398095534416,5,0
6.9350000000000005,-0.012388996898732527,5,0
6.94,-0.011454942992978426,5,0
6.945,-0.010514199866398233,5,0
6.95,-0.00956773282837481,5,0
6.955,-0.008616508044180049,5,0
6.96,-0.0076614915735761764,5,0
6.965,-0.006703648414314685,5,0
6.97,-0.005743941551457917,5,0
6.9750000000000005,-0.004783331013437723,5,0
6.98,-0.0038227729357502185,5,0
6.985,-0.0028632186331747447,5,0
6.99,-0.0019056136813998786,5,0
6.995,-0.0009508970089122868,5,0
7.0,-5.177358053107478e-17,5,0
7.005,0.0009461543902946174,5,0
7.01,0.0018866525084599876,5,0
7.015000000000001,0.0028205908612345116,5,0
7.0200000000000005,0.0037470769599754435,5,0
7.025,0.0046652301499184486,5,0
7.03,0.005574182423575923,5,0
7.035,0.006473079217548607,5,0
7.04,0.007361080192046406,5,0
7.045,0.00823735999243068,5,0
7.05,0.009101108992111463,5,0
7.055,0.00995153401616034,5,0
7.0600000000000005,0.010787859045016585,5,0
7.065,0.011609325897685716,5,0
7.07,0.012415194893863628,5,0
7.075,0.013204745494425863,5,0
7.08,0.013977276919763113,5,0
7.085,0.014732108745457774,5,0
7.09,0.015468581474823042,5,0
7.095,0.016186057087856264,5,0
7.1000000000000005,0.01688391956617754,5,0
7.105,0.017561575393554556,5,0
7.11,0.01821845403163904,5,0
7.115,0.018854008370568286,5,0
7.12,0.01946771515410829,5,0
7.125,0.020059075379047334,5,0
7.13,0.020627614668571242,5,0
7.135,0.02117288361937901,5,0
7.140000000000001,0.021694458122328675,5,0
7.1450000000000005,0.022191939656425543,5,0
7.15,0.02266495555599542,5,0
7.155,0.023113159250911612,5,0
7.16,0.023536230479772848,5,0
7.165,0.02393387547595411,5,0
7.17,0.024305827126483485,5,0
7.175,0.02465184510372217,5,0
7.18,0.024971715969851916,5,0
7.1850000000000005,0.025265253254203975,5,0
7.19,0.025532297503486893,5,0
7.195,0.02577271630499899,5,0
7.2,0.025986404282937733,5,0
7.205,0.02617328306794274,5,0
7.21,0.0263333012400374,5,0
7.215,0.02646643424515735,5,0
7.22,0.02657268428548083,5,0
7.2250000000000005,0.02665208018379947,5,0
7.23,0.026704677222194405,5,0
7.235,0.026730556955304713,5,0
7.24,0.026729826998500447,5,0
7.245,0.026702620791295147,5,0
7.25,0.026649097336355485,5,0
7.255,0.026569440914488658,5,0
7.26,0.02646386077600941,5,0
7.265000000000001,0.026332590808910337,5,0
7.2700000000000005,0.02617588918428008,5,0
7.275,0.025994037979433532,5,0
7.28,0.025787342779239494,5,0
7.285,0.025556132256148712,5,0
7.29,0.025300757729444706,5,0
7.295,0.02502159270425817,5,0
7.3,0.024719032390901813,5,0
7.305,0.024393493205100203,5,0
7.3100000000000005,0.024045412249705612,5,0
7.315,0.023675246778504605,5,0
7.32,0.023283473642736592,5,0
7.325,0.02287058872095867,5,0
7.33,0.022437106332904702,5,0
7.335,0.021983558637998626,5,0
7.34,0.021510495019195608,5,0
7.345,0.021018481452833148,5,0
7.3500000000000005,0.020508099865186563,5,0
7.355,0.019979947476434546,5,0
7.36,0.019434636132743054,5,0
7.365,0.01887279162719398,5,0
7.37,0.01829505301028257,5,0
7.375,0.01770207189072032,5,0
7.38,0.017094511727285464,5,0
7.385,0.01647304711246504,5,0
7.390000000000001,0.015838363048639975,5,0
7.3950000000000005,0.015191154217569594,5,0
7.4,0.01453212424392811,5,0
7.405,0.013861984953656318,5,0
7.41,0.013181455627888252,5,0
7.415,0.01249126225321232,5,0
7.42,0.011792136769028965,5,0
7.425,0.011084816312766352,5,0
7.43,0.010370042463709778,5,0
7.4350000000000005,0.009648560486202022,5,0
7.44,0.008921118572969823,5,0
7.445,0.008188467089320289,5,0
7.45,0.00745135781895621,5,0
7.455,0.006710543212148403,5,0
7.46,0.005966775636996181,5,0
7.465,0.005220806634503579,5,0
7.47,0.0044733861781917255,5,0
7.4750000000000005,0.0037252619389551212,5,0
7.48,0.002977178555866363,5,0
7.485,0.0022298769136212147,5,0
7.49,0.0014840934273058948,5,0
7.495,0.0007405593351610647,5,0
7.5,1.2675321567578107e-16,5,0
7.505,-0.0007368657800678096,5,0
7.51,-0.0014693264509723486,5,0
7.515000000000001,-0.0021966783714534007,5,0
7.5200000000000005,-0.0029182264706576096,5,0
7.525,-0.0036332848939648944,5,0
7.53,-0.004341177636463706,5,0
7.535,-0.005041239163510009,5,0
7.54,-0.005732815017817226,5,0
7.545,-0.006415262412545994,5,0
7.55,-0.007087950809874532,5,0
7.555,-0.007750262484547469,5,0
7.5600000000000005,-0.008401593071922777,5,0
7.565,-0.009041352100048847,5,0
7.57,-0.009668963505325172,5,0
7.575,-0.010283866131317394,5,0
7.58,-0.010885514210317453,5,0
7.585,-0.011473377827255672,5,0
7.59,-0.012046943365595943,5,0
7.595,-0.012605713934860851,5,0
7.6000000000000005,-0.013149209779453615,5,0
7.605,-0.013676968668467739,5,0
7.61,-0.014188546266190937,5,0
7.615,-0.01468351648303346,5,0
7.62,-0.015161471806630532,5,0
7.625,-0.015622023612890456,5,0
7.63,-0.01606480245677853,5,0
7.635,-0.01648945834265204,5,0
7.640000000000001,-0.016895660973979418,5,0
7.6450000000000005,-0.017283099982297528,5,0
7.65,-0.017651485135287772,5,0
7.655,-0.018000546523864087,5,0
7.66,-0.01833003472819612,5,0
7.665,-0.018639720962606514,5,0
7.67,-0.018929397199303567,5,0
7.675,-0.01919887627093377,5,0
7.68,-0.019447991951957344,5,0
7.6850000000000005,-0.019676599018871442,5,0
7.69,-0.019884573289327637,5,0
