x,y,color,scale
0.19623144681840865,0.46690405763264053,tab:blue,167.72397759720846
0.9346256648443808,0.6676532455534399,tab:blue,145.64738817558026
0.830852476466303,0.7691032905992886,tab:blue,31.624084470985835
0.42111166532008737,0.733236347630333,tab:blue,116.38121189984507
0.8315424874635124,0.6989040342032101,tab:blue,70.35722634309724
0.42493638541186174,0.97015796832691,tab:blue,56.603782237551314
0.2199806938889297,0.1414875789778779,tab:blue,32.32405940330641
0.9826350650103062,0.8748748107117179,tab:blue,168.15660536189037
0.382013287202595,0.9023421471816674,tab:blue,113.16007583072935
0.7391792464335847,0.30915037059631956,tab:blue,114.1909931607082
0.10699076477173264,0.937243793501481,tab:blue,151.74638768583694
0.19601854255521733,0.4196030184265226,tab:blue,96.48625646387853
0.7254899105558253,0.01591180902725775,tab:blue,124.1608179542906
0.7736217005159884,0.9968717033263592,tab:blue,115.25963701534423
0.4257901163027439,0.40170490186887275,tab:blue,110.99719759852181
0.382004581895924,0.7152514926211896,tab:blue,178.8048824704572
0.22365916409497322,0.9940253728932938,tab:blue,22.6782285682936
0.5801517904563627,0.23400786050396016,tab:blue,71.94215360454612
0.6882794048500999,0.8231279286615495,tab:blue,187.06186271250616
0.6976160541884682,0.7243557016569924,tab:blue,67.02738076887411
0.06273232919289806,0.9404850220292554,tab:blue,198.2462413044022
0.7527501347569338,0.9148880805113017,tab:blue,141.49675020742595
0.029450731326047808,0.6508739179384221,tab:blue,104.59674842474644
0.7644973545146913,0.4860460933317772,tab:blue,167.03062109095944
0.7252290878636319,0.3556789253575654,tab:blue,51.2582971158563
0.3710644699294995,0.7816812828105572,tab:blue,45.47354730715303
0.6495698472061688,0.06807836508087173,tab:blue,120.81750605971284
0.14400819511428975,0.3785955975924149,tab:blue,44.785927124842196
0.4641273245795,0.7833750891968464,tab:blue,3.8731525451705773
0.5571421276639092,0.42874035556328893,tab:blue,90.80135041039985
0.5768847480087413,0.6001415180271998,tab:blue,197.62530725498067
0.2075758583058498,0.09350952650223376,tab:blue,94.57135434247084
0.0011270380890869847,0.9605377723689217,tab:blue,1.0944264510617474
0.7517705935789671,0.21926331742948402,tab:blue,77.16709607188696
0.9828415405001183,0.7272599063823871,tab:blue,115.47963196378377
0.2664905044848289,0.4138108690335084,tab:blue,83.70599369416584
0.10841597293338201,0.7099574933403043,tab:blue,173.68848235855344
0.1465632128589962,0.08844077596336386,tab:blue,67.9030259281044
0.6832015893629012,0.012090711162749845,tab:blue,45.41232810044767
0.12178248529487967,0.9505339841442726,tab:blue,42.54095779410812
0.5132305596393385,0.16159074272216223,tab:blue,194.66955285480577
0.43046133187680313,0.684128600235418,tab:blue,14.326828145636794
0.7045192107218299,0.6639107655682458,tab:blue,197.07412245742927
0.7051068932707242,0.23296707601246303,tab:blue,20.161658694356444
0.8707400757225764,0.41736053252422634,tab:blue,107.92149872224013
0.28393274794532986,0.7475421178512096,tab:blue,124.8585484145587
0.8992919811891631,0.4385217743688342,tab:blue,127.3945357846257
0.574929213534397,0.8443374913727288,tab:blue,88.36808012530565
0.041172861803888905,0.558993612144167,tab:blue,17.279557244694498
0.7133640516143636,0.7817487572451713,tab:blue,103.13447860231071
0.9724033380162539,0.9236519843515035,tab:blue,59.83973018778017
0.7241635011707355,0.1735163412809797,tab:blue,111.36447800235484
0.9071239094157387,0.029812445334017612,tab:blue,50.52226986286581
0.4197525103247164,0.06723925330742209,tab:blue,173.74232785080025
0.8536389893407998,0.8701817269954389,tab:blue,33.251136721717444
0.43567340695561985,0.8958269857556704,tab:blue,82.70748226784133
0.9498239130266989,0.6758269386098049,tab:blue,139.2739491992627
0.05437942961693032,0.5451056514121642,tab:blue,6.659756041064235
0.3572674656568352,0.849161589544161,tab:blue,195.33623840560043
0.0623618304061484,0.35850455360289424,tab:blue,82.24622233080167
0.04730945206751913,0.5847617931145422,tab:blue,119.85038391512386
0.46980561162539225,0.13178749215261443,tab:blue,98.3235529529875
0.8066363993549714,0.11745545443225291,tab:blue,11.36990007017884
0.10680142919466706,0.4292018956690511,tab:blue,192.78206791498133
0.7432387056814027,0.8040458945296433,tab:blue,44.06356979974368
0.5824894987807315,0.18115343250600313,tab:blue,199.32872187974107
0.452027774715141,0.6735149080318598,tab:blue,50.31179463541435
0.05985766015388372,0.334214675287253,tab:blue,124.96558289040358
0.4108771630513849,0.6730350234596568,tab:blue,20.541537510539108
0.6843419638321181,0.5158401100119097,tab:blue,23.05487341829464
0.946245706610661,0.43427889159169597,tab:blue,151.8868428103319
0.2687010608176894,0.06076602272247389,tab:blue,37.20916745393317
0.5305575745748681,0.5445561228202404,tab:blue,197.3305315959374
0.09430900551437338,0.0029588380319641727,tab:blue,52.97118384349644
0.5933496382846585,0.31030677523097094,tab:blue,75.91118153785028
0.48126637675915596,0.4291003659005651,tab:blue,140.81041862504523
0.7833809976004442,0.16751591499807528,tab:blue,132.62211024501366
0.11546774606890997,0.2185564242650574,tab:blue,19.87197607445641
0.33803160335306504,0.48110803443116434,tab:blue,140.53746864976188
0.8001356888522302,0.27190319114404726,tab:blue,187.07655248020916
0.32713470530256095,0.6367902494070083,tab:blue,108.44447260506517
0.7194886454841812,0.9561144601566032,tab:blue,173.35418573662082
0.06716948715231708,0.31526545610025747,tab:blue,153.67618235098232
0.07518733584514248,0.8319246737311009,tab:blue,96.93293576744017
0.5990294851235867,0.6764815754841096,tab:blue,81.18934181788661
0.2869184754452049,0.44467899475274386,tab:blue,77.96618579876615
0.30505132827008397,0.6509787555747419,tab:blue,165.27866256355045
0.3890137843474031,0.03968777638825671,tab:blue,58.62114812523451
0.921048389405554,0.46999493537706494,tab:blue,62.466969098769745
0.41426178042920825,0.28579327529377974,tab:blue,121.58644239248528
0.40834461465795757,0.669482913459275,tab:blue,147.37306632458024
0.3430740253470509,0.8202703415254728,tab:blue,156.11679237296812
0.8914003422190853,0.1543498156961981,tab:blue,70.08546401248856
0.6556032244753377,0.7242504949807664,tab:blue,88.30037793110147
0.5026756729665101,0.36511941108979795,tab:blue,128.7545676307752
0.7001779526816759,0.20036553867330054,tab:blue,153.8882007471595
0.07499435391413345,0.33835413156379335,tab:blue,12.316762597604768
0.4473510678809137,0.25319150869422813,tab:blue,144.9345163320602
0.8776287892703263,0.06714311744441659,tab:blue,103.87426314064972
0.5442736903880346,0.36002755911637385,tab:blue,31.241122186611612
0.8527048336052487,0.8667514592305038,tab:blue,141.31076908458166
0.5388004085276598,0.0695823979174025,tab:blue,83.78242759194923
0.1584793673674868,0.264632128803583,tab:blue,94.79880994897063
0.592433266632277,0.285587256027389,tab:blue,46.34215064533185
0.028861440874725308,0.9999441224104553,tab:blue,191.65326180536277
0.3733052266113892,0.3203334004772773,tab:blue,73.77329140824142
0.4249740326309741,0.7080668197939497,tab:blue,32.447040949773395
0.07809414779258039,0.08632679966618717,tab:blue,165.63124354648542
0.5363471072539949,0.2670653891183382,tab:blue,172.92160714899444
0.047520797368025725,0.5037918732528243,tab:blue,198.44867287096574
0.13048066488367105,0.10910266441715089,tab:blue,156.1762142612045
0.8765015367639776,0.5649243785704348,tab:blue,43.94302498737457
0.6806506338651164,0.42496247203136406,tab:blue,196.18123541184735
0.2465777415699294,0.6965034844604293,tab:blue,22.502513821890524
0.8808400332136026,0.8460926545522887,tab:blue,89.10079005610336
0.7350222218269935,0.8908773671264365,tab:blue,193.66262047234258
0.28804136653666734,0.39346648480724655,tab:blue,102.4053975850593
0.7585410286798191,0.1596312379468514,tab:blue,152.90252079474502
0.9807451228959121,0.4416198084879155,tab:blue,170.2524563466312
0.96674447361582,0.3100334721660599,tab:blue,115.85740525566395
0.5843755947745836,0.6063716378297243,tab:blue,117.5992317857123
0.968437120495715,0.3830386266141681,tab:blue,112.11206028441592
0.5488579368502656,0.6103185299295935,tab:blue,108.44189667757362
0.4810754873242824,0.09431607775453543,tab:blue,54.173064019105375
0.31661146518621675,0.9398602369073499,tab:blue,194.7239970906535
0.1773190913828241,0.959307883267322,tab:blue,22.74589158819904
0.553854125995202,0.9030368004386977,tab:blue,85.15996865914917
0.6762354249597898,0.09869994586347408,tab:blue,13.206035227680202
0.026789003330420336,0.16673466101071077,tab:blue,185.7583405229485
0.9605726649691688,0.7363031265522296,tab:blue,59.951099295848366
0.06892673464187182,0.42402822687437214,tab:blue,17.479998059977152
0.3200811729155424,0.5382791584413292,tab:blue,136.26031134195037
0.9474215980036498,0.852466124444217,tab:blue,172.247805535332
0.6450335533231506,0.06524886205447811,tab:blue,167.2614785206045
0.075842625206901,0.7503386898356439,tab:blue,35.13727305216416
0.275203072094638,0.5830891048094139,tab:blue,147.7686858490915
0.4410659704391776,0.787327169504035,tab:blue,168.5635316993253
0.25910226186191954,0.8077362943828763,tab:blue,98.5583553473584
0.5138643711064407,0.6363488603740104,tab:blue,187.01377697560218
0.8310299561328627,0.9296842247719894,tab:blue,80.86717503338437
0.3198036233719387,0.8345634494071463,tab:blue,135.266384192508
0.2616213361820676,0.4951710305548378,tab:blue,126.73833076714311
0.5153215923620612,0.7758462905631726,tab:blue,99.38079281785197
0.3039189743758025,0.6135923216785809,tab:blue,146.35941301890563
0.15934792443159285,0.7576985931687693,tab:blue,42.18683833166994
0.7825703751785109,0.5441502864709497,tab:blue,85.78731059560607
0.4826602837799213,0.356198984902127,tab:blue,30.921754471288153
0.7203622956402127,0.2384526383110358,tab:blue,159.37431787002612
0.9472261289470985,0.6770247711217058,tab:blue,172.1937223502657
0.10214085226775937,0.2506534082918289,tab:blue,36.257136108095665
0.4035040989729156,0.026727425193320054,tab:blue,10.475008167376544
0.41909270257148634,0.03904954340384181,tab:blue,174.83394813420261
0.38692019619554396,0.02040448107759918,tab:blue,80.7245473450026
0.07528427831884843,0.35564781384873234,tab:blue,155.5180012703648
0.45964790798464505,0.34741150455618874,tab:blue,144.67811183530765
0.5205894571054686,0.29952149699184005,tab:blue,84.61720583721288
0.29273250702564413,0.5269843582856631,tab:blue,74.42224046634847
0.04182044801899776,0.7972193787646037,tab:blue,55.56270015960367
0.9538496947820018,0.49533177454398847,tab:blue,184.0806116511875
0.41805306457509406,0.5598805930900905,tab:blue,125.3749660478195
0.055683018978781584,0.6939226385287425,tab:blue,61.96644480724538
0.569258260648163,0.5883409250140138,tab:blue,91.44182471998539
0.10428133745067869,0.6338163522514364,tab:blue,198.37149680265858
0.8574202101118293,0.22530133146751063,tab:blue,38.574556768778876
0.6126026900188245,0.8152540538228394,tab:blue,112.92302147840275
0.1351508769585964,0.6113907095149835,tab:blue,158.3121101779907
0.6378115754252274,0.719166755660564,tab:blue,44.259726784304036
0.2720838635457473,0.6006197113917369,tab:blue,174.48150745343568
0.6783261563703586,0.39215704907348703,tab:blue,190.84844065977705
0.3821070319060179,0.62259830068025,tab:blue,149.85009923979447
0.17916695178636122,0.9693464882317514,tab:blue,92.579779069466
0.7558915273284982,0.8380497524226193,tab:blue,51.4313655931919
0.6675544382993152,0.696244762297887,tab:blue,46.72462066140221
0.8357115481820526,0.6435134652461209,tab:blue,118.04587391006889
0.2154028935575245,0.5213354371189112,tab:blue,5.6587383086623255
0.21413523791235956,0.9077058542112605,tab:blue,153.10357872258882
0.4105224982028005,0.7654022746165412,tab:blue,137.66394844900117
0.6047114376187763,0.7566399923558732,tab:blue,24.147850333050425
0.17462577976019744,0.10425195985916957,tab:blue,111.97848098962766
0.5784509617791137,0.24973217757371435,tab:blue,111.04775461211871
0.10491187200363128,0.8302895230597542,tab:blue,170.35685656025197
0.2682950980643237,0.4322378134305732,tab:blue,171.35360745108835
0.9100891131642077,0.29753343285390155,tab:blue,188.88024292698694
0.8649695783943011,0.7643436777774171,tab:blue,59.21314622381213
0.5239663336987355,0.27943473490024184,tab:blue,68.74617401259175
0.08457483353476536,0.12983377252041473,tab:blue,7.343986021179316
0.5370421684594336,0.6224355640391048,tab:blue,5.348639906508712
0.6654269343205538,0.7312567273879347,tab:blue,16.07881169780745
0.6962629409743446,0.10569326813901192,tab:blue,98.60362670561544
0.5719943986469143,0.04911985079238479,tab:blue,145.78946096750136
0.807809494507484,0.28829493545311136,tab:blue,121.07480303076443
0.25813260554537754,0.3471361433231852,tab:blue,102.73289497683867
0.4165712559900079,0.09157181086728994,tab:blue,95.59100672023824
0.7235948879497826,0.3933004837820169,tab:blue,197.7235034860607
0.8336894506136127,0.35878375436064525,tab:blue,153.7371340137479
0.7999884960502402,0.7464072965698524,tab:blue,53.196421615584846
0.06576182045029044,0.5935044391776679,tab:blue,10.42381524806486
0.13818609328559972,0.1501681944302019,tab:blue,196.70240926677926
0.5652488135382755,0.7382233310695249,tab:blue,146.62106600789818
0.09359544014871246,0.9635415997255596,tab:blue,91.44675784425453
0.6976764637001196,0.14620421061423194,tab:blue,145.89074433805325
0.4710482045021466,0.38087682062668893,tab:blue,26.591362339640945
0.692451811233849,0.1705007541564596,tab:blue,129.8516981093142
0.3613528292822066,0.5925195341084826,tab:blue,141.6195039458663
0.3340675335466621,0.6940392339031186,tab:blue,124.24326209676053
0.9782876490311064,0.0350215191406803,tab:blue,150.39390796505393
0.8283881368547182,0.40914494639426857,tab:blue,24.53243705493051
0.5490571686795418,0.15313408101638826,tab:blue,8.099034913664372
0.22511995623284575,0.513947030039154,tab:blue,179.45303387476494
0.13950834316377247,0.5488862529934188,tab:blue,169.94381484200792
0.7614139960119815,0.4570770571138151,tab:blue,119.90242174507732
0.189433782723324,0.7840929912745014,tab:blue,123.81259126415746
0.9267828303620694,0.6768513419180422,tab:blue,188.47462519225328
0.8942555321573525,0.41284678753196835,tab:blue,128.91601077617477
0.05935751743080542,0.9160873724328472,tab:blue,134.11233785424517
0.7065540821565452,0.45545518273727115,tab:blue,139.6884389065955
0.6822351762814985,0.44724542985859983,tab:blue,101.62291499182162
0.879562721143451,0.5670084279352519,tab:blue,64.89763151823553
0.9215088344968629,0.06789975709519291,tab:blue,122.84357652946285
0.8559602906001149,0.4649329236761628,tab:blue,100.78565075852342
0.7060825848728278,0.014380684607141259,tab:blue,180.97153541850736
0.722082669574471,0.48745451891481395,tab:blue,32.195195054213464
0.7355845886758821,0.14037320484800397,tab:blue,2.71019446642935
0.5669840569543942,0.6482337395870718,tab:blue,39.2871816633239
0.24059503881152078,0.6707309615608217,tab:blue,166.13664375558125
0.6214974947712265,0.4130413801376066,tab:blue,32.78516456487104
0.6153306465124416,0.7719402302262639,tab:blue,6.057944942491766
0.861327454265614,0.5480266244211427,tab:blue,197.97874857000457
0.8204599551043465,0.45158787163844827,tab:blue,115.42897975237669
0.7372370187283807,0.6828077210879612,tab:blue,56.11259550726233
0.8752385377039629,0.7353249755378543,tab:blue,161.79095116874896
0.09264023975675051,0.8799272532592594,tab:blue,82.0492358226528
0.5934547234502079,0.23101348421308898,tab:blue,141.21686811039794
0.9191042639465398,0.12424357437134426,tab:blue,51.383028579419474
0.8431415848419821,0.7016103856515316,tab:blue,77.6923924372388
0.3771892948858754,0.8788667210833775,tab:blue,118.40755720083122
0.10443638058824933,0.010604975661426819,tab:blue,6.656863613749198
0.5843423672574778,0.8881557516952663,tab:blue,80.50604933364951
0.8116004728796117,0.0006180079775387481,tab:blue,159.96563416966504
0.8818071065491808,0.16249698836700288,tab:blue,146.69385163560736
0.6652357126043265,0.22464235929330478,tab:blue,33.10339533999711
0.017305161945474046,0.8096034515283546,tab:blue,67.94737936585149
0.6177289666601966,0.7260273293829637,tab:blue,51.45284373915373
0.7172614173606154,0.8602999557721673,tab:blue,52.740523876446254
0.6399795103635002,0.6294058531375606,tab:blue,23.28995570770589
0.19164352669420526,0.17056220255351118,tab:blue,120.41599700126918
0.09143184388038472,0.6139988974917312,tab:blue,188.39218493163713
0.47974809351021297,0.053527901449223925,tab:blue,68.80688002551099
0.30792505614753585,0.23716927922014042,tab:blue,141.18966694902218
0.7942642765864087,0.4470884278551279,tab:blue,57.642492210975014
0.5329835090140197,0.08761764741740607,tab:blue,86.09241749009173
0.46475409895173503,0.8057188041369034,tab:blue,109.55674719523012
0.7800108685017251,0.8905884173920084,tab:blue,113.9722482383824
0.6848002615313465,0.936050957217917,tab:blue,195.32758304458196
0.9200364160129652,0.22877076633446392,tab:blue,114.04342717558717
0.07902358255059316,0.7126085120455847,tab:blue,7.9553847807899425
0.5750412527824852,0.32822354517518704,tab:blue,172.75596782870292
0.5515151720198684,0.5941501975162613,tab:blue,170.03368541551876
0.9676005342613084,0.06833181398231547,tab:blue,86.10715460237093
0.4108519612663307,0.43290834526178057,tab:blue,40.44418442942064
0.48080224052076437,0.19931609284968355,tab:blue,123.41374554163644
0.5011663757798608,0.5177383871592006,tab:blue,123.66341880495679
0.3826546123622965,0.9347579194689541,tab:blue,161.03878692798835
0.214126299041268,0.8519915540918137,tab:blue,165.30738554649264
0.8255164698497219,0.7323208910807666,tab:blue,177.25860712579845
0.8026167095181748,0.2650805566685631,tab:blue,197.61715090047306
0.6107406629377105,0.21715490809608817,tab:blue,13.603965350618253
0.8078207586890332,0.8787383584790793,tab:blue,138.0225605608535
0.4559854523861754,0.5596164967092476,tab:blue,55.66968418487435
0.7813015228724749,0.6787277675816276,tab:blue,118.43783455674215
0.8067362171207112,0.40654402095900544,tab:blue,23.35368996321867
0.4290086961423145,0.5372417113416775,tab:blue,10.57304838209796
0.7200033236269185,0.19950057253918096,tab:blue,23.95362498916804
0.7283838418637703,0.21333291824751321,tab:blue,113.94062353543592
0.02142338399077881,0.1261735755936737,tab:blue,93.67298044108551
0.5087311192079073,0.48455082211083966,tab:blue,37.06472678936803
0.6939824705406051,0.569893311344973,tab:blue,175.39478793734236
0.4734164834995144,0.3160020366173336,tab:blue,103.14841059406179
0.71990680835508,0.9853945756172541,tab:blue,42.721786179440514
0.14948354498733152,0.4577156531911787,tab:blue,143.40761972668315
0.18464071940623827,0.44614958932369553,tab:blue,1.597569581747349
0.08787195617854182,0.7678799388353545,tab:blue,145.08119406438752
0.17696060173572925,0.33252561986910545,tab:blue,150.5274523877381
0.0048562882552862785,0.8900575002421753,tab:blue,93.67093607068604
0.1688468705793249,0.09720489656705789,tab:blue,33.45561744725627
0.5467433080325975,0.17652881220394967,tab:blue,154.28724290372017
0.8881290108857974,0.7570125409153645,tab:blue,92.07283935393211
0.6676852002852776,0.8338395105669374,tab:blue,50.69360966646723
0.1873200438533068,0.6495065115764774,tab:blue,42.33691395249976
0.9034581427600942,0.27204161533821114,tab:blue,140.3003935280334
0.05476541939435908,0.10648186182575048,tab:blue,72.73978501600351
0.6965798322074944,0.2970241470144859,tab:blue,51.298910578674594
0.6767051493498045,0.8330664739912929,tab:blue,41.648346975674876
0.813324995126709,0.6887590390860818,tab:blue,81.92040800549492
0.5488678954006739,0.440063640750771,tab:blue,59.98879014192091
0.8421472686075663,0.061757612033456644,tab:blue,152.7328540461656
0.8797994975798493,0.7810107050371512,tab:blue,166.35284226667645
0.7400077247875584,0.19423677508886195,tab:blue,104.56814749829111
0.9231455721678997,0.3880834374351766,tab:blue,133.8093000412361
0.10588961657521312,0.42460143459647104,tab:blue,29.701483475210377
0.7295460357718654,0.4835014224347044,tab:blue,36.75183310412742
0.04733508536992692,0.876667640876267,tab:blue,98.69704562854795
0.7228943257669586,0.29121678936113116,tab:blue,88.36291399184435
0.23453016369285606,0.565330486236842,tab:blue,173.97840143222066
0.48872864886997747,0.9199378382489626,tab:blue,149.5433813830861
0.9539227509006983,0.02139454976497912,tab:blue,167.00223901329608
0.10981095746733405,0.23444318684503884,tab:blue,165.28338770902386
0.32079902773078417,0.5900233208271215,tab:blue,39.9846624807632
0.6672588509673157,0.9525998466888316,tab:blue,160.03908260350815
0.36347267259649374,0.3698620524550915,tab:blue,8.199731982682046
0.9222792477115332,0.21225097526268144,tab:blue,58.137755318154795
0.43666009995702326,0.05598281324797538,tab:blue,37.883896985908464
0.36103382979175447,0.9163309866640643,tab:orange,144.40145476784878
0.5564848392656097,0.5205002060615634,tab:orange,144.94112902973978
0.9167987141677907,0.2771790977739438,tab:orange,95.65495078123752
0.21221625751364548,0.26213278717452104,tab:orange,181.80616747757895
0.6272971048833124,0.18193840021705265,tab:orange,197.18120772220772
0.22071036962573198,0.9185438927984702,tab:orange,74.97612249121195
0.17094685378941954,0.4127163924212872,tab:orange,4.182384847125942
0.8854822517782039,0.6095990770224835,tab:orange,158.5987366928883
0.8382175789324474,0.708744257031165,tab:orange,157.92387272958462
0.3796071281971716,0.6105693518555811,tab:orange,100.96003558014726
0.8892542256342321,0.28175773659515146,tab:orange,82.69894884095612
0.9014989321148559,0.9166628620214777,tab:orange,109.55901592646171
0.17488411964707784,0.47245233437694745,tab:orange,130.16956422211365
0.35785451312514016,0.6403587744186192,tab:orange,130.3883416343974
0.9783675591067121,0.08291417942476875,tab:orange,19.074344654653963
0.8035221569595734,0.5458723086978423,tab:orange,20.382868404573216
0.9288493791904369,0.1376172270921071,tab:orange,171.75346327428133
0.8732074759109626,0.13911163039590746,tab:orange,198.02407368547614
0.9512785803401548,0.32107954895616475,tab:orange,92.02760470377669
0.2756563238517924,0.29430329522252874,tab:orange,30.769842454064023
0.3207819127371234,0.720692317138242,tab:orange,161.6339028608175
0.7180232583957469,0.9711172376561733,tab:orange,129.12745699443144
0.6756319779731589,0.022999258673345846,tab:orange,122.28111688693485
0.04346849175733192,0.261156638976497,tab:orange,172.88896997982982
0.1596314637566214,0.4431648959304937,tab:orange,20.426996239434956
0.389163235063842,0.1796202462319898,tab:orange,188.53788595401596
0.19482482268051515,0.6627937623212758,tab:orange,128.7108754350069
0.7451144508465233,0.8255653025538582,tab:orange,86.91693252578057
0.9754933424130077,0.10115662462170283,tab:orange,73.43619922418428
0.11039048393736772,0.09673803857980012,tab:orange,81.43824204111208
0.3003815842318489,0.16674037794984709,tab:orange,192.9466536520386
0.6116956737464959,0.9956352832361738,tab:orange,144.55507956558057
0.8990364095172335,0.950965553579872,tab:orange,52.90277700059474
0.5182253375457282,0.24681311333671563,tab:orange,94.30041525626388
0.34590208376721465,0.6797119932172974,tab:orange,150.7139781008592
0.3796642230322298,0.6674186975432104,tab:orange,0.10630149943791078
0.0664805560365127,0.6176281817928058,tab:orange,54.25579523250874
0.6085322626834101,0.6966869016789732,tab:orange,142.76955779193932
0.4703586638539127,0.9766275852119763,tab:orange,177.78358976126108
0.9811617347145619,0.40023123943336447,tab:orange,61.86251329067534
0.7006433203461865,0.2576891621814631,tab:orange,128.04991888647393
0.0014442397531252427,0.19830707405471937,tab:orange,166.47514363745404
0.4079582063876315,0.37378972762717155,tab:orange,101.59123030838202
0.9861404670820847,0.8586779446364708,tab:orange,107.6883575679736
0.12150502844410549,0.7544985717974408,tab:orange,38.07428098063148
0.2587350786447118,0.6036482221788644,tab:orange,12.694030060370022
0.22527823371027078,0.21679695433523127,tab:orange,106.449041334464
0.24460002183695662,0.5793633868282029,tab:orange,142.32505874334322
0.8358959002522578,0.6514582888109959,tab:orange,121.34699313499557
0.6980229219988542,0.5093713700156453,tab:orange,107.81466284977552
0.7809246805376828,0.8058279194491133,tab:orange,34.671296277521414
0.5169863375675915,0.9224973237937373,tab:orange,117.69474964274443
0.21093999081928438,0.6974879244421146,tab:orange,72.8476796644031
0.18378493868043555,0.30649781817437627,tab:orange,84.29381499509327
0.9093229592187032,0.989772728524036,tab:orange,53.7028575133782
0.15011587665719928,0.22545999740394795,tab:orange,196.64777813425044
0.3147484025124647,0.5829591425284536,tab:orange,6.39656228949772
0.23819020960685888,0.44882408677121055,tab:orange,134.52345883887313
0.871719412851005,0.32682425231368284,tab:orange,158.5594743326861
0.1554311229809784,0.33991228771742,tab:orange,62.9958689523308
0.5587143773902467,0.8072592736168743,tab:orange,84.25939532620565
0.03352461518667793,0.44157346542006504,tab:orange,64.80125489676014
0.6895020296026932,0.26171402752589534,tab:orange,94.60991636750806
0.08459129508077134,0.7877277748344499,tab:orange,67.73047079901883
0.8409768270473862,0.1361958330358638,tab:orange,194.50317140637702
0.6887719033425463,0.32180243983354395,tab:orange,116.65985994240373
0.19572889080586908,0.8016400745168112,tab:orange,53.537255310773155
0.9716882461765789,0.4755949438162095,tab:orange,59.060530311414404
0.42645303758684316,0.6220453204956257,tab:orange,36.47264704676336
0.03258030680998736,0.9055570319825894,tab:orange,62.56038555363603
0.9215460526339814,0.9139773222209269,tab:orange,102.40102968569711
0.29467072885149337,0.3620971058347857,tab:orange,151.9499728348575
0.9402018839101055,0.3296340694880433,tab:orange,59.04988323219027
0.13824832670879372,0.9093570792244516,tab:orange,39.1351863784162
0.748524839295755,0.5958070558358711,tab:orange,68.33837120807047
0.7606705962192757,0.9483593660833457,tab:orange,82.72893171529243
0.45369120904767524,0.04740550563123114,tab:orange,117.50828328085741
0.963501976905551,0.5371785634958128,tab:orange,158.65041435544975
0.06818727633531108,0.9681499257001032,tab:orange,36.48421534182553
0.6561901900744297,0.3368456217703847,tab:orange,174.11687449335747
0.7884868719343925,0.9447325410207412,tab:orange,80.5983675654122
0.7767838473601759,0.44234185811605375,tab:orange,191.70692988145453
0.3486602603297876,0.29781652981604,tab:orange,137.8282321142396
0.30804205935478934,0.12520810764939894,tab:orange,39.576215194268414
0.410948974129669,0.4677054532952779,tab:orange,65.93529512480947
0.9788692335745721,0.4468923800163098,tab:orange,109.60340181036408
0.27468810351896333,0.25536952494484866,tab:orange,30.618172142798052
0.8036487537105805,0.604716058079708,tab:orange,15.957598158520781
0.2799337859765034,0.24303934204034872,tab:orange,183.41713033377684
0.799436312710802,0.09630069980689349,tab:orange,180.84703004489947
0.3577499607825274,0.8037652593325733,tab:orange,111.23699022938418
0.2843923542486144,0.2717271068901985,tab:orange,164.48025800520452
0.3127702162321878,0.7590301295693667,tab:orange,64.79049983421127
0.9577003267627764,0.35718948966895026,tab:orange,114.67046211945859
0.2184582740247184,0.30582517411117527,tab:orange,154.22098669082726
0.9346848233405702,0.11626411830661887,tab:orange,33.38478636017592
0.3786339136837913,0.7701716021387521,tab:orange,125.71363300380352
0.2548495790330092,0.8767213402667782,tab:orange,32.747076598167624
0.18557275509424243,0.1933621662637579,tab:orange,133.20721689388137
0.14147251240813563,0.30298936978396873,tab:orange,66.60366213791644
0.33199493169616245,0.26802159274184334,tab:orange,130.526821083039
0.34319765913007694,0.09176424662686167,tab:orange,7.125727049270636
0.23465530112389876,0.1455284575350012,tab:orange,6.320489068871282
0.4008528683679192,0.6248732111622526,tab:orange,2.2944638359669423
0.9820004354447017,0.687960513652118,tab:orange,2.281637284086102
0.9442629483131862,0.7893297403698871,tab:orange,160.16665825455937
0.5102609928927967,0.19374034499798298,tab:orange,166.2182035217111
0.027547193189017993,0.40364438420316484,tab:orange,23.864734898429663
0.1290814217109214,0.9771751240919881,tab:orange,50.76500610875267
0.5304298898964687,0.371427652359687,tab:orange,19.66709224404417
0.5144185311048133,0.8506697577758165,tab:orange,91.36079879036522
0.9202913142296643,0.8428051182255252,tab:orange,140.62637821887975
0.630611360127659,0.28941066889872014,tab:orange,32.90409861974781
0.43251996258581726,0.23844153380355726,tab:orange,30.531140675720646
0.20599018760946297,0.054950138382423463,tab:orange,109.83487729338064
0.6976958506164611,0.8154634750939743,tab:orange,155.54202726520643
0.19407012030455828,0.4264363466181228,tab:orange,156.92120606478417
0.20671533185406088,0.16556539612428967,tab:orange,118.19855496367062
0.9163328851818072,0.508824133902947,tab:orange,24.707732614355482
0.8948232638551603,0.3897722459921611,tab:orange,78.7013132970764
0.18491413735895668,0.2703480178602149,tab:orange,198.5572796030253
0.19065856650556745,0.031535628361314405,tab:orange,186.36690892518754
0.4624144611143862,0.46758018974666893,tab:orange,31.643758753152753
0.6496530805041453,0.08904729033489966,tab:orange,193.21957597692221
0.16118540699016992,0.6567385758379968,tab:orange,50.80461202616367
0.9101593400616101,0.812450527912797,tab:orange,58.51828985049041
0.8598578516274621,0.5253172031738803,tab:orange,127.0252985982209
