xf,yf
-0.3991215257948301,-69.40670427904101
-7.181166814384527,-67.6534243608016
-13.624137558279502,-65.27977959133239
-19.675701516758377,-62.334272565089975
-25.289565261336318,-58.86932900217908
-30.42570893141512,-54.9406099165373
-35.050547883014595,-50.60631779996549
-39.137022450602835,-45.92650412379945
-42.66461772644934,-40.9623851602819
-45.61931590008058,-35.775672766400916
-47.99348428765913,-30.427926360087433
-49.785702713446625,-24.97993185851796
-51.00053437966387,-19.491112847409514
-51.648244774501656,-14.01897871528543
-51.74447351891326,-8.618613924553486
-51.30986434002574,-3.342212008641518
-50.369658582108,1.7613427118831455
-48.95325782527049,6.64684330468937
-47.0937612783277,11.273076507137693
-44.8274836470191,15.603085926987704
-42.19345915411414,19.604381562742144
-39.23293730640014,23.24909561431253
-35.98887586823914,26.514085102914517
-32.50543631575059,29.380982340559093
-28.827486813614595,31.836194779906787
-25.000117482165756,33.87085623083784
-21.06817241031389,35.48073184758235
-17.075802524555485,36.66607966688437
-13.066043050735818,37.43147181121843
-9.080418908200762,37.78557875982387
-5.158580960519018,37.74092033308447
-1.3379756179864015,37.31358723189358
2.346450150427914,36.52293712293652
5.862506779393295,35.391269363607876
9.180981868009098,33.94348251733936
12.275820998510493,32.20671882265597
15.124269298029082,30.209999748918637
17.70697384075788,27.983856700447397
20.008047382929973,25.55996082087665
22.01509429757621,22.970755703801814
23.71919992705791,20.249096636940127
25.114884896240582,17.427899798248717
26.200026225582405,14.53980458703667
26.97574734946665,11.616852014508119
27.44627937928563,8.690181799920564
27.61879615194661,5.789750524256154
27.503225771870653,2.944072886588932
27.11204148780407,0.17998779281968763
26.460034844847055,-2.4775493143117235
25.564074117351943,-5.0056467975656584
24.442851060418253,-7.383629074471626
23.116619017586014,-9.593160324276369
21.606925391268224,-11.618339511662183
19.936341421996133,-13.445766884016985
18.128192134444504,-15.064582383460465
16.206289194445265,-16.46647668360079
14.19466928394182,-17.645675812004143
12.117340442414292,-18.59890055072846
9.998038646148844,-19.32530201743168
7.8599967033824925,-19.82637501719217
5.725727336425933,-20.10585091925474
3.61682210399007,-20.169571952690617
1.5537675907747859,-20.025348929958575
-0.44421994046373786,-19.68280449738497
-2.359340474070907,-19.153204076696763
-4.175336019072887,-18.449276702263575
-5.877595748017109,-17.58502797517985
-7.45324023539344,-16.575547348524008
-8.891184757109558,-15.43681192904783
-10.182181827284653,-14.185488930347908
-11.318843353201208,-12.838738842590557
-12.295642981931287,-11.41402129558922
-13.108899391428714,-9.928905487089336
-13.756741443462154,-8.400886928216675
-14.23905626454506,-6.847212125004895
-14.557421453108283,-5.284712670603581
-14.715022725866909,-3.7296500690899697
-14.716558413164753,-2.1975724507048384
-14.568132291758534,-0.7031841717282096
-14.277136303932565,0.7397708779742649
-13.852124754120016,2.1186116085998448
-13.302681598624623,3.4218072259085606
-12.639282451041872,4.639049579163408
-11.87315291618078,5.761310218526566
-11.016124839446176,6.780882180280175
-10.080492017649194,7.6914066730812225
-9.078866862080382,8.487884985466623
-8.024039436524818,9.166676072801474
-6.928840212922554,9.725480409767764
-5.806007796862485,10.163310811405953
-4.668062775376954,10.480451030894153
-3.5271887319527004,10.67840303506572
-2.3951213596995333,10.75982393866396
-1.2830464846262055,10.72845364520341
-0.20150768837965027,10.589034295880486
0.8396759050055767,10.347222668231007
1.8314812394680522,10.009496693278722
2.765742020717627,9.58305727400033
3.6351983032946342,9.075726589413662
4.43353490130173,8.495844057955411
5.15540866978974,7.852161111637248
5.796464815300341,7.153735899431373
6.353342499599821,6.409828995203135
6.823670099345463,5.629801133111449
7.206050575565564,4.823013932637383
7.500037489777868,3.9987345072224874
7.706102277795228,3.1660447758859083
7.82559345735508,2.333756217158621
7.860688501360105,1.510330720246948
7.814339154530248,0.7038081005529919
7.690211007553596,-0.07825924344020943
7.492618169395314,-0.828864146357102
7.226453895390799,-1.5415946714150877
6.897118036315278,-2.2106760826121854
6.510442172078603,-2.8310046806895133
6.072613283414293,-3.3981734772441325
5.59009679636218,-3.9084897655092474
5.0695598080003705,-4.358984726562836
4.517795268335426,-4.747415285412585
3.9416478531360513,-5.072258501937651
3.3479422164605626,-5.332698846532941
2.7434142603821825,-5.528608769060324
2.134646003687249,-5.660523022002477
1.5280045718500022,-5.729607244263094
0.9295857681293928,-5.737621350659248
0.3451626209397006,-5.686878303689103
-0.21986076353599437,-5.580198868585852
-0.7604897814571313,-5.420862970016518
-1.2721741491127556,-5.212558279153521
-1.7508368296771588,-4.959326663405305
-2.192897005279105,-4.665509128070795
-2.5952870938801715,-4.335689869869678
-2.9554638711356076,-3.9746400470384082
-3.2714138150987586,-3.5872618498583453
-3.541652845853708,-3.17853342952874
-3.7652206825061456,-2.7534552126782508
-3.941670086068317,-2.3169980940188437
-4.071051298335814,-1.8740539612044134
-4.153892023628459,-1.4293889643965476
-4.191173332066322,-0.9875998989079374
-4.184301889746839,-0.5530740231408697
-4.135078942708448,-0.12995258641157875
-4.045666497893128,0.2779017073035164
-3.9185511554929797,0.6669331226180308
-3.7565060531719454,1.0339170747388
-3.562551383829995,1.3759799902076266
-3.339913945004603,1.690614813521226
-3.0919861699058804,1.9756921724075482
-2.822285077717163,2.22946725825658
-2.5344115644552954,2.4505825196334055
-2.2320104356970387,2.638066305608831
-1.918731559185595,2.791327631536659
-1.5981924891024935,2.9101472726338065
-1.2739428850058914,2.9946654200722738
-0.949431017490955,3.0453661601028252
-0.6279726199214336,3.0630590588752806
-0.31272231151497776,3.0488581540182405
-0.006647782040173865,3.0041586686505206
0.28749310720670235,2.9306117743181357
0.5671721872467032,2.8300977364220987
0.8301077267645833,2.70469777909882
1.0742780106679855,2.556665006346009
1.297931737720926,2.388394712594086
1.4995952560680137,2.202394409077298
1.6780766869371113,2.0012538824569264
1.8324670165329833,1.7876155894122923
1.9621382638789504,1.5641456755842011
2.0667388579224815,1.3335058895881278
2.146186380419424,1.0983266430824485
2.2006578518065645,0.8611814463620137
2.2305777553505473,0.6245629259388447
2.2366040102416216,0.39086060636213893
2.2196121169320806,0.16234061341328937
2.1806777078809185,-0.05887256992079626
2.121057743966234,-0.2708121893545987
2.0421706012012275,-0.4716830678624952
1.9455752941005993,-0.6598731635563917
1.832950081178768,-0.8339628089737714
1.70607069472942,-0.9927316285787868
1.5667884313681026,-1.1351631550539085
1.417008331965285,-1.2604471875926586
1.258667669722125,-1.36797995670951
1.0937149534251212,-1.457362179895867
0.9240896395502278,-1.5283951106281761
0.751702732072784,-1.58107469965442
0.578418432784511,-1.615584002050229
0.40603698783485465,-1.6322839761700652
0.23627885831572548,-1.6317028312692428
0.07077032421019852,-1.6145240892084272
-0.08896938786091206,-1.581573532264609
-0.24153938172787448,-1.5338052136734073
-0.3856667212761447,-1.472286710148944
-0.5202143790782051,-1.3981837963203354
-0.6441874890009375,-1.3127447198566393
-0.7567379056020944,-1.2172842531097015
-0.8571670902659692,-1.1131676924863656
-0.9449273602898641,-1.001794970580598
-1.0196215523878587,-0.8845850384766194
-1.0810011662110044,-0.7629606667099877
-1.1289630663932935,-0.6383338032869152
-1.1635448332370792,-0.5120916160612191
-1.1849188623830893,-0.38558333480598084
-1.1933853226182811,-0.2601079956489828
-1.1893640883257655,-0.13690317732383403
-1.1733857689570262,-0.01713480507872242
-1.1460819623057172,0.09811191576416108
-1.1081748612975255,0.20784038854278244
-1.060466345509439,0.3111493021075661
-1.003826688735309,0.40723807530057365
-0.9391830126765147,0.4954110619265997
-0.8675076143220127,0.5750805219865203
-0.7898062908667793,0.6457683772837196
-0.7071067811865475,0.7071067811865476
-1.0,1.2246467991473532e-16
-1.0151045827488456,-0.10185018544254347
-1.020063853643027,-0.2067771799930914
-1.0144111984019022,-0.3137941556756475
-0.9977734633431682,-0.42185185413838105
-0.9698787256115622,-0.5298471626481188
-0.9305633073069904,-0.6366326110208939
-0.8797779282939994,-0.7410267263899162
-0.8175928973118304,-0.841825171042779
-0.7442022471032368,-0.9378125772065723
-0.6599267266276456,-1.027774981756119
-0.5652155719931006,-1.1105127535007637
-0.4606469874908434,-1.1848538961021753
-0.34692727899107895,-1.2496676009206338
-0.2248885938891258,-1.3038779163076093
-0.09548523469442888,-1.3464773931803902
0.04021147286645101,-1.3765405612457857
0.18101976181788224,-1.3932370860918988
0.3256554453733251,-1.395844454637618
0.47274135154936675,-1.3837600352055617
0.6208181286063117,-1.3565123588402077
0.7683563627048059,-1.313771470489496
0.9137699328643616,-1.2553582023511338
1.055430512135,-1.181252227083932
1.191683108024115,-1.0915987557125113
1.3208625198378354,-0.9867137539057055
1.4413105758825786,-0.8670875608614098
1.551393999611441,-0.733386807240995
1.6495227409732451,-0.5864545424030029
1.7341685976077452,-0.42730849650734826
1.8038839403012088,-0.2571374197971445
1.8573203484373584,-0.07729545939579151
1.893246954204773,0.11070544685621021
1.9105682891967537,0.30520515981328555
1.9083414238932424,0.5044068909603918
1.8857921894606746,0.7063906744952044
1.8423302724412904,0.9091286950937993
1.7775629763056413,1.1105023845927517
1.691307449567375,1.3083211785261533
1.583601188241809,1.5003428014080604
1.4547106308799818,1.684294928093023
1.3051376772135226,1.8578980477282312
1.1356239765631713,2.018889336981308
0.9471528495292233,2.165047330638461
0.7409487260033302,2.2942171605662427
0.5184740040987624,2.404336118658692
0.2814232580452031,2.4934592859836076
0.03171474826293492,2.5597849591193724
-0.22852078647691199,2.601679595845485
-0.49695404690502704,2.6177019961067667
-0.7710737641656671,2.6066264306850795
-1.0482058969866859,2.5674644294325364
-1.3255353379503816,2.4994849433715585
-1.6001300011422142,2.4022326005473147
-1.8689671329952435,2.275543784295744
-2.1289616581235906,2.119560274602677
-2.3769963426827716,1.9347402084816225
-2.6099535296515217,1.7218661337596695
-2.824748173741444,1.4820499522680444
-3.0183618787499844,1.2167345730859485
-3.1878776174166825,0.9276921240451176
-3.330514793549728,0.6170185999961818
-3.4436642886762634,0.2871248591552339
-3.5249231210339427,-0.0592760860539524
-3.572128333642016,-0.41918550014879713
-3.5833897207220264,-0.7893390554289126
-3.557120998107557,-1.1662306000769822
-3.4920690236845218,-1.5461394599788931
-3.3873406784985582,-1.925161129033835
-3.242427028076598,-2.2992411608743355
-3.0572243968170953,-2.664212033341829
-2.8320520060464824,-3.0158327162152037
-2.5676658485106443,-3.349830633032708
-2.265268498615359,-3.661945669849267
-1.9265145885463824,-3.947975847902408
-1.553511715334397,-4.203824243888705
-1.1488165827820356,-4.425546711336101
-0.7154262246857017,-4.609399929842175
-0.25676420166388186,-4.751889286159697
0.22333828720294385,-4.849816072650321
0.7206663852046477,-4.900323474868308
1.2306506048980674,-4.900940811315268
1.7484007992700639,-4.849625485023125
2.268744918797274,-4.744802108829019
2.786272338831676,-4.585398274207394
3.2953814844903193,-4.3708764474731385
3.790331423533399,-4.101261497159713
4.265297042199796,-3.777163382442635
4.714427365270675,-3.399794564593069
5.131906530393182,-2.9709817415148216
5.51201687856054,-2.493171549280498
5.849203578250083,-1.9694299240098536
6.138140160689105,-1.4034348721291445
6.373794308653131,-0.7994624566493277
6.551493211676386,-0.16236587117143528
6.666987777109003,0.50245245862667
6.716514969586699,1.1890757348070902
6.696857541633351,1.8911145228181505
6.6054004156860655,2.6017552011132503
6.440182983144569,3.3138148851005824
6.199946599361429,4.019802507364124
5.884176574992464,4.711985657849462
5.493137993923685,5.382462710469474
5.0279047261048415,6.023239687214939
4.490381049985877,6.626311238227825
3.883315353715724,7.183745047293985
3.2103054465769305,7.687768907715277
2.475795081953602,8.130859654396929
1.6850613700305352,8.505833085080727
0.8441928418722535,8.805933957781873
-0.03994198408657567,9.024925113422015
-0.9597355874974777,9.15717474311367
-1.906891938811745,9.197740799204244
-2.8724863519460304,9.142451538621389
-3.8470344443519813,8.987981186786929
-4.820569845082693,8.731919720806719
-5.782730184037913,8.372835792125507
-6.722850788724906,7.9103318415817085
-7.630065409748493,7.345090503919527
-8.493413194025612,6.678911454312122
-9.301951026610922,5.9147379161943405
-10.04487026922652,5.0566721274494375
-10.711616837312334,4.109979150365269
-11.292013478835134,3.081078509268263
-11.776383048359287,1.9775232477281395
-12.155671510093377,0.8079661139433996
-12.421569354821798,-0.41788729251195045
-12.566630078775804,-1.6893384479773994
-12.584384348473089,-2.994768804266837
-12.469448465135741,-4.321725417056789
-12.217625746150876,-5.6570189147768
-11.825999459706038,-6.986833272999912
-11.293015982621814,-8.29684671233878
-10.61855690077528,-9.57236289209544
-9.803998836473106,-10.79845142897725
-8.852259867634594,-11.960096631718873
-7.767831499468242,-13.042353210081046
-6.556795260077168,-14.030507592089636
-5.226823116542877,-14.910243368170319
-3.787161046778654,-15.667809276625542
-2.248595253890246,-16.29018805325264
-0.6234006728535805,-16.765264390291197
1.0747284072420096,-17.081990187715768
2.8307655997483154,-17.230545234443117
4.62845736039649,-17.20249142946574
6.450445219760916,-16.990918644279137
8.278404718108714,-16.590580339100924
10.093200251338631,-15.998017076976469
11.875054835738698,-15.211666132425519
13.603733600629807,-14.23195546511017
15.258739623825228,-13.061380424175733
16.819520537454316,-11.704561665300742
18.265684153342743,-10.16828289971889
19.577221190069814,-8.46150725193845
20.73473303026103,-6.595371179746976
21.719662298811457,-4.583155105257142
22.514523932663227,-2.4402301179118937
23.10313431248681,-0.18398033796183452
23.470835948006638,2.1662992298300643
23.604715153485643,4.589529269601819
23.493810119581482,7.062996809933648
23.12930678374653,9.56252934713544
22.50471992467957,12.062691548029521
21.616056957918452,14.53700336835168
20.461961990097578,16.95817814834981
19.043837799003654,19.298378976670886
17.365943545379853,21.52949135020886
15.435466190170457,23.62340990433028
13.262563786965606,25.552336747901133
10.860379042883586,27.289088713882208
8.245021790753782,28.80741063199561
5.435519289669962,30.082291548032654
2.4537335678600085,31.090280657624195
-0.6757546608604238,31.80979959341526
-3.925795640532843,32.22144760607589
-7.266853559546285,32.30829611373166
-10.667222300976425,32.056169063232126
-14.093273006589497,31.45390555194743
-17.509732128277744,30.49360120191764
-20.879988263345755,29.170824860267924
-24.16642569539456,27.48480732156206
-27.330782194608194,25.438598929527256
-30.33452827422811,23.03919311726244
-33.13926475813316,20.297613186126505
-35.707135191956326,17.228959903054957
-38.001249331295696,13.852417812664545
-39.98611366942727,10.191218512346666
-41.628064727519835,6.272559523320267
-42.895700626520515,2.1274778055751566
-43.760306295226236,-2.209322593363209
-44.19626754694087,-6.699688800484758
-44.18146918055702,-11.30228284988745
-43.6976722335752,-15.972889945608255
-42.73086553674565,-20.664769803926916
-41.27158679451777,-25.329049108454182
-39.31520854365242,-29.915152595191966
-36.862184525025796,-34.37126977389371
-33.918252241120456,-38.64485379206757
-30.49458776367069,-42.6831484646319
-26.607909201544544,-46.43373903132101
-22.28052563672242,-49.84512177127349
-17.540328784079634,-52.86728720555155
-12.420725125911016,-55.452311259236524
-6.9605068114052395,-57.554948440671254
-1.2036601906935316,-59.13322083151465
4.800888531859161,-60.14899647240195
10.999590394853726,-60.56855057962048
17.334652726696717,-60.36310294232012
23.744478651792118,-59.509324830893355
30.164164864003453,-57.989808798207946
36.526054768116595,-55.79349487867205
42.76034338473092,-52.916046887297036
48.79572971811226,-49.36017279292627
54.5601116078652,-45.13588348678047
59.9813174316741,-40.26068468882174
64.98786840580576,-34.75969722872529
69.50976465048474,-28.66570150319436
73.47928765644178,-22.019102543883548
76.83181131454758,-14.867812826318513
79.50661325977745,-7.267050705174693
81.4476779407826,0.7209468305256884
82.60448256355724,9.027297533718272
82.93275687800978,17.576932963798537
82.39520768498954,26.289141869507624
80.96219894304107,35.078195570564944
78.61237845265295,43.854052054425374
75.33324229392439,52.52313453603587
71.12162849337282,60.98917926548856
65.9841317980052,69.15414642151383
59.93743193970682,76.91918700845555
53.00852837929269,84.18565779160751
45.23487522491437,90.85617547145416
36.66441082051479,96.8357005222343
27.355477392042953,102.03264041502574
17.37662711648236,106.35996132050664
6.806312034503976,109.73629685161586
-4.267543646271634,112.08704197085704
-15.748089122849171,113.3454198596223
-27.530209469906673,113.45350933556672
-39.501302761872886,112.36322031569054
-51.54216828420103,110.03720486335699
-63.52800095101684,106.44969153181043
-75.32948572106685,101.58723102848654
-86.81398449041428,95.44934167580044
-97.84680665295589,88.04904373611052
-108.29255327331701,79.41327240061524
-118.01652362591962,69.58316011201295
-126.88617173384526,58.61417989526664
-134.77259950637873,46.57614250456411
-141.552072139188,33.55304145084778
-147.10754062001502,19.642741344765263
-151.3301554888535,4.956506464676197
-110.51135847635037,-103.50179981201553
-117.91025514206491,-90.13122393011132
-123.81801323995492,-76.36684696129953
-128.23292523558735,-62.364312822610984
-131.16855654943402,-48.2755883941717
-132.65300851954376,-34.24755977635664
-132.72806220225743,-20.42073534087849
-131.44821640454876,-6.92806459895957
-128.87963389374596,6.106119623754413
-125.09901011886886,18.567029765545602
-120.19237900504883,30.350218469669798
-114.25387045250986,41.36223703087623
-107.38443408980608,51.521155992559514
-99.69054360424767,60.7569479969333
-91.28289560867212,69.01173438967847
-82.27511651202248,76.23989840944586
-72.78249025160827,82.40806904054686
-62.92071902825451,87.49498076468383
-52.80472837332451,91.49121550634212
-42.54752698082623,94.39883401961698
-32.259130770875885,96.23090480620438
-22.045559625378452,97.01093938081318
-12.007914165561337,96.77224330850896
-2.2415388367435614,95.55719292689622
7.164723559065282,93.41644803432325
16.129181875198764,90.40811107440749
24.577848298882024,86.59684347926617
32.44488993266422,82.05294985213308
39.67297960382594,76.8514405788341
46.213546279772636,71.07108326209935
52.026926475216406,64.79345307897808
57.08241899108564,58.101991776565065
61.35824621802038,51.081084552309456
64.841426062264,43.81516352045981
67.52755930304895,36.387845854205004
69.42053786341685,28.88111402266065
70.53218006702711,21.374544822181413
70.88179945911887,13.944593141760425
70.49571418856472,6.6639356118680295
69.40670427904101,-0.39912152579471105
67.65342436080161,-7.181166814384411
65.2797795913324,-13.624137558279392
62.334272565090004,-19.675701516758267
58.86932900217913,-25.289565261336218
54.940609916537355,-30.425708931415024
50.606317799965545,-35.0505478830145
45.92650412379952,-39.137022450602764
40.96238516028197,-42.66461772644928
35.775672766400994,-45.619315900080515
30.427926360087515,-47.99348428765907
24.979931858518047,-49.78570271344658
19.491112847409603,-51.000534379663826
14.018978715285519,-51.648244774501634
8.618613924553575,-51.744473518913246
3.3422120086416056,-51.30986434002573
-1.7613427118830591,-50.36965858210801
-6.646843304689287,-48.953257825270505
-11.273076507137613,-47.09376127832772
-15.603085926987626,-44.82748364701913
-19.604381562742073,-42.193459154114166
-23.24909561431246,-39.23293730640018
-26.514085102914454,-35.98887586823919
-29.380982340559033,-32.505436315750636
-31.836194779906734,-28.82748681361465
-33.870856230837795,-25.000117482165813
-35.48073184758231,-21.068172410313945
-36.66607966688434,-17.07580252455555
-37.43147181121841,-13.066043050735882
-37.785578759823856,-9.080418908200828
-37.74092033308445,-5.158580960519082
-37.31358723189358,-1.3379756179864655
-36.522937122936526,2.346450150427851
-35.39126936360788,5.862506779393234
-33.94348251733938,9.18098186800904
-32.206718822655986,12.275820998510438
-30.209999748918662,15.124269298029033
-27.98385670044743,17.70697384075783
-25.559960820876686,20.00804738292993
-22.970755703801853,22.01509429757617
-20.24909663694017,23.719199927057875
-17.427899798248756,25.114884896240554
-14.539804587036715,26.20002622558238
-11.616852014508165,26.975747349466634
-8.69018179992061,27.446279379285617
-5.789750524256202,27.6187961519466
-2.944072886588979,27.503225771870653
-0.17998779281973412,27.11204148780407
2.4775493143116782,26.460034844847062
5.005646797565615,25.56407411735195
7.3836290744715845,24.442851060418263
9.593160324276328,23.116619017586032
11.618339511662146,21.60692539126825
13.445766884017019,19.936341421996108
15.064582383460433,18.12819213444453
16.46647668360082,16.206289194445237
17.645675812004118,14.19466928394185
18.598900550728438,12.117340442414324
19.3253020174317,9.998038646148808
19.826375017192156,7.859996703382527
20.10585091925475,5.725727336425896
20.169571952690614,3.6168221039901045
20.02534892995857,1.5537675907748203
19.68280449738497,-0.44421994046377405
19.153204076696767,-2.359340474070874
18.449276702263568,-4.175336019072922
17.58502797517986,-5.87759574801708
16.57554734852402,-7.4532402353934115
15.436811929047813,-8.891184757109587
14.185488930347924,-10.182181827284627
12.838738842590537,-11.318843353201231
11.41402129558924,-12.295642981931268
9.928905487089358,-13.108899391428697
8.40088692821665,-13.75674144346217
6.84721212500492,-14.239056264545047
5.284712670603555,-14.557421453108294
3.729650069089995,-14.715022725866902
2.1975724507048637,-14.71655841316475
0.7031841717281827,-14.568132291758536
-0.7397708779742405,-14.277136303932567
-2.11861160859987,-13.852124754120013
-3.4218072259085375,-13.302681598624629
-4.639049579163386,-12.639282451041879
-5.761310218526587,-11.87315291618077
-6.780882180280156,-11.016124839446189
-7.69140667308124,-10.08049201764918
-8.487884985466607,-9.078866862080396
-9.166676072801462,-8.024039436524834
-9.725480409767776,-6.928840212922537
-10.163310811405944,-5.806007796862502
-10.480451030894162,-4.668062775376935
-10.678403035065713,-3.527188731952719
-10.759823938663956,-2.395121359699552
-10.728453645203412,-1.2830464846261855
-10.589034295880486,-0.20150768837966843
-10.347222668231007,0.8396759050055957
-10.009496693278725,1.8314812394680349
-9.583057274000335,2.76574202071761
-9.075726589413655,3.6351983032946507
-8.495844057955418,4.433534901301715
-7.852161111637238,5.155408669789754
-7.153735899431384,5.796464815300329
-6.409828995203147,6.35334249959981
-5.629801133111436,6.823670099345473
-4.823013932637394,7.2060505755655555
-3.9987345072224736,7.500037489777876
-3.1660447758859216,7.706102277795223
-2.333756217158634,7.825593457355075
-1.5103307202469336,7.860688501360108
-0.7038081005530055,7.814339154530246
0.07825924344022356,7.690211007553596
0.8288641463570892,7.492618169395316
1.541594671415075,7.226453895390802
2.2106760826121983,6.897118036315273
2.831004680689502,6.5104421720786085
3.3981734772441436,6.072613283414287
3.908489765509238,5.590096796362187
4.358984726562827,5.0695598080003785
4.747415285412593,4.5177952683354174
5.072258501937644,3.9416478531360597
5.3326988465329475,3.347942216460553
5.5286087690603285,2.7434142603821723
5.660523022002473,2.1346460036872585
5.7296072442630965,1.5280045718499915
5.737621350659246,0.9295857681294026
5.686878303689103,0.34516262093969013
5.580198868585852,-0.21986076353600464
5.42086297001652,-0.760489781457122
5.2125582791535185,-1.2721741491127652
4.9593266634053075,-1.7508368296771502
4.665509128070791,-2.1928970052791135
4.3356898698696735,-2.595287093880179
3.974640047038413,-2.9554638711356014
3.5872618498583395,-3.271413815098765
3.1785334295287466,-3.5416528458537027
2.7534552126782508,-3.7652206825061456
2.3169980940188437,-3.941670086068317
1.8740539612044205,-4.07105129833581
1.4293889643965398,-4.153892023628462
0.9875998989079446,-4.191173332066319
0.5530740231408695,-4.184301889746839
0.1299525864115785,-4.135078942708448
-0.27790170730350944,-4.045666497893128
-0.666933122618038,-3.9185511554929784
-1.0339170747387936,-3.756506053171947
-1.3759799902076268,-3.562551383829995
-1.6906148135212262,-3.339913945004603
-1.975692172407543,-3.091986169905884
-2.229467258256585,-2.822285077717159
-2.450582519633401,-2.5344115644552994
-2.638066305608831,-2.2320104356970387
-2.791327631536659,-1.918731559185595
-2.910147272633804,-1.5981924891024983
-2.9946654200722764,-1.273942885005886
-3.045366160102824,-0.9494310174909604
-3.0630590588752806,-0.6279726199214334
-3.048858154018241,-0.31272231151497754
-3.0041586686505206,-0.00664778204017635
-2.9306117743181357,0.2874931072067051
-2.830097736422099,0.5671721872467009
-2.70469777909882,0.8301077267645836
-2.556665006346009,1.0742780106679857
-2.388394712594087,1.297931737720924
-2.202394409077297,1.4995952560680157
-2.0012538824569277,1.6780766869371095
-1.787615589412292,1.8324670165329835
-1.564145675584201,1.9621382638789504
-1.3335058895881295,2.06673885792248
-1.0983266430824465,2.1461863804194254
-0.8611814463620135,2.2006578518065645
-0.6245629259388444,2.2305777553505473
-0.39086060636213876,2.2366040102416216
-0.16234061341328923,2.2196121169320806
0.0588725699207964,2.1806777078809185
0.2708121893545989,2.1210577439662335
0.4716830678624953,2.042170601201227
0.6598731635563918,1.9455752941005993
0.8339628089737715,1.8329500811787678
0.9927316285787868,1.7060706947294197
1.1351631550539085,1.5667884313681024
1.2604471875926588,1.417008331965285
1.36797995670951,1.2586676697221248
1.457362179895867,1.0937149534251212
1.5283951106281761,0.9240896395502278
1.5810746996544203,0.751702732072784
1.615584002050229,0.5784184327845109
1.6322839761700652,0.40603698783485453
1.6317028312692428,0.23627885831572537
1.6145240892084272,0.07077032421019844
1.581573532264609,-0.08896938786091216
1.5338052136734073,-0.24153938172787456
1.4722867101489439,-0.3856667212761448
1.3981837963203354,-0.5202143790782051
1.312744719856639,-0.6441874890009376
1.2172842531097015,-0.7567379056020945
1.1131676924863656,-0.8571670902659694
1.0017949705805982,-0.9449273602898638
0.8845850384766194,-1.0196215523878587
0.7629606667099876,-1.0810011662110046
0.6383338032869151,-1.1289630663932935
0.512091616061219,-1.1635448332370792
0.3855833348059813,-1.1849188623830893
0.2601079956489827,-1.1933853226182811
0.1369031773238345,-1.1893640883257652
0.017134805078722348,-1.1733857689570262
-0.09811191576416116,-1.146081962305717
-0.20784038854278203,-1.1081748612975257
-0.31114930210756614,-1.060466345509439
-0.4072380753005733,-1.0038266887353091
-0.4954110619265998,-0.9391830126765147
-0.5750805219865203,-0.8675076143220127
-0.64576837728372,-0.789806290866779
-0.7071067811865477,-0.7071067811865475
-1.8369701987210297e-16,-1.0
0.10185018544254296,-1.0151045827488456
0.20677717999309134,-1.020063853643027
0.3137941556756474,-1.0144111984019022
0.42185185413838144,-0.997773463343168
0.5298471626481187,-0.9698787256115622
0.6366326110208933,-0.9305633073069907
0.741026726389916,-0.8797779282939994
0.8418251710427789,-0.8175928973118305
0.9378125772065723,-0.7442022471032368
1.027774981756119,-0.6599267266276457
1.1105127535007637,-0.5652155719931007
1.1848538961021753,-0.4606469874908435
1.2496676009206338,-0.346927278991079
1.3038779163076093,-0.22488859388912588
1.3464773931803902,-0.09548523469442895
1.3765405612457857,0.04021147286645092
1.3932370860918988,0.18101976181788215
1.395844454637618,0.32565544537332497
1.3837600352055617,0.47274135154936664
1.356512358840208,0.6208181286063116
1.313771470489496,0.7683563627048059
1.255358202351134,0.9137699328643616
1.181252227083932,1.0554305121349998
1.0915987557125115,1.191683108024115
0.9867137539057057,1.3208625198378354
0.86708756086141,1.4413105758825786
0.7333868072409951,1.5513939996114408
0.586454542403003,1.649522740973245
0.42730849650734837,1.7341685976077452
0.25713741979714455,1.8038839403012088
0.07729545939579162,1.8573203484373584
-0.1107054468562101,1.893246954204773
-0.30520515981328544,1.9105682891967537
-0.5044068909603917,1.9083414238932424
-0.7063906744952043,1.8857921894606748
-0.9091286950937992,1.8423302724412904
-1.110502384592753,1.7775629763056404
-1.308321178526153,1.691307449567375
-1.5003428014080602,1.583601188241809
-1.684294928093023,1.4547106308799818
-1.85789804772823,1.3051376772135246
-2.0188893369813092,1.1356239765631695
-2.16504733063846,0.9471528495292253
-2.2942171605662427,0.7409487260033303
-2.404336118658692,0.5184740040987627
-2.493459285983607,0.28142325804520546
-2.559784959119373,0.031714748262932795
-2.601679595845485,-0.2285207864769118
-2.6177019961067667,-0.49695404690502687
-2.60662643068508,-0.771073764165667
-2.567464429432538,-1.0482058969866812
-2.499484943371556,-1.3255353379503858
-2.4022326005473147,-1.600130001142214
-2.275543784295744,-1.8689671329952433
-2.119560274602677,-2.1289616581235906
-1.934740208481627,-2.376996342682768
-1.7218661337596648,-2.6099535296515244
-1.4820499522680446,-2.824748173741444
-1.2167345730859487,-3.0183618787499844
-0.9276921240451178,-3.1878776174166825
-0.6170185999961879,-3.3305147935497272
-0.287124859155228,-3.443664288676264
0.05927608605395218,-3.5249231210339427
0.4191855001487969,-3.572128333642016
0.7893390554289125,-3.5833897207220264
1.1662306000769755,-3.557120998107559
1.5461394599788991,-3.492069023684519
1.9251611290338349,-3.3873406784985587
2.299241160874335,-3.242427028076598
