X,Y,Z
-2.1515151515151514,0.7070707070707072,0.005922678802586669
-2.1515151515151514,0.7474747474747478,0.005584636434752643
-2.1515151515151514,0.7878787878787881,0.005248723201931045
-2.1515151515151514,0.8282828282828287,0.004916935094675563
-2.1515151515151514,0.868686868686869,0.004591106010566978
-2.1515151515151514,0.9090909090909092,0.004272894860407813
-2.1515151515151514,0.9494949494949498,0.003963776263086042
-2.1515151515151514,0.9898989898989901,0.0036650347672389652
-2.1515151515151514,1.0303030303030307,0.003377762464505974
-2.1515151515151514,1.070707070707071,0.003102859794281772
-2.1515151515151514,1.1111111111111112,0.002841039284699844
-2.1515151515151514,1.1515151515151518,0.002592831929928912
-2.1515151515151514,1.191919191919192,0.002358595870198417
-2.1515151515151514,1.2323232323232327,0.0021385270183527736
-2.1515151515151514,1.272727272727273,0.0019326712648875827
-2.1515151515151514,1.3131313131313136,0.0017409378917526024
-2.1515151515151514,1.3535353535353538,0.0015631138328608214
-2.1515151515151514,1.393939393939394,0.0013988784351525814
-2.1515151515151514,1.4343434343434347,0.001247818397005295
-2.1515151515151514,1.474747474747475,0.0011094425894296546
-2.1515151515151514,1.5151515151515156,0.0009831964984842127
-2.1515151515151514,1.5555555555555558,0.0008684760633096325
-2.1515151515151514,1.5959595959595965,0.0007646407218202277
-2.1515151515151514,1.6363636363636367,0.0006710255141731141
-2.1515151515151514,1.676767676767677,0.000586952131564216
-2.1515151515151514,1.7171717171717176,0.0005117388337210351
-2.1515151515151514,1.7575757575757578,0.00044470919187961696
-2.1515151515151514,1.7979797979797985,0.0003851996444211049
-2.1515151515151514,1.8383838383838387,0.00033256587924376953
-2.1515151515151514,1.878787878787879,0.00028618808006471277
-2.1515151515151514,1.9191919191919196,0.00024547509303948355
-2.1515151515151514,1.9595959595959598,0.00020986758535268974
-2.1515151515151514,2.0,0.00017884027888317585
-2.090909090909091,-2.0,0.0002312755210309248
-2.090909090909091,-1.9595959595959596,0.00027139990752112137
-2.090909090909091,-1.9191919191919191,0.00031744739159072225
-2.090909090909091,-1.878787878787879,0.0003700972607688832
-2.090909090909091,-1.8383838383838385,0.00043007284197679784
-2.090909090909091,-1.797979797979798,0.0004981386129609703
-2.090909090909091,-1.7575757575757576,0.0005750961176166875
-2.090909090909091,-1.7171717171717171,0.0006617785777324924
-2.090909090909091,-1.6767676767676767,0.0007590441084941547
-2.090909090909091,-1.6363636363636362,0.0008677674648271366
-2.090909090909091,-1.595959595959596,0.000988830270478136
-2.090909090909091,-1.5555555555555556,0.0011231097116328496
-2.090909090909091,-1.5151515151515151,0.0012714657116546751
-2.090909090909091,-1.4747474747474747,0.0014347266428266583
-2.090909090909091,-1.4343434343434343,0.001613673674194446
-2.090909090909091,-1.393939393939394,0.0018090239009310423
-2.090909090909091,-1.3535353535353534,0.002021412449047246
-2.090909090909091,-1.3131313131313131,0.0022513737985198424
-2.090909090909091,-1.2727272727272727,0.0024993226165809894
-2.090909090909091,-1.2323232323232323,0.0027655344394275404
-2.090909090909091,-1.1919191919191918,0.003050126583272976
-2.090909090909091,-1.1515151515151514,0.003353039702715094
-2.090909090909091,-1.1111111111111112,0.0036740204440605757
-2.090909090909091,-1.0707070707070705,0.004012605661821829
-2.090909090909091,-1.0303030303030303,0.004368108676500229
-2.090909090909091,-0.9898989898989898,0.0047396080496125105
-2.090909090909091,-0.9494949494949494,0.005125939336596939
-2.090909090909091,-0.909090909090909,0.005525690248988666
-2.090909090909091,-0.8686868686868685,0.005937199613716206
-2.090909090909091,-0.8282828282828283,0.006358560459633178
-2.090909090909091,-0.7878787878787878,0.006787627490039122
-2.090909090909091,-0.7474747474747474,0.007222029116043895
-2.090909090909091,-0.707070707070707,0.007659184130784238
-2.090909090909091,-0.6666666666666665,0.008096323000785968
-2.090909090909091,-0.6262626262626261,0.008530513640704096
-2.090909090909091,-0.5858585858585856,0.008958691424171874
-2.090909090909091,-0.5454545454545454,0.009377693069754691
-2.090909090909091,-0.505050505050505,0.009784293930443356
-2.090909090909091,-0.46464646464646453,0.010175248111229648
-2.090909090909091,-0.4242424242424241,0.01054733074554547
-2.090909090909091,-0.38383838383838365,0.010897381681011927
-2.090909090909091,-0.3434343434343432,0.011222349761040775
-2.090909090909091,-0.303030303030303,0.01151933684394745
-2.090909090909091,-0.26262626262626254,0.01178564067743464
-2.090909090909091,-0.2222222222222221,0.012018795745030272
-2.090909090909091,-0.18181818181818166,0.012216611223058971
-2.090909090909091,-0.14141414141414121,0.012377205231992356
-2.090909090909091,-0.10101010101010077,0.012499034633798322
-2.090909090909091,-0.06060606060606055,0.012580919715669986
-2.090909090909091,-0.02020202020202011,0.012622063208023773
-2.090909090909091,0.020202020202020332,0.012622063208023773
-2.090909090909091,0.060606060606060996,0.012580919715669986
-2.090909090909091,0.10101010101010122,0.012499034633798322
-2.090909090909091,0.14141414141414144,0.012377205231992356
-2.090909090909091,0.1818181818181821,0.012216611223058971
-2.090909090909091,0.22222222222222232,0.012018795745030272
-2.090909090909091,0.262626262626263,0.01178564067743463
-2.090909090909091,0.3030303030303032,0.01151933684394745
-2.090909090909091,0.3434343434343434,0.011222349761040775
-2.090909090909091,0.3838383838383841,0.010897381681011916
-2.090909090909091,0.4242424242424243,0.01054733074554547
-2.090909090909091,0.464646464646465,0.010175248111229648
-2.090909090909091,0.5050505050505052,0.009784293930443356
-2.090909090909091,0.5454545454545459,0.009377693069754682
-2.090909090909091,0.5858585858585861,0.008958691424171874
-2.090909090909091,0.6262626262626263,0.008530513640704096
-2.090909090909091,0.666666666666667,0.008096323000785968
-2.090909090909091,0.7070707070707072,0.007659184130784232
-2.090909090909091,0.7474747474747478,0.0072220291160438885
-2.090909090909091,0.7878787878787881,0.006787627490039122
-2.090909090909091,0.8282828282828287,0.006358560459633173
-2.090909090909091,0.868686868686869,0.005937199613716201
-2.090909090909091,0.9090909090909092,0.005525690248988666
-2.090909090909091,0.9494949494949498,0.005125939336596935
-2.090909090909091,0.9898989898989901,0.0047396080496125105
-2.090909090909091,1.0303030303030307,0.0043681086765002255
-2.090909090909091,1.070707070707071,0.004012605661821822
-2.090909090909091,1.1111111111111112,0.0036740204440605757
-2.090909090909091,1.1515151515151518,0.003353039702715094
-2.090909090909091,1.191919191919192,0.0030501265832729735
-2.090909090909091,1.2323232323232327,0.002765534439427535
-2.090909090909091,1.272727272727273,0.0024993226165809872
-2.090909090909091,1.3131313131313136,0.0022513737985198406
-2.090909090909091,1.3535353535353538,0.0020214124490472445
-2.090909090909091,1.393939393939394,0.0018090239009310423
-2.090909090909091,1.4343434343434347,0.0016136736741944446
-2.090909090909091,1.474747474747475,0.001434726642826657
-2.090909090909091,1.5151515151515156,0.001271465711654673
-2.090909090909091,1.5555555555555558,0.0011231097116328485
-2.090909090909091,1.5959595959595965,0.0009888302704781343
-2.090909090909091,1.6363636363636367,0.0008677674648271351
-2.090909090909091,1.676767676767677,0.0007590441084941534
-2.090909090909091,1.7171717171717176,0.0006617785777324912
-2.090909090909091,1.7575757575757578,0.0005750961176166875
-2.090909090909091,1.7979797979797985,0.0004981386129609694
-2.090909090909091,1.8383838383838387,0.0004300728419767971
-2.090909090909091,1.878787878787879,0.0003700972607688832
-2.090909090909091,1.9191919191919196,0.0003174473915907217
-2.090909090909091,1.9595959595959598,0.00027139990752112094
-2.090909090909091,2.0,0.0002312755210309248
-2.0303030303030303,-2.0,0.00029689548161330553
-2.0303030303030303,-1.9595959595959596,0.00034840438752061203
-2.0303030303030303,-1.9191919191919191,0.0004075169555043944
-2.0303030303030303,-1.878787878787879,0.00047510520780558564
-2.0303030303030303,-1.8383838383838385,0.0005520977013837565
-2.0303030303030303,-1.797979797979798,0.0006394758197753896
-2.0303030303030303,-1.7575757575757576,0.0007382685294693071
-2.0303030303030303,-1.7171717171717171,0.0008495454628377408
-2.0303030303030303,-1.6767676767676767,0.0009744082086706464
-2.0303030303030303,-1.6363636363636362,0.0011139797167023131
-2.0303030303030303,-1.595959595959596,0.0012693917543835755
-2.0303030303030303,-1.5555555555555556,0.0014417703925320693
-2.0303030303030303,-1.5151515151515151,0.0016322195411508438
-2.0303030303030303,-1.4747474747474747,0.0018418026071531522
-2.0303030303030303,-1.4343434343434343,0.0020715224012082564
-2.0303030303030303,-1.393939393939394,0.00232229948038939
-2.0303030303030303,-1.3535353535353534,0.0025949491754415498
-2.0303030303030303,-1.3131313131313131,0.002890157614708163
-2.0303030303030303,-1.2727272727272727,0.0032084571192366627
-2.0303030303030303,-1.2323232323232323,0.003550201403296082
-2.0303030303030303,-1.1919191919191918,0.003915541069308793
-2.0303030303030303,-1.1515151515151514,0.004304399933761343
-2.0303030303030303,-1.1111111111111112,0.004716452758745008
-2.0303030303030303,-1.0707070707070705,0.00515110499018861
-2.0303030303030303,-1.0303030303030303,0.005607475116553226
-2.0303030303030303,-0.9898989898989898,0.0060843802589892245
-2.0303030303030303,-0.9494949494949494,0.006580325584288877
-2.0303030303030303,-0.909090909090909,0.007093498094422496
-2.0303030303030303,-0.8686868686868685,0.007621765290555336
-2.0303030303030303,-0.8282828282828283,0.008162679135323116
-2.0303030303030303,-0.7878787878787878,0.00871348564553623
-2.0303030303030303,-0.7474747474747474,0.009271140339778793
-2.0303030303030303,-0.707070707070707,0.009832329643611996
-2.0303030303030303,-0.6666666666666665,0.010393498221948936
-2.0303030303030303,-0.6262626262626261,0.010950882066879266
-2.0303030303030303,-0.5858585858585856,0.011500547023516787
-2.0303030303030303,-0.5454545454545454,0.012038432290438071
-2.0303030303030303,-0.505050505050505,0.01256039828934897
-2.0303030303030303,-0.46464646464646453,0.013062278165247125
-2.0303030303030303,-0.4242424242424241,0.013539932057983883
-2.0303030303030303,-0.38383838383838365,0.013989303183000634
-2.0303030303030303,-0.3434343434343432,0.014406474676979086
-2.0303030303030303,-0.303030303030303,0.014787726106527128
-2.0303030303030303,-0.26262626262626254,0.015129588507468716
-2.0303030303030303,-0.2222222222222221,0.015428896820669454
-2.0303030303030303,-0.18181818181818166,0.01568283861856532
-2.0303030303030303,-0.14141414141414121,0.015888998074671846
-2.0303030303030303,-0.10101010101010077,0.016045394215355523
-2.0303030303030303,-0.06060606060606055,0.01615051260709393
-2.0303030303030303,-0.02020202020202011,0.01620332977046332
-2.0303030303030303,0.020202020202020332,0.01620332977046332
-2.0303030303030303,0.060606060606060996,0.01615051260709393
-2.0303030303030303,0.10101010101010122,0.016045394215355523
-2.0303030303030303,0.14141414141414144,0.015888998074671846
-2.0303030303030303,0.1818181818181821,0.01568283861856532
-2.0303030303030303,0.22222222222222232,0.015428896820669454
-2.0303030303030303,0.262626262626263,0.015129588507468702
-2.0303030303030303,0.3030303030303032,0.014787726106527128
-2.0303030303030303,0.3434343434343434,0.014406474676979086
-2.0303030303030303,0.3838383838383841,0.013989303183000621
-2.0303030303030303,0.4242424242424243,0.013539932057983883
-2.0303030303030303,0.464646464646465,0.013062278165247125
-2.0303030303030303,0.5050505050505052,0.01256039828934897
-2.0303030303030303,0.5454545454545459,0.01203843229043806
-2.0303030303030303,0.5858585858585861,0.011500547023516787
-2.0303030303030303,0.6262626262626263,0.010950882066879266
-2.0303030303030303,0.666666666666667,0.010393498221948936
-2.0303030303030303,0.7070707070707072,0.009832329643611987
-2.0303030303030303,0.7474747474747478,0.009271140339778786
-2.0303030303030303,0.7878787878787881,0.00871348564553623
-2.0303030303030303,0.8282828282828287,0.00816267913532311
-2.0303030303030303,0.868686868686869,0.007621765290555329
-2.0303030303030303,0.9090909090909092,0.007093498094422496
-2.0303030303030303,0.9494949494949498,0.006580325584288872
-2.0303030303030303,0.9898989898989901,0.006084380258989219
-2.0303030303030303,1.0303030303030307,0.005607475116553221
-2.0303030303030303,1.070707070707071,0.005151104990188605
-2.0303030303030303,1.1111111111111112,0.004716452758745008
-2.0303030303030303,1.1515151515151518,0.004304399933761335
-2.0303030303030303,1.191919191919192,0.003915541069308789
-2.0303030303030303,1.2323232323232327,0.003550201403296079
-2.0303030303030303,1.272727272727273,0.00320845711923666
-2.0303030303030303,1.3131313131313136,0.00289015761470816
-2.0303030303030303,1.3535353535353538,0.0025949491754415476
-2.0303030303030303,1.393939393939394,0.00232229948038939
-2.0303030303030303,1.4343434343434347,0.0020715224012082525
-2.0303030303030303,1.474747474747475,0.0018418026071531522
-2.0303030303030303,1.5151515151515156,0.0016322195411508423
-2.0303030303030303,1.5555555555555558,0.001441770392532068
-2.0303030303030303,1.5959595959595965,0.0012693917543835733
-2.0303030303030303,1.6363636363636367,0.001113979716702312
-2.0303030303030303,1.676767676767677,0.0009744082086706464
-2.0303030303030303,1.7171717171717176,0.0008495454628377394
-2.0303030303030303,1.7575757575757578,0.0007382685294693058
-2.0303030303030303,1.7979797979797985,0.0006394758197753885
-2.0303030303030303,1.8383838383838387,0.0005520977013837565
-2.0303030303030303,1.878787878787879,0.00047510520780558564
-2.0303030303030303,1.9191919191919196,0.00040751695550439367
-2.0303030303030303,1.9595959595959598,0.00034840438752061203
-2.0303030303030303,2.0,0.00029689548161330553
-1.9696969696969697,-2.0,0.0003783442159770892
-1.9696969696969697,-1.9595959595959596,0.0004439838023912742
-1.9696969696969697,-1.9191919191919191,0.0005193129992745933
-1.9696969696969697,-1.878787878787879,0.0006054430548321978
-1.9696969696969697,-1.8383838383838385,0.0007035572614232384
-1.9696969696969697,-1.797979797979798,0.0008149062301471672
-1.9696969696969697,-1.7575757575757576,0.0009408012087109705
-1.9696969696969697,-1.7171717171717171,0.001082605266768175
-1.9696969696969697,-1.6767676767676767,0.0012417221971444585
-1.9696969696969697,-1.6363636363636362,0.0014195830136581932
-1.9696969696969697,-1.595959595959596,0.0016176299668499657
-1.9696969696969697,-1.5555555555555556,0.0018372980478429757
-1.9696969696969697,-1.5151515151515151,0.0020799940074653035
-1.9696969696969697,-1.4747474747474747,0.002347072982052044
-1.9696969696969697,-1.4343434343434343,0.0026398128880415765
-1.9696969696969697,-1.393939393939394,0.0029593868232602604
-1.9696969696969697,-1.3535353535353534,0.0033068337919724975
-1.9696969696969697,-1.3131313131313131,0.0036830281513383946
-1.9696969696969697,-1.2727272727272727,0.004088648256542897
-1.9696969696969697,-1.2323232323232323,0.004524144857954692
-1.9696969696969697,-1.1919191919191918,0.004989709873467262
-1.9696969696969697,-1.1515151515151514,0.005485246219785467
-1.9696969696969697,-1.1111111111111112,0.006010339434954843
-1.9696969696969697,-1.0707070707070705,0.006564231858088475
-1.9696969696969697,-1.0303030303030303,0.007145800148439478
-1.9696969696969697,-0.9898989898989898,0.0077535369224379334
-1.9696969696969697,-0.9494949494949494,0.008385537262249068
-1.9696969696969697,-0.909090909090909,0.009039490801563558
-1.9696969696969697,-0.8686868686868685,0.009712680023107894
-1.9696969696969697,-0.8282828282828283,0.010401985307909666
-1.9696969696969697,-0.7878787878787878,0.011103897159613376
-1.9696969696969697,-0.7474747474747474,0.01181453588989202
-1.9696969696969697,-0.707070707070707,0.012529678895840626
-1.9696969696969697,-0.6666666666666665,0.01324479549057009
-1.9696969696969697,-0.6262626262626261,0.013955089068170331
-1.9696969696969697,-0.5858585858585856,0.014655546198535038
-1.9696969696969697,-0.5454545454545454,0.015340992061480218
-1.9696969696969697,-0.505050505050505,0.01600615144872162
-1.9696969696969697,-0.46464646464646453,0.016645714392318992
-1.9696969696969697,-0.4242424242424241,0.01725440532481109
-1.9696969696969697,-0.38383838383838365,0.017827054544844154
-1.9696969696969697,-0.3434343434343432,0.018358670657556992
-1.9696969696969697,-0.303030303030303,0.018844512585560375
-1.9696969696969697,-0.26262626262626254,0.019280159707414344
-1.9696969696969697,-0.2222222222222221,0.019661578678420635
-1.9696969696969697,-0.18181818181818166,0.019985185524529055
-1.9696969696969697,-0.14141414141414121,0.02024790167420921
-1.9696969696969697,-0.10101010101010077,0.02044720270401027
-1.9696969696969697,-0.06060606060606055,0.020581158718736146
-1.9696969696969697,-0.02020202020202011,0.020648465463037335
-1.9696969696969697,0.020202020202020332,0.020648465463037335
-1.9696969696969697,0.060606060606060996,0.020581158718736146
-1.9696969696969697,0.10101010101010122,0.02044720270401027
-1.9696969696969697,0.14141414141414144,0.02024790167420921
-1.9696969696969697,0.1818181818181821,0.019985185524529055
-1.9696969696969697,0.22222222222222232,0.019661578678420624
-1.9696969696969697,0.262626262626263,0.019280159707414344
-1.9696969696969697,0.3030303030303032,0.018844512585560365
-1.9696969696969697,0.3434343434343434,0.018358670657556992
-1.9696969696969697,0.3838383838383841,0.017827054544844154
-1.9696969696969697,0.4242424242424243,0.01725440532481109
-1.9696969696969697,0.464646464646465,0.01664571439231898
-1.9696969696969697,0.5050505050505052,0.0160061514487216
-1.9696969696969697,0.5454545454545459,0.015340992061480218
-1.9696969696969697,0.5858585858585861,0.014655546198535025
-1.9696969696969697,0.6262626262626263,0.013955089068170319
-1.9696969696969697,0.666666666666667,0.013244795490570078
-1.9696969696969697,0.7070707070707072,0.012529678895840626
-1.9696969696969697,0.7474747474747478,0.01181453588989201
-1.9696969696969697,0.7878787878787881,0.011103897159613366
-1.9696969696969697,0.8282828282828287,0.010401985307909657
-1.9696969696969697,0.868686868686869,0.009712680023107885
-1.9696969696969697,0.9090909090909092,0.009039490801563549
-1.9696969696969697,0.9494949494949498,0.008385537262249061
-1.9696969696969697,0.9898989898989901,0.0077535369224379334
-1.9696969696969697,1.0303030303030307,0.007145800148439471
-1.9696969696969697,1.070707070707071,0.006564231858088469
-1.9696969696969697,1.1111111111111112,0.006010339434954843
-1.9696969696969697,1.1515151515151518,0.0054852462197854624
-1.9696969696969697,1.191919191919192,0.004989709873467258
-1.9696969696969697,1.2323232323232327,0.004524144857954688
-1.9696969696969697,1.272727272727273,0.004088648256542897
-1.9696969696969697,1.3131313131313136,0.0036830281513383916
-1.9696969696969697,1.3535353535353538,0.0033068337919724944
-1.9696969696969697,1.393939393939394,0.0029593868232602604
-1.9696969696969697,1.4343434343434347,0.0026398128880415744
-1.9696969696969697,1.474747474747475,0.0023470729820520416
-1.9696969696969697,1.5151515151515156,0.0020799940074653018
-1.9696969696969697,1.5555555555555558,0.0018372980478429724
-1.9696969696969697,1.5959595959595965,0.001617629966849963
-1.9696969696969697,1.6363636363636367,0.0014195830136581919
-1.9696969696969697,1.676767676767677,0.0012417221971444572
-1.9696969696969697,1.7171717171717176,0.001082605266768173
-1.9696969696969697,1.7575757575757578,0.0009408012087109696
-1.9696969696969697,1.7979797979797985,0.0008149062301471657
-1.9696969696969697,1.8383838383838387,0.0007035572614232377
-1.9696969696969697,1.878787878787879,0.0006054430548321978
-1.9696969696969697,1.9191919191919196,0.0005193129992745924
-1.9696969696969697,1.9595959595959598,0.0004439838023912738
-1.9696969696969697,2.0,0.0003783442159770892
-1.9090909090909092,-2.0,0.00047860827186673414
-1.9090909090909092,-1.9595959595959596,0.0005616428411639231
-1.9090909090909092,-1.9191919191919191,0.0006569348404041535
-1.9090909090909092,-1.878787878787879,0.0007658900069044579
-1.9090909090909092,-1.8383838383838385,0.0008900052143772139
-1.9090909090909092,-1.797979797979798,0.0010308624952463624
-1.9090909090909092,-1.7575757575757576,0.001190120587699321
-1.9090909090909092,-1.7171717171717171,0.0013695037850746934
-1.9090909090909092,-1.6767676767676767,0.0015707878958293932
-1.9090909090909092,-1.6363636363636362,0.0017957831631803276
-1.9090909090909092,-1.595959595959596,0.0020463140448823123
-1.9090909090909092,-1.5555555555555556,0.0023241958154727018
-1.9090909090909092,-1.5151515151515151,0.002631208025303643
-1.9090909090909092,-1.4747474747474747,0.0029690649320064
-1.9090909090909092,-1.4343434343434343,0.0033393831094635246
-1.9090909090909092,-1.393939393939394,0.003743646535226925
-1.9090909090909092,-1.3535353535353534,0.004183169557486551
-1.9090909090909092,-1.3131313131313131,0.0046590582446101
-1.9090909090909092,-1.2727272727272727,0.005172170720996115
-1.9090909090909092,-1.2323232323232323,0.005723077189242895
-1.9090909090909092,-1.1919191919191918,0.006312020426925624
-1.9090909090909092,-1.1515151515151514,0.006938877622947548
-1.9090909090909092,-1.1111111111111112,0.007603124479826631
-1.9090909090909092,-1.0707070707070705,0.008303802550856316
-1.9090909090909092,-1.0303030303030303,0.009039490801563549
-1.9090909090909092,-0.9898989898989898,0.00980828238042273
-1.9090909090909092,-0.9494949494949494,0.010607767552080575
-1.9090909090909092,-0.909090909090909,0.011435023685821482
-1.9090909090909092,-0.8686868686868685,0.012286613101905373
-1.9090909090909092,-0.8282828282828283,0.013158589458926147
-1.9090909090909092,-0.7878787878787878,0.014046513217662914
-1.9090909090909092,-0.7474747474747474,0.014945476543273337
-1.9090909090909092,-0.707070707070707,0.015850137811401117
-1.9090909090909092,-0.6666666666666665,0.01675476566913852
-1.9090909090909092,-0.6262626262626261,0.017653292374021138
-1.9090909090909092,-0.5858585858585856,0.01853937589934952
-1.9090909090909092,-0.5454545454545454,0.0194064700587651
-1.9090909090909092,-0.505050505050505,0.020247901674209205
-1.9090909090909092,-0.46464646464646453,0.02105695359639764
-1.9090909090909092,-0.4242424242424241,0.021826952192910185
-1.9090909090909092,-0.38383838383838365,0.02255135775274688
-1.9090909090909092,-0.3434343434343432,0.023223856123958688
-1.9090909090909092,-0.303030303030303,0.023838449808076704
-1.9090909090909092,-0.26262626262626254,0.024389546685812166
-1.9090909090909092,-0.2222222222222221,0.02487204454586023
-1.9090909090909092,-0.18181818181818166,0.02528140963415743
-1.9090909090909092,-0.14141414141414121,0.025613747534619785
-1.9090909090909092,-0.10101010101010077,0.025865864832641652
-1.9090909090909092,-0.06060606060606055,0.026035320196320287
-1.9090909090909092,-0.02020202020202011,0.026120463732852955
-1.9090909090909092,0.020202020202020332,0.026120463732852955
-1.9090909090909092,0.060606060606060996,0.026035320196320287
-1.9090909090909092,0.10101010101010122,0.025865864832641652
-1.9090909090909092,0.14141414141414144,0.025613747534619785
-1.9090909090909092,0.1818181818181821,0.02528140963415743
-1.9090909090909092,0.22222222222222232,0.024872044545860218
-1.9090909090909092,0.262626262626263,0.024389546685812166
-1.9090909090909092,0.3030303030303032,0.023838449808076694
-1.9090909090909092,0.3434343434343434,0.023223856123958688
-1.9090909090909092,0.3838383838383841,0.02255135775274688
-1.9090909090909092,0.4242424242424243,0.021826952192910174
-1.9090909090909092,0.464646464646465,0.021056953596397632
-1.9090909090909092,0.5050505050505052,0.020247901674209194
-1.9090909090909092,0.5454545454545459,0.01940647005876509
-1.9090909090909092,0.5858585858585861,0.01853937589934951
-1.9090909090909092,0.6262626262626263,0.017653292374021124
-1.9090909090909092,0.666666666666667,0.016754765669138506
-1.9090909090909092,0.7070707070707072,0.015850137811401117
-1.9090909090909092,0.7474747474747478,0.014945476543273323
-1.9090909090909092,0.7878787878787881,0.014046513217662902
-1.9090909090909092,0.8282828282828287,0.013158589458926135
-1.9090909090909092,0.868686868686869,0.012286613101905363
-1.9090909090909092,0.9090909090909092,0.011435023685821472
-1.9090909090909092,0.9494949494949498,0.010607767552080564
-1.9090909090909092,0.9898989898989901,0.00980828238042273
-1.9090909090909092,1.0303030303030307,0.009039490801563542
-1.9090909090909092,1.070707070707071,0.008303802550856308
-1.9090909090909092,1.1111111111111112,0.007603124479826631
-1.9090909090909092,1.1515151515151518,0.006938877622947542
-1.9090909090909092,1.191919191919192,0.006312020426925619
-1.9090909090909092,1.2323232323232327,0.00572307718924289
-1.9090909090909092,1.272727272727273,0.005172170720996115
-1.9090909090909092,1.3131313131313136,0.004659058244610096
-1.9090909090909092,1.3535353535353538,0.004183169557486548
-1.9090909090909092,1.393939393939394,0.003743646535226925
-1.9090909090909092,1.4343434343434347,0.003339383109463522
-1.9090909090909092,1.474747474747475,0.0029690649320063974
-1.9090909090909092,1.5151515151515156,0.0026312080253036406
-1.9090909090909092,1.5555555555555558,0.002324195815472698
-1.9090909090909092,1.5959595959595965,0.002046314044882309
-1.9090909090909092,1.6363636363636367,0.0017957831631803258
-1.9090909090909092,1.676767676767677,0.0015707878958293917
-1.9090909090909092,1.7171717171717176,0.0013695037850746908
-1.9090909090909092,1.7575757575757578,0.00119012058769932
-1.9090909090909092,1.7979797979797985,0.0010308624952463604
-1.9090909090909092,1.8383838383838387,0.0008900052143772132
-1.9090909090909092,1.878787878787879,0.0007658900069044579
-1.9090909090909092,1.9191919191919196,0.0006569348404041523
-1.9090909090909092,1.9595959595959598,0.0005616428411639226
-1.9090909090909092,2.0,0.00047860827186673414
-1.8484848484848484,-2.0,0.0006010116525119205
-1.8484848484848484,-1.9595959595959596,0.0007052821940850399
-1.8484848484848484,-1.9191919191919191,0.0008249449857688462
-1.8484848484848484,-1.878787878787879,0.000961765280187604
-1.8484848484848484,-1.8383838383838385,0.0011176227743636166
-1.8484848484848484,-1.797979797979798,0.0012945041032493714
-1.8484848484848484,-1.7575757575757576,0.0014944922249500773
-1.8484848484848484,-1.7171717171717171,0.0017197524183582347
-1.8484848484848484,-1.6767676767676767,0.0019725146524024453
-1.8484848484848484,-1.6363636363636362,0.0022550521374118957
-1.8484848484848484,-1.595959595959596,0.0025696559336014116
-1.8484848484848484,-1.5555555555555556,0.002918605569373631
-1.8484848484848484,-1.5151515151515151,0.0033041357125367407
-1.8484848484848484,-1.4747474747474747,0.0037283990396581104
-1.8484848484848484,-1.4343434343434343,0.004193425561077451
-1.8484848484848484,-1.393939393939394,0.0047010787794820085
-1.8484848484848484,-1.3535353535353534,0.005253009185730493
-1.8484848484848484,-1.3131313131313131,0.005850605723592863
-1.8484848484848484,-1.2727272727272727,0.006494945981554621
-1.8484848484848484,-1.2323232323232323,0.007186745990712625
-1.8484848484848484,-1.1919191919191918,0.0079263106186595
-1.8484848484848484,-1.1515151515151514,0.008713485645536237
-1.8484848484848484,-1.1111111111111112,0.009547612685530038
-1.8484848484848484,-1.0707070707070705,0.01042748817056067
-1.8484848484848484,-1.0303030303030303,0.011351327638622089
-1.8484848484848484,-0.9898989898989898,0.012316736563639708
-1.8484848484848484,-0.9494949494949494,0.013320688923891957
-1.8484848484848484,-0.909090909090909,0.01435951463003998
-1.8484848484848484,-0.8686868686868685,0.015428896820669467
-1.8484848484848484,-0.8282828282828283,0.016523879883206888
-1.8484848484848484,-0.7878787878787878,0.01763888887262856
-1.8484848484848484,-0.7474747474747474,0.018767760782354283
-1.8484848484848484,-0.707070707070707,0.019903787875242482
-1.8484848484848484,-0.6666666666666665,0.021039773013080767
-1.8484848484848484,-0.6262626262626261,0.022168096636952357
-1.8484848484848484,-0.5858585858585856,0.023280794755904808
-1.8484848484848484,-0.5454545454545454,0.024369647005785897
-1.8484848484848484,-0.505050505050505,0.025426273552797706
-1.8484848484848484,-0.46464646464646453,0.026442239346338797
-1.8484848484848484,-0.4242424242424241,0.0274091639820474
-1.8484848484848484,-0.38383838383838365,0.02831883522719358
-1.8484848484848484,-0.3434343434343432,0.029163324094502847
-1.8484848484848484,-0.303030303030303,0.02993509923385524
-1.8484848484848484,-0.26262626262626254,0.030627138349456184
-1.8484848484848484,-0.2222222222222221,0.03123303434676084
-1.8484848484848484,-0.18181818181818166,0.03174709397059178
-1.8484848484848484,-0.14141414141414121,0.03216442681352442
-1.8484848484848484,-0.10101010101010077,0.03248102274973748
-1.8484848484848484,-0.06060606060606055,0.03269381608018761
-1.8484848484848484,-0.02020202020202011,0.032800734954348765
-1.8484848484848484,0.020202020202020332,0.032800734954348765
-1.8484848484848484,0.060606060606060996,0.03269381608018761
-1.8484848484848484,0.10101010101010122,0.03248102274973748
-1.8484848484848484,0.14141414141414144,0.03216442681352442
-1.8484848484848484,0.1818181818181821,0.03174709397059178
-1.8484848484848484,0.22222222222222232,0.031233034346760825
-1.8484848484848484,0.262626262626263,0.030627138349456184
-1.8484848484848484,0.3030303030303032,0.029935099233855227
-1.8484848484848484,0.3434343434343434,0.029163324094502847
-1.8484848484848484,0.3838383838383841,0.02831883522719358
