Time,Signal
5.6005,0.31839229130934427
5.601,0.5926541430898981
5.6015,0.8186177428361155
5.602,0.9601713315970769
5.6025,1.0059465644508987
5.603,0.9555046380082942
5.6035,0.8150216915714156
5.604,0.5912298292090039
5.6045,0.3130945853890104
5.605,0.0027857257959692846
5.6055,-0.29953027043246233
5.606,-0.5799463806645231
5.6065000000000005,-0.8010283994363934
5.607,-0.9506767004990091
5.6075,-0.991630137527823
5.6080000000000005,-0.9414656508183135
5.6085,-0.8018762887676082
5.609,-0.5825095017235173
5.6095,-0.2995478673995546
5.61,0.00847522363367231
5.6105,0.31422823490007284
5.611,0.5961696920555922
5.6115,0.8186695058104148
5.612,0.9573306381774582
5.6125,1.0096148889439336
5.613,0.9524769464750913
5.6135,0.8144367823867971
5.614,0.5916764813840479
5.6145000000000005,0.3120201656661567
5.615,0.004097018107351154
5.6155,-0.3001925006398617
5.6160000000000005,-0.5834919597953966
5.6165,-0.799527453374566
5.617,-0.944537488802555
5.6175,-0.9982497988401259
5.618,-0.9489442013468874
5.6185,-0.804365796046115
5.619,-0.585200201166808
5.6195,-0.3088491353004655
5.62,0.0015566750862390719
5.6205,0.31272850142874264
5.621,0.590349764378002
5.6215,0.8178573961037046
5.622,0.9564097964681192
5.6225000000000005,1.003981074287235
5.623,0.960218621951603
5.6235,0.8189472525377745
5.6240000000000006,0.5881238883431298
5.6245,0.3172642631931524
5.625,0.005046850782841657
5.6255,-0.3031457773848235
5.626,-0.5809036685470221
5.6265,-0.8050820006175632
5.627,-0.9420261044702252
5.6275,-0.995566623518796
5.628,-0.9465046226028474
5.6285,-0.799189373844234
5.6290000000000004,-0.5863465164645014
5.6295,-0.3084989471843242
5.63,0.0034908953630627304
5.6305000000000005,0.3124237447955688
5.631,0.5899945385532926
5.6315,0.8110822737345866
5.632,0.9540619973847743
5.6325,1.0020208164354505
5.633,0.959000306624113
5.6335,0.8168389029462866
5.634,0.5937939694916179
5.6345,0.31849249407639413
5.635,0.006831269402625509
5.6355,-0.30718269594202774
5.636,-0.5873764541463931
5.6365,-0.7991545742257807
5.6370000000000005,-0.9464085336708559
5.6375,-0.9919686208952103
5.638,-0.9488010535946519
5.6385000000000005,-0.8030508311143633
5.639,-0.5798759892537559
5.6395,-0.30506632456053423
5.64,0.009830154245404413
5.6405,0.3120164249396032
5.641,0.589504041420784
5.6415,0.8137155191679306
5.642,0.9531769946824769
5.6425,1.0050011502282774
5.643,0.960419365949323
5.6435,0.8170886797320251
5.644,0.5916069947902894
5.6445,0.31684586114572155
5.6450000000000005,0.002744486267305234
5.6455,-0.30120921312744375
5.646,-0.5786010096505286
5.6465000000000005,-0.8066575685376244
5.647,-0.9509718895780812
5.6475,-0.9929681578693048
5.648,-0.9497589371561311
5.6485,-0.8076167076492872
5.649,-0.5870909808736526
5.6495,-0.3005633902722624
5.65,0.006479866245279067
5.6505,0.3127014519126901
5.651,0.5904495114034777
5.6515,0.8149508847700158
5.652,0.9589267225842547
5.6525,1.0024990140767747
5.6530000000000005,0.9567123979981778
5.6535,0.818379100340711
5.654,0.5894697576609704
5.6545000000000005,0.31729236816229855
5.655,0.006917648997750263
5.6555,-0.30073017205230856
5.656,-0.5841505084762504
5.6565,-0.8059462288656525
5.657,-0.9433889778423363
5.6575,-0.9931408337551767
5.658,-0.9506632462634258
5.6585,-0.8076209210528035
5.659,-0.5823767883783318
5.6595,-0.3002378237504695
5.66,0.009979120098980663
5.6605,0.3093934167798023
5.6610000000000005,0.5950763545941233
5.6615,0.809074391434463
5.662,0.9583858478942126
5.6625000000000005,1.00694745991371
5.663,0.9554360358740419
5.6635,0.8120835006542091
5.664,0.5889703155423777
5.6645,0.3124932283738394
5.665,0.0022217815856253862
5.6655,-0.30570600068476544
5.666,-0.5791183091385328
5.6665,-0.8052024058811783
5.667,-0.9481493406504111
5.6675,-0.9942213428567197
5.668,-0.9457025120767696
5.6685,-0.8078877019753812
5.6690000000000005,-0.5806433253034741
5.6695,-0.3039470308140224
5.67,0.009733215613868015
5.6705000000000005,0.3108499707773413
5.671,0.5940264153509105
5.6715,0.811687804868037
5.672,0.9557512348080698
5.6725,1.0043074611906129
5.673,0.9532616033588486
5.6735,0.8164088446311676
5.674,0.5948000213252854
5.6745,0.31780306404867453
5.675,0.002813467703922695
5.6755,-0.3085442107762862
5.676,-0.5876245921231341
5.6765,-0.8018540317997407
5.6770000000000005,-0.9420838639666388
5.6775,-0.9973493737701257
5.678,-0.950761182445407
5.6785000000000005,-0.804531343913234
5.679,-0.5869073736536052
5.6795,-0.3078350290084709
5.68,0.007046583038950969
5.6805,0.31133053369579194
5.681,0.5958128746935495
5.6815,0.8132413717580947
5.682,0.9598949244826598
5.6825,1.0029331937589214
5.683,0.9570770033294167
5.6835,0.8158746369990613
5.684,0.5922330267209553
5.6845,0.3169660781201653
5.6850000000000005,0.008893156064885976
5.6855,-0.3081280803876139
5.686,-0.5849450665721663
5.6865000000000006,-0.8083343036186493
5.687,-0.9496399573867382
5.6875,-0.9952665680087935
5.688,-0.9473147711255148
5.6885,-0.8008032179221216
5.689,-0.5853479475361475
5.6895,-0.2998239753143799
5.69,0.0005331592862761574
5.6905,0.3097765919589909
5.691,0.5965491943474422
5.6915000000000004,0.8187326122818991
5.692,0.9609952920044645
5.6925,1.004365774853012
5.6930000000000005,0.9569297841419444
5.6935,0.8106596783959923
5.694,0.5914665785171418
5.694500000000001,0.3173435347360116
5.695,0.00893348581724084
5.6955,-0.30277759819612704
5.696,-0.58594705432591
5.6965,-0.8058101967361513
5.697,-0.9416031691857146
5.6975,-0.9918084999618126
5.698,-0.9450962497615315
5.6985,-0.8004399279056175
5.699,-0.5877205359322114
5.6995000000000005,-0.30297037138042066
5.7,0.0016331418995910061
5.7005,0.31868983769563003
5.7010000000000005,0.592489133517821
5.7015,0.810663520558062
5.702,0.9594080034410819
5.7025,1.0017512780733562
5.703,0.9563320915243954
5.7035,0.8092803835559379
5.704,0.5934320061767676
5.7045,0.3152204516367002
5.705,0.00856149431679654
5.7055,-0.3039083899799061
5.706,-0.5876947353208753
5.7065,-0.8037792872296645
5.707,-0.9426648403844179
5.7075000000000005,-0.9987394041091452
5.708,-0.946128336933467
5.7085,-0.801320332484335
5.7090000000000005,-0.587470321950019
5.7095,-0.2990316997647114
5.71,0.005175466668011055
5.7105,0.3116362825786456
5.711,0.5932881937179647
5.7115,0.8168921836154931
5.712,0.9607436961914309
5.7125,1.0001738194377068
5.713,0.952850132248117
5.7135,0.8184385725301332
5.714,0.591058522597286
5.7145,0.30941820204105863
5.715,0.008449425003704134
5.7155000000000005,-0.3020183476046914
5.716,-0.5865284327067504
5.7165,-0.8005486081305822
5.7170000000000005,-0.9456138400905655
5.7175,-0.9960927014711468
5.718,-0.9414741129924044
5.7185,-0.804261267136051
5.719,-0.580237782330814
5.7195,-0.3011489011667815
5.72,0.007250332897125001
5.7205,0.31058841274983773
5.721,0.5965899723878617
5.7215,0.810101220675258
5.722,0.9514775436804676
5.7225,1.0081482303384421
5.723,0.9542887127335435
5.7235000000000005,0.8131637099990922
5.724,0.5974868192852717
5.7245,0.3101387809723802
5.7250000000000005,0.004918334674267151
5.7255,-0.30577981432711043
5.726,-0.5811148681825246
5.7265,-0.8065340355868512
5.727,-0.9447938609522315
5.7275,-0.9908820570631941
5.728,-0.9477371239849305
5.7285,-0.8040343363066016
5.729,-0.5808816686550068
5.7295,-0.3068043737786552
5.73,0.0015443436616631456
5.7305,0.31680687566949817
5.731,0.592044968889346
5.7315000000000005,0.8127072606091359
5.732,0.9566876608691295
5.7325,1.0095264921375366
5.7330000000000005,0.9589977781706814
5.7335,0.8170809828128156
5.734,0.5905094367698298
5.7345,0.31021188993327015
5.735,0.0010608127334024748
5.7355,-0.30899254984297053
5.736,-0.5832034689838057
5.7365,-0.8030644563534941
5.737,-0.9472436257501289
5.7375,-0.9922086106166008
5.738,-0.950138574735574
5.7385,-0.8018722631791977
5.739,-0.5784001420353897
5.7395000000000005,-0.30875422740206043
5.74,0.006564600179565966
5.7405,0.31053270980081327
5.7410000000000005,0.5933040156531022
5.7415,0.8119128810022099
5.742,0.955798762251318
5.7425,1.0077083137475271
5.743,0.9542102367788736
5.7435,0.8139894896985704
5.744,0.596829475191747
5.7445,0.3142688131660192
5.745,0.00901790168307855
5.7455,-0.30772474209912315
5.746,-0.5844885597527476
5.7465,-0.8039367333324673
5.747,-0.9491983752047155
5.7475000000000005,-0.9922447661529193
5.748,-0.946043529283455
5.7485,-0.8073383443397234
5.7490000000000006,-0.5835121258212883
5.7495,-0.3051042411148722
5.75,0.008907181284439753
5.7505,0.31588574885135234
5.751,0.588419560449464
5.7515,0.8136297709146669
5.752,0.9600506027137609
5.7525,1.006574235171793
5.753,0.9593400673190364
5.7535,0.8095669933309327
5.7540000000000004,0.5913778429259532
5.7545,0.31240275984232485
5.755,0.0033169997472451314
5.7555000000000005,-0.30341758617694087
5.756,-0.5873446740389863
5.7565,-0.8030500881954576
5.757000000000001,-0.944274177096685
5.7575,-0.9931404182605091
5.758,-0.9465549754305814
5.7585,-0.8049344990104286
5.759,-0.580281974242405
5.7595,-0.29999905712393476
5.76,0.0002925840812208492
5.7605,0.3131215673137291
5.761,0.5893147680079097
5.7615,0.8099956855896129
5.7620000000000005,0.9600001407359225
5.7625,1.0037755533017072
5.763,0.9555186909615428
5.7635000000000005,0.8172556146665445
5.764,0.5900769595024954
5.7645,0.31484207445236567
5.765,0.009184171055530732
5.7655,-0.3036472623725018
5.766,-0.5843102441357075
5.7665,-0.8061433080867646
5.767,-0.9446072656119097
5.7675,-0.9981237083807769
5.768,-0.9457658632711754
5.7685,-0.8049732320449368
5.769,-0.5804857384912558
5.7695,-0.3003026494719164
5.7700000000000005,0.003415266104429191
5.7705,0.31172400901964936
5.771,0.5923606781190123
5.7715000000000005,0.8173179026860095
5.772,0.9589541025747989
5.7725,1.0002947749924036
5.773,0.9527846358498283
5.7735,0.8112222200866182
5.774,0.588236160787053
5.7745,0.3101145752492981
5.775,0.00251486179048919
5.7755,-0.30108009776555766
5.776,-0.5806977222356993
5.7765,-0.80540790596999
5.777,-0.9438320632649635
5.7775,-0.9938652268022777
5.7780000000000005,-0.9498763304116346
5.7785,-0.8027600119411505
5.779,-0.5826419514111744
5.7795000000000005,-0.3078061010647253
5.78,0.006355614374486058
5.7805,0.3177477941101072
5.781,0.5941946698180899
5.7815,0.8126800561712846
5.782,0.9585992261990278
5.7825,1.0039774191750286
5.783,0.9574382513294815
5.7835,0.8109379085476428
5.784,0.5945580519177712
5.7845,0.3162336802985427
5.785,0.0018903759957472081
5.7855,-0.3055925690412622
5.7860000000000005,-0.5874036897746379
5.7865,-0.8031080875598604
5.787,-0.9498785368361796
5.7875000000000005,-0.9931661560852983
5.788,-0.9448091934045221
5.7885,-0.8061390039197156
5.789,-0.5853192470531314
5.7895,-0.30110367595192106
5.79,0.002852590889483168
5.7905,0.3123701784152398
5.791,0.5918638350970862
5.7915,0.8186927958986219
5.792,0.9539420260992085
5.7925,1.0064388237365984
5.793,0.9586113624238615
5.7935,0.8154059152463986
5.7940000000000005,0.5922743509454275
5.7945,0.31061114756052616
5.795,0.006177111142842659
5.7955000000000005,-0.2995175501038246
5.796,-0.5831532150465346
5.7965,-0.8043846021847804
5.797,-0.9452636745482687
5.7975,-0.9923969921704054
5.798,-0.9427858404745351
5.7985,-0.8062348186064652
5.799,-0.5817078372081252
5.7995,-0.3010425049347182
5.8,0.003777426831535455
5.8005,0.31252899228042486
5.801,0.5953193588998217
5.8015,0.8105147325957915
5.8020000000000005,0.9568837148116899
5.8025,1.0038769630340318
5.803,0.9555858451237297
5.8035000000000005,0.8137559178692567
5.804,0.5907882602722743
5.8045,0.3160712124624221
5.805,0.008884726547430957
5.8055,-0.3067747520799446
5.806,-0.5788680433853807
5.8065,-0.806696646712362
5.807,-0.9438532670409083
5.8075,-0.9982639801478828
5.808,-0.9509703659015816
5.8085,-0.8032703319960118
5.809,-0.5821055956056512
5.8095,-0.30756349296179847
5.8100000000000005,0.001389679766148977
5.8105,0.31525461613690064
5.811,0.5898729484653216
5.8115000000000006,0.8173506404253024
5.812,0.9552775120255412
5.8125,1.000594735466941
5.813,0.9557832191747974
5.8135,0.8151236264194123
5.814,0.5918780146132913
5.8145,0.3157480839122013
5.815,0.0025951580256638324
5.8155,-0.3045608849901308
5.816,-0.5826901186260732
5.8165000000000004,-0.8011638612293867
5.817,-0.9487698550421702
5.8175,-0.9960625445604712
5.8180000000000005,-0.9420147388037496
5.8185,-0.8067109956314987
5.819,-0.581894430777167
5.819500000000001,-0.30566041298780244
5.82,0.003874439309700478
5.8205,0.315405243762
5.821,0.5968033279714844
5.8215,0.809134581893633
5.822,0.9567686614830843
5.8225,1.0010845397742894
5.823,0.9526306600625322
5.8235,0.8159478844732001
5.824,0.5891520700312998
5.8245000000000005,0.3138610961164764
5.825,0.002130302813493931
5.8255,-0.3044012043672888
5.8260000000000005,-0.5789288546436693
5.8265,-0.8023984019728737
5.827,-0.9418199128232116
5.8275,-0.9932538693919888
5.828,-0.9509676201440938
5.8285,-0.8072430554588049
5.829,-0.5826526602564871
5.8295,-0.30589014666534675
5.83,0.007241707829082391
5.8305,0.3110765535779926
5.831,0.5921749417130663
5.8315,0.8114508428791204
5.832,0.9560806273309044
5.8325000000000005,1.0088642808420265
5.833,0.958673519811954
5.8335,0.8112463276422813
5.8340000000000005,0.5930885939807101
5.8345,0.3161084152933495
5.835,0.006054971824042689
5.8355,-0.3079133774729454
5.836,-0.5812575368725185
5.8365,-0.8020700743400391
5.837,-0.9457977043382769
5.8375,-0.9912441264132887
5.838,-0.9459067845235909
5.8385,-0.7999340005774501
5.839,-0.5863538573967144
5.8395,-0.30404489603417856
5.84,0.0052334984935365585
5.8405000000000005,0.3150894471326514
5.841,0.5918825500120666
5.8415,0.8178042525538921
5.8420000000000005,0.9519740340900665
5.8425,1.0021352926455014
5.843,0.9567594419556499
5.8435,0.8142747303779101
5.844,0.5966419027066818
5.8445,0.31174332442389924
5.845,0.00826240761015902
5.8455,-0.3074359262395295
5.846,-0.5810113294294551
5.8465,-0.801415136961189
5.847,-0.9420049456983451
5.8475,-0.9983531582340496
5.848,-0.9433308867704784
5.8485000000000005,-0.8071742602041058
5.849,-0.5871386571719328
5.8495,-0.29951669137363274
5.8500000000000005,0.008369403189778725
5.8505,0.3111351804155532
5.851,0.5907159813352912
5.8515,0.8109448042444368
5.852,0.9559219581005262
5.8525,1.0013019163064316
5.853,0.9576796425357628
5.8535,0.8140217595713928
5.854,0.5955645577955729
5.8545,0.3113054940422497
5.855,0.003408743828947859
5.8555,-0.30463496461017264
5.856,-0.5825128064529297
5.8565000000000005,-0.7992851225006453
5.857,-0.9412654960847774
5.8575,-0.998067083264938
5.8580000000000005,-0.9473863978193481
5.8585,-0.80541889209694
5.859,-0.5834771204770797
5.8595,-0.3052090794222105
5.86,0.00033812444584566223
5.8605,0.31067286987061066
5.861,0.5911129224676989
5.8615,0.8172084226626986
5.862,0.9562388977255779
5.8625,1.0027875389855068
5.863,0.9519213933260562
5.8635,0.810886649217396
5.864,0.5972523155200813
5.8645000000000005,0.3129863788854865
5.865,0.007260608607716776
5.8655,-0.30782554628613046
5.8660000000000005,-0.5814128485287983
5.8665,-0.8086528439464329
5.867,-0.9419342822864988
5.8675,-0.9973265343856533
5.868,-0.9430580198724309
5.8685,-0.8042379544032281
5.869,-0.5874373661339032
5.8695,-0.3021882146405971
5.87,0.006411876460238377
5.8705,0.3118382958546733
5.871,0.5882020553240306
5.8715,0.8111887089940958
5.872,0.9562755615239701
5.8725000000000005,1.0042839399417942
5.873,0.9570397206840514
5.8735,0.8103482067930965
5.8740000000000006,0.5892233928940749
5.8745,0.30968678101897656
5.875,0.0010595219101371001
5.8755,-0.3033300040085872
5.876,-0.5835331839711406
5.8765,-0.8050823529599642
5.877,-0.9503402084704012
5.8775,-0.9921964212315656
5.878,-0.9507729085428094
5.8785,-0.8078231736478099
5.8790000000000004,-0.5841766122641396
5.8795,-0.30692951506229343
5.88,0.009947296316931807
5.8805000000000005,0.310611387645458
5.881,0.5958191858005258
5.8815,0.8128678400064074
5.882000000000001,0.954075106249713
5.8825,1.0003613620289036
5.883,0.9594143086701828
5.8835,0.8156858426452845
5.884,0.5976864138692985
5.8845,0.3131588619325858
5.885,0.0034514537959472497
5.8855,-0.30360432359139367
5.886,-0.5795384624749197
5.8865,-0.8087142159981282
5.8870000000000005,-0.9433852974324202
5.8875,-0.9982345129544246
5.888,-0.9420416946743838
5.8885000000000005,-0.8064007738581251
5.889,-0.5869069499557427
5.8895,-0.3063468725038814
5.89,0.004405368225547089
5.8905,0.315547166672461
5.891,0.5900289145350884
5.8915,0.8146019001214817
5.892,0.9556500984317288
5.8925,1.0066571136589428
5.893,0.9528487353191406
5.8935,0.8123576671865756
5.894,0.5924473586349095
5.8945,0.3123203743291623
5.8950000000000005,0.007222647434277278
5.8955,-0.30565006602450234
5.896,-0.5778808874958948
5.8965000000000005,-0.7996407122913091
5.897,-0.945091528792248
5.8975,-0.9934480877718315
5.898,-0.9424394883571823
5.8985,-0.8049012785962243
5.899,-0.5780058259640583
5.8995,-0.30138378373920804
5.9,0.009059133997006407
5.9005,0.31409091881422524
5.901,0.591192759238059
5.9015,0.8116332420617209
5.902,0.9563488311555801
5.9025,1.000136923497259
5.9030000000000005,0.9566589487471338
5.9035,0.8115206922162326
5.904,0.590900673873564
5.9045000000000005,0.3182927104670955
5.905,0.00284226229997944
5.9055,-0.3031224245839039
5.906,-0.5834801887514421
5.9065,-0.8047724613667238
5.907,-0.950945714542888
5.9075,-0.9966367430361993
5.908,-0.9470949349921783
5.9085,-0.8019349813875397
5.909,-0.5860496181473638
5.9095,-0.30436562768138065
5.91,0.0032274837786698254
5.9105,0.3106094066704349
5.9110000000000005,0.5886801668943834
5.9115,0.8177782258447444
5.912,0.9542016039355627
5.9125000000000005,1.0010320953199388
5.913,0.9555647566078654
5.9135,0.8118385051812603
5.914,0.5925710842478664
5.9145,0.311685281243954
5.915,0.0009360204347071693
5.9155,-0.3047798880295179
5.916,-0.5810207605907126
5.9165,-0.8042448454063162
5.917,-0.9491956226743128
5.9175,-0.9964096613044063
5.918,-0.9474039964817624
5.9185,-0.8028495966079786
5.9190000000000005,-0.5812872906945843
5.9195,-0.3006393558470691
5.92,0.0021550601058885114
5.9205000000000005,0.3181145720215034
5.921,0.5949266692861215
5.9215,0.8185363026153135
5.922,0.9597002575970686
5.9225,1.0070313497898498
5.923,0.9537672591401167
5.9235,0.811707983566068
5.924,0.5881017711962289
5.9245,0.3170616029921855
5.925,0.0048635668581977366
5.9255,-0.30231981611011305
5.926,-0.5858600333591781
5.9265,-0.8054008908554767
5.9270000000000005,-0.9450048212096668
5.9275,-0.9967319900043721
5.928,-0.9505676147706944
5.9285000000000005,-0.8000524080697827
5.929,-0.5848263767552558
5.9295,-0.3008549995487969
5.93,0.0005103205934743568
5.9305,0.31805850675785924
5.931,0.5884449806365202
5.9315,0.8132639952377377
5.932,0.9545001800466479
5.9325,1.0055169537304227
5.933,0.9609109521663453
5.9335,0.8137710381460661
5.934,0.5911779172412122
5.9345,0.31040917141829055
5.9350000000000005,0.003541065809637309
5.9355,-0.30844059490994513
5.936,-0.5819127375635716
5.9365000000000006,-0.8041569145341273
5.937,-0.9466025889561442
5.9375,-0.9994586052839981
5.938,-0.9424444224225969
5.9385,-0.8073740034897582
5.939,-0.5790227324581834
5.9395,-0.3075958841558957
5.94,0.0035973559264191202
5.9405,0.31049507752372285
5.941,0.5953003162409662
5.9415000000000004,0.8180085135715819
5.942,0.9554927738659161
5.9425,1.005105830288966
5.9430000000000005,0.9590206733558821
5.9435,0.8105730107584861
5.944,0.5924776192301421
5.944500000000001,0.31063192729340733
5.945,0.006626193603955888
5.9455,-0.3013169616826606
5.946,-0.5876689229407994
5.9465,-0.8060396399767822
5.947,-0.9491727463392299
5.9475,-0.9967862634079179
5.948,-0.9423482726410748
5.9485,-0.8055886640255627
5.949,-0.5811914577572048
5.9495000000000005,-0.30656315794623046
5.95,0.006012340623185354
5.9505,0.31121854704903684
5.9510000000000005,0.5918987196187705
5.9515,0.8159604552699194
5.952,0.9546650947206281
5.9525,1.0001167792176155
5.953,0.9522819109589813
5.9535,0.8107387349627809
5.954,0.589350825556279
5.9545,0.3110105309108611
5.955,0.0010071878884435424
5.9555,-0.30600578155466224
5.956,-0.5830012255008659
5.9565,-0.8081532269268322
5.957,-0.9470194737331221
5.9575000000000005,-0.9998918624917015
5.958,-0.9437357602520241
5.9585,-0.807107116805508
5.9590000000000005,-0.5872234206937461
5.9595,-0.301552448405303
5.96,0.003854458384887298
5.9605,0.3183837902479803
5.961,0.5880135392037953
5.9615,0.8124897983679759
5.962,0.9589097794948555
5.9625,1.0011225993373043
5.963,0.9601884019886514
5.9635,0.8125694108743237
5.964,0.592464792916789
5.9645,0.3138136450354995
5.965,0.001591569564020508
5.9655000000000005,-0.307898854342829
5.966,-0.5843886931374025
5.9665,-0.7992627925529491
5.9670000000000005,-0.9495598669714533
5.9675,-0.9954534255901846
5.968,-0.9502605295143377
5.9685,-0.8041394614829851
5.969,-0.5839576945598415
5.9695,-0.30808030331938396
5.97,0.0008558972353827679
5.9705,0.31042262079984617
5.971,0.5902310907852748
5.9715,0.8177711284782831
5.972,0.9511791132498285
5.9725,1.0079289383186167
5.973,0.9555035089248636
5.9735000000000005,0.8097702836386893
5.974,0.5896847863766548
5.9745,0.31102437923816073
5.9750000000000005,0.008867016556320264
5.9755,-0.303448023474925
5.976,-0.5786722993021165
5.9765,-0.8013714850414629
5.977,-0.9436201484951724
5.9775,-0.998997111020004
5.978,-0.9479560351111409
5.9785,-0.8015825519152127
5.979,-0.5868732207862151
5.9795,-0.3083664571826848
5.98,0.0015998468899396097
5.9805,0.3170233398601609
5.981,0.5939242921117587
5.9815000000000005,0.8178605412172725
5.982,0.9522844075365089
5.9825,1.0043943286416315
5.9830000000000005,0.9535817936282127
5.9835,0.810639041520301
5.984,0.5933434354122682
5.9845,0.3110887211804617
5.985,0.0015251629840255395
5.9855,-0.30169343186460007
5.986,-0.5827394664474566
5.9865,-0.8036789570493557
5.987,-0.9450887508087744
5.9875,-0.9996707131576821
5.988,-0.9435433331923915
5.9885,-0.8070253476522246
5.989,-0.5805133911387477
5.9895000000000005,-0.3014139019090666
5.99,0.007419507957208633
5.9905,0.3125044280166526
5.9910000000000005,0.5880608254030572
5.9915,0.8104856460322101
5.992,0.9568288695245906
5.9925,1.004568014287918
5.993,0.9562346813688147
5.9935,0.8126197731456597
5.994,0.5922632325236643
5.9945,0.3129467629900217
5.995,0.007100953453977114
5.9955,-0.30220219121631975
5.996,-0.5785349879136986
5.9965,-0.8009621206831207
5.997,-0.9472465172625638
5.9975000000000005,-0.9943108355849131
5.998,-0.9503737641278548
5.9985,-0.803518567905059
5.9990000000000006,-0.5813653510542653
5.9995,-0.30178409197461203
6.0,0.00010008620523808837
6.0005,0.31454107357418076
6.001,0.5966171100048753
6.0015,0.8131311346367014
6.002,0.9576971416645587
6.0025,1.0071361111591197
6.003,0.9603276841116226
6.0035,0.8175039124851505
6.0040000000000004,0.5913712095927327
6.0045,0.3132188963582585
6.005,0.004292756339324338
6.0055000000000005,-0.3052287164613464
6.006,-0.5781672590624205
6.0065,-0.799515041127194
6.007000000000001,-0.9491319219122472
6.0075,-0.9904467992024291
6.008,-0.9480726476753735
6.0085,-0.8004304480914317
6.009,-0.5781628900492061
6.0095,-0.30584388053444994
6.01,0.0005696743592964356
6.0105,0.3130924746874526
6.011,0.5919563765817808
6.0115,0.8185524675514163
6.0120000000000005,0.9569089879178649
6.0125,1.0084397382839558
6.013,0.9545151633833787
6.0135000000000005,0.8188200661649397
6.014,0.5958727420124003
6.0145,0.317883578956464
6.015000000000001,0.0019475576844054572
6.0155,-0.3070942749545754
6.016,-0.583363956335797
6.0165,-0.8053492965188642
6.017,-0.9433036156251878
6.0175,-0.9946823475577236
6.018,-0.9434441525791821
6.0185,-0.8045548671493127
6.019,-0.5867344534881247
6.0195,-0.29919246028102
6.0200000000000005,0.007534018742675744
6.0205,0.3126951291843267
6.021,0.5907822357402839
6.0215000000000005,0.809671669743103
6.022,0.9547079637233075
6.0225,1.0012689437075182
6.023,0.9539199144066651
6.0235,0.8131612554177364
6.024,0.5888598985378253
6.0245,0.3179270043772636
6.025,0.004404209018701891
6.0255,-0.30032303488643697
6.026,-0.587087673824681
6.0265,-0.8089478407919649
6.027,-0.9433572494862191
6.0275,-0.9942324092619613
6.0280000000000005,-0.9432776861464288
6.0285,-0.803896985178968
6.029,-0.5852998262254213
6.0295000000000005,-0.3014187591974764
6.03,0.005375020641927681
6.0305,0.31449160762481254
6.031,0.5975478711115259
6.0315,0.8134139048696489
6.032,0.9521927326285933
6.0325,1.0017312699291632
6.033,0.9544531181449952
6.0335,0.8122895833739279
6.034,0.5972263097047258
6.0345,0.3095848708313119
6.035,0.006649489943902638
6.0355,-0.30870187432807505
6.0360000000000005,-0.5837319216425458
6.0365,-0.8051798076901018
6.037,-0.943161104886663
6.0375000000000005,-0.9968321579158298
6.038,-0.9491249306875811
6.0385,-0.8083934927374284
6.039,-0.5788455179097363
6.0395,-0.2990616948243916
6.04,0.0022659189138017665
6.0405,0.3148641077863898
6.041,0.5968483848207713
6.0415,0.8165165246135879
6.042,0.955223478706017
6.0425,1.0053473235238142
6.043,0.9593714959022359
6.0435,0.8104684319671103
6.0440000000000005,0.5930558798736679
6.0445,0.31777280450882694
6.045,0.0018108362411291827
6.0455000000000005,-0.3000967372629862
6.046,-0.5783405035923679
6.0465,-0.8007762010213432
6.047,-0.9459720227725413
6.0475,-0.9964712672902705
6.048,-0.9425232487240994
6.0485,-0.806651052965197
6.049,-0.5801975305932464
6.0495,-0.30816409852890614
6.05,0.009700370549274301
6.0505,0.31552538863630647
6.051,0.5888098158619138
6.0515,0.8165341789140088
6.0520000000000005,0.9589545996509633
6.0525,1.0031422559789172
6.053,0.9559724362156793
6.0535000000000005,0.8139595245726992
6.054,0.5907165597179301
6.0545,0.31236322402701555
6.055,0.003167312470176957
6.0555,-0.30797296707019145
6.056,-0.5783231201294371
6.0565,-0.8015011841824804
6.057,-0.9485070057848318
6.0575,-0.99305612663998
6.058,-0.9451921383928291
6.0585,-0.8074422160185689
6.059,-0.5855341692907216
6.0595,-0.306292591673872
6.0600000000000005,0.007507375660455067
6.0605,0.3115625380633713
6.061,0.5962726519879106
6.0615000000000006,0.8119063944739914
6.062,0.9609302635067635
6.0625,1.0066820983186875
6.063,0.9531160916958735
6.0635,0.8125994462261691
6.064,0.592369553904103
6.0645,0.3162042974019772
6.065,0.0022508370760133153
6.0655,-0.30714666575032457
6.066,-0.5793918331848157
6.0665000000000004,-0.8049820050066625
6.067,-0.9422269043965119
6.0675,-0.9996341059996763
6.0680000000000005,-0.9452983698593291
6.0685,-0.8071474692352287
6.069,-0.5839104006995108
6.069500000000001,-0.3085329424920824
6.07,0.007938607660681373
6.0705,0.3105949745551589
6.071,0.5945106269506687
6.0715,0.817533346862921
6.072,0.952712085940443
6.0725,1.0071359681118277
6.073,0.9582529052984884
6.0735,0.8126217575331519
6.074,0.5936804069961201
6.0745000000000005,0.31657729575359866
6.075,0.005081529421923292
6.0755,-0.30143856099655875
6.0760000000000005,-0.5850361892446901
6.0765,-0.8078995119762434
6.077,-0.947046183166533
6.077500000000001,-0.9981839493472362
6.078,-0.9430623511364491
6.0785,-0.8035131314820965
6.079,-0.5867978110941596
6.0795,-0.2991430094308778
6.08,0.0010074302373235082
6.0805,0.3105113255267674
6.081,0.5919439207308429
6.0815,0.8182971827662511
6.082,0.9590774481450453
6.0825000000000005,1.0081951668123328
