time,exp_data,sin_data
6.18,482.9919563527855,0.9048270524660192
6.1899999999999995,487.8461062144401,0.9297764858882497
6.2,492.7490410932563,0.9510565162951531
6.21,497.70125128680706,0.9685831611286315
6.22,502.7032320202389,0.9822872507286883
6.2299999999999995,507.75548349579344,0.9921147013144771
6.24,512.8585109428291,0.9980267284282713
6.25,518.012824668342,1.0
6.26,523.2189401080007,0.9980267284282718
6.27,528.4773778776872,0.9921147013144788
6.28,533.7886638255613,0.9822872507286882
6.29,539.1533290846429,0.9685831611286314
6.3,544.571910125929,0.9510565162951552
6.31,550.0449488120389,0.9297764858882521
6.32,555.572992451403,0.904827052466019
6.33,561.1565938529907,0.8763066800438648
6.34,566.7963113815957,0.8443279255020147
6.35,572.4927090136708,0.8090169943749493
6.36,578.2463563937266,0.7705132427757894
6.37,584.0578288912949,0.7289686274214143
6.38,589.9277076584686,0.6845471059286893
6.39,595.8565796880164,0.6374239897486934
6.4,601.8450378720822,0.5877852522924744
6.41,607.893681061474,0.5358267949789952
6.42,614.0031141255516,0.48175367410171727
6.43,620.1739480127128,0.42577929156507827
6.4399999999999995,626.4067998114887,0.36812455268468075
6.45,632.7022928122535,0.30901699437494723
6.46,639.0610565695528,0.24868988716485838
6.47,645.4837269650616,0.18738131458572513
6.4799999999999995,651.9709462711719,0.12533323356430864
6.49,658.5233632152207,0.06279051952931461
6.5,665.1416330443618,-1.9606728399089416e-15
6.51,671.8264175910939,-0.06279051952931143
6.52,678.5783853394423,-0.12533323356429843
6.53,685.3982114918092,-0.18738131458572202
6.54,692.2865780364916,-0.2486898871648553
6.55,699.2441738158852,-0.30901699437494423
6.56,706.2716945953657,-0.3681245526846712
6.57,713.3698431328681,-0.4257792915650754
6.58,720.5393292491601,-0.4817536741017145
6.59,727.7808698988284,-0.5358267949789925
6.6,735.0951892419727,-0.5877852522924718
6.61,742.4830187166231,-0.637423989748691
6.62,749.9450971118824,-0.684547105928687
6.63,757.4821706418094,-0.7289686274214121
6.64,765.0949930200377,-0.7705132427757873
6.65,772.78432553515,-0.8090169943749475
6.66,780.5509371268042,-0.8443279255020131
6.67,788.3956044626324,-0.8763066800438634
6.68,796.3191120159054,-0.9048270524660176
6.6899999999999995,804.3222521439814,-0.9297764858882509
6.7,812.4058251675433,-0.9510565162951542
6.71,820.5706394506283,-0.9685831611286306
6.72,828.8175114814695,-0.9822872507286876
6.7299999999999995,837.1472659541425,-0.9921147013144775
6.74,845.5607358510367,-0.9980267284282716
6.75,854.0587625261516,-1.0
6.76,862.642195789237,-0.9980267284282716
6.77,871.3118939907722,-0.9921147013144783
6.78,880.0687241078031,-0.9822872507286888
6.79,888.9135618306369,-0.9685831611286323
6.8,897.8472916504176,-0.9510565162951541
6.81,906.8708069475719,-0.9297764858882535
6.82,915.9850100811499,-0.9048270524660206
6.83,925.1908124790585,-0.8763066800438633
6.84,934.4891347292101,-0.8443279255020167
6.85,943.8809066715781,-0.8090169943749516
6.86,953.3670674911841,-0.7705132427757871
6.87,962.9485658120136,-0.728968627421412
6.88,972.6263597918842,-0.684547105928692
6.89,982.4014172182585,-0.6374239897486907
6.9,992.2747156050262,-0.5877852522924716
6.91,1002.2472422902518,-0.5358267949789983
6.92,1012.3199945349154,-0.48175367410171427
6.93,1022.4939796226352,-0.42577929156507516
6.9399999999999995,1032.7702149603983,-0.3681245526846842
6.95,1043.149728180303,-0.3090169943749507
6.96,1053.6335572423195,-0.24868988716485507
6.97,1064.2227505380908,-0.18738131458572874
6.9799999999999995,1074.9183669957715,-0.12533323356431228
6.99,1085.7214761859207,-0.06279051952931118
7.0,1096.6331584284585,-1.7145055188062944e-15
7.01,1107.6545049007034,0.06279051952930777
7.02,1118.7866177464866,0.12533323356430184
7.03,1130.0306101863707,0.18738131458572538
7.04,1141.387606628968,0.24868988716485174
7.05,1152.8587427833875,0.30901699437494745
7.06,1164.4451657728043,0.36812455268467437
7.07,1176.1480342491734,0.42577929156507205
7.08,1187.9685185090932,0.48175367410171127
7.09,1199.907800610841,0.5358267949789954
7.1,1211.9670744925763,0.5877852522924688
7.11,1224.147546091738,0.6374239897486881
7.12,1236.450433465634,0.6845471059286894
7.13,1248.8769669132553,0.7289686274214096
7.14,1261.4283890983022,0.7705132427757849
7.15,1274.105955173454,0.8090169943749496
7.16,1286.9109329058804,0.8443279255020149
7.17,1299.8446028040269,0.8763066800438616
7.18,1312.908258245661,0.9048270524660191
7.1899999999999995,1326.1032056072138,0.9297764858882496
7.2,1339.430764394418,0.951056516295153
7.21,1352.8922673742566,0.9685831611286315
7.22,1366.4890607082466,0.9822872507286882
7.2299999999999995,1380.2225040870521,0.992114701314477
7.24,1394.0939708664566,0.9980267284282713
7.25,1408.1048482046956,1.0
7.26,1422.2565372011795,0.9980267284282718
7.27,1436.5504530366013,0.9921147013144788
7.28,1450.9880251144575,0.9822872507286882
7.29,1465.5706972039845,0.9685831611286315
7.3,1480.299927584545,0.9510565162951552
7.31,1495.1771891914511,0.9297764858882522
7.32,1510.203969763263,0.9048270524660191
7.33,1525.3817719905574,0.8763066800438649
7.34,1540.7121136662065,0.8443279255020149
7.35,1556.1965278371533,0.8090169943749496
7.36,1571.83656295772,0.7705132427757895
7.37,1587.633783044449,0.7289686274214144
7.38,1603.5897678325152,0.6845471059286894
7.39,1619.706112933694,0.6374239897486935
7.4,1635.984429995927,0.5877852522924746
7.41,1652.4263468644833,0.5358267949789954
7.42,1669.0335077447523,0.4817536741017175
7.43,1685.807573366662,0.4257792915650785
7.4399999999999995,1702.7502211507524,0.368124552684681
7.45,1719.8631453759228,0.30901699437494745
7.46,1737.1480573488532,0.24868988716485863
7.47,1754.6066855751467,0.18738131458572538
7.4799999999999995,1772.240775932175,0.1253332335643089
7.49,1790.0520918436703,0.06279051952931486
7.5,1808.0424144560632,5.3896838775215305e-15
7.51,1826.2135428166089,-0.06279051952931118
7.52,1844.5672940532859,-0.12533323356429818
7.53,1863.1055035565143,-0.18738131458572177
7.54,1881.8300251626902,-0.24868988716485507
7.55,1900.742731339579,-0.30901699437494395
7.56,1919.8455133735592,-0.368124552684671
7.57,1939.140281558755,-0.42577929156507516
7.58,1958.628965388061,-0.48175367410171427
7.59,1978.3135137461018,-0.5358267949789923
7.6,1998.1958951041172,-0.5877852522924716
7.61,2018.2780977168138,-0.6374239897486907
7.62,2038.562129821184,-0.6845471059286867
7.63,2059.0500198373443,-0.728968627421412
7.64,2079.7438165713684,-0.7705132427757871
7.65,2100.6455894201777,-0.8090169943749473
7.66,2121.757428578471,-0.844327925502013
7.67,2143.0814452477584,-0.8763066800438633
7.68,2164.619771847478,-0.9048270524660175
7.6899999999999995,2186.374562228239,-0.9297764858882508
7.7,2208.347991887209,-0.9510565162951541
7.71,2230.542258185662,-0.9685831611286305
7.72,2252.959580568725,-0.9822872507286875
7.7299999999999995,2275.602200787317,-0.9921147013144774
7.74,2298.472383122332,-0.9980267284282716
7.75,2321.572414611057,-1.0
7.76,2344.9046052758927,-0.9980267284282716
7.77,2368.47128835535,-0.9921147013144784
7.78,2392.2748205373778,-0.9822872507286889
7.79,2416.3175821950263,-0.9685831611286324
7.8,2440.6019776244984,-0.9510565162951542
7.81,2465.1304352855755,-0.9297764858882536
7.82,2489.905408044465,-0.9048270524660207
7.83,2514.929373419085,-0.8763066800438634
7.84,2540.2048338268282,-0.8443279255020169
7.85,2565.734316834799,-0.8090169943749517
7.86,2591.520375412574,-0.7705132427757873
7.87,2617.565588187496,-0.7289686274214121
7.88,2643.872559702548,-0.6845471059286922
7.89,2670.443920676805,-0.637423989748691
7.9,2697.28232826851,-0.5877852522924718
7.91,2724.3904663407816,-0.5358267949789985
7.92,2751.7710457300204,-0.4817536741017145
7.93,2779.4268045169824,-0.4257792915650754
7.94,2807.360508300595,-0.3681245526846778
7.95,2835.5749504745104,-0.30901699437495095
7.96,2864.0729525064603,-0.2486898871648553
7.97,2892.857364220396,-0.187381314585729
7.9799999999999995,2921.9310640814765,-0.12533323356431253
7.99,2951.2969594839183,-0.06279051952931143
8.0,2980.9579870417283,-1.959434878635765e-15
8.01,3010.9171128823823,0.06279051952930752
8.02,3041.1773329434304,0.1253332335643016
8.03,3071.741673272096,0.18738131458571816
8.04,3102.613190327882,0.24868988716484464
8.05,3133.7949712882255,0.30901699437494723
8.06,3165.290134357197,0.36812455268468075
8.07,3197.101829077355,0.4257792915650718
8.08,3229.2332366446813,0.48175367410171105
8.09,3261.6875702267084,0.5358267949789952
8.1,3294.4680752838403,0.5877852522924687
8.11,3327.5780298938994,0.6374239897486879
8.12,3361.0207450799394,0.6845471059286841
8.13,3394.799565141353,0.7289686274214143
8.14,3428.917867988284,0.7705132427757894
8.15,3463.3790654794548,0.8090169943749493
8.16,3498.186603763332,0.8443279255020147
8.17,3533.3439636227517,0.8763066800438614
8.18,3568.8546608229963,0.904827052466019
8.19,3604.7222464633783,0.9297764858882495
8.2,3640.950307332352,0.9510565162951508
8.209999999999999,3677.5424662661944,0.9685831611286296
8.22,3714.502382511299,0.9822872507286895
8.23,3751.8337520900773,0.9921147013144779
8.24,3789.5403081706027,0.9980267284282713
8.25,3827.6258214399063,1.0
8.26,3866.0941004810525,0.9980267284282718
8.27,3904.9489921540026,0.9921147013144789
8.28,3944.194381980303,0.9822872507286896
8.29,3983.8341945316415,0.9685831611286333
8.3,4023.872393822313,0.9510565162951531
8.31,4064.312983705597,0.9297764858882522
8.32,4105.160008274192,0.9048270524660192
8.33,4146.417552264591,0.8763066800438651
8.34,4188.0897414655765,0.8443279255020151
8.35,4230.180743130794,0.8090169943749497
8.36,4272.694766395488,0.7705132427757941
8.37,4315.636062697413,0.7289686274214147
8.38,4359.008926201989,0.6845471059286845
8.39,4402.817694231699,0.6374239897486883
8.4,4447.066747699858,0.5877852522924748
8.41,4491.760511548689,0.5358267949789957
8.42,4536.903455191819,0.4817536741017177
8.43,4582.500092961236,0.4257792915650787
8.44,4628.554984558711,0.3681245526846812
8.45,4675.072735511784,0.30901699437495445
8.459999999999999,4722.057997634315,0.24868988716486573
8.47,4769.515469491679,0.18738131458572563
8.48,4817.449896870594,0.12533323356430207
8.49,4865.86607325375,0.0627905195293151
8.5,4914.768840299134,-1.4708141202500005e-15
8.51,4964.163088324202,-0.06279051952931095
8.52,5014.0537567949195,-0.12533323356429796
8.53,5064.445834819708,-0.18738131458572152
8.54,5115.344361648364,-0.24868988716484794
8.55,5166.754427175995,-0.3090169943749505
8.56,5218.681172451978,-0.3681245526846773
8.57,5271.129790194121,-0.42577929156507494
8.58,5324.105525307907,-0.48175367410171405
8.59,5377.613675410992,-0.5358267949789921
8.6,5431.659591362978,-0.5877852522924714
8.61,5486.2486778004995,-0.6374239897486851
8.62,5541.386393677689,-0.6845471059286814
8.63,5597.078252812094,-0.7289686274214118
8.64,5653.329824436018,-0.7705132427757915
8.65,5710.146733753509,-0.8090169943749472
8.66,5767.534662502847,-0.8443279255020129
8.67,5825.49934952473,-0.8763066800438631
8.68,5884.046591336165,-0.9048270524660175
8.69,5943.1822427101215,-0.9297764858882508
8.7,6002.912217261018,-0.9510565162951519
8.71,6063.242488036094,-0.9685831611286323
8.72,6124.179088112683,-0.9822872507286888
8.73,6185.728111201582,-0.9921147013144783
8.74,6247.895712256392,-0.9980267284282716
8.75,6310.688108089024,-1.0
8.76,6374.11157799139,-0.9980267284282716
8.77,6438.1724643633315,-0.9921147013144784
8.78,6502.877173346872,-0.9822872507286903
8.79,6568.232175466829,-0.9685831611286324
8.8,6634.24400627789,-0.9510565162951521
8.81,6700.919267018122,-0.929776485888251
8.82,6768.264625269173,-0.9048270524660208
8.83,6836.2868156229915,-0.8763066800438635
8.84,6904.992640355296,-0.844327925502017
8.85,6974.388970105816,-0.8090169943749518
8.86,7044.482744565356,-0.7705132427757919
8.87,7115.280973169776,-0.7289686274214171
8.88,7186.790735800945,-0.6845471059286872
8.89,7259.0191834946945,-0.6374239897486911
8.9,7331.973539155995,-0.587785252292472
8.91,7405.661098281211,-0.5358267949789988
8.92,7480.089229687659,-0.4817536741017147
8.93,7555.265376250504,-0.4257792915650756
8.94,7631.19705564705,-0.36812455268468464
8.95,7707.891861108513,-0.3090169943749512
8.96,7785.357462179364,-0.24868988716484866
8.97,7863.601605484239,-0.18738131458572224
8.98,7942.632115502687,-0.12533323356430573
8.99,8022.456895351566,-0.06279051952931167
9.0,8103.083927575384,-2.204364238465236e-15
9.01,8184.521274944552,0.06279051952930727
9.02,8266.77708126167,0.12533323356430134
9.03,8349.85957217592,0.1873813145857179
9.04,8433.777056005627,0.2486898871648444
9.05,8518.537924569118,0.309016994374947
9.06,8604.150654023859,0.36812455268468053
9.07,8690.62380571415,0.4257792915650716
9.08,8777.966027027225,0.4817536741017108
9.09,8866.186052257997,0.535826794978995
9.1,8955.292703482508,0.5877852522924685
9.11,9045.294891440137,0.6374239897486877
9.12,9136.20161642468,0.684547105928684
9.13,9228.021969184409,0.7289686274214141
9.14,9320.765131831084,0.7705132427757891
9.15,9414.440378758272,0.8090169943749492
9.16,9509.057077568728,0.8443279255020146
9.17,9604.624690011184,0.8763066800438613
9.18,9701.15277292652,0.9048270524660189
9.19,9798.650979203469,0.9297764858882493
9.2,9897.129058743909,0.9510565162951506
9.21,9996.596859437876,0.9685831611286314
9.22,10097.064328148293,0.9822872507286895
9.23,10198.541511705775,0.9921147013144779
9.24,10301.03855791324,0.9980267284282713
9.25,10404.565716560723,1.0
9.26,10509.133340450364,0.9980267284282719
9.27,10614.751886431688,0.9921147013144789
9.28,10721.431916447313,0.9822872507286896
9.29,10829.184098589138,0.9685831611286334
9.3,10938.019208165191,0.9510565162951532
9.31,11047.948128777089,0.9297764858882523
9.32,11158.981853408519,0.9048270524660192
9.33,11271.131485524471,0.8763066800438652
9.34,11384.408240181616,0.8443279255020152
9.35,11498.82344514982,0.8090169943749498
9.36,11614.38854204492,0.7705132427757944
9.37,11731.115087472917,0.7289686274214148
9.38,11849.014754185644,0.6845471059286846
9.39,11968.099332247979,0.6374239897486885
9.4,12088.380730216988,0.587785252292475
9.41,12209.870976332704,0.5358267949789959
9.42,12332.58221972098,0.48175367410171793
9.43,12456.526731608414,0.42577929156507893
9.44,12581.71690654948,0.3681245526846814
9.45,12708.165263666002,0.30901699437495467
9.46,12835.884447899087,0.2486898871648522
9.47,12964.887231273544,0.18738131458572585
9.48,13095.186514175237,0.12533323356430232
9.49,13226.795326641039,0.06279051952931534
9.5,13359.726829661873,5.879542597180472e-15
9.51,13493.994316498814,-0.0627905195293107
9.52,13629.611214012439,-0.1253332335642977
9.53,13766.591084005511,-0.1873813145857213
9.54,13904.947624579181,-0.24868988716484772
9.55,14044.69467150283,-0.3090169943749503
9.56,14185.846199597556,-0.3681245526846771
9.57,14328.416324133817,-0.4257792915650747
9.58,14472.41930224288,-0.4817536741017138
9.59,14617.869534342557,-0.5358267949789919
9.6,14764.781565577267,-0.5877852522924712
9.61,14913.17008727256,-0.6374239897486849
9.62,15063.049938404263,-0.6845471059286813
9.63,15214.436107082418,-0.7289686274214117
9.64,15367.343732049992,-0.7705132427757914
9.65,15521.788104196934,-0.8090169943749471
9.66,15677.784668089162,-0.8443279255020126
9.67,15835.349023513063,-0.8763066800438629
9.68,15994.496927035483,-0.9048270524660174
9.69,16155.244293579399,-0.9297764858882507
9.7,16317.607198015421,-0.9510565162951518
9.71,16481.601876769324,-0.9685831611286322
9.72,16647.244729445592,-0.9822872507286887
9.73,16814.552320467552,-0.9921147013144783
9.74,16983.54138073373,-0.9980267284282716
9.75,17154.228809290984,-1.0
9.76,17326.631675024404,-0.9980267284282717
9.77,17500.767218364235,-0.9921147013144784
9.78,17676.652853009924,-0.9822872507286903
9.79,17854.306167671504,-0.9685831611286325
9.8,18033.744927828524,-0.9510565162951521
9.81,18214.987077506466,-0.9297764858882511
9.82,18398.05074107136,-0.9048270524660209
9.83,18582.95422504213,-0.8763066800438636
9.84,18769.716019921245,-0.8443279255020172
9.85,18958.354802043836,-0.809016994374952
9.86,19148.88943544531,-0.7705132427757921
9.87,19341.338973747792,-0.7289686274214173
9.88,19535.72266206552,-0.6845471059286873
9.89,19732.059938929244,-0.6374239897486913
9.9,19930.370438230297,-0.5877852522924722
9.91,20130.67399118387,-0.535826794978999
9.92,20332.99062831218,-0.48175367410171493
9.93,20537.340581447537,-0.4257792915650758
9.94,20743.744285755543,-0.36812455268468486
9.95,20952.22238177864,-0.30901699437495145
9.96,21162.795717500194,-0.24868988716484888
9.97,21375.485350429182,-0.1873813145857225
9.98,21590.312549706177,-0.12533323356430598
9.99,21807.29879823013,-0.06279051952931192
